race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.18537329137325287,0.14791089296340942,0.18537329137325287,2,1,123_only,prob_12_15,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-6,0.17161759734153748,0.18743404746055603,0.17161759734153748,1,2,1_head_outer,prob_15_plus,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-6-2,0.08806162327528,0.08368297666311264,0.08806162327528,3,3,1_head_outer,prob_7_10,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.07427879422903061,0.0705854669213295,0.07427879422903061,4,4,1_head_outer,prob_7_10,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1312081813812256,154791
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-3-2,0.05927828699350357,0.0564773753285408,0.05927828699350357,5,5,123_only,prob_5_7,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1282727718353271,270963
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-6-4,0.05140198394656181,0.05247322469949722,0.05140198394656181,6,6,1_head_outer,prob_5_7,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.04078565910458565,0.04670072719454765,0.04078565910458565,7,7,1_head_outer,prob_3_5,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,6-1-2,0.04076513275504112,0.01572399027645588,0.04076513275504112,15,8,outer_head,prob_1_5_2,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.7868852615356445,5154
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-2,0.028174342587590218,0.03226041421294212,0.028174342587590218,8,9,1_head_outer,prob_3_5,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-6,0.023172546178102493,0.011857178062200546,0.023172546178102493,17,10,outer_head,prob_1_1_5,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,2.1008033752441406,108055
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,2-1-6,0.02221827208995819,0.016548672690987587,0.02221827208995819,14,11,1_second,prob_1_5_2,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-4-6,0.02162841148674488,0.02814575470983982,0.02162841148674488,9,12,1_head_outer,prob_2_3,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,1-6-3,0.021159866824746132,0.027536021545529366,0.021159866824746132,10,13,1_head_outer,prob_2_3,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-3,0.020433204248547554,0.026590393856167793,0.020433204248547554,11,14,1_head_outer,prob_2_3,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-3-4,0.018664352595806122,0.02428852766752243,0.018664352595806122,12,15,1_head_outer,prob_2_3,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,2-1-3,0.018029870465397835,0.017047593370079994,0.018029870465397835,13,16,123_only,prob_1_5_2,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.1369006633758545,149746
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,2-1-4,0.013095194473862648,0.012931969948112965,0.013095194473862648,16,17,1_second,prob_1_1_5,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0885295867919922,833006
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,2-3-6,0.00897593330591917,0.007158208638429642,0.00897593330591917,20,18,outer_in_23,prob_0_5_1,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-2-6,0.00751718133687973,0.005994869861751795,0.00751718133687973,23,19,outer_in_23,prob_0_5_1,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3479328155517578,2241261
site_000000,20260713,03,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-1-2,0.007444130722433329,0.006155435461550951,0.007444130722433329,22,20,outer_head,prob_0_5_1,0.16602564102564105,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3000144958496094,3098556
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,3-4-2,0.062425389885902405,0.026538433507084846,0.062425389885902405,10,1,outer_in_23,prob_2_3,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.947805166244507,842
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-4-6,0.047907017171382904,0.06003602221608162,0.047907017171382904,2,2,outer_in_23,prob_5_7,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-3-4,0.047373659908771515,0.06286581605672836,0.047373659908771515,1,3,1_head_outer,prob_5_7,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-3,0.04353458806872368,0.057771287858486176,0.04353458806872368,3,4,1_head_outer,prob_5_7,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.944354772567749,77525
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-1-4,0.0435185432434082,0.03163817524909973,0.0435185432434082,8,5,1_second,prob_3_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.7237555980682373,683
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.0381602980196476,0.026028893887996674,0.0381602980196476,11,6,1_second,prob_2_3,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.8372524976730347,26471
site_000001,20260713,03,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-3-6,0.03755667060613632,0.04706519469618797,0.03755667060613632,4,7,outer_head,prob_3_5,0.6038461538461539,rough_Q4,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
