date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260715,01,1,0.4970238095238096,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2652042508125305,1-4,0.1728212684392929,2-4,0.15311691164970398,1-2-4,0.12790316343307495,2-3-4,0.059256039559841156,4-3-5,0.055515091866254807,4-1-2,0.04944261536002159,1-2-3,0.04798975586891174,2-1-4,0.04123106226325035,4-1-3,0.03954548388719559,4-2-1,0.03519438952207565,1-4-2,0.03312138840556145,3-2-4,0.02656237967312336,2-1-3,0.026176895946264267,1-3-4,0.025768304243683815,2-4-1,0.024422328919172287,4-2-3,0.023286176845431328,2-3-5,0.023212609812617302,2-5-4,0.022864757105708122,3-4-2,0.022855691611766815,1-4-5,0.022176792845129967,2-4-3,0.02186296321451664,4-2-5,0.021188920363783836,100,9899.9,3330.0,138140,4,44,33,19,0.04,0.44,0.33,0.19,1-4-2,6,0.06,4-1-5,5,0.05,1-4-3,5,0.05,1-2-4,5,0.05,4-1-2,5,0.05,4-3-2,4,0.04,2-3-4,4,0.04,2-3-5,3,0.03,2-4-1,3,0.03,1-4-5,3,0.03
20260715,01,2,0.6928571428571428,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.22328050434589386,2-3,0.20756062865257263,2-4,0.11801240593194962,1-2-3,0.05001769959926605,1-3-2,0.04873060807585716,2-1-3,0.04752933979034424,2-1-4,0.04412645101547241,2-3-4,0.03722887858748436,2-4-5,0.03442167118191719,3-2-5,0.03388936445116997,2-5-3,0.032866090536117554,2-3-5,0.031005380675196648,2-3-6,0.030628541484475136,2-1-5,0.030531909316778183,2-4-3,0.027039002627134323,3-2-4,0.026237141340970993,2-3-1,0.02461252361536026,2-5-4,0.022292453795671463,3-5-2,0.022135071456432343,1-2-4,0.01947910711169243,3-4-2,0.01898670382797718,2-4-1,0.0167890302836895,3-1-4,0.015911735594272614,100,8217.9,4440.0,75250,5,35,41,19,0.05,0.35,0.41,0.19,1-2-3,6,0.06,1-3-2,6,0.06,3-2-5,4,0.04,2-1-3,4,0.04,2-3-4,4,0.04,2-1-4,4,0.04,2-3-1,3,0.03,1-3-5,3,0.03,3-1-4,3,0.03,2-5-3,3,0.03
20260715,01,3,0.6791666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.19361145794391632,2-3,0.1312084197998047,2-6,0.12851890921592712,1-2-6,0.059236619621515274,6-5-2,0.05887842923402786,2-1-6,0.04499028995633125,2-3-6,0.04289843142032623,2-6-5,0.03897177428007126,5-6-2,0.03807378187775612,2-3-5,0.03574332594871521,3-6-2,0.03479788452386856,5-2-6,0.033585075289011,2-5-1,0.027960190549492836,1-6-5,0.026502136141061783,6-1-2,0.026068851351737976,3-2-6,0.024278441444039345,1-6-2,0.022486209869384766,2-5-6,0.0222999919205904,2-6-3,0.022231148555874825,2-1-5,0.022048501297831535,1-2-5,0.02138657681643963,2-6-1,0.019756315276026726,6-2-3,0.019233595579862595,100,8610.9,5340.0,77050,1,24,57,18,0.01,0.24,0.57,0.18,1-2-6,5,0.05,1-2-3,5,0.05,5-2-6,3,0.03,2-1-6,3,0.03,1-3-5,3,0.03,3-2-1,3,0.03,6-1-2,3,0.03,2-3-6,3,0.03,1-6-2,3,0.03,3-2-5,2,0.02
20260715,01,4,0.6922619047619049,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.18131741881370544,2-6,0.16992445290088654,4-6,0.11879076063632965,4-6-5,0.0509280189871788,6-2-4,0.04598613455891609,4-1-6,0.04384898766875267,2-6-4,0.03902195021510124,4-2-6,0.03490929305553436,2-5-3,0.034551601856946945,4-5-6,0.03198583796620369,2-4-1,0.03120744414627552,4-2-5,0.031089240685105324,1-2-6,0.026797454804182053,2-6-5,0.0257396437227726,2-4-3,0.025729568675160408,2-4-6,0.02334865927696228,4-6-2,0.02245868742465973,2-5-4,0.022401781752705574,2-4-5,0.02187897264957428,2-3-4,0.020486878231167793,6-1-4,0.01823100820183754,2-6-3,0.018108488991856575,2-1-6,0.016638517379760742,100,9300.1,5110.0,83330,2,25,43,30,0.02,0.25,0.43,0.3,1-2-4,6,0.06,6-4-2,3,0.03,1-2-6,3,0.03,2-1-5,3,0.03,1-4-2,3,0.03,3-2-6,3,0.03,2-6-4,3,0.03,3-1-6,3,0.03,4-2-3,2,0.02,6-4-5,2,0.02
20260715,01,5,0.42321428571428577,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.27294763922691345,4-6,0.18231096863746643,1-4,0.1595001518726349,1-6-2,0.08958978950977325,1-6-4,0.06008536368608475,1-4-6,0.054594408720731735,4-6-3,0.04664917290210724,1-2-6,0.04446089267730713,6-1-4,0.04399994760751724,4-6-2,0.0429101400077343,4-6-1,0.0385003536939621,6-2-4,0.03829401731491089,4-2-6,0.03218238800764084,1-6-3,0.031549662351608276,4-1-6,0.03034989908337593,1-4-2,0.028542811051011086,6-4-1,0.024532541632652283,6-4-2,0.024401411414146423,6-1-2,0.024388736113905907,2-1-6,0.021262276917696,6-1-3,0.02112651988863945,1-3-6,0.021003277972340584,4-1-2,0.019287824630737305,100,5463.6,3025.0,53450,14,36,34,16,0.14,0.36,0.34,0.16,1-4-6,7,0.07,1-2-4,7,0.07,1-3-4,5,0.05,1-2-6,5,0.05,4-6-5,4,0.04,3-1-4,4,0.04,1-2-3,4,0.04,2-6-4,3,0.03,1-6-4,3,0.03,1-4-3,3,0.03
20260715,01,6,0.22678571428571428,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.43926578760147095,1-4,0.21181434392929077,1-2,0.15967857837677002,1-3-4,0.17226634919643402,1-3-5,0.08932853490114212,1-3-2,0.07555872201919556,1-2-3,0.07163874804973602,1-4-3,0.0600658543407917,1-4-2,0.045978616923093796,1-2-4,0.045919179916381836,1-4-5,0.04134263098239899,1-5-4,0.04106608033180237,3-1-4,0.03957561403512955,1-3-6,0.03817238286137581,1-4-6,0.032214462757110596,1-2-5,0.02374088019132614,1-5-3,0.022555524483323097,1-6-4,0.0170668326318264,3-1-5,0.015468803234398365,4-1-6,0.010691451840102673,4-1-5,0.009921646676957607,4-3-1,0.00931911263614893,1-5-2,0.009002981707453728,100,6456.2,1535.0,72300,34,39,13,14,0.34,0.39,0.13,0.14,1-3-4,14,0.14,1-2-3,9,0.09,1-2-4,9,0.09,1-3-5,7,0.07,1-3-6,7,0.07,1-3-2,6,0.06,1-4-3,5,0.05,1-2-5,4,0.04,1-4-2,4,0.04,1-4-6,4,0.04
20260715,01,7,0.4166666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6302072405815125,1-2,0.15893279016017914,2-3,0.08391635864973068,1-3-2,0.1646108776330948,3-1-2,0.12853388488292694,1-2-3,0.11715932190418243,3-1-5,0.08327007293701172,3-1-4,0.06690425425767899,1-3-4,0.0649019181728363,3-1-6,0.046368133276700974,1-3-6,0.041172828525304794,1-3-5,0.03444525972008705,3-2-4,0.03316391631960869,2-1-3,0.018922535702586174,3-2-5,0.018269691616296768,1-4-3,0.012581887654960155,2-3-1,0.01026625744998455,3-2-1,0.009021947160363197,4-3-6,0.00841276440769434,3-4-1,0.007299073506146669,1-2-4,0.006793646141886711,3-6-2,0.006579614710062742,1-5-3,0.0060325744561851025,100,8073.6,1555.0,172120,31,32,24,13,0.31,0.32,0.24,0.13,1-3-2,16,0.16,3-1-4,7,0.07,1-2-3,7,0.07,3-1-6,6,0.06,1-3-4,6,0.06,3-1-2,5,0.05,1-2-5,4,0.04,1-3-5,4,0.04,1-3-6,4,0.04,1-6-3,4,0.04
20260715,01,8,0.3886904761904762,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5697309374809265,1-3,0.13839036226272583,1-2,0.12003239244222641,1-5-2,0.24117575585842133,1-5-3,0.15532371401786804,1-3-5,0.07191262394189835,1-5-6,0.0694487988948822,1-2-5,0.06190399453043938,1-2-3,0.03645188361406326,5-1-3,0.03628554940223694,5-2-1,0.03304595127701759,5-1-6,0.031958624720573425,5-1-2,0.03042212501168251,1-3-6,0.024224964901804924,1-3-2,0.019751587882637978,1-2-6,0.01527110580354929,1-6-5,0.014964617788791656,3-1-5,0.013462377712130547,5-6-1,0.012020589783787727,5-3-1,0.010493061505258083,3-5-1,0.009972675703465939,5-6-4,0.009744605980813503,6-5-1,0.009418649598956108,100,4203.6,1260.0,77020,34,40,17,9,0.34,0.4,0.17,0.09,1-5-2,16,0.16,1-2-5,11,0.11,1-5-3,10,0.1,1-2-3,6,0.06,1-3-5,5,0.05,1-5-6,5,0.05,5-1-3,5,0.05,5-1-2,4,0.04,3-5-1,4,0.04,1-2-6,3,0.03
20260715,01,9,0.5791666666666667,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.29129543900489807,2-4,0.23243337869644165,1-4,0.12059356272220612,2-4-5,0.07030952721834183,4-2-6,0.05926314741373062,2-1-5,0.05495680123567581,2-1-4,0.053297288715839386,4-5-6,0.050701435655355453,1-2-4,0.04764976352453232,1-2-5,0.04281636327505112,2-1-6,0.03739907220005989,4-1-2,0.0338376984000206,1-4-2,0.03267504647374153,2-5-4,0.027312610298395157,1-2-6,0.02494215779006481,4-1-5,0.02379627898335457,4-5-2,0.02262652851641178,2-4-6,0.022510983049869537,4-2-5,0.021635079756379128,2-4-3,0.021033739671111107,2-4-1,0.020700834691524506,1-2-3,0.019105199724435806,4-6-2,0.01715349219739437,100,9036.3,3655.0,82020,8,39,32,21,0.08,0.39,0.32,0.21,1-2-4,10,0.1,1-3-2,5,0.05,2-1-6,4,0.04,4-1-2,4,0.04,2-1-4,4,0.04,3-2-6,3,0.03,2-1-5,3,0.03,1-2-6,3,0.03,1-2-3,3,0.03,1-4-2,3,0.03
20260715,01,10,0.599404761904762,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38985100388526917,2-5,0.15395797789096832,1-5,0.11149982362985611,1-2-5,0.1152133122086525,1-2-4,0.07388098537921906,2-1-5,0.05970225855708122,5-2-1,0.055485181510448456,4-5-2,0.05375329405069351,2-1-4,0.04908042028546333,1-5-2,0.04239772632718086,2-1-6,0.03786538913846016,1-2-3,0.026174429804086685,2-5-4,0.022765731438994408,2-4-1,0.02211473137140274,2-5-6,0.02120484970510006,1-3-2,0.0208552535623312,2-4-5,0.019996032118797302,5-2-3,0.017547495663166046,2-5-1,0.01729288324713707,5-1-3,0.01717708259820938,4-2-6,0.016403567045927048,2-1-3,0.014461473561823368,4-5-6,0.014440307393670082,100,8166.5,2790.0,81560,13,40,23,24,0.13,0.4,0.23,0.24,1-2-3,9,0.09,1-2-5,8,0.08,1-2-4,7,0.07,1-5-2,5,0.05,1-3-6,4,0.04,1-3-4,4,0.04,1-3-5,4,0.04,4-5-2,4,0.04,1-3-2,4,0.04,1-2-6,4,0.04
