date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260909,01,1,1,54.5,"[[""1-4-3"", 0.0904], [""1-4-2"", 0.0767], [""1-4-5"", 0.0453]]",4,20.4,"[[""4-1-3"", 0.0493], [""4-1-2"", 0.0419], [""4-1-5"", 0.0247]]","[[""1-3-4"", 0.0704], [""1-2-4"", 0.0538], [""3-1-4"", 0.0352], [""1-3-2"", 0.0369]]",1-4,0.3688,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,01,2,4,59.6,"[[""4-3-1"", 0.0396], [""4-1-3"", 0.0392], [""4-3-2"", 0.0338], [""4-1-2"", 0.0326], [""4-2-3"", 0.029], [""4-2-1"", 0.0284], [""4-3-5"", 0.019], [""4-1-5"", 0.0184], [""4-5-3"", 0.0147]]",3,34.6,"[[""3-4-1"", 0.0327], [""3-4-2"", 0.0278], [""3-4-5"", 0.0157]]","[[""1-4-3"", 0.0322], [""3-1-4"", 0.0247], [""1-3-4"", 0.0246], [""1-4-2"", 0.0268]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260909,01,3,4,50.8,"[[""4-1-6"", 0.0199], [""4-6-1"", 0.0192], [""4-1-5"", 0.0213], [""4-1-3"", 0.021], [""4-5-1"", 0.0197], [""4-3-1"", 0.0194], [""4-6-5"", 0.0186], [""4-6-3"", 0.0183], [""4-5-6"", 0.0177]]",5,56.6,"[[""5-4-1"", 0.0154], [""5-4-6"", 0.0138], [""5-1-4"", 0.012], [""5-4-3"", 0.0115], [""5-6-4"", 0.0106]]","[[""1-4-6"", 0.0163], [""6-4-1"", 0.0154], [""1-4-5"", 0.0175], [""4-3-6"", 0.0174]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260909,01,4,1,61.9,"[[""1-3-4"", 0.072], [""1-4-3"", 0.0679], [""1-3-6"", 0.0397], [""1-4-6"", 0.0332], [""1-3-2"", 0.0306], [""1-3-5"", 0.0279], [""1-4-2"", 0.0256], [""1-4-5"", 0.0234]]",4,29.9,"[[""4-1-3"", 0.0365], [""4-1-6"", 0.0179], [""4-1-2"", 0.0138], [""4-1-5"", 0.0126]]","[[""3-1-4"", 0.0396], [""1-6-3"", 0.0297], [""1-6-4"", 0.0264], [""1-2-3"", 0.0222]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260909,01,5,1,51.0,"[[""1-6-4"", 0.0436], [""1-4-6"", 0.0386], [""1-6-3"", 0.0483], [""1-3-6"", 0.0411], [""1-6-2"", 0.036], [""1-4-3"", 0.0307], [""1-3-4"", 0.0295], [""1-2-6"", 0.0289], [""1-6-5"", 0.028]]",3,33.6,"[[""3-1-6"", 0.0212], [""3-1-4"", 0.0152]]","[[""6-1-4"", 0.0239], [""6-1-3"", 0.0265], [""4-1-6"", 0.0202], [""1-4-2"", 0.0229]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,01,6,1,57.9,"[[""1-3-4"", 0.07], [""1-4-3"", 0.0687], [""1-3-5"", 0.0582], [""1-4-5"", 0.0546], [""1-5-3"", 0.0503], [""1-3-2"", 0.0483], [""1-5-4"", 0.048], [""1-4-2"", 0.0453], [""1-2-3"", 0.0402]]",4,40.7,"[[""4-1-3"", 0.0176], [""4-1-5"", 0.014], [""4-1-2"", 0.0116]]","[[""1-2-4"", 0.0384], [""1-3-6"", 0.0283], [""1-4-6"", 0.0265], [""1-5-2"", 0.026]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,01,7,1,53.7,"[[""1-3-2"", 0.0978], [""1-2-3"", 0.0814], [""1-3-4"", 0.0649], [""1-3-5"", 0.0415], [""1-2-4"", 0.0375], [""1-3-6"", 0.0339], [""1-2-5"", 0.024], [""1-2-6"", 0.0196]]",2,29.5,"[[""2-1-3"", 0.0313], [""2-1-4"", 0.0144]]","[[""3-1-2"", 0.0394], [""1-4-3"", 0.046], [""1-4-2"", 0.032], [""1-5-3"", 0.0277]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,01,8,1,54.8,"[[""1-2-5"", 0.0623], [""1-5-2"", 0.0574], [""1-2-3"", 0.0596], [""1-3-2"", 0.0511], [""1-5-3"", 0.0444], [""1-3-5"", 0.0413], [""1-2-6"", 0.0367], [""1-2-4"", 0.0345], [""1-6-2"", 0.0287]]",2,28.9,"[[""2-1-5"", 0.0236], [""2-1-3"", 0.0225], [""2-1-6"", 0.0139], [""2-1-4"", 0.013]]","[[""1-5-6"", 0.0273], [""1-4-2"", 0.0268], [""5-1-2"", 0.0212], [""1-5-4"", 0.0257]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260909,01,9,1,54.6,"[[""1-2-3"", 0.1752], [""1-2-4"", 0.0952], [""1-2-5"", 0.0395], [""1-2-6"", 0.016]]",2,25.1,"[[""2-1-3"", 0.0501], [""2-1-4"", 0.0272], [""2-1-5"", 0.0113]]","[[""1-3-2"", 0.1288], [""1-4-2"", 0.0564], [""1-3-4"", 0.0433], [""3-1-2"", 0.035]]",1-2,0.4685,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260909,01,10,1,55.0,"[[""1-3-4"", 0.0461], [""1-4-3"", 0.0447], [""1-3-2"", 0.0568], [""1-2-3"", 0.0545], [""1-3-5"", 0.0505], [""1-4-2"", 0.0498], [""1-2-4"", 0.0494], [""1-5-3"", 0.047], [""1-4-5"", 0.0443]]",2,44.2,"[[""2-1-3"", 0.0118], [""2-1-4"", 0.0106]]","[[""1-5-4"", 0.0426], [""1-2-5"", 0.0425], [""1-5-2"", 0.0412], [""1-3-6"", 0.0309]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
