date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260723,01,1,0.7532051282051283,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1129675805568695,1-2,0.1070331260561943,3-4,0.10661215335130692,6-1-3,0.050878699868917465,4-3-5,0.044579844921827316,4-1-6,0.04126652702689171,4-6-5,0.0363273024559021,4-6-2,0.027694879099726677,2-1-6,0.024898359552025795,1-3-4,0.02351279743015766,3-4-6,0.022433660924434662,1-6-4,0.02119053713977337,1-4-6,0.020876886323094368,1-2-4,0.019831931218504906,2-3-6,0.019752664491534233,1-3-6,0.0195810254663229,5-4-6,0.018795767799019814,1-2-3,0.01869308575987816,2-4-6,0.01845218613743782,2-6-4,0.018336128443479538,4-5-6,0.01811276376247406,3-1-4,0.01667698472738266,4-6-3,0.01602126471698284,100,7988.9,4130.0,60890,1,35,43,21,0.01,0.35,0.43,0.21,1-3-4,6,0.06,1-4-3,4,0.04,1-3-6,3,0.03,4-6-2,3,0.03,1-2-3,3,0.03,4-6-5,3,0.03,3-1-4,3,0.03,4-5-6,3,0.03,4-6-3,3,0.03,4-1-6,3,0.03
20260723,01,2,0.7198717948717949,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1884743720293045,2-3,0.1851876676082611,3-4,0.1690116822719574,3-1-4,0.05690847337245941,3-4-2,0.04627573862671852,3-2-4,0.04543016105890274,3-4-6,0.04408010095357895,3-6-2,0.039696142077445984,3-2-6,0.038729604333639145,1-3-4,0.03461682051420212,2-4-3,0.029000429436564445,2-3-4,0.02635045163333416,2-1-3,0.026031862944364548,2-3-6,0.024308722466230392,1-4-3,0.024219034239649773,1-3-2,0.02386653982102871,1-2-3,0.02179674617946148,3-1-2,0.02105855569243431,3-4-1,0.020052287727594376,4-1-3,0.019138094037771225,4-6-3,0.018088793382048607,3-5-1,0.0167559627443552,3-1-6,0.01646815426647663,100,6887.4,4280.0,43900,1,35,45,19,0.01,0.35,0.45,0.19,1-3-6,5,0.05,3-2-1,5,0.05,1-3-4,5,0.05,2-1-3,4,0.04,1-2-3,4,0.04,3-6-2,4,0.04,3-4-1,4,0.04,4-1-2,3,0.03,1-6-3,3,0.03,2-4-3,3,0.03
20260723,01,3,0.5621794871794872,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.19608084857463837,1-4,0.16309233009815216,4-6,0.13206346333026886,6-1-4,0.058611661195755005,4-1-6,0.05726171284914017,6-3-4,0.047814927995204926,1-3-4,0.0449574813246727,4-6-1,0.04265499487519264,1-6-4,0.03497408330440521,6-4-1,0.029943592846393585,3-4-1,0.02864861488342285,1-6-2,0.026561114937067032,1-3-6,0.02533734031021595,1-4-6,0.024880118668079376,4-6-5,0.02453777939081192,6-1-3,0.024064091965556145,3-4-6,0.023193176835775375,1-6-3,0.02305552177131176,3-6-4,0.0230341125279665,3-6-1,0.022102858871221542,4-5-6,0.01849176175892353,5-4-6,0.017492972314357758,4-1-5,0.017297491431236267,100,8555.2,4985.0,50100,1,32,44,23,0.01,0.32,0.44,0.23,1-4-6,5,0.05,1-2-6,5,0.05,4-6-1,5,0.05,1-4-3,4,0.04,1-3-4,4,0.04,3-1-6,3,0.03,4-6-5,3,0.03,1-2-4,3,0.03,1-2-3,3,0.03,6-5-2,3,0.03
20260723,01,4,0.5775641025641025,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.20037393271923065,2-4,0.17407186329364777,1-2,0.15828734636306763,4-2-6,0.06508608162403107,6-4-2,0.05875115469098091,4-6-1,0.05852001532912254,1-2-6,0.05786659196019173,6-1-2,0.04954364895820618,2-6-4,0.04282267019152641,1-4-6,0.04059521108865738,2-4-6,0.036928437650203705,4-6-2,0.033916208893060684,1-2-4,0.03346450254321098,6-2-4,0.03286025673151016,6-4-1,0.027976857498288155,2-3-6,0.027522170916199684,4-1-3,0.02526853419840336,2-1-4,0.022450339049100876,4-1-6,0.02154785953462124,2-4-1,0.020087406039237976,2-4-3,0.0196645837277174,2-1-6,0.01903388649225235,6-3-2,0.01898821070790291,100,9723.6,3485.0,100270,5,39,34,22,0.05,0.39,0.34,0.22,1-2-4,6,0.06,1-4-2,5,0.05,6-4-2,4,0.04,1-2-3,4,0.04,3-1-6,3,0.03,4-2-1,3,0.03,4-1-6,3,0.03,1-3-6,3,0.03,2-1-6,3,0.03,2-3-4,3,0.03
20260723,01,5,0.6942307692307692,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.17947575449943542,1-4,0.1384679675102234,2-6,0.11974693089723587,6-2-3,0.04831720143556595,4-1-6,0.04527077078819275,4-2-3,0.0434519425034523,2-4-3,0.03707580640912056,4-3-6,0.03651643171906471,2-3-4,0.035084061324596405,6-1-4,0.032804373651742935,4-1-3,0.032282646745443344,6-2-1,0.031210998073220253,2-4-6,0.030694933608174324,4-2-6,0.026004239916801453,2-4-1,0.025015434250235558,2-1-6,0.024653349071741104,2-3-6,0.02452063374221325,3-6-1,0.024513090029358864,3-4-1,0.02330051176249981,4-6-5,0.020677505061030388,1-4-2,0.01763809099793434,3-2-4,0.017360713332891464,3-4-6,0.016897769644856453,100,10499.6,4405.0,109650,2,32,48,18,0.02,0.32,0.48,0.18,1-6-4,7,0.07,1-3-2,4,0.04,1-2-4,4,0.04,2-1-3,4,0.04,2-4-6,4,0.04,6-5-4,3,0.03,4-6-5,3,0.03,2-4-3,3,0.03,4-1-2,3,0.03,6-1-2,2,0.02
20260723,01,6,0.23525641025641025,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.28871458768844604,1-3,0.27373215556144714,1-2,0.23970526456832886,1-4-5,0.11979611217975616,1-3-5,0.09790158271789551,1-2-4,0.09450579434633255,1-3-4,0.0921357199549675,1-2-3,0.07185520976781845,4-1-5,0.06932983547449112,1-2-5,0.06259362399578094,1-3-2,0.06141507625579834,1-4-2,0.053071487694978714,1-5-3,0.033992476761341095,1-5-4,0.030628331005573273,1-5-2,0.029653102159500122,1-4-3,0.026055969297885895,4-1-3,0.010429788380861282,3-1-5,0.010017277672886848,4-5-1,0.008543107658624649,5-1-2,0.008247639052569866,5-1-4,0.007514304481446743,4-1-2,0.006469505839049816,3-1-4,0.005097412969917059,100,7372.1,1560.0,109010,25,43,19,13,0.25,0.43,0.19,0.13,1-3-5,10,0.1,1-2-5,8,0.08,1-2-4,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,1-5-4,6,0.06,1-5-2,5,0.05,1-2-3,5,0.05,1-4-3,5,0.05,1-3-2,4,0.04
20260723,01,7,0.4967948717948718,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.45939332246780396,1-2,0.20009391009807587,2-3,0.14970187842845917,1-3-2,0.1397894322872162,1-2-3,0.12472184747457504,3-1-5,0.06963638961315155,1-3-5,0.06707225739955902,3-1-2,0.05936110392212868,3-1-4,0.054502684623003006,1-3-4,0.05415753275156021,2-1-3,0.031589411199092865,3-2-5,0.02998785488307476,3-4-1,0.02627718634903431,3-2-4,0.025319337844848633,3-5-2,0.023511020466685295,2-3-5,0.022634299471974373,3-2-1,0.022230494767427444,2-3-4,0.02140662632882595,2-3-1,0.014666321687400341,1-2-4,0.01326643768697977,2-1-4,0.011226441711187363,1-3-6,0.010824957862496376,1-2-5,0.010512844659388065,100,8008.5,1985.0,121710,26,32,26,16,0.26,0.32,0.26,0.16,1-2-3,13,0.13,1-3-2,9,0.09,1-3-4,7,0.07,1-3-5,7,0.07,2-1-3,5,0.05,1-4-3,5,0.05,3-1-5,4,0.04,1-2-5,4,0.04,3-5-2,3,0.03,3-2-5,3,0.03
20260723,01,8,0.3666666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.35021793842315674,1-2,0.2729794979095459,1-3,0.11135832965373993,1-5-2,0.16341133415699005,1-2-5,0.1430581510066986,1-5-3,0.05927732586860657,1-3-5,0.056447435170412064,1-4-5,0.047290194779634476,1-5-4,0.046760186553001404,2-1-5,0.04220874607563019,5-1-2,0.03537129983305931,1-2-4,0.033764008432626724,1-2-3,0.033366989344358444,5-1-4,0.033222854137420654,1-3-2,0.03149070590734482,5-2-1,0.030134309083223343,1-4-2,0.01769416220486164,2-1-4,0.014102105982601643,4-5-2,0.013248339295387268,1-3-4,0.012165296822786331,4-1-5,0.011372728273272514,4-1-3,0.01032798457890749,5-1-3,0.009852029383182526,100,4936.7,1860.0,38810,25,39,22,14,0.25,0.39,0.22,0.14,1-2-5,13,0.13,1-5-2,9,0.09,1-2-3,8,0.08,5-1-2,8,0.08,1-5-4,5,0.05,1-2-4,4,0.04,5-1-4,4,0.04,1-3-4,3,0.03,5-4-1,3,0.03,1-4-2,3,0.03
20260723,01,9,0.28846153846153844,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3847235441207886,1-3,0.29311686754226685,1-4,0.1342616230249405,1-2-3,0.16176056861877441,1-3-2,0.1132013201713562,1-2-4,0.09523630142211914,1-2-5,0.07044807821512222,1-3-4,0.06488482654094696,1-3-5,0.05634376034140587,1-4-3,0.03569414094090462,1-4-2,0.033302467316389084,1-2-6,0.024256981909275055,3-6-4,0.023088322952389717,1-4-5,0.02130049653351307,2-1-3,0.018930258229374886,1-5-3,0.018730580806732178,1-3-6,0.017764173448085785,3-1-5,0.015723105520009995,3-1-4,0.01351442001760006,1-5-2,0.012826894409954548,5-2-1,0.010286190547049046,1-4-6,0.010001913644373417,4-1-3,0.009821793995797634,100,4087.6,1375.0,39690,33,38,18,11,0.33,0.38,0.18,0.11,1-2-3,11,0.11,1-2-4,10,0.1,1-3-2,9,0.09,1-3-4,9,0.09,1-4-3,6,0.06,1-3-5,5,0.05,1-5-3,5,0.05,1-3-6,4,0.04,1-5-4,4,0.04,1-6-4,3,0.03
20260723,01,10,0.5846153846153846,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.47191256284713745,1-3,0.11509622633457184,2-3,0.10794440656900406,1-2-3,0.14712592959403992,1-2-4,0.1359344720840454,1-3-2,0.056519705802202225,2-1-4,0.05462449789047241,3-2-4,0.03745540231466293,2-1-5,0.032133519649505615,1-2-5,0.03161289915442467,2-1-3,0.030027881264686584,2-3-4,0.028274891898036003,1-4-2,0.027461586520075798,1-3-4,0.022613033652305603,2-4-1,0.021939000114798546,2-1-6,0.02153581939637661,2-4-5,0.020580485463142395,4-1-2,0.019703498110175133,1-2-6,0.018917569890618324,4-2-6,0.016274144873023033,3-1-2,0.011925716884434223,3-2-1,0.011017272248864174,5-4-2,0.00858844630420208,100,8573.4,2600.0,78890,20,35,25,20,0.2,0.35,0.25,0.2,1-2-3,11,0.11,1-2-4,9,0.09,1-2-5,7,0.07,1-2-6,6,0.06,1-4-2,6,0.06,1-3-2,5,0.05,1-3-4,4,0.04,2-1-5,4,0.04,4-2-6,4,0.04,5-2-1,3,0.03
