date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260708,01,1,0.4878787878787878,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3058660626411438,2-4,0.2392074018716812,1-4,0.1400003582239151,1-2-4,0.12740513682365417,2-4-5,0.05768126994371414,4-1-2,0.05031288042664528,4-2-5,0.04835297912359238,2-1-3,0.04789934679865837,1-4-2,0.04463877156376839,2-1-4,0.04393155500292778,2-3-4,0.04189300164580345,4-2-1,0.03872869908809662,2-4-3,0.03470119461417198,1-2-5,0.03261207789182663,2-1-5,0.02635401487350464,1-2-3,0.026111798360943794,4-5-1,0.02538021095097065,2-5-4,0.02393188327550888,2-4-1,0.023672062903642654,4-5-2,0.022183917462825775,2-5-1,0.021304508671164513,3-2-4,0.020406821742653847,4-2-3,0.018803568556904793,100,5845.0,2585.0,138140,8,54,26,12,0.08,0.54,0.26,0.12,1-2-4,7,0.07,1-4-2,5,0.05,1-4-5,5,0.05,4-5-1,5,0.05,4-1-5,4,0.04,4-2-1,4,0.04,2-3-4,4,0.04,4-2-5,4,0.04,2-4-1,3,0.03,2-4-5,3,0.03
20260708,01,2,0.5643939393939393,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.21686062216758728,1-2,0.18090610206127167,1-4,0.1763465255498886,1-5-2,0.06151777133345604,1-4-5,0.060169074684381485,5-1-6,0.058884426951408386,1-2-6,0.05688711255788803,4-1-5,0.051065843552351,1-5-4,0.038019996136426926,1-6-2,0.03788205608725548,1-2-5,0.03366759791970253,1-2-3,0.029224444180727005,4-5-1,0.02757403627038002,1-5-6,0.027170008048415184,1-2-4,0.026800254359841347,4-5-6,0.02461550571024418,5-6-1,0.02437758259475231,6-1-2,0.02094961330294609,6-1-4,0.020826781168580055,5-4-6,0.020040540024638176,1-4-6,0.018229490146040916,1-4-3,0.015820685774087906,1-5-3,0.014702319167554379,100,9902.7,4745.0,64680,1,29,38,32,0.01,0.29,0.38,0.32,4-1-5,5,0.05,4-5-6,4,0.04,1-2-4,4,0.04,5-1-6,3,0.03,1-2-6,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03,4-1-3,2,0.02,1-2-5,2,0.02
20260708,01,3,0.41515151515151516,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.29884663224220276,4-6,0.15256527066230774,2-4,0.12910683453083038,1-4-2,0.11123760789632797,1-4-6,0.052444323897361755,4-6-5,0.043914612382650375,4-5-1,0.04260443150997162,4-6-1,0.041019879281520844,4-1-6,0.040445249527692795,4-6-2,0.03943728283047676,4-2-6,0.036858685314655304,4-1-2,0.03540286421775818,5-4-6,0.035298433154821396,4-2-1,0.03494875505566597,1-6-4,0.02923193760216236,1-2-4,0.028324251994490623,1-2-6,0.024211451411247253,2-4-1,0.02396787516772747,4-5-6,0.022685566917061806,4-1-3,0.02202204428613186,4-3-6,0.021673252806067467,6-4-2,0.01969229243695736,6-1-4,0.018295573070645332,100,11913.4,4440.0,94120,2,30,41,27,0.02,0.3,0.41,0.27,1-2-6,6,0.06,4-6-2,5,0.05,1-4-2,5,0.05,1-2-3,5,0.05,4-1-6,4,0.04,4-6-1,4,0.04,1-6-2,4,0.04,4-5-6,4,0.04,1-4-6,3,0.03,3-4-1,2,0.02
20260708,01,4,0.38636363636363635,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-6,0.20265400409698486,1-4,0.1670103222131729,1-5,0.13431844115257263,5-4-6,0.07107629626989365,1-6-4,0.05834711343050003,5-1-6,0.05793725326657295,1-4-6,0.05752631649374962,1-2-6,0.052914489060640335,5-6-1,0.04962999373674393,4-6-1,0.04075755551457405,4-1-5,0.0398394800722599,6-1-3,0.03885233402252197,1-4-5,0.03504929319024086,1-5-4,0.02918402850627899,1-6-3,0.026906616985797882,1-6-5,0.026818756014108658,4-5-6,0.02662201039493084,6-2-1,0.025563983246684074,4-6-5,0.022595329210162163,1-3-6,0.022412482649087906,1-6-2,0.02121155895292759,1-5-6,0.01891215704381466,1-3-5,0.017890123650431633,100,7611.6,5440.0,65660,2,31,42,25,0.02,0.31,0.42,0.25,1-6-2,5,0.05,6-1-2,5,0.05,1-3-4,5,0.05,1-4-6,5,0.05,2-1-4,4,0.04,1-5-2,4,0.04,1-2-6,3,0.03,1-2-3,3,0.03,1-5-3,3,0.03,2-6-4,2,0.02
20260708,01,5,0.3984848484848485,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.29184338450431824,1-2,0.27479392290115356,1-3,0.17944355309009552,1-3-6,0.09383261203765869,1-2-5,0.08194725215435028,1-2-6,0.0791146531701088,1-2-3,0.07435891032218933,1-5-2,0.07349269092082977,1-5-6,0.07304347306489944,5-1-2,0.04897588491439819,1-3-5,0.037911370396614075,1-6-2,0.03621011599898338,5-1-6,0.030708761885762215,1-5-3,0.03041435033082962,1-3-2,0.02593713440001011,1-6-5,0.015630800276994705,1-6-3,0.013742649927735329,1-5-4,0.013510368764400482,1-4-5,0.013412362895905972,6-2-1,0.012347174808382988,2-1-5,0.012267920188605785,5-2-1,0.012164582498371601,2-1-3,0.012075326405465603,100,7547.9,3340.0,65130,13,34,30,23,0.13,0.34,0.3,0.23,1-3-2,7,0.07,5-1-6,6,0.06,1-2-5,6,0.06,1-5-4,6,0.06,1-3-5,5,0.05,1-2-6,5,0.05,1-5-2,4,0.04,1-2-3,4,0.04,1-6-2,3,0.03,1-5-3,3,0.03
20260708,01,6,0.25681818181818183,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3079890012741089,1-4,0.2425076961517334,1-2,0.18294711410999298,1-3-5,0.10798020660877228,1-3-4,0.10266827046871185,1-2-4,0.08655020594596863,1-4-5,0.07094725966453552,1-4-2,0.06317392736673355,1-3-2,0.06069091334939003,1-5-3,0.045547500252723694,1-2-3,0.042554449290037155,1-2-5,0.042481180280447006,1-4-3,0.03890262544155121,1-4-6,0.03802207484841347,1-5-4,0.03606487438082695,1-5-2,0.029113486409187317,5-4-1,0.023111073300242424,1-5-6,0.02307751774787903,1-3-6,0.01746891252696514,4-1-5,0.012930871918797493,3-1-5,0.01154524926096201,4-1-6,0.010382965207099915,5-1-6,0.008574525825679302,100,6787.1,1615.0,101140,27,41,15,17,0.27,0.41,0.15,0.17,1-3-4,9,0.09,1-3-5,9,0.09,1-3-2,9,0.09,1-2-4,8,0.08,1-4-5,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-3-6,4,0.04,1-5-3,4,0.04,4-5-1,4,0.04
20260708,01,7,0.2393939393939394,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5045956373214722,1-4,0.21243497729301453,1-2,0.11515069007873535,1-3-4,0.1378595530986786,1-3-2,0.10527054220438004,1-4-3,0.07623448222875595,3-1-4,0.06576211750507355,1-3-6,0.06475916504859924,1-3-5,0.058992255479097366,1-2-3,0.05726085603237152,3-1-5,0.040945276618003845,1-2-4,0.03411125764250755,1-4-2,0.030178872868418694,1-4-5,0.029939088970422745,4-6-1,0.02796396240592003,4-1-6,0.022403277456760406,4-1-3,0.02091459184885025,3-1-2,0.020306218415498734,1-4-6,0.017028093338012695,1-6-3,0.01676810160279274,1-5-3,0.010896220803260803,3-1-6,0.010700465179979801,3-4-1,0.010268651880323887,100,9683.2,1705.0,136050,29,36,17,18,0.29,0.36,0.17,0.18,1-3-2,12,0.12,1-4-3,8,0.08,1-3-5,8,0.08,1-2-3,7,0.07,1-3-4,7,0.07,1-2-4,5,0.05,3-4-6,4,0.04,1-3-6,4,0.04,3-1-2,3,0.03,3-2-1,3,0.03
20260708,01,8,0.4621212121212121,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.44562819600105286,1-3,0.19901974499225616,1-2,0.1246551051735878,1-3-5,0.09412460029125214,1-5-3,0.09308882802724838,1-5-2,0.08431287109851837,5-1-6,0.0736592710018158,1-5-4,0.053856510668992996,1-2-5,0.052849773317575455,1-5-6,0.05064285919070244,5-1-4,0.04998888447880745,1-4-5,0.04683799296617508,1-3-6,0.03818138316273689,1-2-3,0.03165288269519806,5-1-3,0.029734348878264427,1-3-2,0.029620876535773277,1-2-6,0.018605288118124008,1-6-5,0.01809162274003029,1-3-4,0.014051060192286968,3-1-5,0.011390306986868382,4-5-6,0.010421879589557648,5-1-2,0.010344624519348145,5-3-6,0.010071564465761185,100,8194.2,2900.0,97900,26,25,33,16,0.26,0.25,0.33,0.16,1-5-3,9,0.09,1-3-5,8,0.08,1-5-6,6,0.06,1-5-2,5,0.05,5-1-6,4,0.04,1-3-2,4,0.04,1-4-5,4,0.04,1-2-3,4,0.04,5-1-4,4,0.04,1-2-5,4,0.04
20260708,01,9,0.26136363636363635,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.325031042098999,1-2,0.2750204801559448,1-4,0.2515047490596771,1-2-3,0.16204793751239777,1-3-4,0.13519661128520966,1-4-3,0.08956724405288696,1-2-4,0.08024070411920547,3-1-4,0.0682208314538002,1-3-2,0.05520285293459892,4-1-2,0.03834662213921547,1-4-5,0.033940766006708145,1-4-2,0.03251614049077034,1-4-6,0.030661866068840027,3-4-6,0.02999972179532051,1-3-6,0.0282607302069664,1-3-5,0.017768802121281624,2-1-3,0.011509988456964493,3-1-2,0.010864896699786186,4-6-1,0.010152097791433334,1-2-6,0.009618782438337803,4-1-5,0.00954399723559618,3-4-2,0.008795497938990593,4-1-6,0.008547434583306313,100,5496.0,1685.0,90220,28,34,28,10,0.28,0.34,0.28,0.1,1-2-3,14,0.14,1-2-4,10,0.1,1-3-4,6,0.06,1-3-2,6,0.06,1-4-2,6,0.06,1-2-6,5,0.05,1-2-5,5,0.05,1-3-5,4,0.04,1-4-5,3,0.03,1-4-3,3,0.03
20260708,01,10,0.3765151515151515,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43577808141708374,1-3,0.2795504629611969,1-4,0.10393191874027252,1-2-3,0.184983491897583,1-3-2,0.11203677952289581,1-2-4,0.10664734244346619,1-3-4,0.0957261174917221,1-2-6,0.04726187139749527,2-1-3,0.03390364348888397,1-4-3,0.03315585106611252,1-2-5,0.030345136299729347,1-3-6,0.02539176680147648,1-4-2,0.023770974949002266,4-3-1,0.022544164210557938,2-1-4,0.02252870425581932,1-3-5,0.015368768945336342,3-1-4,0.012576599605381489,3-1-6,0.010888023301959038,1-6-2,0.010656896978616714,2-3-1,0.010447735898196697,1-4-6,0.01028390321880579,4-1-3,0.010192373767495155,3-4-1,0.009717605076730251,100,4147.2,1525.0,37310,34,32,25,9,0.34,0.32,0.25,0.09,1-2-3,14,0.14,1-3-2,12,0.12,1-2-6,8,0.08,1-2-4,8,0.08,1-3-4,5,0.05,1-6-3,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,1-3-6,4,0.04,1-3-5,3,0.03
