date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260822,24,1,1,2,1-2-3,0.073751,1-2-6,0.054237,1-3-2,0.05172,1-2-4,0.051373,1-3-6,0.035512,2-1-3,0.027811,2-1-6,0.025437,2-1-4,0.022092
20260822,24,2,2,1,2-1-4,0.053627,2-1-6,0.05289,2-4-6,0.035033,2-4-1,0.033966,2-1-3,0.029426,1-2-4,0.056608,1-2-6,0.048703,1-2-3,0.040012
20260822,24,3,1,5,1-2-5,0.114848,1-2-4,0.08276,1-5-2,0.062739,1-2-3,0.05846,1-4-5,0.054392,5-1-2,0.014407,5-1-4,0.011128,5-2-1,0.007856
20260822,24,4,1,5,1-3-6,0.060494,1-5-6,0.05963,1-3-5,0.05809,1-2-6,0.047513,1-2-5,0.046934,5-1-6,0.016719,5-6-1,0.008187,5-1-4,0.007572
20260822,24,5,1,5,1-2-5,0.12216,1-5-2,0.106211,1-2-3,0.073013,1-5-3,0.070807,1-3-5,0.062152,5-1-2,0.033979,5-2-1,0.021951,5-1-3,0.02171
20260822,24,6,1,3,1-3-6,0.137225,1-6-3,0.097612,1-3-5,0.030272,1-3-2,0.023939,1-6-5,0.023107,3-1-6,0.090731,3-6-1,0.053079,3-6-5,0.023699
20260822,24,7,1,3,1-3-4,0.135724,1-2-3,0.121173,1-2-4,0.111187,1-4-3,0.10368,1-3-2,0.098737,3-1-4,0.018978,3-1-2,0.010889,3-4-1,0.007951
20260822,24,8,1,4,1-4-5,0.076584,1-3-4,0.068777,1-5-4,0.055884,1-4-3,0.054446,1-3-5,0.052796,4-1-5,0.017128,4-1-3,0.009624,4-5-1,0.009283
20260822,24,9,1,2,1-2-4,0.139204,1-4-2,0.102264,1-2-3,0.082452,1-3-4,0.06418,1-4-3,0.056984,2-1-4,0.021954,2-1-3,0.00958,2-4-1,0.008276
20260822,24,10,1,4,1-4-3,0.13213,1-3-4,0.093789,1-4-2,0.062477,1-4-5,0.05937,1-2-4,0.043956,4-1-3,0.034924,4-1-5,0.023389,4-1-6,0.020822
20260822,24,11,1,3,1-2-3,0.180076,1-3-2,0.138352,1-3-4,0.093757,1-2-4,0.091987,1-2-5,0.059954,3-1-2,0.013528,3-1-4,0.009596,3-1-5,0.007032
20260822,24,12,1,3,1-2-5,0.081347,1-2-4,0.066001,1-3-5,0.065319,1-2-3,0.065092,1-5-4,0.062207,3-1-5,0.01011,3-1-4,0.007834,3-1-2,0.0052
20260822,23,1,1,2,1-2-4,0.154442,1-2-3,0.144056,1-4-2,0.087631,1-3-2,0.083439,1-3-4,0.056759,2-1-4,0.034559,2-1-3,0.025617,2-1-6,0.01482
