date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260802,01,1,2,30.3,"[[""2-1-3"", 0.0284], [""2-1-4"", 0.0299], [""2-3-1"", 0.0211], [""2-1-5"", 0.0258], [""2-1-6"", 0.0242], [""2-4-1"", 0.0216], [""2-5-1"", 0.0182], [""2-6-1"", 0.0169], [""2-3-4"", 0.0104]]",1,,"[[""1-2-3"", 0.0278], [""1-2-4"", 0.0293], [""1-2-5"", 0.0253], [""1-2-6"", 0.0238]]","[[""1-3-2"", 0.0202], [""3-2-1"", 0.0172], [""1-4-2"", 0.0207], [""3-1-2"", 0.0168]]",,,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260802,01,2,2,53.6,"[[""2-1-5"", 0.0488], [""2-1-3"", 0.0559], [""2-1-4"", 0.0382], [""2-1-6"", 0.0192]]",1,35.0,"[[""1-2-5"", 0.0425], [""1-2-3"", 0.0487], [""1-2-4"", 0.0333], [""1-2-6"", 0.0167]]","[[""2-5-1"", 0.0324], [""2-3-1"", 0.0362], [""1-5-2"", 0.0238], [""5-2-1"", 0.0228]]",1-2,0.3285,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260802,01,3,1,50.0,"[[""1-4-3"", 0.0227], [""1-3-4"", 0.0226], [""1-4-2"", 0.0278], [""1-3-2"", 0.0274], [""1-2-4"", 0.0272], [""1-2-3"", 0.027], [""1-4-6"", 0.0116], [""1-3-6"", 0.0115], [""1-2-6"", 0.0108]]",2,42.9,"[[""2-1-4"", 0.0253], [""2-1-3"", 0.0251], [""2-4-1"", 0.0233], [""2-3-1"", 0.0231], [""2-4-3"", 0.019], [""2-3-4"", 0.0189]]","[[""4-1-3"", 0.0214], [""3-1-4"", 0.0212], [""4-1-2"", 0.0262], [""3-1-2"", 0.0258]]",,,False,False,0.7834,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260802,01,4,2,,"[[""2-6-4"", 0.013], [""2-4-6"", 0.0126], [""2-6-5"", 0.0151], [""2-5-6"", 0.0143], [""2-4-5"", 0.0135], [""2-5-4"", 0.0132], [""2-6-3"", 0.0117], [""2-4-3"", 0.0105], [""2-3-6"", 0.0104]]",5,38.0,"[[""5-2-6"", 0.0138], [""5-6-2"", 0.0138], [""5-2-4"", 0.0126], [""5-6-4"", 0.0126], [""5-4-2"", 0.0123], [""5-4-6"", 0.0123]]","[[""6-2-4"", 0.013], [""6-4-2"", 0.0126], [""4-2-6"", 0.0124], [""4-6-2"", 0.0124]]",,,False,False,0.7834,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260802,01,5,3,50.9,"[[""3-1-2"", 0.0463], [""3-2-1"", 0.0439], [""3-1-5"", 0.0292], [""3-2-5"", 0.0251], [""3-1-4"", 0.0138], [""3-2-4"", 0.0119]]",2,36.7,"[[""2-3-1"", 0.042], [""2-1-3"", 0.0413], [""2-3-5"", 0.024], [""2-1-5"", 0.023], [""2-3-4"", 0.0114], [""2-1-4"", 0.0109]]","[[""1-3-2"", 0.0458], [""1-2-3"", 0.0428], [""1-3-5"", 0.0289], [""1-2-5"", 0.0238]]",,,False,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260802,01,6,1,58.7,"[[""1-3-2"", 0.0677], [""1-2-3"", 0.0631], [""1-3-4"", 0.0635], [""1-4-3"", 0.0545], [""1-2-4"", 0.0499], [""1-4-2"", 0.046], [""1-3-5"", 0.0419], [""1-5-3"", 0.033], [""1-2-5"", 0.0329]]",3,,"[[""3-1-2"", 0.0259], [""3-1-4"", 0.0243], [""3-1-5"", 0.016]]","[[""2-1-3"", 0.0237], [""1-5-2"", 0.0279], [""1-4-5"", 0.0233], [""1-3-6"", 0.0217]]",,,False,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260802,01,7,1,59.5,"[[""1-3-2"", 0.0752], [""1-2-3"", 0.0592], [""1-3-4"", 0.0712], [""1-3-5"", 0.0668], [""1-4-3"", 0.0527], [""1-5-3"", 0.0488], [""1-2-4"", 0.0323], [""1-4-2"", 0.0303], [""1-2-5"", 0.0303]]",3,31.1,"[[""3-1-2"", 0.0304], [""3-1-4"", 0.0288], [""3-1-5"", 0.027]]","[[""1-5-2"", 0.0281], [""2-1-3"", 0.0225], [""1-3-6"", 0.0222], [""1-4-5"", 0.022]]",,,False,True,0.8175,強,"{""逃げ"": 64.9, ""まくり差し"": 11.8, ""まくり"": 11.1, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[7.1, 7.2, 6.1, 6.1, 6.0, 5.6, 5.0, 5.5, 3.8, 4.3, 4.2, 4.4, 4.0, 4.4, 3.7, 3.8, 3.5, 4.7, 5.2, 5.5]","[2.1, 2.2, 1.1, 1.1, 1.0, 0.6, 0.0, 0.5, -1.2, -0.7, -0.8, -0.6, -1.0, -0.6, -1.3, -1.2, -1.5, -0.3, 0.2, 0.5]"
20260802,01,8,1,53.6,"[[""1-4-5"", 0.0522], [""1-5-4"", 0.05], [""1-4-3"", 0.0587], [""1-3-4"", 0.054], [""1-5-3"", 0.0497], [""1-3-5"", 0.0478], [""1-4-2"", 0.032], [""1-4-6"", 0.0309], [""1-5-2"", 0.0271]]",4,,"[[""4-1-5"", 0.0197], [""4-1-3"", 0.0222], [""4-1-2"", 0.0121], [""4-1-6"", 0.0117]]","[[""1-5-6"", 0.0262], [""1-2-4"", 0.026], [""1-6-4"", 0.025], [""5-1-4"", 0.0186]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260802,01,9,1,66.7,"[[""1-4-2"", 0.0394], [""1-4-6"", 0.0335], [""1-4-3"", 0.0331], [""1-4-5"", 0.0151]]",4,26.9,"[[""4-1-2"", 0.0389], [""4-1-6"", 0.0331], [""4-1-3"", 0.0327], [""4-1-5"", 0.0149]]","[[""1-2-4"", 0.0286], [""4-2-1"", 0.0278], [""2-1-4"", 0.0234], [""2-4-1"", 0.023]]",1-4,0.2623,False,False,0.7834,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260802,01,10,1,47.7,"[[""1-2-4"", 0.0578], [""1-2-5"", 0.0629], [""1-2-3"", 0.0279], [""1-2-6"", 0.0125]]",4,38.0,"[[""4-1-2"", 0.0298], [""4-1-5"", 0.0191]]","[[""1-4-2"", 0.0448], [""2-1-4"", 0.0434], [""2-1-5"", 0.0473], [""1-5-2"", 0.0465]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
