date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260826,01,1,1,49.5,"[[""1-2-3"", 0.0538], [""1-3-2"", 0.0503], [""1-2-4"", 0.057], [""1-4-2"", 0.0511], [""1-2-5"", 0.046], [""1-3-4"", 0.0442], [""1-4-3"", 0.0424], [""1-5-2"", 0.0393], [""1-3-5"", 0.0357]]",4,28.6,"[[""4-1-2"", 0.0185], [""4-1-3"", 0.0154], [""4-1-5"", 0.0108]]","[[""1-5-3"", 0.0326], [""1-4-5"", 0.0298], [""1-5-4"", 0.0284], [""2-1-3"", 0.0201]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,2,1,50.5,"[[""1-2-4"", 0.0496], [""1-4-2"", 0.0453], [""1-2-3"", 0.0535], [""1-3-2"", 0.0466], [""1-2-5"", 0.0443], [""1-4-3"", 0.0384], [""1-5-2"", 0.0369], [""1-3-4"", 0.0366], [""1-4-5"", 0.0318]]",2,35.5,"[[""2-1-4"", 0.0237], [""2-1-3"", 0.0255], [""2-1-5"", 0.0211]]","[[""1-5-4"", 0.029], [""4-1-2"", 0.0209], [""1-3-5"", 0.0257], [""1-5-3"", 0.0246]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,3,1,56.9,"[[""1-2-3"", 0.0481], [""1-3-2"", 0.0457], [""1-2-4"", 0.0506], [""1-4-2"", 0.046], [""1-3-4"", 0.0418], [""1-4-3"", 0.04], [""1-2-5"", 0.0389], [""1-5-2"", 0.0332], [""1-3-5"", 0.0321]]",2,24.4,"[[""2-1-3"", 0.0238], [""2-1-4"", 0.025], [""2-1-5"", 0.0192]]","[[""1-5-3"", 0.0289], [""3-1-2"", 0.0222], [""1-4-5"", 0.0266], [""1-5-4"", 0.025]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,4,1,51.5,"[[""1-3-2"", 0.059], [""1-2-3"", 0.0528], [""1-3-4"", 0.0543], [""1-4-3"", 0.045], [""1-2-4"", 0.037], [""1-3-5"", 0.0351], [""1-4-2"", 0.0342], [""1-3-6"", 0.0338], [""1-5-3"", 0.0269]]",3,25.8,"[[""3-1-2"", 0.0273], [""3-1-4"", 0.0251], [""3-1-5"", 0.0163], [""3-1-6"", 0.0156]]","[[""2-1-3"", 0.0236], [""1-6-3"", 0.0258], [""1-2-5"", 0.0239], [""1-2-6"", 0.023]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,5,1,63.4,"[[""1-3-2"", 0.0921], [""1-3-4"", 0.0731], [""1-3-5"", 0.0545], [""1-3-6"", 0.0412]]",3,30.9,"[[""3-1-2"", 0.0526], [""3-1-4"", 0.0417], [""3-1-5"", 0.0311], [""3-1-6"", 0.0235]]","[[""1-2-3"", 0.0569], [""1-4-3"", 0.0416], [""2-1-3"", 0.0276], [""1-5-3"", 0.0299]]",1-3,0.4413,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,6,1,65.7,"[[""1-3-4"", 0.0382], [""1-4-3"", 0.0353], [""1-3-6"", 0.0434], [""1-6-3"", 0.0388], [""1-3-2"", 0.0353], [""1-4-6"", 0.0316], [""1-6-4"", 0.0306], [""1-2-3"", 0.0303], [""1-3-5"", 0.0296]]",3,27.6,"[[""3-1-4"", 0.0194], [""3-1-6"", 0.022], [""3-1-2"", 0.0179], [""3-1-5"", 0.015]]","[[""1-4-2"", 0.0257], [""1-5-3"", 0.0246], [""1-2-4"", 0.0239], [""1-6-2"", 0.0223]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,7,1,52.1,"[[""1-3-4"", 0.0556], [""1-4-3"", 0.0501], [""1-3-2"", 0.045], [""1-2-3"", 0.0354], [""1-4-2"", 0.0325], [""1-2-4"", 0.0284], [""1-3-5"", 0.0252], [""1-4-5"", 0.0182], [""1-3-6"", 0.0182]]",3,23.5,"[[""3-1-4"", 0.0384], [""3-1-2"", 0.031], [""3-1-5"", 0.0174], [""3-1-6"", 0.0126]]","[[""4-1-3"", 0.033], [""3-4-1"", 0.0212], [""4-3-1"", 0.0202], [""2-1-3"", 0.0218]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,8,1,57.1,"[[""1-2-3"", 0.0555], [""1-3-2"", 0.0538], [""1-2-5"", 0.0511], [""1-3-5"", 0.0463], [""1-5-2"", 0.0445], [""1-5-3"", 0.0415], [""1-2-4"", 0.0294], [""1-3-4"", 0.0266], [""1-4-2"", 0.0229]]",2,24.4,"[[""2-1-3"", 0.0318], [""2-1-5"", 0.0293], [""2-1-4"", 0.0168]]","[[""3-1-2"", 0.0305], [""3-1-5"", 0.0262], [""5-1-2"", 0.0241], [""5-1-3"", 0.0225]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,9,1,53.9,"[[""1-2-3"", 0.0573], [""1-3-2"", 0.055], [""1-2-5"", 0.0442], [""1-2-4"", 0.0398], [""1-3-5"", 0.0382], [""1-5-2"", 0.0372], [""1-3-4"", 0.0345], [""1-5-3"", 0.0336], [""1-4-2"", 0.0329]]",5,35.5,"[[""5-1-2"", 0.0167], [""5-1-3"", 0.0151]]","[[""2-1-3"", 0.0273], [""3-1-2"", 0.0258], [""1-4-3"", 0.0297], [""1-2-6"", 0.0235]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260826,01,10,1,50.6,"[[""1-4-3"", 0.0548], [""1-3-4"", 0.0524], [""1-4-2"", 0.061], [""1-2-4"", 0.056], [""1-3-2"", 0.0517], [""1-2-3"", 0.0496], [""1-4-5"", 0.0373], [""1-3-5"", 0.0316], [""1-5-4"", 0.0308]]",4,27.4,"[[""4-1-3"", 0.0184], [""4-1-2"", 0.0205], [""4-1-5"", 0.0125]]","[[""1-4-6"", 0.0297], [""1-5-3"", 0.0273], [""1-2-5"", 0.0265], [""1-3-6"", 0.0251]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
