date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260713,03,1,0.16602564102564105,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.49220579862594604,1-6,0.2070232629776001,1-3,0.1259363889694214,1-2-3,0.18537329137325287,1-2-6,0.17161759734153748,1-6-2,0.08806162327528,1-2-4,0.07427879422903061,1-3-2,0.05927828699350357,1-6-4,0.05140198394656181,1-3-6,0.04078565910458565,6-1-2,0.04076513275504112,1-4-2,0.028174342587590218,4-1-6,0.023172546178102493,2-1-6,0.02221827208995819,1-4-6,0.02162841148674488,1-6-3,0.021159866824746132,1-4-3,0.020433204248547554,1-3-4,0.018664352595806122,2-1-3,0.018029870465397835,2-1-4,0.013095194473862648,2-3-6,0.00897593330591917,3-2-6,0.00751718133687973,4-1-2,0.007444130722433329,100,5387.2,2260.0,56930,19,39,28,14,0.19,0.39,0.28,0.14,1-2-3,12,0.12,1-3-2,11,0.11,1-4-2,6,0.06,1-2-4,6,0.06,1-3-6,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,2-1-3,4,0.04,3-1-6,3,0.03,1-4-6,3,0.03
20260713,03,2,0.6038461538461539,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.22646358609199524,1-3,0.17586885392665863,1-4,0.156549870967865,3-4-2,0.062425389885902405,3-4-6,0.047907017171382904,1-3-4,0.047373659908771515,1-4-3,0.04353458806872368,3-1-4,0.0435185432434082,2-1-4,0.0381602980196476,4-3-6,0.03755667060613632,1-3-2,0.027281802147626877,1-3-6,0.027274608612060547,4-1-6,0.02573225647211075,3-4-1,0.025114312767982483,1-4-2,0.023897772654891014,4-2-6,0.022080179303884506,3-2-4,0.021921241655945778,4-6-3,0.021729525178670883,3-1-6,0.021029522642493248,4-2-3,0.020172400400042534,2-3-4,0.0199278574436903,4-1-3,0.019903387874364853,4-3-1,0.019268611446022987,100,7695.3,4075.0,134790,4,35,44,17,0.04,0.35,0.44,0.17,1-3-4,7,0.07,1-3-2,6,0.06,3-4-6,4,0.04,1-4-2,4,0.04,4-3-6,3,0.03,3-1-2,3,0.03,2-4-3,3,0.03,3-2-1,3,0.03,3-4-2,3,0.03,2-6-1,3,0.03
20260713,03,3,0.6814102564102564,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25799253582954407,3-5,0.17992189526557922,3-4,0.1626078188419342,1-3-5,0.06025274842977524,3-1-4,0.053540900349617004,3-1-5,0.04971487075090408,4-3-1,0.04825782775878906,3-5-4,0.04367782920598984,3-2-4,0.03799097239971161,3-5-6,0.03622525557875633,3-5-1,0.03498568758368492,3-4-1,0.029825551435351372,3-5-2,0.028855154290795326,3-2-6,0.027099452912807465,3-1-2,0.025870487093925476,3-4-5,0.025063438341021538,3-4-2,0.024927908554673195,1-2-3,0.02426312305033207,2-4-3,0.022785920649766922,1-3-2,0.02270224504172802,3-2-5,0.021216820925474167,3-1-6,0.020545369014143944,5-3-4,0.02001377008855343,100,6167.6,4135.0,40330,5,35,39,21,0.05,0.35,0.39,0.21,3-1-4,5,0.05,3-5-4,5,0.05,1-2-3,4,0.04,3-1-5,4,0.04,1-3-4,4,0.04,3-2-1,3,0.03,1-3-2,3,0.03,1-3-5,3,0.03,1-5-6,3,0.03,3-1-6,3,0.03
20260713,03,4,0.6878205128205128,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.3017651438713074,2-3,0.1903408169746399,4-5,0.0842825248837471,2-4-5,0.06913753598928452,2-4-3,0.05898883566260338,2-3-5,0.04768552631139755,2-6-4,0.04550216346979141,4-2-3,0.04544638469815254,2-3-4,0.04149038717150688,3-2-4,0.038855332881212234,4-2-6,0.035197410732507706,2-5-4,0.03450687229633331,2-4-1,0.03326006978750229,2-4-6,0.026559237390756607,4-2-5,0.02573121339082718,3-4-2,0.021208522841334343,4-1-5,0.019037330523133278,3-2-5,0.018809320405125618,5-4-2,0.017262058332562447,2-3-1,0.01681903563439846,5-4-3,0.016443917527794838,4-5-3,0.015280046500265598,1-3-4,0.013791411183774471,100,10730.7,4305.0,116360,2,34,37,27,0.02,0.34,0.37,0.27,1-2-4,6,0.06,1-4-2,5,0.05,2-4-3,4,0.04,2-3-4,4,0.04,2-1-4,4,0.04,1-2-5,3,0.03,4-2-1,3,0.03,2-1-6,3,0.03,2-4-5,3,0.03,1-4-5,2,0.02
20260713,03,5,0.6051282051282051,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3600355088710785,2-3,0.2646397650241852,1-3,0.1280815601348877,2-1-3,0.1140310987830162,1-2-3,0.10183543711900711,3-2-5,0.06405726820230484,2-1-5,0.05842403694987297,1-3-2,0.05075940489768982,2-3-5,0.04884333536028862,2-6-3,0.046475645154714584,2-1-6,0.041598208248615265,2-3-6,0.040512438863515854,2-5-3,0.03315166383981705,3-2-4,0.030807573348283768,2-3-1,0.030614878982305527,3-2-6,0.024474119767546654,3-2-1,0.024184616282582283,1-2-6,0.023357199504971504,3-1-2,0.020164145156741142,3-5-2,0.01966727338731289,3-1-6,0.016495950520038605,1-3-6,0.015781400725245476,1-2-5,0.015161542221903801,100,6886.6,3310.0,54660,8,38,35,19,0.08,0.38,0.35,0.19,1-2-3,7,0.07,1-3-2,5,0.05,1-5-3,5,0.05,3-2-5,4,0.04,1-2-4,4,0.04,2-1-5,4,0.04,3-2-1,4,0.04,2-3-5,3,0.03,2-1-3,3,0.03,1-5-2,3,0.03
20260713,03,6,0.5615384615384615,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.35897505283355713,1-2,0.31158050894737244,2-3,0.0995684266090393,2-4-5,0.09598807990550995,1-2-4,0.08269910514354706,2-1-4,0.0803510770201683,2-1-3,0.06452061235904694,2-4-3,0.06084459275007248,2-4-1,0.05634646117687225,2-1-5,0.049464304000139236,4-2-1,0.04703976586461067,4-2-3,0.044092871248722076,4-1-5,0.04045148193836212,4-2-5,0.03704949468374252,1-4-2,0.03063567355275154,2-3-5,0.03009813278913498,2-3-4,0.02820531092584133,2-3-1,0.02662275731563568,1-2-3,0.025728892534971237,4-5-2,0.025044390931725502,4-1-2,0.011516276746988297,4-5-1,0.010300690308213234,2-4-6,0.010021176189184189,100,6560.4,3500.0,86380,6,34,43,17,0.06,0.34,0.43,0.17,1-2-4,7,0.07,4-2-1,6,0.06,2-1-4,6,0.06,2-4-3,5,0.05,4-3-5,4,0.04,2-4-5,3,0.03,4-5-1,3,0.03,4-2-5,3,0.03,3-2-1,3,0.03,3-2-5,3,0.03
20260713,03,7,0.6807692307692308,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.45691654086112976,1-2,0.13269369304180145,2-4,0.12531936168670654,2-3-5,0.11643049865961075,2-3-4,0.0953015461564064,2-3-6,0.08757584542036057,2-3-1,0.08686257153749466,2-4-3,0.06532735377550125,2-1-6,0.04020923003554344,2-6-3,0.03628329560160637,3-2-5,0.029884763062000275,1-2-3,0.029697488993406296,3-5-2,0.02775247022509575,2-5-3,0.025976484641432762,2-4-5,0.023837290704250336,3-6-2,0.023681314662098885,2-1-3,0.023571550846099854,3-2-1,0.023214207962155342,2-5-1,0.018490063026547432,1-3-2,0.013765273615717888,2-1-4,0.01228133961558342,2-6-4,0.01089226920157671,2-6-5,0.010609832592308521,100,4837.5,2490.0,31110,10,45,31,14,0.1,0.45,0.31,0.14,2-1-3,8,0.08,2-1-6,6,0.06,2-1-5,5,0.05,2-3-1,4,0.04,1-2-3,4,0.04,2-4-5,3,0.03,2-6-3,3,0.03,2-5-1,3,0.03,2-3-5,3,0.03,2-1-4,3,0.03
20260713,03,8,0.6461538461538462,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2422349750995636,2-6,0.1808750480413437,1-2,0.15301205217838287,1-6-2,0.07422560453414917,3-2-6,0.07368683815002441,2-6-1,0.06341180205345154,2-3-5,0.0573359951376915,3-1-6,0.05629517510533333,3-6-2,0.05031147226691246,2-3-6,0.04830988124012947,2-1-6,0.04718731716275215,2-6-3,0.0433473102748394,1-2-6,0.032961104065179825,1-3-6,0.029958408325910568,2-1-3,0.029572106897830963,1-3-2,0.0290897898375988,6-2-3,0.024533651769161224,1-2-3,0.02320176176726818,2-3-4,0.01964600756764412,6-2-1,0.016719482839107513,2-3-1,0.014489423483610153,2-6-4,0.01150605734437704,3-2-4,0.011499644257128239,100,6682.9,3160.0,49200,6,43,31,20,0.06,0.43,0.31,0.2,1-2-3,8,0.08,2-6-3,6,0.06,1-3-6,5,0.05,1-2-6,5,0.05,2-1-6,5,0.05,3-2-6,4,0.04,2-1-4,3,0.03,2-3-6,3,0.03,2-1-3,3,0.03,4-6-3,3,0.03
20260713,03,9,0.225,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4013690948486328,1-2,0.3500942885875702,1-6,0.09273312985897064,1-2-4,0.145576611161232,1-2-6,0.13921672105789185,1-4-2,0.13693922758102417,1-4-6,0.09011456370353699,1-4-5,0.061247169971466064,4-1-6,0.05531243234872818,1-6-4,0.0398901104927063,4-1-2,0.029145430773496628,1-6-2,0.022018203511834145,1-2-5,0.020449794828891754,1-2-3,0.016785236075520515,1-5-4,0.016342049464583397,1-4-3,0.014990705996751785,2-1-4,0.013661381788551807,4-6-1,0.011473204009234905,2-1-6,0.011342550627887249,1-6-5,0.011007498018443584,4-1-5,0.01095640379935503,1-3-4,0.009356364607810974,1-5-2,0.008544472977519035,100,4792.2,2230.0,63410,21,39,26,14,0.21,0.39,0.26,0.14,1-4-6,9,0.09,1-2-4,9,0.09,1-2-3,7,0.07,1-2-6,6,0.06,1-4-2,6,0.06,2-1-4,5,0.05,1-3-4,5,0.05,1-3-5,4,0.04,4-1-2,4,0.04,1-4-5,3,0.03
20260713,03,10,0.614102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.419935405254364,3-5,0.10769379884004593,1-2,0.10395804792642593,1-3-5,0.11516349762678146,3-1-2,0.09006384760141373,1-3-2,0.04916459321975708,3-1-5,0.046401966363191605,3-2-5,0.043618932366371155,3-5-6,0.04293985664844513,3-1-4,0.03877773508429527,1-3-4,0.03502052277326584,1-2-3,0.034868307411670685,3-4-5,0.02751081995666027,1-5-3,0.026234081014990807,5-1-3,0.0231774915009737,3-1-6,0.022820375859737396,1-3-6,0.02252284437417984,3-4-1,0.021273165941238403,3-5-2,0.019785702228546143,2-1-5,0.01951209083199501,3-5-1,0.019348369911313057,1-2-5,0.018504302948713303,1-5-2,0.015512313693761826,100,8394.6,3035.0,61020,13,36,29,22,0.13,0.36,0.29,0.22,1-3-2,9,0.09,1-3-5,5,0.05,3-1-2,4,0.04,1-5-3,4,0.04,1-2-3,4,0.04,3-1-4,4,0.04,5-1-3,3,0.03,3-2-5,3,0.03,2-4-1,3,0.03,3-1-6,3,0.03
20260713,03,11,0.3628205128205128,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3909779191017151,1-5,0.2016170173883438,1-3,0.1277194768190384,1-4-5,0.14269119501113892,1-5-3,0.07299119234085083,1-4-3,0.06608840823173523,4-1-5,0.05952320247888565,1-5-4,0.050917405635118484,4-5-1,0.04866944998502731,1-3-5,0.048151396214962006,1-4-2,0.044246599078178406,4-1-2,0.04118657857179642,1-2-5,0.038070473819971085,1-3-4,0.030786288902163506,1-2-4,0.029589194804430008,5-1-4,0.025634590536355972,5-4-1,0.025577789172530174,1-5-2,0.024837220087647438,1-3-2,0.02411758340895176,4-3-5,0.02250055782496929,4-1-3,0.019768090918660164,1-2-3,0.013624855317175388,5-1-3,0.010613404214382172,100,7039.1,2590.0,70210,9,45,28,18,0.09,0.45,0.28,0.18,1-4-5,11,0.11,1-5-4,6,0.06,1-2-3,5,0.05,1-3-2,4,0.04,1-5-6,4,0.04,1-2-4,3,0.03,3-1-5,3,0.03,1-4-2,3,0.03,1-5-3,3,0.03,2-1-6,2,0.02
20260713,03,12,0.2865384615384615,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.359173983335495,1-5,0.23014456033706665,1-3,0.1884293109178543,1-2-6,0.1399199515581131,1-2-5,0.10751721262931824,1-5-2,0.08684280514717102,1-3-6,0.07296708226203918,1-2-3,0.07058554142713547,1-3-5,0.06293001770973206,1-5-6,0.059104856103658676,1-3-2,0.03167238458991051,5-1-6,0.02734093926846981,1-2-4,0.022061346098780632,1-5-3,0.021584073081612587,1-6-2,0.020616836845874786,1-6-3,0.01763862371444702,1-3-4,0.017303209751844406,1-5-4,0.017265425994992256,1-6-4,0.01718272641301155,1-4-2,0.013561869971454144,1-4-5,0.013413887470960617,1-4-6,0.01236681081354618,6-1-4,0.012010927312076092,100,7668.7,2185.0,107700,13,47,23,17,0.13,0.47,0.23,0.17,1-2-3,12,0.12,1-3-4,8,0.08,1-3-2,7,0.07,1-2-5,6,0.06,1-2-4,6,0.06,1-2-6,4,0.04,1-5-3,4,0.04,4-1-6,4,0.04,1-5-2,3,0.03,1-4-2,3,0.03
20260713,04,1,0.46987179487179487,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.28862693905830383,1-6,0.2303311973810196,4-6,0.10791615396738052,1-2-6,0.09523186087608337,1-6-2,0.061925604939460754,4-6-2,0.06090078875422478,1-2-5,0.05382981523871422,2-1-5,0.05342837795615196,1-6-5,0.05197380483150482,6-1-4,0.03698483854532242,4-1-6,0.034827351570129395,6-2-5,0.034481607377529144,1-6-4,0.03322507441043854,6-1-2,0.029145384207367897,1-2-4,0.027800962328910828,2-6-1,0.026278458535671234,2-1-4,0.02437848225235939,2-1-6,0.02424689382314682,6-4-1,0.023365618661046028,1-5-2,0.02078949473798275,4-6-1,0.02042590081691742,5-4-6,0.019877107813954353,4-2-6,0.018406696617603302,100,8407.3,3530.0,119380,3,36,40,21,0.03,0.36,0.4,0.21,1-2-6,5,0.05,2-1-6,5,0.05,1-3-6,4,0.04,1-2-4,4,0.04,1-4-6,4,0.04,6-1-4,3,0.03,2-1-4,3,0.03,1-6-3,3,0.03,1-6-2,3,0.03,1-5-6,2,0.02
20260713,04,2,0.1576923076923077,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37260037660598755,1-4,0.24217185378074646,1-5,0.19084282219409943,1-3-5,0.1661786288022995,1-3-4,0.12366347014904022,1-4-3,0.12302419543266296,1-4-5,0.06325835734605789,1-5-4,0.060912054032087326,1-5-3,0.053855013102293015,3-1-5,0.03683958575129509,1-5-6,0.03275671601295471,1-2-4,0.028212232515215874,1-2-5,0.024812988936901093,1-2-3,0.024446196854114532,3-1-4,0.024039877578616142,3-4-1,0.02337626740336418,4-1-5,0.020500024780631065,1-4-2,0.016939494758844376,1-5-2,0.01678081601858139,1-3-2,0.015476110391318798,5-1-3,0.010579433292150497,1-4-6,0.008916990831494331,5-1-4,0.008621664717793465,100,7388.9,1490.0,119620,20,47,20,13,0.2,0.47,0.2,0.13,1-3-5,7,0.07,1-3-4,7,0.07,1-3-2,7,0.07,1-5-2,6,0.06,1-4-2,6,0.06,1-4-3,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-4-5,3,0.03,2-1-4,3,0.03
