date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260904,02,1,1,45.6,"[[""1-2-3"", 0.0463], [""1-3-2"", 0.046], [""1-2-5"", 0.0447], [""1-3-5"", 0.0438], [""1-5-2"", 0.0407], [""1-5-3"", 0.0401], [""1-2-6"", 0.0145], [""1-3-6"", 0.0142], [""1-2-4"", 0.0132]]",5,39.2,"[[""5-1-2"", 0.0275], [""5-1-3"", 0.0271]]","[[""2-1-3"", 0.0328], [""3-1-2"", 0.0325], [""2-1-5"", 0.0316], [""3-1-5"", 0.0309]]",,,False,True,0.8201,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260904,02,2,3,56.9,"[[""3-5-1"", 0.0381], [""3-5-6"", 0.0454], [""3-1-5"", 0.0318], [""3-6-5"", 0.0373], [""3-5-4"", 0.0325], [""3-4-5"", 0.0249], [""3-1-6"", 0.0238], [""3-6-1"", 0.0234], [""3-5-2"", 0.0205]]",5,25.7,"[[""5-3-1"", 0.0273], [""5-3-6"", 0.0325], [""5-3-4"", 0.0232], [""5-3-2"", 0.0147]]","[[""1-3-5"", 0.0209], [""6-3-5"", 0.0243], [""5-1-3"", 0.0151], [""5-6-3"", 0.0179]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,02,3,1,40.4,"[[""1-2-3"", 0.055], [""1-2-4"", 0.0552], [""1-2-5"", 0.0394]]",2,28.1,"[[""2-1-3"", 0.0542], [""2-1-4"", 0.0543], [""2-1-5"", 0.0388]]","[[""1-3-2"", 0.0349], [""2-3-1"", 0.0337], [""1-4-2"", 0.0335], [""3-1-2"", 0.0267]]",1-2,0.3313,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260904,02,4,3,54.3,"[[""3-1-4"", 0.0538], [""3-1-5"", 0.0619], [""3-4-1"", 0.0459], [""3-5-1"", 0.0511], [""3-4-5"", 0.037], [""3-5-4"", 0.0358], [""3-1-2"", 0.027], [""3-2-1"", 0.019], [""3-4-2"", 0.0161]]",1,29.3,"[[""1-3-4"", 0.0359], [""1-3-5"", 0.0413], [""1-3-2"", 0.018]]","[[""4-3-1"", 0.0285], [""5-3-1"", 0.0313], [""1-4-3"", 0.0183], [""4-3-5"", 0.023]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,02,5,1,70.5,"[[""1-4-2"", 0.1482], [""1-4-3"", 0.0597], [""1-4-6"", 0.0505], [""1-4-5"", 0.0147]]",4,35.5,"[[""4-1-2"", 0.1123], [""4-1-3"", 0.0452], [""4-1-6"", 0.0383], [""4-1-5"", 0.0111]]","[[""1-2-4"", 0.0707], [""2-1-4"", 0.0409], [""4-2-1"", 0.038], [""2-4-1"", 0.029]]",1-4,0.5372,True,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260904,02,6,2,60.2,"[[""2-3-1"", 0.0811], [""2-1-3"", 0.0726], [""2-3-6"", 0.0631], [""2-1-6"", 0.0452], [""2-3-4"", 0.0303], [""2-1-4"", 0.0217], [""2-3-5"", 0.0179], [""2-1-5"", 0.0128]]",3,29.1,"[[""3-2-1"", 0.0417], [""3-2-6"", 0.0325], [""3-2-4"", 0.0156]]","[[""2-6-3"", 0.049], [""1-2-3"", 0.036], [""2-6-1"", 0.0393], [""6-2-3"", 0.0231]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,02,7,1,50.3,"[[""1-2-3"", 0.1103], [""1-3-2"", 0.1014], [""1-2-4"", 0.0625], [""1-2-6"", 0.0525], [""1-3-4"", 0.0485], [""1-3-6"", 0.0407], [""1-2-5"", 0.0344], [""1-3-5"", 0.0267]]",2,,"[[""2-1-3"", 0.0251], [""2-1-4"", 0.0142], [""2-1-6"", 0.0119]]","[[""1-4-2"", 0.0466], [""1-4-3"", 0.0393], [""1-6-2"", 0.0381], [""1-6-3"", 0.0322]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260904,02,8,6,54.3,"[[""6-1-3"", 0.0192], [""6-1-2"", 0.0242], [""6-3-1"", 0.0177], [""6-2-1"", 0.0223], [""6-1-5"", 0.0197], [""6-3-2"", 0.018], [""6-2-3"", 0.0179], [""6-5-1"", 0.0172], [""6-3-5"", 0.0146]]",1,32.9,"[[""1-6-3"", 0.0183], [""1-6-2"", 0.0231], [""1-3-6"", 0.0159], [""1-2-6"", 0.02], [""1-6-5"", 0.0188], [""1-5-6"", 0.0155]]","[[""3-6-1"", 0.016], [""2-6-1"", 0.0201], [""3-1-6"", 0.0151], [""2-1-6"", 0.0189]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260904,02,9,2,70.5,"[[""2-4-5"", 0.0416], [""2-5-4"", 0.0383], [""2-4-1"", 0.0319], [""2-5-1"", 0.0249], [""2-4-3"", 0.017], [""2-5-3"", 0.0133]]",4,25.7,"[[""4-2-5"", 0.0394], [""4-5-2"", 0.0335], [""4-2-1"", 0.0302], [""4-5-1"", 0.0189], [""4-2-3"", 0.0161], [""4-5-3"", 0.0101]]","[[""5-2-4"", 0.0344], [""5-4-2"", 0.0318], [""2-1-4"", 0.0249], [""5-2-1"", 0.0224]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260904,02,10,1,53.6,"[[""1-2-6"", 0.1364], [""1-2-5"", 0.0563], [""1-2-4"", 0.0421], [""1-2-3"", 0.0372]]",2,30.6,"[[""2-1-6"", 0.0737], [""2-1-5"", 0.0304], [""2-1-4"", 0.0227], [""2-1-3"", 0.0201]]","[[""1-6-2"", 0.0864], [""6-1-2"", 0.0407], [""1-5-2"", 0.0288], [""2-6-1"", 0.0217]]",1-2,0.4764,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
