date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260908,01,1,2,54.8,"[[""2-1-3"", 0.0418], [""2-3-1"", 0.0403], [""2-1-5"", 0.0373], [""2-3-5"", 0.0332], [""2-5-1"", 0.0323], [""2-5-3"", 0.0298], [""2-1-4"", 0.0167], [""2-3-4"", 0.0149], [""2-4-1"", 0.0126]]",3,31.2,"[[""3-2-1"", 0.0321], [""3-2-5"", 0.0264], [""3-2-4"", 0.0119]]","[[""1-2-3"", 0.0339], [""1-2-5"", 0.0302], [""1-3-2"", 0.0246], [""3-1-2"", 0.0241]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260908,01,2,1,54.1,"[[""1-2-4"", 0.0605], [""1-2-3"", 0.0352], [""1-2-5"", 0.0158]]",2,34.5,"[[""2-1-4"", 0.057], [""2-1-3"", 0.0331], [""2-1-5"", 0.0149]]","[[""1-4-2"", 0.0526], [""4-1-2"", 0.0457], [""2-4-1"", 0.0453], [""4-2-1"", 0.0418]]",1-2,0.2634,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260908,01,3,1,57.7,"[[""1-2-3"", 0.0447], [""1-3-2"", 0.0446], [""1-2-4"", 0.0342], [""1-3-4"", 0.0339], [""1-4-2"", 0.0294], [""1-4-3"", 0.0292], [""1-2-5"", 0.0282], [""1-3-5"", 0.028], [""1-5-2"", 0.0233]]",2,33.6,"[[""2-1-3"", 0.0316], [""2-1-4"", 0.0242], [""2-1-5"", 0.0199]]","[[""3-1-2"", 0.0314], [""2-3-1"", 0.0198], [""3-2-1"", 0.0197], [""3-1-4"", 0.0239]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260908,01,4,2,54.6,"[[""2-1-3"", 0.093], [""2-1-6"", 0.108], [""2-1-4"", 0.0618]]",1,35.0,"[[""1-2-3"", 0.0621], [""1-2-6"", 0.0721], [""1-2-4"", 0.0413]]","[[""2-3-1"", 0.0489], [""2-6-1"", 0.0563], [""3-2-1"", 0.0259], [""2-4-1"", 0.0298]]",1-2,0.484,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,01,5,1,51.1,"[[""1-5-2"", 0.0195], [""1-2-5"", 0.0192], [""1-5-6"", 0.0157], [""1-5-4"", 0.0149], [""1-2-6"", 0.0148], [""1-2-4"", 0.014], [""1-6-5"", 0.0137], [""1-6-2"", 0.0131], [""1-4-5"", 0.0128]]",2,22.6,"[[""2-1-5"", 0.0182], [""2-5-1"", 0.0172], [""2-1-6"", 0.0141], [""2-1-4"", 0.0133], [""2-6-1"", 0.0117], [""2-5-6"", 0.0116]]","[[""5-1-2"", 0.0187], [""5-2-1"", 0.0174], [""5-1-6"", 0.0151], [""5-1-4"", 0.0143]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260908,01,6,1,53.1,"[[""1-3-4"", 0.0991], [""1-3-2"", 0.1154], [""1-3-5"", 0.0552], [""1-3-6"", 0.0313]]",3,31.9,"[[""3-1-4"", 0.0227], [""3-1-2"", 0.0265], [""3-1-5"", 0.0127]]","[[""1-4-3"", 0.0748], [""1-2-3"", 0.085], [""1-4-2"", 0.0472], [""1-2-4"", 0.0461]]",1-3,0.4033,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,01,7,1,49.5,"[[""1-3-2"", 0.0897], [""1-3-4"", 0.0956], [""1-2-3"", 0.0773], [""1-4-3"", 0.0788], [""1-2-4"", 0.0594], [""1-4-2"", 0.0568], [""1-3-5"", 0.0401], [""1-5-3"", 0.0282], [""1-2-5"", 0.0249]]",3,56.6,"[[""3-1-2"", 0.0284], [""3-1-4"", 0.0303], [""3-1-5"", 0.0127]]","[[""2-1-3"", 0.0237], [""4-1-3"", 0.024], [""1-4-5"", 0.0209], [""1-5-2"", 0.0203]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,01,8,1,59.6,"[[""1-5-4"", 0.1163], [""1-4-5"", 0.1031], [""1-5-3"", 0.0882], [""1-5-2"", 0.0781], [""1-3-5"", 0.0681], [""1-4-3"", 0.0609], [""1-2-5"", 0.0589], [""1-4-2"", 0.0539], [""1-3-4"", 0.053]]",5,33.6,"[[""5-1-4"", 0.015], [""5-1-3"", 0.0114], [""5-1-2"", 0.0101]]","[[""1-2-4"", 0.0458], [""1-3-2"", 0.0292], [""1-2-3"", 0.0285], [""4-1-5"", 0.0132]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260908,01,9,1,52.3,"[[""1-3-4"", 0.0327], [""1-4-3"", 0.0292], [""1-3-2"", 0.0354], [""1-2-3"", 0.03], [""1-4-2"", 0.0241], [""1-2-4"", 0.0229], [""1-3-6"", 0.0199], [""1-6-3"", 0.015], [""1-4-6"", 0.0136]]",3,34.5,"[[""3-1-4"", 0.0294], [""3-1-2"", 0.0318], [""3-1-6"", 0.0179]]","[[""4-1-3"", 0.0244], [""3-4-1"", 0.0228], [""4-3-1"", 0.0212], [""2-1-3"", 0.0243]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260908,01,10,1,52.6,"[[""1-2-3"", 0.053], [""1-2-5"", 0.0618], [""1-3-2"", 0.0449], [""1-5-2"", 0.0517], [""1-2-4"", 0.043], [""1-2-6"", 0.0391], [""1-4-2"", 0.0334], [""1-3-5"", 0.033], [""1-5-3"", 0.0326]]",2,,"[[""2-1-3"", 0.0222], [""2-1-5"", 0.0258], [""2-1-4"", 0.018], [""2-1-6"", 0.0164]]","[[""1-6-2"", 0.03], [""1-3-4"", 0.0229], [""3-1-2"", 0.0178], [""1-5-4"", 0.0217]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
