date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260925,22,1,1,2,1-2-5,0.130744,1-2-3,0.089916,1-2-4,0.082314,1-5-2,0.063357,1-3-5,0.054816,2-1-5,0.016252,2-1-4,0.010388,2-1-3,0.009639
20260925,22,2,3,2,3-5-4,0.043087,3-4-5,0.042881,3-5-2,0.023402,3-2-5,0.022044,3-4-2,0.019595,2-3-5,0.025658,2-4-5,0.024753,2-5-4,0.022954
20260925,22,3,3,1,3-1-4,0.073731,3-1-2,0.056293,3-4-1,0.047569,3-4-2,0.033752,3-2-1,0.031095,1-3-4,0.07953,1-3-2,0.072477,1-2-3,0.040812
20260925,22,4,1,4,1-2-4,0.070686,1-2-3,0.05773,1-4-2,0.051898,1-4-3,0.042878,1-3-4,0.040077,4-1-2,0.019032,4-2-1,0.017549,4-1-3,0.017056
20260925,22,5,2,1,2-3-4,0.04729,2-4-3,0.04162,2-1-4,0.033856,2-1-3,0.030677,2-4-1,0.019079,1-2-3,0.044153,1-2-4,0.04301,1-3-2,0.029321
20260925,22,6,1,3,1-3-4,0.068571,1-4-3,0.060062,1-3-2,0.047876,1-4-2,0.047079,1-2-3,0.045208,3-1-4,0.046187,3-4-1,0.038689,3-4-2,0.034069
20260925,22,7,1,2,1-2-4,0.124695,1-2-3,0.091854,1-2-6,0.06109,1-4-2,0.05944,1-3-2,0.028386,2-1-4,0.076738,2-1-3,0.047343,2-4-1,0.040916
20260925,22,8,1,5,1-5-4,0.121932,1-4-5,0.087436,1-5-3,0.080713,1-5-2,0.066429,1-3-5,0.063027,5-1-4,0.027304,5-1-3,0.017064,5-4-1,0.016406
20260925,22,9,2,1,2-1-5,0.118021,2-1-6,0.058219,2-1-4,0.04676,2-5-1,0.036379,2-1-3,0.034196,1-2-5,0.118913,1-2-6,0.054784,1-2-4,0.046833
20260925,22,10,1,3,1-2-3,0.085381,1-3-2,0.07316,1-3-5,0.055724,1-2-5,0.048799,1-3-4,0.047015,3-1-2,0.022801,3-1-5,0.021729,3-1-4,0.018948
20260925,22,11,1,2,1-2-3,0.183662,1-2-4,0.09355,1-3-2,0.085117,1-2-5,0.064668,1-4-2,0.039859,2-1-3,0.047732,2-1-4,0.029754,2-1-5,0.022982
20260925,22,12,1,2,1-2-4,0.150114,1-2-3,0.113382,1-2-5,0.082793,1-4-2,0.074746,1-3-2,0.054829,2-1-4,0.032592,2-1-5,0.02158,2-1-3,0.020447
20260925,21,1,1,2,1-2-3,0.100005,1-2-6,0.078017,1-3-2,0.075251,1-3-6,0.056203,1-2-4,0.048751,2-1-3,0.0243,2-1-6,0.023046,2-1-4,0.015741
20260925,21,2,1,4,1-3-4,0.145613,1-4-3,0.124348,1-4-2,0.081122,1-3-2,0.061961,1-4-6,0.050311,4-1-3,0.029943,4-1-6,0.019473,4-3-1,0.019093
20260925,21,3,1,3,1-3-5,0.151449,1-3-4,0.063315,1-3-2,0.046393,1-5-3,0.041867,1-3-6,0.031288,3-1-5,0.117878,3-1-4,0.0472,3-5-1,0.040124
20260925,21,4,1,3,1-3-4,0.109121,1-3-6,0.091712,1-4-3,0.082687,1-4-6,0.057864,1-3-2,0.049942,3-1-4,0.02101,3-1-6,0.020923,3-4-1,0.011289
20260925,21,5,1,4,1-4-6,0.139106,1-6-4,0.084835,1-4-5,0.069116,1-5-6,0.065889,1-6-5,0.053577,4-1-6,0.017274,4-1-5,0.010855,4-6-1,0.007755
20260925,21,6,2,1,2-1-6,0.081519,2-6-1,0.060918,2-6-4,0.042355,2-1-4,0.034351,2-4-6,0.023521,1-2-6,0.072899,1-6-2,0.057466,1-2-4,0.028575
20260925,21,7,1,4,1-2-5,0.086023,1-2-3,0.071939,1-2-4,0.068042,1-5-2,0.059897,1-3-5,0.057051,4-1-5,0.01782,4-5-1,0.012796,4-1-2,0.010734
20260925,21,8,1,6,1-2-6,0.077616,1-6-2,0.061998,1-2-4,0.044603,1-6-4,0.038457,1-4-6,0.033601,6-2-4,0.029815,6-1-2,0.026618,6-2-1,0.023418
20260925,21,9,1,2,1-2-4,0.121796,1-2-6,0.120387,1-2-3,0.057173,1-4-2,0.04776,1-6-2,0.034061,2-1-6,0.052893,2-1-4,0.050688,2-4-1,0.018648
20260925,21,10,1,4,1-4-6,0.05426,1-2-4,0.048747,1-4-2,0.044777,1-2-6,0.043506,1-6-4,0.027883,4-1-6,0.038045,4-1-2,0.020239,4-6-1,0.017918
20260925,21,11,1,3,1-3-2,0.136118,1-2-3,0.100376,1-3-6,0.051954,1-3-4,0.038688,1-2-6,0.027936,3-1-2,0.0677,3-2-1,0.046665,3-1-6,0.041757
