race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1403960883617401,0.1640438437461853,0.1403960883617401,1,1,1_head_outer,prob_15_plus,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,0.9842519760131836,8
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-4-3,0.0939759761095047,0.09714405238628387,0.0939759761095047,2,2,1_head_outer,prob_7_10,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1125303506851196,24757
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,3-1-4,0.08181118220090866,0.04789057374000549,0.08181118220090866,3,3,1_second,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-1-5,0.05703063681721687,0.03338455408811569,0.05703063681721687,9,4,1_second,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-1-2,0.04284929856657982,0.019556095823645592,0.04284929856657982,14,5,outer_head,prob_1_5_2,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-1,0.039428435266017914,0.04534409940242767,0.039428435266017914,4,6,outer_head,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-4-5,0.03516910597681999,0.04337321221828461,0.03516910597681999,5,7,1_head_outer,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-4-2,0.03285560756921768,0.04052003100514412,0.03285560756921768,6,8,1_head_outer,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-3,0.03150132670998573,0.027421191334724426,0.03150132670998573,11,9,123_only,prob_2_3,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-3-5,0.028830083087086678,0.03555544838309288,0.028830083087086678,7,10,1_head_outer,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-2-4,0.028666464611887932,0.035353660583496094,0.028666464611887932,8,11,1_head_outer,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-3-2,0.028117842972278595,0.0244759451597929,0.028117842972278595,12,12,123_only,prob_2_3,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3211549520492554,31303
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,4-1-5,0.026412060484290123,0.01420251652598381,0.026412060484290123,17,13,outer_head,prob_1_1_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-4-6,0.02606002800166607,0.03213920444250107,0.02606002800166607,10,14,1_head_outer,prob_3_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,3-4-1,0.022253431379795074,0.01539844460785389,0.022253431379795074,16,15,1_third,prob_1_5_2,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.662001371383667,309
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-3,0.02183690294623375,0.011742323637008667,0.02183690294623375,18,16,outer_head,prob_1_1_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1386919021606445,27203
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,3-4-5,0.021760623902082443,0.010242230258882046,0.021760623902082443,21,17,outer_in_23,prob_1_1_5,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.4433631896972656,14633
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,1-5-4,0.017105868086218834,0.024027079343795776,0.017105868086218834,13,18,1_head_outer,prob_2_3,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8187576532363892,283650
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,3-1-2,0.015472952276468277,0.016142016276717186,0.015472952276468277,15,19,123_only,prob_1_5_2,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1023681163787842,31949
site_000000,20260711,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-6-1,0.011399204842746258,0.009385308250784874,0.011399204842746258,22,20,outer_head,prob_0_5_1,0.47000000000000003,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.396809697151184,617700
site_000001,20260711,02,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.1274690330028534,0.10983918607234955,0.1274690330028534,1,1,1_head_outer,prob_10_12,0.20166666666666666,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.304765224456787,8417
