date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260829,23,1,1,2,1-2-3,0.20533,1-3-2,0.117779,1-2-5,0.094405,1-2-6,0.06491,1-3-5,0.059711,2-1-3,0.030051,2-1-5,0.016281,2-1-6,0.012328
20260829,23,2,1,2,1-2-3,0.212882,1-2-4,0.109181,1-3-2,0.070509,1-2-5,0.054747,1-4-2,0.038418,2-1-3,0.100217,2-1-4,0.063945,2-1-5,0.036597
20260829,23,3,1,5,1-5-3,0.096981,1-3-5,0.082022,1-5-6,0.06844,1-5-2,0.059664,1-2-5,0.051476,5-1-3,0.028749,5-1-6,0.027499,5-1-2,0.016433
20260829,23,4,1,2,1-2-6,0.101102,1-2-3,0.080453,1-2-4,0.070762,1-4-6,0.057383,1-6-2,0.05669,2-1-6,0.023864,2-1-4,0.016566,2-1-3,0.016504
20260829,23,5,1,2,1-2-4,0.091583,1-2-6,0.08277,1-2-3,0.071526,1-4-2,0.051622,1-4-6,0.033239,2-1-4,0.052596,2-1-6,0.042888,2-1-3,0.031859
20260829,23,6,1,4,1-3-4,0.075235,1-4-3,0.066,1-4-6,0.057536,1-2-4,0.05329,1-4-2,0.04903,4-1-6,0.029683,4-1-3,0.020828,4-6-1,0.01262
20260829,23,7,1,2,1-2-3,0.088779,1-3-2,0.078007,1-3-6,0.02574,1-2-6,0.025346,1-2-4,0.019575,2-1-3,0.077988,2-3-1,0.056745,2-3-6,0.035696
20260829,23,8,5,1,5-1-6,0.116433,5-6-1,0.044776,5-1-2,0.043451,5-2-6,0.025543,5-6-2,0.022177,1-5-6,0.091138,1-5-2,0.054793,1-2-5,0.037151
20260829,23,9,1,3,1-3-4,0.173096,1-3-2,0.143562,1-2-3,0.070128,1-3-5,0.0701,1-4-3,0.054248,3-1-4,0.07417,3-1-2,0.048324,3-1-5,0.035062
20260829,23,10,1,3,1-3-2,0.102067,1-2-3,0.096728,1-3-4,0.080347,1-2-4,0.049305,1-4-3,0.032144,3-1-4,0.049692,3-1-2,0.049608,3-1-6,0.028359
20260829,23,11,1,5,1-2-5,0.126765,1-5-2,0.091664,1-2-3,0.089254,1-3-5,0.074155,1-5-3,0.059349,5-1-2,0.017142,5-1-3,0.010464,5-1-6,0.008829
20260829,23,12,1,2,1-2-3,0.117327,1-3-2,0.081369,1-2-5,0.073304,1-2-4,0.066473,1-3-5,0.056965,2-1-3,0.01773,2-1-5,0.014102,2-1-4,0.012202
20260829,19,1,1,2,1-2-6,0.073369,1-2-3,0.054038,1-2-5,0.04745,1-3-2,0.035342,1-6-2,0.035289,2-1-6,0.027197,2-1-5,0.017146,2-1-3,0.014669
20260829,19,2,1,2,1-2-3,0.047999,1-3-2,0.044872,1-2-5,0.041721,1-2-4,0.036755,1-3-5,0.027576,2-1-5,0.035322,2-1-3,0.034022,2-1-4,0.028589
20260829,19,3,1,3,1-3-4,0.083765,1-4-3,0.069974,1-3-6,0.049117,1-4-6,0.046972,1-4-2,0.027629,3-1-4,0.051118,3-4-6,0.050905,3-4-1,0.040749
