date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260720,02,1,0.6814102564102564,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2933628559112549,2-3,0.157819464802742,1-3,0.11784344166517258,1-2-3,0.06928006559610367,2-3-4,0.04674304649233818,2-1-4,0.04624104127287865,3-2-4,0.04503373056650162,1-2-5,0.038500409573316574,2-1-5,0.036396920680999756,2-4-6,0.035545192658901215,2-1-6,0.034640006721019745,2-1-3,0.031827233731746674,1-3-2,0.02867376245558262,1-2-4,0.027670951560139656,1-3-4,0.024759311228990555,2-3-1,0.020560123026371002,2-4-1,0.018526535481214523,3-1-2,0.018360599875450134,4-1-5,0.01698107272386551,3-2-1,0.015200646594166756,1-3-5,0.013896886259317398,3-4-2,0.013012132607400417,3-1-5,0.011006519198417664,100,9627.3,5020.0,79490,3,30,42,25,0.03,0.3,0.42,0.25,1-2-3,10,0.1,3-1-2,6,0.06,1-5-4,5,0.05,2-1-4,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03,1-3-2,3,0.03,1-3-4,3,0.03,3-2-4,2,0.02,1-2-6,2,0.02
20260720,02,2,0.42243589743589743,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.2671070396900177,1-2,0.20658442378044128,2-4,0.15556977689266205,2-1-4,0.06353972852230072,1-4-2,0.060095954686403275,1-2-4,0.05726920813322067,1-2-3,0.04681989923119545,4-1-3,0.04640497639775276,1-4-3,0.04509507864713669,4-1-2,0.043017614632844925,1-3-4,0.04234788939356804,4-1-6,0.03774607181549072,4-6-2,0.0364217683672905,4-2-3,0.03520999848842621,1-4-6,0.03224307298660278,3-1-4,0.031636789441108704,2-4-6,0.030388599261641502,2-4-1,0.029499899595975876,3-2-4,0.02762370929121971,3-4-1,0.02526409737765789,2-1-3,0.025090401992201805,4-2-6,0.023742815479636192,4-2-1,0.023225514218211174,100,6004.7,2725.0,72440,6,45,38,11,0.06,0.45,0.38,0.11,1-4-3,9,0.09,1-2-4,8,0.08,4-1-6,6,0.06,1-2-3,5,0.05,1-4-2,4,0.04,3-4-2,4,0.04,3-4-1,4,0.04,4-2-1,4,0.04,4-3-2,3,0.03,1-4-6,3,0.03
20260720,02,3,0.382051282051282,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.4507732093334198,1-2,0.2048385739326477,2-3,0.14563408493995667,1-3-2,0.1606990545988083,1-2-3,0.11847703158855438,3-1-2,0.11650175601243973,1-3-4,0.05302593111991882,3-2-6,0.04911515861749649,2-3-4,0.04668391868472099,3-1-4,0.04461520537734032,3-1-6,0.040603119879961014,2-3-1,0.02935667522251606,3-6-1,0.026785826310515404,1-3-6,0.02563183382153511,2-1-3,0.025038791820406914,1-2-4,0.024980999529361725,1-4-3,0.018296949565410614,1-2-6,0.015093936584889889,3-6-2,0.013590672053396702,2-4-3,0.01228244323283434,4-2-1,0.01145636010915041,2-1-4,0.011027471162378788,3-2-1,0.009288780391216278,100,5826.4,2905.0,53150,8,44,32,16,0.08,0.44,0.32,0.16,1-3-2,11,0.11,1-2-3,6,0.06,1-3-4,5,0.05,2-1-4,5,0.05,2-1-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,3-1-2,3,0.03,1-4-2,3,0.03,3-2-6,3,0.03
20260720,02,4,0.5192307692307692,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2316562384366989,1-4,0.17197521030902863,1-2,0.1490391194820404,1-4-2,0.0816875696182251,2-4-6,0.059554461389780045,4-2-1,0.05801459774374962,6-1-2,0.04982549324631691,2-1-4,0.04730021208524704,4-2-6,0.0471649169921875,4-1-6,0.046662475913763046,4-6-2,0.035696424543857574,1-2-4,0.03380529209971428,4-6-1,0.03182101994752884,2-4-3,0.030980592593550682,2-6-1,0.029902532696723938,2-6-4,0.028824714943766594,1-6-2,0.027749843895435333,2-3-6,0.023868435993790627,2-6-3,0.02320716716349125,2-4-1,0.0227414071559906,2-1-6,0.021411702036857605,6-1-4,0.020632615312933922,4-1-2,0.019463934004306793,100,7182.0,3600.0,36420,5,37,29,29,0.05,0.37,0.29,0.29,2-1-4,5,0.05,1-2-4,4,0.04,1-4-5,4,0.04,6-4-2,4,0.04,4-5-2,3,0.03,2-1-3,3,0.03,1-2-3,3,0.03,1-2-6,3,0.03,4-2-6,3,0.03,6-2-4,3,0.03
20260720,02,5,0.19871794871794873,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.6074868440628052,1-3,0.11953192204236984,1-2,0.11045196652412415,1-4-3,0.1461164355278015,1-4-2,0.11983966082334518,1-4-6,0.08757694810628891,1-4-5,0.08147894591093063,1-2-4,0.07169611752033234,1-3-4,0.0609564408659935,4-1-2,0.04925881698727608,4-1-3,0.04349634423851967,4-1-5,0.0418974831700325,4-1-6,0.0378221832215786,1-3-2,0.022262996062636375,1-5-4,0.020476873964071274,1-2-3,0.019770542159676552,4-3-1,0.011344634927809238,1-3-5,0.010826517827808857,4-5-1,0.01066009234637022,3-1-4,0.010080094449222088,3-4-1,0.009486033581197262,4-6-1,0.008588544093072414,4-5-6,0.007120282854884863,100,5737.2,2495.0,83050,10,42,36,12,0.1,0.42,0.36,0.12,1-4-6,7,0.07,1-4-2,7,0.07,1-3-4,7,0.07,1-2-4,6,0.06,1-2-3,5,0.05,4-1-2,5,0.05,4-1-5,4,0.04,1-5-2,4,0.04,4-2-1,4,0.04,4-1-3,3,0.03
20260720,02,6,0.4416666666666666,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23319081962108612,1-5,0.20289410650730133,2-5,0.1455307900905609,1-2-5,0.07759961485862732,2-1-5,0.06987883150577545,2-5-4,0.052521560341119766,1-5-3,0.05204197019338608,3-5-2,0.05158606916666031,5-3-2,0.049676019698381424,1-5-2,0.043749742209911346,5-1-2,0.03855474293231964,3-1-5,0.03708174079656601,5-1-3,0.03278012201189995,1-3-5,0.032313331961631775,1-2-3,0.027441177517175674,2-5-1,0.02645893208682537,5-2-1,0.02364082634449005,1-2-4,0.02250390313565731,2-1-4,0.019603362306952477,5-3-1,0.019436419010162354,5-2-3,0.0186759103089571,4-5-2,0.018548810854554176,5-1-4,0.018039757385849953,100,5828.3,3180.0,90930,6,41,41,12,0.06,0.41,0.41,0.12,1-2-5,8,0.08,1-4-3,4,0.04,2-1-3,3,0.03,2-3-1,3,0.03,4-1-5,3,0.03,1-5-2,3,0.03,1-5-3,3,0.03,2-1-4,3,0.03,4-5-1,3,0.03,1-3-2,3,0.03
20260720,02,7,0.2621794871794872,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.27564725279808044,1-2,0.20601533353328705,1-3,0.18505102396011353,4-1-5,0.08454634994268417,1-3-4,0.06689345091581345,1-2-4,0.061631351709365845,1-2-5,0.0613386295735836,1-4-5,0.06080152839422226,1-4-2,0.05795661732554436,1-2-3,0.0577402301132679,1-3-2,0.05407852306962013,4-5-2,0.04619907960295677,1-3-5,0.042687252163887024,1-4-3,0.03479902073740959,1-5-4,0.030480340123176575,4-3-5,0.028630543500185013,1-5-2,0.028216948732733727,4-1-2,0.026517968624830246,1-5-3,0.02225441485643387,4-5-1,0.019785305485129356,4-3-1,0.01130844745784998,5-1-4,0.011276256293058395,2-1-4,0.01079292967915535,100,9601.4,2430.0,205810,23,30,25,22,0.23,0.3,0.25,0.22,1-2-4,11,0.11,1-2-3,7,0.07,1-3-5,7,0.07,1-3-4,6,0.06,1-4-5,5,0.05,1-4-2,5,0.05,4-3-5,4,0.04,5-1-2,3,0.03,1-4-3,3,0.03,1-5-4,3,0.03
20260720,02,8,0.6217948717948718,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.1732582449913025,2-3,0.13592790067195892,1-3,0.13555258512496948,2-3-5,0.04983878135681152,3-5-2,0.045505452901124954,2-1-4,0.04231176897883415,3-1-5,0.0372169055044651,3-4-2,0.035894881933927536,2-1-5,0.03485991433262825,1-3-5,0.02910512126982212,1-2-3,0.02590845711529255,2-1-3,0.02577906660735607,1-5-3,0.02512524649500847,1-2-5,0.024363942444324493,2-5-3,0.023919520899653435,3-4-5,0.023663805797696114,1-3-2,0.022572224959731102,2-4-3,0.021456005051732063,3-5-1,0.02054293267428875,2-3-1,0.020137324929237366,4-3-5,0.019831089302897453,3-5-4,0.019568391144275665,3-2-5,0.01925276778638363,100,5836.2,3190.0,47850,3,45,38,14,0.03,0.45,0.38,0.14,1-3-2,7,0.07,2-1-4,4,0.04,2-4-3,4,0.04,1-2-3,4,0.04,2-3-5,4,0.04,3-1-2,4,0.04,2-1-3,4,0.04,2-5-1,4,0.04,1-5-2,3,0.03,1-3-5,3,0.03
20260720,02,9,0.5961538461538461,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.1743064820766449,1-2,0.16205871105194092,2-3,0.13994412124156952,2-3-6,0.05681239813566208,3-4-6,0.05275384336709976,1-3-6,0.04485153406858444,2-1-6,0.0447503998875618,3-6-2,0.03678892180323601,1-3-2,0.03575380891561508,3-1-6,0.03378237038850784,1-2-6,0.03202926367521286,1-6-4,0.02973977103829384,1-2-3,0.027023065835237503,3-2-5,0.026688937097787857,2-1-3,0.025184793397784233,1-6-2,0.023021694272756577,1-3-4,0.02279863879084587,2-6-1,0.022015398368239403,4-6-3,0.021129081025719643,3-2-6,0.02083619125187397,3-6-1,0.018539078533649445,4-2-1,0.017682531848549843,6-3-1,0.017405139282345772,100,8107.5,3885.0,102150,4,35,41,20,0.04,0.35,0.41,0.2,1-3-2,9,0.09,1-6-3,4,0.04,1-2-3,4,0.04,3-1-6,4,0.04,1-6-5,3,0.03,6-1-3,3,0.03,3-6-2,3,0.03,1-6-2,3,0.03,3-4-6,3,0.03,1-5-3,2,0.02
20260720,02,10,0.7685897435897436,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.1850011944770813,1-2,0.14624057710170746,1-3,0.13959763944149017,3-2-4,0.04861168935894966,1-3-4,0.04465502128005028,2-1-4,0.03634039685130119,3-4-2,0.03566112741827965,2-3-4,0.03560403734445572,3-4-5,0.03252091631293297,1-2-3,0.03171037510037422,1-2-4,0.02926226519048214,1-3-2,0.027893034741282463,2-4-3,0.027641240507364273,3-2-5,0.027303775772452354,1-4-2,0.026684360578656197,2-1-3,0.02416539564728737,1-4-3,0.022823447361588478,3-2-6,0.022167272865772247,2-4-1,0.02188788168132305,2-3-5,0.020006468519568443,3-4-1,0.01962919533252716,3-1-2,0.01896383799612522,3-1-4,0.018874790519475937,100,8443.4,3755.0,144700,5,36,40,19,0.05,0.36,0.4,0.19,1-2-3,7,0.07,1-2-4,6,0.06,3-2-4,4,0.04,1-2-5,4,0.04,1-4-2,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03,3-1-2,3,0.03,2-3-1,3,0.03,1-4-5,2,0.02
20260720,02,11,0.29935897435897435,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.33995404839515686,1-3,0.261055588722229,1-2,0.107471764087677,1-5-3,0.1506916880607605,1-3-5,0.10002577304840088,1-3-6,0.05943777784705162,5-1-6,0.05212715268135071,1-5-6,0.04131646454334259,1-3-4,0.039695192128419876,1-5-2,0.038394223898649216,1-4-6,0.03609910234808922,1-2-5,0.03482065349817276,1-3-2,0.03429459035396576,1-2-3,0.029734652489423752,5-1-3,0.02415434829890728,1-4-3,0.023378008976578712,1-2-6,0.0219302736222744,1-5-4,0.02149362862110138,1-6-3,0.01985824480652809,1-4-5,0.01730823889374733,3-1-5,0.014931421726942062,1-2-4,0.014260180294513702,1-6-5,0.012854063883423805,100,5196.8,2635.0,65370,7,49,33,11,0.07,0.49,0.33,0.11,1-3-5,7,0.07,1-4-5,7,0.07,1-2-6,6,0.06,1-6-3,5,0.05,1-4-3,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,1-6-2,4,0.04,1-3-6,4,0.04,5-4-1,3,0.03
20260720,02,12,0.5839743589743589,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26093176007270813,1-4,0.18290123343467712,1-2,0.17535385489463806,1-3-4,0.07013121992349625,1-3-6,0.06685509532690048,1-2-4,0.06076204404234886,1-3-5,0.05451914668083191,1-4-3,0.052560411393642426,1-4-2,0.04380578175187111,1-2-3,0.03985678404569626,1-2-6,0.03595920652151108,1-4-6,0.034783605486154556,1-3-2,0.03330467268824577,3-4-1,0.027097653597593307,1-5-4,0.023087160661816597,1-4-5,0.021983982995152473,1-6-2,0.021105729043483734,4-5-6,0.020887846127152443,1-6-3,0.01914338394999504,1-2-5,0.016972515732049942,1-5-3,0.013919482938945293,1-6-4,0.013734070584177971,1-5-6,0.013332553207874298,100,8915.7,3110.0,68340,2,47,33,18,0.02,0.47,0.33,0.18,1-4-2,7,0.07,1-2-3,5,0.05,1-4-5,5,0.05,1-4-3,4,0.04,1-3-5,4,0.04,1-3-2,4,0.04,1-2-4,4,0.04,1-3-6,3,0.03,3-5-1,3,0.03,1-2-6,3,0.03
20260720,04,1,0.3737179487179487,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3396904766559601,4-5,0.2274787575006485,1-2,0.13012754917144775,1-4-5,0.11024612933397293,1-4-2,0.10881421715021133,4-5-1,0.05851271376013756,5-4-1,0.05759739875793457,1-2-4,0.050807565450668335,4-5-2,0.05019024387001991,4-1-2,0.04472668468952179,2-1-4,0.04107113555073738,2-4-1,0.035623401403427124,2-4-5,0.03386639803647995,4-1-6,0.02700873464345932,4-1-5,0.02534492313861847,1-5-4,0.024023696780204773,4-5-6,0.022959807887673378,5-4-2,0.02147180773317814,1-2-5,0.020581968128681183,4-2-5,0.019042303785681725,4-3-1,0.017783578485250473,1-4-6,0.014638284221291542,1-5-2,0.011625714600086212,100,10697.0,5285.0,199530,4,29,40,27,0.04,0.29,0.4,0.27,1-4-2,6,0.06,2-4-3,4,0.04,1-4-5,4,0.04,1-2-5,4,0.04,5-2-3,3,0.03,4-5-1,3,0.03,2-1-4,3,0.03,4-2-3,3,0.03,1-5-2,3,0.03,4-3-5,3,0.03
20260720,04,2,0.2621794871794872,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.22882036864757538,1-2,0.212385356426239,1-4,0.18993405997753143,1-3-4,0.07688383013010025,1-2-6,0.07342811673879623,1-4-6,0.06587190181016922,1-5-6,0.06304524838924408,1-2-3,0.06202704831957817,1-3-5,0.05967188999056816,1-5-3,0.04738292098045349,1-3-6,0.04357454925775528,1-4-3,0.042393676936626434,1-6-4,0.0414729043841362,1-2-5,0.03981956094503403,1-5-2,0.03952105715870857,1-4-2,0.03861592710018158,1-3-2,0.03857006877660751,1-6-2,0.03388337045907974,1-2-4,0.03201262280344963,1-6-5,0.0318475067615509,1-6-3,0.024421751499176025,1-4-5,0.01890135183930397,1-5-4,0.014205807819962502,100,3439.3,1380.0,42500,24,59,10,7,0.24,0.59,0.1,0.07,1-3-5,10,0.1,1-3-2,9,0.09,1-2-5,8,0.08,1-3-4,7,0.07,1-4-3,6,0.06,1-2-4,6,0.06,1-5-2,6,0.06,1-2-3,6,0.06,1-4-6,5,0.05,1-4-2,4,0.04
20260720,04,3,0.7326923076923076,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.19097964465618134,2-4,0.17530329525470734,1-2,0.15349166095256805,2-4-5,0.062289346009492874,5-2-4,0.052424363791942596,2-1-4,0.044372010976076126,2-5-3,0.04274927079677582,4-5-2,0.04166855663061142,4-2-5,0.036307502537965775,2-3-4,0.033809512853622437,2-5-6,0.032073017209768295,2-4-3,0.030430549755692482,2-1-5,0.02640916034579277,2-3-5,0.024066781625151634,2-5-4,0.023906541988253593,3-2-4,0.0238743107765913,2-1-3,0.022569987922906876,1-5-6,0.0193812046200037,1-2-4,0.019326237961649895,2-3-6,0.018353497609496117,2-5-1,0.018335606902837753,2-4-6,0.01707812398672104,4-1-5,0.016421735286712646,100,8961.6,4735.0,132040,1,25,48,26,0.01,0.25,0.48,0.26,2-1-4,5,0.05,1-2-5,4,0.04,4-5-6,4,0.04,1-2-4,4,0.04,2-5-6,3,0.03,1-2-3,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,1-3-2,3,0.03,2-4-5,3,0.03
