date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260922,01,1,1,47.1,"[[""1-2-3"", 0.1079], [""1-2-5"", 0.042], [""1-2-4"", 0.0364], [""1-2-6"", 0.0313]]",2,32.2,"[[""2-1-3"", 0.0875], [""2-1-5"", 0.0341], [""2-1-4"", 0.0295], [""2-1-6"", 0.0253]]","[[""1-3-2"", 0.0645], [""3-1-2"", 0.0419], [""2-3-1"", 0.0399], [""3-2-1"", 0.032]]",1-2,0.437,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,2,4,52.5,"[[""4-1-3"", 0.0355], [""4-3-1"", 0.034], [""4-1-2"", 0.0284], [""4-1-6"", 0.0271], [""4-3-2"", 0.0247], [""4-3-6"", 0.0236], [""4-2-1"", 0.0235], [""4-6-1"", 0.0223], [""4-2-3"", 0.0214]]",1,,"[[""1-4-3"", 0.0311], [""1-4-2"", 0.0249], [""1-4-6"", 0.0238]]","[[""3-4-1"", 0.0291], [""1-3-4"", 0.0249], [""3-1-4"", 0.0243], [""3-4-2"", 0.0211]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,3,2,54.3,"[[""2-4-3"", 0.032], [""2-3-4"", 0.0308], [""2-4-1"", 0.0242], [""2-3-1"", 0.0216], [""2-1-4"", 0.0198], [""2-1-3"", 0.0183], [""2-4-5"", 0.0171], [""2-3-5"", 0.0153], [""2-5-4"", 0.0132]]",4,27.8,"[[""4-2-3"", 0.0306], [""4-3-2"", 0.0278], [""4-2-1"", 0.0232], [""4-1-2"", 0.018], [""4-3-1"", 0.0172], [""4-2-5"", 0.0164]]","[[""3-2-4"", 0.0289], [""3-4-2"", 0.0271], [""3-2-1"", 0.0202], [""3-4-1"", 0.0168]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260922,01,4,1,50.7,"[[""1-2-3"", 0.1097], [""1-2-6"", 0.0438], [""1-2-4"", 0.039]]",2,34.3,"[[""2-1-3"", 0.0807], [""2-1-6"", 0.0323], [""2-1-4"", 0.0287]]","[[""1-3-2"", 0.0807], [""3-1-2"", 0.0523], [""2-3-1"", 0.0392], [""3-2-1"", 0.0345]]",1-2,0.3892,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,5,1,44.0,"[[""1-4-2"", 0.0315], [""1-2-4"", 0.0312], [""1-4-3"", 0.039], [""1-3-4"", 0.0384], [""1-2-3"", 0.0378], [""1-3-2"", 0.0375], [""1-4-6"", 0.029], [""1-2-6"", 0.028], [""1-3-6"", 0.0271]]",3,31.2,"[[""3-1-4"", 0.0227], [""3-1-2"", 0.0222], [""3-1-6"", 0.016]]","[[""1-6-4"", 0.0264], [""1-6-2"", 0.0257], [""1-6-3"", 0.025], [""4-1-2"", 0.0188]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,6,1,56.0,"[[""1-5-4"", 0.0798], [""1-4-5"", 0.0725], [""1-5-3"", 0.0885], [""1-3-5"", 0.077], [""1-5-2"", 0.0669], [""1-4-3"", 0.0638], [""1-3-4"", 0.0611], [""1-2-5"", 0.0543], [""1-4-2"", 0.0482]]",4,45.5,"[[""4-1-5"", 0.0142], [""4-1-3"", 0.0125]]","[[""1-2-4"", 0.0431], [""1-3-2"", 0.0402], [""1-2-3"", 0.0376], [""5-1-4"", 0.0158]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260922,01,7,1,50.2,"[[""1-3-2"", 0.1338], [""1-3-5"", 0.1005], [""1-3-4"", 0.0886], [""1-3-6"", 0.0358]]",3,27.8,"[[""3-1-2"", 0.0301], [""3-1-5"", 0.0226], [""3-1-4"", 0.02]]","[[""1-2-3"", 0.0876], [""1-5-3"", 0.0595], [""1-4-3"", 0.0515], [""1-2-5"", 0.0291]]",1-3,0.4754,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260922,01,8,1,55.6,"[[""1-3-5"", 0.0517], [""1-5-3"", 0.051], [""1-3-4"", 0.0417], [""1-5-4"", 0.04], [""1-4-3"", 0.0356], [""1-4-5"", 0.0346], [""1-3-6"", 0.027], [""1-5-6"", 0.0259], [""1-6-3"", 0.0213]]",5,25.9,"[[""5-1-3"", 0.0301], [""5-1-4"", 0.0236], [""5-1-6"", 0.0153], [""5-1-2"", 0.0104]]","[[""3-1-5"", 0.0306], [""3-1-4"", 0.0247], [""1-6-5"", 0.0207], [""4-1-3"", 0.0197]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,9,1,53.1,"[[""1-2-4"", 0.0784], [""1-2-6"", 0.0895], [""1-2-3"", 0.0803], [""1-2-5"", 0.0197]]",2,31.8,"[[""2-1-4"", 0.04], [""2-1-6"", 0.0457], [""2-1-3"", 0.041], [""2-1-5"", 0.01]]","[[""1-4-2"", 0.0486], [""1-6-2"", 0.0543], [""1-3-2"", 0.0478], [""4-1-2"", 0.0214]]",1-2,0.437,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260922,01,10,1,37.8,"[[""1-3-2"", 0.072], [""1-3-5"", 0.0756], [""1-2-3"", 0.0569], [""1-3-4"", 0.0581], [""1-5-3"", 0.0573], [""1-4-3"", 0.0416], [""1-2-5"", 0.0354], [""1-5-2"", 0.034], [""1-2-4"", 0.0272]]",3,24.3,"[[""3-1-2"", 0.0369], [""3-1-5"", 0.0387], [""3-1-4"", 0.0297]]","[[""2-1-3"", 0.0269], [""5-1-3"", 0.0267], [""1-4-2"", 0.0247], [""1-5-4"", 0.0225]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
