date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260714,01,1,0.5634615384615385,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2610016167163849,1-2,0.23452027142047882,1-4,0.1693372130393982,1-2-4,0.10096500813961029,2-1-4,0.06306175142526627,4-6-2,0.06200854107737541,4-2-3,0.05821307748556137,2-4-6,0.05662298947572708,4-1-6,0.053291480988264084,4-2-6,0.048932548612356186,1-4-2,0.038618192076683044,4-2-1,0.03525475412607193,4-3-2,0.0338166281580925,4-1-2,0.032225023955106735,2-4-3,0.0289811622351408,2-3-4,0.027259288355708122,2-4-1,0.0270554106682539,4-3-6,0.023916907608509064,1-2-3,0.023256609216332436,1-2-6,0.021015342324972153,1-6-2,0.018264738842844963,1-4-6,0.016920659691095352,1-4-3,0.01623152568936348,100,6732.5,3075.0,116090,4,45,37,14,0.04,0.45,0.37,0.14,4-2-1,8,0.08,1-4-3,5,0.05,1-6-2,4,0.04,1-3-4,4,0.04,4-1-6,4,0.04,1-2-6,4,0.04,1-2-3,4,0.04,2-1-4,4,0.04,4-1-2,4,0.04,4-2-6,4,0.04
20260714,01,2,0.6557692307692308,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.213743194937706,1-3,0.1640542596578598,1-2,0.14323903620243073,1-5-3,0.06593078374862671,5-2-3,0.057884860783815384,3-2-5,0.04988490417599678,1-3-5,0.04912135750055313,5-1-3,0.046258311718702316,1-5-2,0.04573756828904152,3-1-5,0.0433422289788723,2-1-5,0.042823243886232376,1-2-5,0.03245973959565163,1-3-2,0.03140796348452568,2-1-3,0.028274215757846832,3-5-2,0.028015144169330597,3-2-1,0.02774040587246418,2-3-5,0.02691817283630371,3-5-6,0.023812906816601753,1-2-3,0.022630466148257256,5-1-2,0.021505221724510193,2-5-1,0.021384306252002716,3-5-1,0.020061446353793144,5-2-1,0.020018288865685463,100,7325.8,3755.0,75250,4,36,39,21,0.04,0.36,0.39,0.21,1-5-2,6,0.06,5-2-3,5,0.05,1-5-3,5,0.05,2-5-3,5,0.05,1-3-2,5,0.05,1-2-5,4,0.04,3-1-6,3,0.03,2-6-5,3,0.03,3-5-2,3,0.03,2-3-5,3,0.03
20260714,01,3,0.614102564102564,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2264426350593567,1-4,0.16593585908412933,3-4,0.15551185607910156,1-3-4,0.07924702018499374,1-2-4,0.05389311537146568,3-1-4,0.05260638892650604,1-4-3,0.049609456211328506,1-4-2,0.04753696173429489,3-2-4,0.045539140701293945,1-2-3,0.034282684326171875,1-3-2,0.03313886746764183,3-4-2,0.026352083310484886,2-3-4,0.025642620399594307,2-3-1,0.02439814619719982,4-3-1,0.023391416296362877,3-4-6,0.023193953558802605,3-4-1,0.022962581366300583,2-1-4,0.02201690524816513,2-4-3,0.02176109328866005,4-1-3,0.021535491570830345,3-1-2,0.021435625851154327,3-2-6,0.021363625302910805,3-4-5,0.020974718034267426,100,6462.3,3355.0,59140,9,38,40,13,0.09,0.38,0.4,0.13,3-1-4,8,0.08,1-2-4,6,0.06,1-4-2,5,0.05,4-1-2,4,0.04,1-2-3,4,0.04,1-3-4,4,0.04,2-1-4,4,0.04,2-1-3,4,0.04,2-3-1,3,0.03,4-1-5,2,0.02
20260714,01,4,0.6666666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.21910631656646729,1-2,0.15539710223674774,1-4,0.1532479077577591,4-5-2,0.05467630550265312,2-1-4,0.047706734389066696,4-2-3,0.04077079892158508,2-4-3,0.03980516642332077,2-3-4,0.03726741299033165,4-2-6,0.036783359944820404,1-2-4,0.03385106474161148,4-6-1,0.033362507820129395,4-3-2,0.032403577119112015,4-2-5,0.031936731189489365,4-3-1,0.03161624073982239,4-1-3,0.031549811363220215,1-4-2,0.03088798187673092,3-2-4,0.028823155909776688,4-1-2,0.027855517342686653,2-1-3,0.022746587172150612,2-4-1,0.021961359307169914,2-4-6,0.021762285381555557,1-2-3,0.021082855761051178,1-4-3,0.01820194348692894,100,7979.5,3190.0,124430,5,43,32,20,0.05,0.43,0.32,0.2,1-4-2,8,0.08,1-2-4,7,0.07,1-2-3,6,0.06,1-2-6,4,0.04,2-3-4,4,0.04,1-3-4,3,0.03,1-4-3,3,0.03,4-6-2,3,0.03,2-4-6,3,0.03,4-1-6,3,0.03
20260714,01,5,0.5275641025641026,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2723417580127716,1-3,0.22599193453788757,1-6,0.22024504840373993,1-2-3,0.09737465530633926,1-2-6,0.09210114926099777,1-6-2,0.08198948949575424,1-3-6,0.07581255584955215,1-3-2,0.06323369592428207,1-6-3,0.06078530475497246,2-1-6,0.044309377670288086,3-1-6,0.04313096031546593,2-3-6,0.027936367318034172,3-6-1,0.027864279225468636,3-1-2,0.024955634027719498,2-6-1,0.024345945566892624,2-6-5,0.022683806717395782,6-1-2,0.021771131083369255,6-1-3,0.020575912669301033,1-6-4,0.018878214061260223,2-1-3,0.017313271760940552,3-2-1,0.014506667852401733,2-3-1,0.014166880398988724,6-3-1,0.011357469484210014,100,8406.2,3215.0,77180,13,33,33,21,0.13,0.33,0.33,0.21,1-3-6,8,0.08,1-2-3,8,0.08,1-6-2,5,0.05,1-2-6,5,0.05,1-4-6,4,0.04,2-1-3,4,0.04,6-2-3,3,0.03,6-1-2,3,0.03,2-6-1,3,0.03,1-3-2,3,0.03
20260714,01,6,0.17243589743589743,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.30600276589393616,1-4,0.288997620344162,1-2,0.1861913949251175,1-4-5,0.13847525417804718,1-3-4,0.12215475738048553,1-3-5,0.0795387402176857,1-3-2,0.06669764965772629,1-5-2,0.06533923745155334,1-2-4,0.06410953402519226,1-2-3,0.058762017637491226,1-2-5,0.05850333347916603,1-4-2,0.057787153869867325,1-5-3,0.05447463318705559,4-1-5,0.04428572207689285,1-5-4,0.0419030487537384,1-4-3,0.034742191433906555,3-1-4,0.022699424996972084,3-1-5,0.011781327426433563,1-5-6,0.008160010911524296,5-4-1,0.006263336632400751,1-4-6,0.005626000929623842,4-1-2,0.004150407388806343,5-1-4,0.004123382270336151,100,4966.7,1070.0,70840,46,33,8,13,0.46,0.33,0.08,0.13,1-3-5,13,0.13,1-3-4,11,0.11,1-4-5,7,0.07,1-3-2,7,0.07,1-2-4,7,0.07,1-5-4,7,0.07,1-2-5,6,0.06,1-4-3,6,0.06,1-2-3,4,0.04,1-5-2,4,0.04
20260714,01,7,0.3833333333333333,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.64762943983078,1-2,0.1452239602804184,3-4,0.04935479536652565,1-3-2,0.18494689464569092,1-3-5,0.14963053166866302,1-2-3,0.10014618188142776,3-1-5,0.09528417885303497,1-3-4,0.083046093583107,3-1-4,0.049647483974695206,3-1-2,0.037647705525159836,3-4-1,0.036568671464920044,1-3-6,0.03448481112718582,1-5-3,0.021860096603631973,1-4-3,0.020907705649733543,1-2-5,0.019327055662870407,3-2-1,0.013304268941283226,3-1-6,0.012941757217049599,1-2-4,0.010644027963280678,1-5-2,0.008989974856376648,3-5-2,0.008213436231017113,4-1-5,0.007338403258472681,5-1-3,0.0068602412939071655,2-1-3,0.006841376423835754,100,5252.9,1615.0,136050,33,35,23,9,0.33,0.35,0.23,0.09,1-3-4,12,0.12,1-3-2,11,0.11,1-3-5,9,0.09,1-2-3,8,0.08,3-1-4,7,0.07,1-2-5,7,0.07,1-5-3,6,0.06,3-1-5,5,0.05,3-1-2,3,0.03,1-4-3,3,0.03
20260714,01,8,0.26858974358974363,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5129194259643555,1-2,0.14835116267204285,1-3,0.0796678438782692,1-5-2,0.1837444007396698,1-5-3,0.14066827297210693,1-2-5,0.09644926339387894,5-1-2,0.07099244743585587,1-3-5,0.05916848033666611,2-5-1,0.057988762855529785,5-3-1,0.0550311841070652,4-1-5,0.049362413585186005,5-1-3,0.04822434484958649,1-5-4,0.035938382148742676,5-1-4,0.032026853412389755,1-2-3,0.021806132048368454,2-1-5,0.02010839805006981,1-4-5,0.016154218465089798,5-4-1,0.010376747697591782,5-2-1,0.008784955367445946,3-2-5,0.008774644695222378,1-3-2,0.007243567146360874,1-2-4,0.007202004548162222,1-4-3,0.0044991509057581425,100,5088.0,1835.0,89570,30,35,25,10,0.3,0.35,0.25,0.1,1-5-2,12,0.12,1-5-3,9,0.09,1-2-5,8,0.08,5-1-2,8,0.08,5-1-4,6,0.06,1-5-4,5,0.05,5-3-1,4,0.04,4-1-5,3,0.03,2-1-5,3,0.03,1-2-3,3,0.03
20260714,01,9,0.757051282051282,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.1744549721479416,2-4,0.1455366164445877,1-2,0.12969771027565002,4-5-1,0.05187569931149483,4-6-1,0.04092643782496452,4-5-6,0.03988799452781677,4-6-2,0.03421805799007416,4-6-5,0.031277429312467575,2-5-6,0.03127055615186691,5-4-6,0.03124980255961418,2-4-6,0.02956549823284149,2-4-1,0.028815584257245064,1-2-4,0.02830786630511284,4-5-2,0.026111062616109848,2-4-5,0.02455420047044754,2-1-4,0.024340711534023285,1-2-5,0.020153619349002838,4-2-5,0.018249113112688065,1-4-2,0.018004657700657845,3-4-2,0.0178762786090374,4-2-6,0.017577752470970154,4-1-2,0.01706891693174839,1-2-3,0.01692446880042553,100,10995.4,5250.0,80400,2,31,39,28,0.02,0.31,0.39,0.28,2-1-4,6,0.06,1-2-3,6,0.06,1-2-4,5,0.05,1-2-5,4,0.04,1-3-2,4,0.04,1-4-2,4,0.04,1-2-6,3,0.03,2-1-3,3,0.03,4-5-3,3,0.03,4-1-6,3,0.03
20260714,01,10,0.5923076923076923,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4985523819923401,1-3,0.20197463035583496,2-3,0.07768496870994568,1-2-3,0.1567114144563675,1-2-4,0.1268700361251831,1-3-2,0.10046938061714172,1-2-5,0.051261838525533676,2-1-4,0.04856530949473381,2-1-6,0.03970189392566681,1-3-4,0.03721853718161583,1-2-6,0.03103397786617279,2-1-3,0.028441160917282104,1-3-5,0.02053072862327099,3-1-2,0.017201950773596764,1-4-3,0.017086606472730637,2-1-5,0.015966735780239105,1-4-2,0.015159685164690018,3-2-1,0.014356289058923721,2-3-1,0.01329165231436491,2-3-6,0.01167234592139721,2-3-4,0.0108375558629632,1-3-6,0.010261135175824165,1-5-3,0.0101467901840806,100,9785.5,2635.0,179720,17,35,21,27,0.17,0.35,0.21,0.27,1-2-4,11,0.11,1-2-3,8,0.08,1-3-2,7,0.07,2-1-3,5,0.05,1-3-6,4,0.04,5-2-1,3,0.03,2-1-5,3,0.03,1-2-5,3,0.03,1-6-3,3,0.03,1-2-6,3,0.03
20260714,01,11,0.3980769230769231,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.26802757382392883,1-4,0.23841102421283722,1-5,0.19907598197460175,1-3-4,0.09957388043403625,1-3-5,0.08463182300329208,1-4-5,0.06193609908223152,1-4-3,0.060529675334692,1-2-4,0.05953311175107956,1-2-3,0.05789436399936676,1-5-3,0.05473097413778305,1-2-5,0.054111070930957794,1-3-2,0.05109619349241257,1-5-2,0.043765392154455185,4-1-5,0.04320772737264633,1-5-4,0.034400757402181625,1-4-2,0.032143134623765945,4-1-6,0.02272365801036358,5-1-2,0.021552391350269318,5-1-3,0.020998604595661163,3-1-5,0.014242737554013729,5-1-6,0.010442887432873249,1-3-6,0.009400004521012306,5-4-1,0.008920442312955856,100,7239.3,1830.0,167710,16,51,18,15,0.16,0.51,0.18,0.15,1-3-2,10,0.1,1-2-3,9,0.09,1-3-4,7,0.07,1-4-3,7,0.07,1-2-6,5,0.05,1-2-4,5,0.05,1-3-5,5,0.05,1-5-2,5,0.05,1-4-2,5,0.05,1-4-5,4,0.04
20260714,01,12,0.46089743589743587,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.360313355922699,1-3,0.2475891411304474,1-5,0.14060302078723907,1-2-3,0.1808641403913498,1-3-5,0.0735277533531189,1-2-5,0.06359756737947464,1-2-4,0.06283944845199585,1-3-2,0.05795922130346298,1-3-4,0.05355941131711006,1-4-5,0.04652439057826996,1-5-3,0.044152699410915375,1-5-2,0.036864690482616425,1-5-4,0.023422041907906532,1-2-6,0.02105420082807541,1-3-6,0.02045300230383873,1-4-2,0.019487179815769196,1-4-3,0.018504049628973007,3-1-5,0.01432366855442524,2-1-5,0.01415973249822855,1-5-6,0.0140175586566329,1-4-6,0.013353549875319004,3-1-4,0.0130046047270298,2-1-3,0.011569282971322536,100,12155.2,2460.0,170530,16,41,19,24,0.16,0.41,0.19,0.24,1-2-3,12,0.12,1-3-2,6,0.06,1-3-5,6,0.06,1-4-5,5,0.05,1-3-4,5,0.05,1-5-3,5,0.05,1-3-6,5,0.05,1-2-4,5,0.05,1-2-5,5,0.05,1-5-6,3,0.03
20260714,03,1,0.5198717948717949,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2527448236942291,1-4,0.2311813086271286,2-4,0.1621199995279312,1-2-4,0.07764338701963425,1-4-2,0.053214218467473984,2-1-4,0.04962792992591858,4-2-1,0.03874702379107475,4-1-2,0.035290975123643875,2-1-5,0.03513411432504654,1-4-3,0.0344332680106163,4-1-6,0.03329108655452728,1-2-3,0.031700294464826584,2-4-3,0.027933873236179352,1-3-4,0.02779148519039154,2-4-5,0.026070430874824524,1-4-5,0.02598503604531288,2-1-3,0.025090986862778664,2-4-1,0.02501753158867359,4-1-5,0.024927055463194847,1-2-5,0.024267300963401794,3-4-1,0.023872438818216324,1-3-2,0.02378525398671627,4-5-1,0.023335007950663567,100,7792.9,3455.0,75910,4,40,38,18,0.04,0.4,0.38,0.18,1-2-5,8,0.08,1-2-4,6,0.06,2-3-1,5,0.05,1-4-5,5,0.05,1-3-4,4,0.04,1-5-3,4,0.04,2-4-3,3,0.03,1-5-2,3,0.03,2-1-4,3,0.03,1-4-3,3,0.03
20260714,03,2,0.4282051282051282,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.25763270258903503,1-4,0.21770034730434418,1-2,0.19564679265022278,1-3-6,0.07889516651630402,1-4-6,0.057027868926525116,1-2-3,0.0549771785736084,3-1-6,0.054846253246068954,1-2-4,0.05401758849620819,1-2-6,0.05358217656612396,1-4-3,0.04857077822089195,1-4-2,0.04801218956708908,1-3-4,0.043916307389736176,1-3-2,0.03787226974964142,4-6-1,0.02462819591164589,4-1-6,0.024394730105996132,1-6-3,0.02319960668683052,1-6-4,0.02271309867501259,1-6-2,0.02002597227692604,1-4-5,0.01880384050309658,1-3-5,0.017912693321704865,1-6-5,0.01788089983165264,3-1-4,0.01275247149169445,1-2-5,0.0126548632979393,100,6828.1,3265.0,64340,9,38,33,20,0.09,0.38,0.33,0.2,1-3-4,9,0.09,1-2-3,7,0.07,1-4-6,5,0.05,1-4-2,4,0.04,1-4-5,4,0.04,1-5-2,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,3-1-2,3,0.03,3-1-5,3,0.03
20260714,03,3,0.4288461538461538,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4323173761367798,2-5,0.14536795020103455,1-5,0.12141431123018265,1-2-5,0.13198207318782806,2-1-5,0.08922892808914185,2-1-4,0.06760290265083313,2-1-6,0.05294432491064072,2-4-5,0.04812455549836159,2-5-3,0.04472465068101883,5-1-2,0.042895905673503876,4-5-2,0.040303636342287064,2-4-1,0.0374506376683712,2-5-4,0.035452742129564285,1-5-2,0.034959010779857635,1-4-2,0.03143300488591194,1-2-4,0.030178802087903023,1-2-3,0.0277479849755764,5-2-4,0.025818316265940666,4-1-5,0.021176563575863838,2-5-1,0.018763350322842598,1-2-6,0.017520364373922348,1-5-4,0.017237316817045212,2-3-5,0.01692882739007473,100,6476.0,2895.0,72710,3,50,31,16,0.03,0.5,0.31,0.16,2-1-5,8,0.08,2-1-3,8,0.08,1-2-3,8,0.08,2-1-4,8,0.08,1-2-5,7,0.07,1-2-4,4,0.04,1-5-2,3,0.03,2-5-1,3,0.03,2-5-4,3,0.03,4-1-6,2,0.02
