date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260925,01,1,1,42.6,"[[""1-3-2"", 0.0424], [""1-2-3"", 0.0372], [""1-3-6"", 0.0367], [""1-3-4"", 0.0367], [""1-6-3"", 0.0295], [""1-4-3"", 0.0295], [""1-2-6"", 0.0232], [""1-2-4"", 0.0232], [""1-6-2"", 0.0212]]",3,27.9,"[[""3-1-2"", 0.0297], [""3-1-6"", 0.0257], [""3-1-4"", 0.0257], [""3-1-5"", 0.0132]]","[[""2-1-3"", 0.0245], [""1-4-2"", 0.0212], [""3-2-1"", 0.0167], [""2-3-1"", 0.0157]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260925,01,2,1,57.1,"[[""1-2-3"", 0.0913], [""1-2-4"", 0.0603], [""1-2-6"", 0.0274]]",2,26.9,"[[""2-1-3"", 0.0882], [""2-1-4"", 0.0583], [""2-1-6"", 0.0265]]","[[""1-3-2"", 0.0527], [""2-3-1"", 0.0488], [""3-1-2"", 0.0389], [""3-2-1"", 0.0372]]",1-2,0.4089,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260925,01,3,1,48.2,"[[""1-5-6"", 0.0321], [""1-6-5"", 0.0287], [""1-5-4"", 0.0346], [""1-5-3"", 0.0333], [""1-4-5"", 0.0295], [""1-3-5"", 0.0281], [""1-6-4"", 0.0228], [""1-6-3"", 0.0219], [""1-4-6"", 0.0218]]",5,32.2,"[[""5-1-6"", 0.0245], [""5-1-4"", 0.0263], [""5-1-3"", 0.0253]]","[[""6-1-5"", 0.0206], [""1-3-6"", 0.0208], [""4-1-5"", 0.0206], [""5-6-1"", 0.0155]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,4,3,37.8,"[[""3-4-1"", 0.0208], [""3-4-2"", 0.0259], [""3-1-4"", 0.0188], [""3-2-4"", 0.0233], [""3-4-5"", 0.0231], [""3-5-4"", 0.0201], [""3-1-2"", 0.0179], [""3-2-1"", 0.0178], [""3-1-5"", 0.0159]]",4,34.3,"[[""4-3-1"", 0.0203], [""4-3-2"", 0.0254], [""4-1-3"", 0.0179], [""4-3-5"", 0.0226], [""4-2-3"", 0.0222], [""4-5-3"", 0.0192]]","[[""1-3-4"", 0.0172], [""1-4-3"", 0.0167], [""2-3-4"", 0.0212], [""2-4-3"", 0.0206]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,5,1,44.0,"[[""1-2-3"", 0.0844], [""1-3-2"", 0.0732], [""1-2-5"", 0.0541], [""1-3-5"", 0.0358], [""1-2-4"", 0.0356], [""1-3-4"", 0.0236], [""1-2-6"", 0.0171], [""1-3-6"", 0.0113]]",3,31.2,"[[""3-1-2"", 0.0395], [""3-1-5"", 0.0193], [""3-1-4"", 0.0127]]","[[""2-1-3"", 0.0479], [""1-5-2"", 0.0391], [""2-1-5"", 0.0307], [""1-5-3"", 0.0298]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,6,1,44.2,"[[""1-5-2"", 0.1345], [""1-5-3"", 0.1036], [""1-5-4"", 0.0238], [""1-5-6"", 0.0123]]",5,24.3,"[[""5-1-2"", 0.0535], [""5-1-3"", 0.0413]]","[[""1-2-5"", 0.1012], [""1-3-5"", 0.067], [""1-2-3"", 0.0488], [""2-1-5"", 0.0377]]",1-5,0.4348,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,7,1,66.0,"[[""1-5-2"", 0.0592], [""1-5-6"", 0.0702], [""1-2-5"", 0.051], [""1-6-5"", 0.0591], [""1-2-6"", 0.0429], [""1-6-2"", 0.042], [""1-5-3"", 0.0248], [""1-5-4"", 0.0211], [""1-3-5"", 0.0174]]",5,31.8,"[[""5-1-2"", 0.0329], [""5-1-6"", 0.039], [""5-1-3"", 0.0138], [""5-1-4"", 0.0117]]","[[""2-1-5"", 0.0268], [""6-1-5"", 0.0308], [""2-1-6"", 0.0226], [""6-1-2"", 0.0218]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,8,2,52.5,"[[""2-1-3"", 0.0671], [""2-3-1"", 0.0645], [""2-1-4"", 0.0451], [""2-3-4"", 0.0404], [""2-1-6"", 0.015], [""2-3-6"", 0.0135]]",1,,"[[""1-2-3"", 0.0519], [""1-2-4"", 0.0349], [""1-2-6"", 0.0116]]","[[""3-2-1"", 0.0489], [""1-3-2"", 0.0343], [""3-1-2"", 0.0337], [""2-4-1"", 0.0345]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260925,01,9,1,46.9,"[[""1-3-2"", 0.0471], [""1-3-4"", 0.0565], [""1-2-3"", 0.0375], [""1-4-3"", 0.0448], [""1-3-5"", 0.0302], [""1-2-4"", 0.0266], [""1-4-2"", 0.0265], [""1-5-3"", 0.0211], [""1-2-5"", 0.0142]]",3,23.7,"[[""3-1-2"", 0.0364], [""3-1-4"", 0.0437], [""3-1-5"", 0.0233]]","[[""2-1-3"", 0.0259], [""4-1-3"", 0.0308], [""3-2-1"", 0.021], [""3-4-1"", 0.0251]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260925,01,10,1,50.0,"[[""1-3-2"", 0.0998], [""1-2-3"", 0.0966], [""1-3-5"", 0.0599], [""1-2-5"", 0.0545], [""1-3-4"", 0.0379], [""1-2-4"", 0.0345], [""1-3-6"", 0.0142], [""1-2-6"", 0.0129]]",3,34.3,"[[""3-1-2"", 0.0391], [""3-1-5"", 0.0235], [""3-1-4"", 0.0149]]","[[""1-5-3"", 0.0462], [""2-1-3"", 0.0376], [""1-5-2"", 0.0434], [""1-4-3"", 0.0273]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
