race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-2,0.05255628004670143,0.05334485322237015,0.05255628004670143,2,1,123_only,prob_5_7,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1142280101776123,37636
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.04772666096687317,0.06583715230226517,0.04772666096687317,1,2,1_head_outer,prob_5_7,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.81984543800354,51981
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-3,0.03593631088733673,0.04553862288594246,0.03593631088733673,3,3,123_only,prob_3_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.8924739956855774,97257
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,3-2-6,0.030939217656850815,0.016024187207221985,0.030939217656850815,16,4,outer_in_23,prob_1_5_2,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1836111545562744,6503
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,3-5-2,0.027381930500268936,0.014050115831196308,0.027381930500268936,20,5,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-3-4,0.026967601850628853,0.01383751630783081,0.026967601850628853,22,6,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,2-1-4,0.026782652363181114,0.021732164546847343,0.026782652363181114,11,7,1_second,prob_2_3,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3937747478485107,26296
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,3-2-1,0.026312461122870445,0.02779986336827278,0.026312461122870445,7,8,123_only,prob_2_3,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0704362392425537,48242
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-2-4,0.025339370593428612,0.03601742908358574,0.025339370593428612,4,9,1_head_outer,prob_3_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.7956555485725403,274846
site_000000,20260701,02,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-2-4,0.02525085210800171,0.012956623919308186,0.02525085210800171,25,10,outer_in_23,prob_1_1_5,0.6970238095238095,rough_Q5,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.204073905944824,81759
