date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260914,02,1,2,54.5,"[[""2-3-4"", 0.0411], [""2-4-3"", 0.0395], [""2-3-1"", 0.043], [""2-1-3"", 0.0389], [""2-3-5"", 0.0388], [""2-4-1"", 0.0375], [""2-1-4"", 0.0352], [""2-5-3"", 0.0341], [""2-4-5"", 0.0338]]",1,,"[[""1-2-3"", 0.0236], [""1-2-4"", 0.0214], [""1-2-5"", 0.0159]]","[[""3-2-4"", 0.0262], [""4-2-3"", 0.0247], [""2-5-4"", 0.0309], [""3-2-1"", 0.0274]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260914,02,2,1,48.1,"[[""1-2-4"", 0.0532], [""1-2-3"", 0.056], [""1-2-5"", 0.049], [""1-2-6"", 0.0176]]",2,22.7,"[[""2-1-4"", 0.0514], [""2-1-3"", 0.0541], [""2-1-5"", 0.0473], [""2-1-6"", 0.017]]","[[""1-4-2"", 0.0302], [""2-4-1"", 0.0279], [""1-3-2"", 0.0307], [""2-3-1"", 0.0284]]",1-2,0.3743,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260914,02,3,3,50.0,"[[""3-1-5"", 0.0257], [""3-5-1"", 0.0255], [""3-1-2"", 0.0252], [""3-5-2"", 0.0245], [""3-2-1"", 0.0229], [""3-2-5"", 0.0225], [""3-1-4"", 0.0165], [""3-5-4"", 0.0161], [""3-4-1"", 0.0137]]",1,35.2,"[[""1-3-5"", 0.023], [""1-5-3"", 0.0196], [""1-3-2"", 0.0225], [""1-2-3"", 0.0178], [""1-3-4"", 0.0148], [""1-5-2"", 0.0133]]","[[""5-3-1"", 0.0227], [""5-1-3"", 0.0195], [""5-3-2"", 0.0218], [""2-3-1"", 0.0193]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260914,02,4,3,49.0,"[[""3-4-5"", 0.0219], [""3-5-4"", 0.0217], [""3-4-2"", 0.0219], [""3-5-2"", 0.0213], [""3-4-1"", 0.0205], [""3-2-4"", 0.0201], [""3-5-1"", 0.02], [""3-2-5"", 0.0197], [""3-1-4"", 0.0185]]",2,32.0,"[[""2-3-4"", 0.0175], [""2-3-5"", 0.0172], [""2-4-3"", 0.0159], [""2-5-3"", 0.0155], [""2-3-1"", 0.0127], [""2-4-5"", 0.0121]]","[[""4-3-5"", 0.0202], [""5-3-4"", 0.02], [""4-5-3"", 0.0181], [""5-4-3"", 0.018]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260914,02,5,1,56.0,"[[""1-4-3"", 0.0862], [""1-4-2"", 0.1077], [""1-4-6"", 0.0455], [""1-4-5"", 0.0349]]",4,31.2,"[[""4-1-3"", 0.0388], [""4-1-2"", 0.0485], [""4-1-6"", 0.0205], [""4-1-5"", 0.0157]]","[[""1-3-4"", 0.0563], [""1-2-4"", 0.07], [""1-3-2"", 0.0288], [""1-2-3"", 0.0287]]",1-4,0.432,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260914,02,6,3,42.8,"[[""3-4-1"", 0.0488], [""3-4-2"", 0.0553], [""3-1-4"", 0.0415], [""3-2-4"", 0.0455], [""3-1-2"", 0.0316], [""3-4-5"", 0.0308], [""3-2-1"", 0.0306], [""3-4-6"", 0.0247], [""3-5-4"", 0.0227]]",4,23.7,"[[""4-3-1"", 0.0298], [""4-3-2"", 0.0337], [""4-3-5"", 0.0188], [""4-3-6"", 0.0151]]","[[""1-3-4"", 0.0237], [""2-3-4"", 0.0256], [""1-3-2"", 0.018], [""3-6-4"", 0.0178]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260914,02,7,1,55.5,"[[""1-2-3"", 0.0868], [""1-3-2"", 0.0788], [""1-2-4"", 0.0806], [""1-3-4"", 0.0608], [""1-2-6"", 0.0202], [""1-3-6"", 0.0152]]",2,30.7,"[[""2-1-3"", 0.0457], [""2-1-4"", 0.0424], [""2-1-6"", 0.0106]]","[[""1-4-2"", 0.066], [""1-4-3"", 0.0548], [""3-1-2"", 0.0401], [""4-1-2"", 0.0324]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260914,02,8,2,55.4,"[[""2-1-3"", 0.0353], [""2-3-1"", 0.0309], [""2-1-5"", 0.0346], [""2-1-4"", 0.0315], [""2-5-1"", 0.0286], [""2-4-1"", 0.0256], [""2-3-5"", 0.0211], [""2-5-3"", 0.02], [""2-1-6"", 0.0198]]",5,25.8,"[[""5-2-1"", 0.0193], [""5-2-3"", 0.0135]]","[[""1-2-3"", 0.0264], [""3-2-1"", 0.0215], [""1-2-5"", 0.0258], [""1-2-4"", 0.0235]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260914,02,9,2,49.0,"[[""2-4-1"", 0.0317], [""2-4-5"", 0.0396], [""2-4-3"", 0.0308], [""2-1-4"", 0.0242], [""2-5-4"", 0.03], [""2-3-4"", 0.0222], [""2-1-5"", 0.0156], [""2-5-1"", 0.0155], [""2-1-3"", 0.0121]]",4,22.7,"[[""4-2-1"", 0.03], [""4-2-5"", 0.0374], [""4-2-3"", 0.0292], [""4-2-6"", 0.0101]]","[[""4-1-2"", 0.0213], [""4-5-2"", 0.0264], [""1-2-4"", 0.0194], [""5-2-4"", 0.024]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260914,02,10,1,56.0,"[[""1-4-3"", 0.0509], [""1-4-2"", 0.0614], [""1-3-4"", 0.0474], [""1-2-4"", 0.0563], [""1-4-5"", 0.0514], [""1-3-2"", 0.0473], [""1-2-3"", 0.0465], [""1-5-4"", 0.0449], [""1-3-5"", 0.0395]]",4,26.5,"[[""4-1-3"", 0.0207], [""4-1-2"", 0.0249], [""4-1-5"", 0.0208]]","[[""1-5-3"", 0.0371], [""1-2-5"", 0.0369], [""1-5-2"", 0.0351], [""3-1-4"", 0.0189]]",,,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
