date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260812,01,1,1,47.9,"[[""1-2-3"", 0.0321], [""1-3-2"", 0.0284], [""1-2-5"", 0.0334], [""1-5-2"", 0.0284], [""1-2-6"", 0.0227], [""1-3-5"", 0.0217], [""1-5-3"", 0.0207], [""1-6-2"", 0.0178], [""1-2-4"", 0.0168]]",2,28.9,"[[""2-1-3"", 0.0265], [""2-1-5"", 0.0277], [""2-1-6"", 0.0188], [""2-1-4"", 0.0139]]","[[""3-1-2"", 0.0219], [""2-3-1"", 0.0185], [""5-1-2"", 0.0213], [""3-2-1"", 0.0173]]",,,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260812,01,2,6,48.6,"[[""6-1-5"", 0.0356], [""6-5-1"", 0.0326], [""6-1-2"", 0.0346], [""6-2-1"", 0.0295], [""6-1-4"", 0.0266], [""6-5-2"", 0.0252], [""6-2-5"", 0.0235], [""6-4-1"", 0.0215], [""6-1-3"", 0.0207]]",5,43.5,"[[""5-6-1"", 0.0224], [""5-6-2"", 0.0174], [""5-6-4"", 0.0134], [""5-6-3"", 0.0104]]","[[""1-6-5"", 0.0256], [""1-6-2"", 0.0249], [""1-5-6"", 0.0154], [""2-6-1"", 0.0195]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,3,6,50.6,"[[""6-5-1"", 0.0747], [""6-1-5"", 0.0746], [""6-5-2"", 0.0319], [""6-1-2"", 0.0318], [""6-5-3"", 0.0256], [""6-1-3"", 0.0254], [""6-5-4"", 0.0118], [""6-1-4"", 0.0118]]",1,34.4,"[[""1-6-5"", 0.0517], [""1-6-2"", 0.022], [""1-6-3"", 0.0176]]","[[""5-6-1"", 0.0518], [""5-1-6"", 0.0305], [""1-5-6"", 0.0304], [""6-2-5"", 0.023]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,4,2,51.5,"[[""2-1-3"", 0.0371], [""2-1-6"", 0.0433], [""2-3-1"", 0.0289], [""2-1-5"", 0.0352], [""2-6-1"", 0.0335], [""2-1-4"", 0.0284], [""2-5-1"", 0.0261], [""2-4-1"", 0.0204], [""2-3-6"", 0.0173]]",3,45.5,"[[""3-2-1"", 0.019], [""3-2-6"", 0.0114]]","[[""1-2-3"", 0.0276], [""1-2-6"", 0.0323], [""1-2-5"", 0.0262], [""6-2-1"", 0.0219]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,5,2,51.6,"[[""2-1-4"", 0.0985], [""2-1-5"", 0.0387], [""2-1-3"", 0.0202]]",4,42.0,"[[""4-2-1"", 0.0674], [""4-2-5"", 0.0254], [""4-2-3"", 0.0132]]","[[""2-4-1"", 0.0958], [""1-2-4"", 0.0702], [""1-4-2"", 0.0408], [""4-1-2"", 0.0404]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,6,1,46.1,"[[""1-2-3"", 0.1067], [""1-3-2"", 0.0983], [""1-2-4"", 0.0603], [""1-2-6"", 0.0485], [""1-3-4"", 0.0471], [""1-3-6"", 0.0378], [""1-2-5"", 0.036], [""1-3-5"", 0.0281]]",2,26.2,"[[""2-1-3"", 0.0272], [""2-1-4"", 0.0154], [""2-1-6"", 0.0123]]","[[""1-4-2"", 0.0451], [""1-4-3"", 0.0382], [""1-6-2"", 0.0351], [""3-1-2"", 0.0247]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260812,01,7,1,53.1,"[[""1-3-2"", 0.1181], [""1-3-5"", 0.0832], [""1-3-4"", 0.0745], [""1-3-6"", 0.0184]]",3,30.1,"[[""3-1-2"", 0.0758], [""3-1-5"", 0.0534], [""3-1-4"", 0.0478], [""3-1-6"", 0.0118]]","[[""1-2-3"", 0.0581], [""1-5-3"", 0.0375], [""2-1-3"", 0.0295], [""1-4-3"", 0.0331]]",1-3,0.5251,True,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260812,01,8,1,54.1,"[[""1-5-2"", 0.0846], [""1-5-6"", 0.061], [""1-5-3"", 0.0543], [""1-5-4"", 0.0522]]",5,33.1,"[[""5-1-2"", 0.0434], [""5-1-6"", 0.0313], [""5-1-3"", 0.0279], [""5-1-4"", 0.0268]]","[[""1-2-5"", 0.0567], [""1-6-5"", 0.0367], [""2-1-5"", 0.0256], [""1-3-5"", 0.0322]]",1-5,0.4164,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260812,01,9,2,48.6,"[[""2-1-4"", 0.0682], [""2-1-3"", 0.0695], [""2-1-5"", 0.0328], [""2-1-6"", 0.0167]]",1,24.1,"[[""1-2-4"", 0.0551], [""1-2-3"", 0.0562], [""1-2-5"", 0.0266], [""1-2-6"", 0.0135]]","[[""2-4-1"", 0.0444], [""2-3-1"", 0.0429], [""4-2-1"", 0.0294], [""1-4-2"", 0.0276]]",1-2,0.372,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,10,1,53.6,"[[""1-2-6"", 0.0278], [""1-2-3"", 0.0348], [""1-6-2"", 0.0268], [""1-3-2"", 0.0334], [""1-6-3"", 0.0307], [""1-3-6"", 0.0306], [""1-2-5"", 0.0111]]",3,37.5,"[[""3-1-2"", 0.0287], [""3-1-6"", 0.0263], [""3-2-1"", 0.0242], [""3-6-1"", 0.0215], [""3-2-6"", 0.0153], [""3-6-2"", 0.0148]]","[[""2-1-6"", 0.0245], [""2-1-3"", 0.0307], [""6-1-2"", 0.0231], [""6-1-3"", 0.0265]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260812,01,11,1,51.5,"[[""1-3-2"", 0.1572], [""1-3-4"", 0.1321], [""1-3-5"", 0.0667], [""1-3-6"", 0.0362]]",3,30.9,"[[""3-1-2"", 0.0695], [""3-1-4"", 0.0584], [""3-1-5"", 0.0294], [""3-1-6"", 0.016]]","[[""1-2-3"", 0.0655], [""1-4-3"", 0.052], [""2-1-3"", 0.0238], [""1-5-3"", 0.0247]]",1-3,0.6147,True,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260812,01,12,1,51.6,"[[""1-3-2"", 0.1425], [""1-2-3"", 0.1346], [""1-3-4"", 0.0819], [""1-2-4"", 0.0703], [""1-3-5"", 0.0231], [""1-2-5"", 0.0198], [""1-3-6"", 0.0158], [""1-2-6"", 0.0135]]",3,41.7,"[[""3-1-2"", 0.0399], [""3-1-4"", 0.0229]]","[[""1-4-3"", 0.0598], [""1-4-2"", 0.0544], [""2-1-3"", 0.0373], [""2-1-4"", 0.0195]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
