date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260915,04,1,1,35.7,"[[""1-3-2"", 0.0644], [""1-3-6"", 0.0354], [""1-3-5"", 0.0346]]",3,40.4,"[[""3-1-2"", 0.0589], [""3-1-6"", 0.0324], [""3-1-5"", 0.0317]]","[[""1-2-3"", 0.05], [""3-2-1"", 0.0404], [""2-1-3"", 0.0398], [""2-3-1"", 0.0352]]",1-3,0.2965,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260915,04,2,1,57.0,"[[""1-3-2"", 0.0304], [""1-2-3"", 0.028], [""1-3-5"", 0.0312], [""1-3-4"", 0.0295], [""1-5-3"", 0.0273], [""1-4-3"", 0.0254], [""1-2-5"", 0.0228], [""1-5-2"", 0.0217], [""1-2-4"", 0.0215]]",4,78.0,"[[""4-1-3"", 0.0188], [""4-1-2"", 0.015], [""4-1-5"", 0.0126]]","[[""3-1-2"", 0.0246], [""2-1-3"", 0.0215], [""3-1-5"", 0.0253], [""3-1-4"", 0.0238]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260915,04,3,3,54.0,"[[""3-1-6"", 0.1311], [""3-1-2"", 0.1254], [""3-1-5"", 0.0689], [""3-1-4"", 0.0237]]",1,43.5,"[[""1-3-6"", 0.0541], [""1-3-2"", 0.0517], [""1-3-5"", 0.0285]]","[[""3-6-1"", 0.0678], [""3-2-1"", 0.0614], [""3-5-1"", 0.0315], [""6-3-1"", 0.0241]]",1-3,0.5438,True,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,04,4,5,44.6,"[[""5-3-4"", 0.0237], [""5-4-3"", 0.0236], [""5-3-1"", 0.0222], [""5-4-1"", 0.0221], [""5-1-3"", 0.0202], [""5-1-4"", 0.0201], [""5-3-2"", 0.0159], [""5-4-2"", 0.0158], [""5-2-3"", 0.0135]]",3,36.5,"[[""3-5-4"", 0.0209], [""3-4-5"", 0.0176], [""3-5-1"", 0.0196], [""3-1-5"", 0.0153], [""3-5-2"", 0.014], [""3-4-1"", 0.0111]]","[[""4-5-3"", 0.0208], [""4-3-5"", 0.0176], [""4-5-1"", 0.0195], [""1-5-3"", 0.0167]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,04,5,2,46.4,"[[""2-1-4"", 0.0542], [""2-4-1"", 0.0467], [""2-1-3"", 0.0559], [""2-3-1"", 0.0449], [""2-4-3"", 0.0351], [""2-3-4"", 0.0328], [""2-1-6"", 0.017], [""2-1-5"", 0.0164], [""2-6-1"", 0.0114]]",1,39.5,"[[""1-2-4"", 0.0398], [""1-2-3"", 0.0411], [""1-2-6"", 0.0125], [""1-2-5"", 0.012]]","[[""4-2-1"", 0.032], [""3-2-1"", 0.0297], [""1-4-2"", 0.023], [""4-1-2"", 0.0214]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,04,6,1,57.7,"[[""1-2-5"", 0.0585], [""1-5-2"", 0.0511], [""1-2-4"", 0.0397], [""1-5-4"", 0.0272], [""1-2-3"", 0.0202], [""1-5-3"", 0.0138], [""1-2-6"", 0.0101]]",2,25.0,"[[""2-1-5"", 0.0498], [""2-1-4"", 0.0338], [""2-1-3"", 0.0172]]","[[""5-1-2"", 0.0406], [""2-5-1"", 0.0348], [""5-2-1"", 0.0324], [""1-4-2"", 0.0287]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260915,04,7,1,61.3,"[[""1-3-2"", 0.1179], [""1-3-4"", 0.0822], [""1-3-5"", 0.0697], [""1-3-6"", 0.0685]]",3,30.8,"[[""3-1-2"", 0.091], [""3-1-4"", 0.0635], [""3-1-5"", 0.0538], [""3-1-6"", 0.0529]]","[[""1-2-3"", 0.0368], [""3-2-1"", 0.0213], [""1-4-3"", 0.0244], [""2-1-3"", 0.0193]]",1-3,0.6453,True,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260915,04,8,1,44.0,"[[""1-3-4"", 0.0399], [""1-4-3"", 0.0387], [""1-3-6"", 0.0435], [""1-3-2"", 0.0432], [""1-6-3"", 0.0403], [""1-2-3"", 0.0399], [""1-4-6"", 0.0384], [""1-4-2"", 0.0381], [""1-6-4"", 0.0367]]",4,44.6,"[[""4-1-3"", 0.0184], [""4-1-6"", 0.0182], [""4-1-2"", 0.0181]]","[[""1-2-4"", 0.0363], [""1-6-2"", 0.0311], [""1-2-6"", 0.0311], [""3-1-4"", 0.0192]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260915,04,9,1,53.4,"[[""1-2-3"", 0.0566], [""1-2-4"", 0.0625], [""1-2-5"", 0.0255]]",2,31.4,"[[""2-1-3"", 0.0465], [""2-1-4"", 0.0514], [""2-1-5"", 0.021]]","[[""1-3-2"", 0.0425], [""1-4-2"", 0.0456], [""3-1-2"", 0.0302], [""2-3-1"", 0.0272]]",1-2,0.3043,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260915,04,10,1,44.6,"[[""1-2-4"", 0.1127], [""1-4-2"", 0.0959], [""1-2-5"", 0.0912], [""1-4-5"", 0.0568], [""1-2-3"", 0.0479], [""1-4-3"", 0.0298], [""1-2-6"", 0.0171], [""1-4-6"", 0.0106]]",2,40.4,"[[""2-1-4"", 0.0302], [""2-1-5"", 0.0245], [""2-1-3"", 0.0128]]","[[""1-5-2"", 0.0676], [""1-5-4"", 0.0494], [""1-3-2"", 0.032], [""4-1-2"", 0.025]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
