date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260922,22,1,1,3,1-2-3,0.120515,1-2-5,0.098819,1-3-2,0.088154,1-3-5,0.072701,1-5-2,0.045976,3-1-5,0.017249,3-1-2,0.015461,3-2-1,0.008672
20260922,22,2,1,2,1-2-3,0.118036,1-3-2,0.085528,1-2-4,0.066004,1-3-4,0.045417,1-2-5,0.032637,2-1-3,0.071186,2-3-1,0.046414,2-1-4,0.04318
20260922,22,3,3,2,3-2-4,0.049513,3-4-2,0.034022,3-2-5,0.032341,3-1-4,0.03161,3-4-5,0.028878,2-3-4,0.062519,2-3-5,0.040339,2-3-1,0.032315
20260922,22,4,1,2,1-2-4,0.102871,1-4-2,0.095969,1-2-3,0.058995,1-4-3,0.053665,1-3-4,0.039938,2-1-4,0.060018,2-4-1,0.046749,2-1-3,0.031228
20260922,22,5,3,1,3-6-5,0.049582,3-6-4,0.038201,3-4-6,0.035084,3-5-6,0.031684,3-1-6,0.030566,1-3-6,0.033713,1-3-4,0.023138,1-3-5,0.020371
20260922,22,6,2,1,2-6-3,0.028891,2-3-6,0.026907,2-1-6,0.024005,2-6-5,0.022307,2-6-1,0.022131,1-2-6,0.035897,1-2-3,0.028641,1-3-6,0.025058
20260922,22,7,4,1,4-1-6,0.053479,4-1-5,0.045416,4-1-2,0.037976,4-5-1,0.024048,4-2-1,0.023309,1-4-2,0.057225,1-4-6,0.047572,1-4-5,0.042789
20260922,22,8,1,3,1-2-3,0.079084,1-3-2,0.075599,1-3-5,0.068621,1-3-4,0.064301,1-3-6,0.049306,3-1-5,0.016983,3-1-4,0.014883,3-1-6,0.013687
20260922,22,9,1,3,1-2-4,0.063749,1-2-3,0.061401,1-4-2,0.057425,1-3-2,0.049079,1-2-6,0.045073,3-1-4,0.018894,3-1-2,0.016881,3-1-6,0.016395
20260922,22,10,1,2,1-2-4,0.091965,1-2-3,0.070511,1-4-2,0.063729,1-2-6,0.055439,1-3-2,0.045661,2-1-4,0.030673,2-1-3,0.020654,2-1-6,0.019394
20260922,22,11,1,3,1-2-3,0.065568,1-3-2,0.064194,1-3-6,0.061119,1-3-4,0.059086,1-2-6,0.04202,3-1-6,0.034046,3-1-4,0.029948,3-1-2,0.022353
20260922,22,12,1,3,1-2-3,0.056723,1-3-4,0.049354,1-2-4,0.04276,1-3-2,0.042302,1-4-3,0.03661,3-1-4,0.019856,3-1-5,0.015165,3-1-2,0.014725
20260922,20,1,1,2,1-2-3,0.11085,1-3-2,0.101108,1-3-5,0.066972,1-3-4,0.062141,1-2-4,0.046406,2-1-3,0.026707,2-1-5,0.015266,2-3-1,0.012718
20260922,20,2,1,2,1-2-3,0.078064,1-2-4,0.075844,1-2-5,0.056908,1-4-2,0.042346,1-3-2,0.042213,2-1-4,0.028962,2-1-3,0.022998,2-1-5,0.020481
20260922,20,3,1,3,1-2-3,0.070714,1-3-2,0.053835,1-3-4,0.050096,1-2-4,0.04469,1-4-3,0.038338,3-1-4,0.015395,3-1-2,0.013075,3-1-6,0.012442
20260922,20,4,1,2,1-2-3,0.067644,1-2-4,0.049228,1-2-6,0.048928,1-3-2,0.045553,1-2-5,0.038773,2-1-3,0.027116,2-1-6,0.023121,2-1-4,0.020864
20260922,20,5,1,4,1-4-5,0.05538,1-3-4,0.05382,1-4-3,0.051247,1-2-4,0.04557,1-4-2,0.042138,4-1-5,0.021433,4-1-6,0.01703,4-1-3,0.013317
20260922,20,6,1,2,1-2-3,0.050165,1-2-5,0.0496,1-2-4,0.040487,1-3-5,0.037868,1-3-2,0.036629,2-1-5,0.01952,2-1-3,0.01746,2-1-4,0.01575
20260922,20,7,1,2,1-2-4,0.076082,1-2-3,0.070165,1-3-2,0.052406,1-3-4,0.049823,1-2-5,0.049544,2-1-4,0.019736,2-1-3,0.015614,2-1-5,0.013925
20260922,20,8,1,3,1-3-4,0.071829,1-4-3,0.056512,1-3-2,0.047407,1-2-3,0.046929,1-3-5,0.04291,3-1-4,0.0254,3-1-5,0.016847,3-1-6,0.013559
20260922,20,9,1,2,1-2-3,0.053445,1-2-5,0.051425,1-2-4,0.047946,1-3-2,0.040881,1-2-6,0.038449,2-1-5,0.021725,2-1-4,0.019451,2-1-6,0.017166
20260922,20,10,1,3,1-2-3,0.063432,1-3-2,0.046395,1-3-5,0.03984,1-2-5,0.038762,1-3-4,0.036739,3-1-5,0.023899,3-1-2,0.020501,3-1-4,0.018868
20260922,20,11,1,2,1-2-4,0.082081,1-2-5,0.078555,1-2-3,0.062789,1-3-2,0.045292,1-4-2,0.042915,2-1-4,0.025277,2-1-5,0.023371,2-1-3,0.014922
20260922,20,12,1,2,1-2-3,0.124238,1-3-2,0.08035,1-2-5,0.069629,1-2-4,0.06162,1-3-5,0.043206,2-1-3,0.02729,2-1-5,0.019442,2-1-4,0.016165
20260922,18,1,1,3,1-2-5,0.125589,1-2-3,0.118606,1-3-5,0.105823,1-3-2,0.08973,1-5-2,0.067406,3-1-5,0.011981,3-1-2,0.008556,3-1-4,0.007292
20260922,18,2,1,3,1-3-6,0.102038,1-3-2,0.064787,1-3-4,0.05656,1-2-3,0.045814,1-6-3,0.041849,3-1-6,0.062057,3-1-4,0.031193,3-1-2,0.024921
20260922,18,3,1,2,1-2-3,0.119222,1-2-4,0.117313,1-4-2,0.090482,1-3-2,0.085851,1-3-4,0.077981,2-1-4,0.017271,2-1-3,0.014383,2-1-5,0.006681
20260922,18,4,1,4,1-2-4,0.176402,1-4-2,0.112353,1-2-3,0.087515,1-2-5,0.073359,1-4-3,0.054925,4-1-2,0.025035,4-1-5,0.016308,4-2-1,0.014916
20260922,18,5,1,2,1-2-3,0.063768,1-2-5,0.061366,1-2-6,0.043112,1-3-2,0.039408,1-5-2,0.027217,2-1-5,0.04366,2-1-3,0.036326,2-3-5,0.032474
20260922,18,6,2,1,2-4-6,0.068492,2-1-4,0.061276,2-1-6,0.042693,2-4-1,0.035565,2-6-4,0.027925,1-2-4,0.072126,1-4-2,0.047762,1-2-6,0.046047
20260922,18,7,1,3,1-2-3,0.062906,1-3-4,0.055743,1-3-2,0.051504,1-2-4,0.042248,1-4-3,0.038669,3-1-4,0.021012,3-1-2,0.018324,3-1-5,0.017289
20260922,18,8,1,3,1-3-6,0.089607,1-3-4,0.072215,1-6-3,0.042009,1-3-2,0.038872,1-4-3,0.033671,3-1-6,0.056921,3-1-4,0.045799,3-4-6,0.04229
20260922,18,9,1,4,1-4-5,0.07086,1-2-4,0.061906,1-4-2,0.053654,1-5-4,0.048392,1-2-5,0.042431,4-1-5,0.031196,4-1-6,0.020137,4-5-1,0.017195
20260922,18,10,1,2,1-2-4,0.090705,1-2-5,0.051635,1-4-2,0.051549,1-2-3,0.03624,1-4-5,0.030605,2-1-4,0.067055,2-1-5,0.04313,2-4-1,0.032408
20260922,18,11,1,2,1-2-3,0.10446,1-3-2,0.061458,1-2-5,0.05462,1-2-4,0.043773,1-2-6,0.028724,2-1-3,0.055397,2-1-5,0.039404,2-1-4,0.033632
20260922,18,12,1,3,1-2-3,0.065033,1-3-5,0.064358,1-2-5,0.056243,1-3-4,0.046404,1-3-2,0.045268,3-1-5,0.017149,3-1-4,0.01129,3-1-6,0.010623
20260922,17,1,1,3,1-2-3,0.131272,1-3-2,0.104613,1-2-4,0.090132,1-3-4,0.077414,1-4-2,0.072836,3-1-2,0.024201,3-1-4,0.020731,3-1-5,0.010703
20260922,17,2,1,3,1-3-6,0.033415,1-3-2,0.032995,1-3-4,0.03163,1-2-3,0.027248,1-4-6,0.025503,3-4-6,0.026755,3-1-6,0.023462,3-6-4,0.020508
20260922,17,3,1,3,1-4-5,0.077193,1-5-4,0.076691,1-3-5,0.063021,1-2-5,0.061216,1-5-2,0.060377,3-1-5,0.020276,3-1-4,0.016746,3-5-1,0.010704
20260922,17,4,1,2,1-2-4,0.136129,1-4-2,0.078836,1-2-3,0.052142,1-4-3,0.024802,1-2-5,0.023251,2-1-4,0.124093,2-4-1,0.074239,2-1-3,0.039678
20260922,17,5,1,3,1-6-3,0.070134,1-6-5,0.066416,1-3-6,0.064465,1-6-4,0.063577,1-6-2,0.056111,3-1-6,0.023871,3-6-1,0.012118,3-1-5,0.010764
20260922,17,6,1,3,1-3-6,0.12262,1-2-6,0.104203,1-2-3,0.099265,1-3-2,0.084941,1-6-3,0.069623,3-1-6,0.028296,3-1-2,0.015719,3-6-1,0.013081
20260922,17,7,1,3,1-2-3,0.15258,1-3-2,0.133059,1-3-5,0.092417,1-2-5,0.077542,1-3-4,0.056793,3-1-2,0.032284,3-1-5,0.029692,3-1-4,0.017362
20260922,17,8,1,3,1-2-3,0.135674,1-3-2,0.123149,1-3-4,0.099873,1-2-4,0.096079,1-4-3,0.047206,3-1-2,0.024894,3-1-4,0.024695,3-1-5,0.01269
20260922,17,9,3,1,3-4-1,0.077051,3-1-4,0.058063,3-4-5,0.039691,3-4-2,0.035484,3-4-6,0.01988,1-4-3,0.071026,1-3-4,0.066262,1-4-2,0.030342
