date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260827,22,1,1,3,1-3-2,0.101362,1-2-3,0.094421,1-3-6,0.087373,1-3-4,0.068848,1-2-6,0.059137,3-1-6,0.016026,3-1-2,0.012192,3-1-4,0.011298
20260827,22,2,1,4,1-2-4,0.087193,1-4-2,0.07429,1-2-3,0.05971,1-2-5,0.048704,1-4-5,0.036568,4-1-2,0.027111,4-1-5,0.020334,4-1-6,0.016651
20260827,22,3,3,1,3-1-4,0.053985,3-1-6,0.051771,3-1-2,0.042446,3-4-1,0.037057,3-4-6,0.032767,1-3-2,0.047195,1-3-4,0.042521,1-3-6,0.036291
20260827,22,4,3,1,3-6-2,0.050844,3-1-6,0.046455,3-2-6,0.043098,3-6-1,0.029059,3-6-4,0.027871,1-3-6,0.0319,1-3-2,0.02614,1-2-3,0.021978
20260827,22,5,2,1,2-1-5,0.092859,2-1-3,0.061278,2-1-4,0.05326,2-1-6,0.04743,2-3-1,0.027715,1-2-5,0.087545,1-2-3,0.078647,1-2-4,0.048312
20260827,22,6,2,1,2-1-5,0.058905,2-3-5,0.048716,2-1-3,0.048217,2-5-3,0.041357,2-5-1,0.033426,1-2-3,0.045527,1-2-5,0.044732,1-3-2,0.028371
20260827,22,7,1,2,1-2-5,0.040755,1-2-6,0.036006,1-2-4,0.032628,1-2-3,0.03006,1-3-2,0.027304,2-1-5,0.030358,2-1-6,0.025637,2-1-4,0.021112
20260827,22,8,1,2,1-2-6,0.040975,1-2-4,0.034528,1-4-6,0.029675,1-4-2,0.023965,1-3-6,0.019543,2-1-6,0.038678,2-1-4,0.030732,2-4-6,0.025159
20260827,22,9,1,3,1-3-4,0.132119,1-3-2,0.081737,1-4-3,0.075707,1-2-3,0.065973,1-3-6,0.044781,3-1-4,0.048673,3-1-2,0.024084,3-1-6,0.023522
20260827,22,10,1,2,1-2-3,0.043235,1-2-4,0.036033,1-3-2,0.029739,1-3-4,0.028996,1-2-5,0.027349,2-1-3,0.027763,2-1-4,0.02694,2-1-5,0.020401
