date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260701,02,1,0.6970238095238095,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.19883392751216888,2-3,0.16699981689453125,1-2,0.14432910084724426,1-3-2,0.05255628004670143,1-3-4,0.04772666096687317,1-2-3,0.03593631088733673,3-2-6,0.030939217656850815,3-5-2,0.027381930500268936,2-3-4,0.026967601850628853,2-1-4,0.026782652363181114,3-2-1,0.026312461122870445,1-2-4,0.025339370593428612,3-2-4,0.02525085210800171,3-1-2,0.024967189878225327,2-1-3,0.023801574483513832,3-4-1,0.022689105942845345,3-2-5,0.021612316370010376,1-4-2,0.021601654589176178,2-3-1,0.020954517647624016,4-3-2,0.020627956837415695,4-2-3,0.020423561334609985,3-6-4,0.020082714036107063,2-4-3,0.019904572516679764,100,7010.3,4875.0,52240,0,40,42,18,0.0,0.4,0.42,0.18,1-2-4,7,0.07,1-3-4,6,0.06,3-2-5,4,0.04,4-1-6,4,0.04,1-3-5,4,0.04,1-3-2,3,0.03,1-4-3,3,0.03,2-4-5,3,0.03,2-1-3,3,0.03,4-1-2,3,0.03
20260701,02,2,0.6869047619047619,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.21140572428703308,1-2,0.20235779881477356,1-3,0.12362365424633026,2-1-3,0.05275212973356247,2-3-4,0.05251331999897957,4-3-6,0.04634679853916168,2-1-4,0.04555758833885193,2-3-5,0.03739612177014351,1-2-3,0.03641495481133461,3-2-4,0.03578241541981697,1-3-2,0.035276710987091064,2-4-3,0.035000234842300415,3-2-5,0.025611814111471176,1-3-4,0.024509644135832787,2-3-1,0.023941466584801674,2-5-4,0.02381800301373005,1-2-4,0.022099725902080536,3-1-2,0.02192540280520916,4-2-3,0.020748373121023178,2-4-1,0.020585253834724426,3-4-6,0.018855180591344833,3-4-2,0.018511440604925156,4-1-2,0.017000049352645874,100,9577.0,4340.0,310820,3,32,47,18,0.03,0.32,0.47,0.18,2-1-3,6,0.06,1-2-5,5,0.05,2-3-5,4,0.04,2-1-4,4,0.04,1-2-4,3,0.03,1-2-3,3,0.03,2-3-6,3,0.03,4-1-3,3,0.03,4-5-2,3,0.03,2-4-3,3,0.03
20260701,02,3,0.6101190476190476,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.37023863196372986,1-5,0.1433832198381424,3-5,0.10721917450428009,1-3-5,0.1501556932926178,3-1-5,0.05781146138906479,5-1-3,0.055780231952667236,3-1-6,0.040012456476688385,1-3-2,0.03634025901556015,1-2-5,0.029619380831718445,1-2-3,0.029405998066067696,3-1-2,0.027379637584090233,1-3-4,0.02487916871905327,3-6-4,0.02438272535800934,1-5-3,0.022923972457647324,3-5-1,0.02274235710501671,5-3-1,0.021953050047159195,3-5-4,0.020367244258522987,3-1-4,0.019322246313095093,1-5-2,0.016928793862462044,5-3-2,0.016367420554161072,5-2-4,0.0159482192248106,2-1-3,0.014850807376205921,1-5-6,0.014708340167999268,100,8096.4,4605.0,47470,2,25,50,23,0.02,0.25,0.5,0.23,3-1-2,5,0.05,1-3-5,5,0.05,3-5-2,4,0.04,1-5-3,3,0.03,3-1-5,3,0.03,1-5-2,3,0.03,3-4-5,3,0.03,3-1-4,3,0.03,1-4-3,3,0.03,2-1-3,3,0.03
20260701,02,4,0.5255952380952381,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.38859349489212036,1-4,0.17335423827171326,1-5,0.10211057215929031,1-2-5,0.09534235298633575,1-2-4,0.07219143956899643,4-1-5,0.06155022978782654,2-1-4,0.06085260212421417,2-1-5,0.05951744318008423,2-3-4,0.0572357214987278,1-4-2,0.05176156014204025,1-2-3,0.04989579692482948,1-5-2,0.04596223682165146,2-1-3,0.02621375396847725,1-3-2,0.02527567371726036,2-4-1,0.02295944094657898,4-2-5,0.022839564830064774,1-5-4,0.020934801548719406,4-5-1,0.0194268599152565,1-4-5,0.019121645018458366,1-3-5,0.01729801669716835,1-3-4,0.01604863815009594,2-1-6,0.013006504625082016,1-4-3,0.01159235555678606,100,6810.2,3745.0,50660,6,33,41,20,0.06,0.33,0.41,0.2,1-2-5,8,0.08,1-2-4,7,0.07,1-4-2,5,0.05,2-1-4,4,0.04,4-1-5,4,0.04,2-4-1,3,0.03,1-2-6,3,0.03,2-3-1,3,0.03,2-1-5,3,0.03,1-6-4,3,0.03
20260701,02,5,0.2761904761904762,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5225498676300049,1-2,0.22883722186088562,2-4,0.11138197779655457,1-4-2,0.23033125698566437,1-2-4,0.12587326765060425,1-4-3,0.07257454842329025,4-1-2,0.06977719813585281,2-1-4,0.06138395890593529,4-2-1,0.05859551578760147,4-1-3,0.04769087955355644,4-1-6,0.04223649203777313,2-4-1,0.03743578866124153,1-4-6,0.034203045070171356,1-3-4,0.030800463631749153,4-1-5,0.02511989139020443,1-2-3,0.024661913514137268,1-3-2,0.023505231365561485,4-6-1,0.021182769909501076,4-3-1,0.008800670504570007,1-2-6,0.007267280016094446,2-4-3,0.006775283720344305,3-4-1,0.006135556381195784,3-2-1,0.005352378822863102,100,5934.2,2510.0,64260,19,37,29,15,0.19,0.37,0.29,0.15,1-4-3,7,0.07,1-4-2,7,0.07,4-1-2,7,0.07,1-2-4,5,0.05,1-2-3,5,0.05,4-6-1,4,0.04,3-4-1,4,0.04,1-4-6,4,0.04,1-6-3,3,0.03,1-3-4,3,0.03
20260701,02,6,0.4988095238095237,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.241323783993721,1-5,0.21348312497138977,1-4,0.16440504789352417,1-5-4,0.05862113833427429,4-5-6,0.057299841195344925,4-5-1,0.055600862950086594,5-1-6,0.05299476534128189,4-5-3,0.0453450046479702,4-6-1,0.04468044266104698,4-1-6,0.03498169034719467,5-4-6,0.033717844635248184,4-1-5,0.03357668220996857,1-4-5,0.031455885618925095,1-5-3,0.028001779690384865,5-4-1,0.025955669581890106,1-5-2,0.025233596563339233,1-2-5,0.024509331211447716,1-4-2,0.024249717593193054,4-6-5,0.02111581712961197,5-1-4,0.020369719713926315,5-1-2,0.019455747678875923,1-2-4,0.019011931493878365,1-4-3,0.01896807551383972,100,9784.1,4485.0,103780,1,33,43,23,0.01,0.33,0.43,0.23,1-4-2,5,0.05,1-5-4,5,0.05,1-2-3,4,0.04,4-1-5,3,0.03,3-2-5,3,0.03,3-4-5,3,0.03,3-4-6,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,2-1-3,3,0.03
20260701,02,7,0.22559523809523813,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.3759365975856781,1-2,0.30819106101989746,2-4,0.1175004243850708,1-2-4,0.14894673228263855,1-4-2,0.13638776540756226,1-4-3,0.06171898916363716,4-1-2,0.06038160249590874,2-1-4,0.05467604100704193,4-1-5,0.053865205496549606,1-2-3,0.05174296721816063,1-4-5,0.04719582200050354,4-2-1,0.04154350236058235,1-3-4,0.0383891798555851,2-4-1,0.03569147363305092,1-2-5,0.031474124640226364,1-3-2,0.022805338725447655,1-5-4,0.012103788554668427,1-5-2,0.011454871855676174,4-2-6,0.010273603722453117,5-3-2,0.009972307831048965,4-2-3,0.009913732297718525,2-1-5,0.009903283789753914,2-4-3,0.00849086046218872,100,8828.6,1620.0,301900,27,38,17,18,0.27,0.38,0.17,0.18,1-2-4,14,0.14,1-2-3,11,0.11,1-4-2,8,0.08,1-4-3,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,5-1-4,4,0.04,1-2-6,3,0.03,1-4-5,3,0.03
20260701,02,8,0.45595238095238094,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2762073576450348,1-5,0.2368496209383011,2-5,0.1239003837108612,1-2-5,0.10979975759983063,1-5-2,0.06818617135286331,4-5-2,0.05661706253886223,5-1-2,0.045899759978055954,1-2-4,0.04344074800610542,2-1-4,0.041921671479940414,2-1-5,0.037615060806274414,4-1-5,0.03622404485940933,5-1-4,0.03559599816799164,2-5-4,0.0343116894364357,1-5-3,0.0327564962208271,2-5-1,0.032381340861320496,1-5-4,0.03168248385190964,1-3-5,0.029256552457809448,1-2-3,0.027827169746160507,5-2-3,0.025193534791469574,5-2-1,0.02187144197523594,1-3-2,0.02132674865424633,5-1-3,0.020769700407981873,5-4-1,0.019939612597227097,100,9469.5,2980.0,318270,7,44,30,19,0.07,0.44,0.3,0.19,1-2-3,6,0.06,1-2-5,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,2-1-4,4,0.04,2-4-5,4,0.04,1-5-2,3,0.03,4-5-1,3,0.03,2-5-1,3,0.03,2-3-4,3,0.03
20260701,02,9,0.525,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30264410376548767,1-2,0.23313957452774048,2-4,0.1397329568862915,1-2-4,0.10265741497278214,1-4-2,0.05995415523648262,1-4-6,0.05900976061820984,4-5-1,0.053226348012685776,2-1-4,0.045716915279626846,4-1-5,0.04328414425253868,4-2-1,0.040431663393974304,4-1-6,0.03438477963209152,1-4-3,0.03215276822447777,4-1-2,0.031603604555130005,1-3-4,0.02649679407477379,2-4-3,0.025560453534126282,1-2-3,0.02503964677453041,2-4-1,0.022932808846235275,4-1-3,0.022348681464791298,4-2-5,0.0213007852435112,1-4-5,0.019906194880604744,1-2-5,0.019534340128302574,5-4-3,0.018987132236361504,4-5-6,0.018085738644003868,100,9786.0,4125.0,128120,3,36,36,25,0.03,0.36,0.36,0.25,1-2-3,6,0.06,1-2-6,6,0.06,1-4-6,5,0.05,1-4-3,4,0.04,1-4-2,4,0.04,2-1-5,4,0.04,1-3-5,3,0.03,1-2-5,3,0.03,1-3-2,3,0.03,1-5-2,3,0.03
20260701,02,10,0.5851190476190475,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3401399552822113,1-2,0.17005093395709991,1-5,0.11334050446748734,3-2-6,0.08227008581161499,1-3-5,0.07754137367010117,1-3-2,0.06139887496829033,1-2-3,0.05877482891082764,1-3-6,0.05559183284640312,3-1-5,0.04963802546262741,1-2-5,0.04512040317058563,1-5-3,0.03160356357693672,1-3-4,0.030625134706497192,3-1-2,0.029512332752346992,3-6-5,0.02341025322675705,3-1-6,0.022244002670049667,1-2-6,0.0214705690741539,5-1-2,0.02144979126751423,1-5-4,0.01708132214844227,1-4-5,0.015928858891129494,1-2-4,0.01588364690542221,1-5-6,0.015685472637414932,2-1-3,0.014503201469779015,3-1-4,0.01358836144208908,100,7526.5,3555.0,62620,6,38,33,23,0.06,0.38,0.33,0.23,1-2-6,9,0.09,1-3-2,9,0.09,1-2-3,7,0.07,1-3-4,6,0.06,3-1-5,5,0.05,1-3-6,3,0.03,1-6-5,3,0.03,1-5-3,3,0.03,3-6-4,3,0.03,1-5-6,3,0.03
