date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260912,24,1,1,2,1-2-4,0.077632,1-2-3,0.062763,1-2-5,0.061866,1-4-2,0.051387,1-4-5,0.049554,2-1-4,0.015398,2-1-5,0.013249,2-1-3,0.011193
20260912,24,2,1,2,1-2-3,0.08991,1-3-2,0.062709,1-2-6,0.05923,1-2-4,0.05341,1-2-5,0.048669,2-1-3,0.021552,2-1-6,0.016642,2-1-5,0.014503
20260912,24,3,1,3,1-2-3,0.075357,1-3-2,0.05709,1-3-4,0.052603,1-2-4,0.048108,1-3-5,0.03819,3-1-4,0.019114,3-1-2,0.018504,3-1-5,0.016478
20260912,24,4,1,2,1-2-3,0.068631,1-2-6,0.052487,1-3-6,0.050934,1-3-2,0.048082,1-3-4,0.045932,2-1-3,0.022022,2-1-6,0.018355,2-1-4,0.01623
20260912,24,5,1,3,1-2-3,0.086921,1-3-2,0.07407,1-3-4,0.057558,1-3-6,0.055513,1-3-5,0.046251,3-1-6,0.015209,3-1-2,0.014341,3-1-4,0.012745
20260912,24,6,1,3,1-2-3,0.134802,1-3-2,0.096816,1-2-6,0.071869,1-3-6,0.064779,1-3-4,0.060885,3-1-2,0.009452,3-1-6,0.009122,3-1-4,0.007388
20260912,24,7,1,2,1-2-3,0.093046,1-3-2,0.074651,1-3-6,0.070576,1-3-4,0.060936,1-2-6,0.057796,2-1-3,0.014166,2-1-6,0.011413,2-1-4,0.009932
20260912,24,8,1,2,1-2-4,0.093416,1-2-3,0.082635,1-2-6,0.075883,1-4-2,0.051718,1-3-2,0.045223,2-1-4,0.016491,2-1-6,0.015802,2-1-3,0.011887
20260912,24,9,1,2,1-2-3,0.078275,1-2-5,0.061221,1-3-2,0.050284,1-3-5,0.046568,1-2-4,0.043938,2-1-3,0.024005,2-1-5,0.022961,2-1-4,0.015894
20260912,24,10,1,2,1-2-5,0.059547,1-2-4,0.058253,1-2-3,0.055521,1-3-5,0.041615,1-3-2,0.037597,2-1-5,0.017821,2-1-4,0.016837,2-1-3,0.014465
20260912,24,11,1,2,1-2-4,0.09024,1-2-3,0.082688,1-4-2,0.063262,1-3-2,0.059517,1-3-4,0.046784,2-1-4,0.02521,2-1-3,0.021968,2-1-5,0.013997
20260912,24,12,1,2,1-2-3,0.094993,1-2-4,0.071204,1-3-2,0.064723,1-2-6,0.057512,1-3-4,0.055515,2-1-3,0.013435,2-1-4,0.011544,2-1-6,0.010095
20260912,21,1,1,3,1-3-2,0.132072,1-2-3,0.117689,1-3-4,0.101331,1-3-5,0.085517,1-4-3,0.05804,3-1-4,0.017182,3-1-5,0.016855,3-1-2,0.016207
20260912,21,2,1,4,1-4-3,0.104811,1-3-4,0.085976,1-4-2,0.072929,1-4-6,0.069053,1-2-4,0.037687,4-1-3,0.054762,4-1-6,0.051937,4-3-1,0.033172
20260912,21,3,3,1,3-1-5,0.071624,3-1-2,0.061939,3-2-5,0.045566,3-2-1,0.035979,3-5-2,0.031522,1-3-2,0.093211,1-3-5,0.076379,1-2-3,0.05968
20260912,21,4,1,3,1-3-5,0.138432,1-3-4,0.080261,1-5-3,0.076932,1-4-5,0.054936,1-3-6,0.050064,3-1-5,0.02181,3-1-4,0.011261,3-1-6,0.009259
20260912,21,5,1,4,1-4-5,0.089581,1-2-4,0.068729,1-4-2,0.066004,1-5-4,0.0556,1-4-6,0.047709,4-1-5,0.047924,4-1-6,0.029695,4-5-1,0.02471
20260912,21,6,1,2,1-2-6,0.069154,1-2-4,0.046101,1-6-2,0.040203,1-4-6,0.028469,1-6-4,0.027139,2-1-6,0.054722,2-6-4,0.045725,2-1-4,0.036605
20260912,21,7,1,2,1-2-6,0.050416,1-2-4,0.035706,1-6-2,0.034619,1-2-3,0.029792,1-3-6,0.02929,2-1-6,0.021019,2-1-4,0.015079,2-1-5,0.012927
20260912,21,8,3,1,3-1-6,0.122993,3-1-4,0.084896,3-4-6,0.065827,3-6-4,0.058168,3-6-1,0.054473,1-3-6,0.069386,1-3-4,0.055087,1-6-3,0.027136
20260912,21,9,1,5,1-2-3,0.105,1-2-6,0.100345,1-2-5,0.096373,1-3-2,0.0568,1-6-2,0.05138,5-1-6,0.017766,5-1-2,0.014584,5-2-1,0.008701
20260912,21,10,1,2,1-2-5,0.142593,1-2-4,0.101522,1-2-6,0.069208,1-2-3,0.053761,1-5-2,0.034395,2-1-5,0.092017,2-1-4,0.059938,2-1-6,0.04635
20260912,21,11,1,3,1-2-3,0.110282,1-3-2,0.080237,1-2-6,0.071659,1-3-6,0.055844,1-2-4,0.046579,3-1-2,0.02409,3-1-6,0.023,3-2-1,0.01339
20260912,21,12,1,2,1-2-4,0.134169,1-4-2,0.088581,1-2-3,0.08841,1-2-6,0.052904,1-3-2,0.046726,2-1-4,0.028383,2-1-3,0.014006,2-1-6,0.013186
20260912,20,1,1,2,1-2-4,0.076274,1-2-3,0.075423,1-4-2,0.048394,1-3-4,0.041917,1-3-2,0.039158,2-1-4,0.050556,2-1-3,0.040582,2-4-1,0.031575
20260912,20,2,1,5,1-2-5,0.072173,1-5-2,0.060785,1-5-4,0.058522,1-2-4,0.04296,1-4-5,0.042641,5-1-4,0.038586,5-1-2,0.033124,5-4-1,0.021541
20260912,20,3,1,5,1-2-5,0.062709,1-2-3,0.049461,1-3-5,0.045679,1-5-2,0.043813,1-5-3,0.039592,5-1-2,0.026103,5-1-3,0.022753,5-2-3,0.020375
20260912,20,4,1,2,1-2-6,0.087314,1-2-5,0.063353,1-2-3,0.050436,1-6-5,0.046169,1-6-2,0.043525,2-1-6,0.029313,2-1-5,0.020476,2-1-3,0.014144
20260912,20,5,1,2,1-2-4,0.165391,1-2-3,0.139017,1-4-2,0.102182,1-3-2,0.078834,1-3-4,0.061679,2-1-4,0.042309,2-1-3,0.032717,2-4-1,0.018213
20260912,20,6,1,3,1-3-6,0.117747,1-3-2,0.079061,1-3-4,0.068967,1-2-3,0.061466,1-6-3,0.049883,3-1-6,0.06048,3-1-4,0.035366,3-1-2,0.025719
20260912,20,7,1,3,1-3-5,0.12377,1-3-4,0.087418,1-3-2,0.064786,1-5-3,0.049621,1-2-3,0.036363,3-1-5,0.062128,3-1-4,0.0391,3-5-1,0.02606
20260912,20,8,1,3,1-2-3,0.11941,1-3-2,0.104894,1-2-4,0.073387,1-3-4,0.070251,1-4-2,0.031748,3-1-2,0.032243,3-1-4,0.026158,3-2-1,0.02142
20260912,20,9,1,2,1-2-5,0.1677,1-2-4,0.093197,1-2-6,0.087835,1-5-2,0.066567,1-4-2,0.041574,2-1-5,0.040647,2-1-6,0.021394,2-1-4,0.019781
20260912,20,10,1,3,1-3-4,0.090415,1-3-6,0.076916,1-4-3,0.067156,1-4-6,0.062724,1-3-2,0.044775,3-1-6,0.020434,3-1-4,0.019885,3-1-5,0.011528
20260912,20,11,1,2,1-2-3,0.109176,1-2-4,0.084276,1-3-2,0.063761,1-2-5,0.045467,1-2-6,0.04231,2-1-3,0.050771,2-1-4,0.047678,2-1-5,0.028195
20260912,20,12,1,2,1-2-5,0.060268,1-2-3,0.056024,1-2-4,0.054521,1-3-4,0.046571,1-3-5,0.044558,2-1-5,0.018545,2-1-4,0.01844,2-1-3,0.016438
20260912,18,1,1,2,1-2-4,0.126291,1-2-3,0.083613,1-4-2,0.069884,1-2-5,0.056943,1-3-2,0.050479,2-1-4,0.026272,2-1-3,0.014623,2-1-5,0.013195
20260912,18,2,1,2,1-2-3,0.100769,1-2-5,0.094017,1-2-4,0.063629,1-5-2,0.059285,1-3-2,0.054987,2-1-5,0.018153,2-1-3,0.012793,2-1-4,0.011518
