date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260921,01,1,1,,"[[""1-6-2"", 0.0297], [""1-2-6"", 0.0281], [""1-6-3"", 0.0321], [""1-6-4"", 0.0296], [""1-3-6"", 0.0288], [""1-2-3"", 0.0263], [""1-4-6"", 0.0261], [""1-3-2"", 0.025], [""1-2-4"", 0.0243]]",4,,"[[""4-1-6"", 0.0195], [""4-1-2"", 0.0169], [""4-1-3"", 0.0143]]","[[""6-1-2"", 0.0239], [""2-1-6"", 0.0219], [""6-1-3"", 0.0258], [""6-1-4"", 0.0238]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260921,01,2,1,50.0,"[[""1-3-4"", 0.0597], [""1-3-5"", 0.0324], [""1-3-2"", 0.0139]]",3,30.5,"[[""3-1-4"", 0.0565], [""3-1-5"", 0.0307], [""3-1-2"", 0.0132]]","[[""1-4-3"", 0.0533], [""4-1-3"", 0.0472], [""3-4-1"", 0.0464], [""4-3-1"", 0.0435]]",1-3,0.2557,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,3,2,52.0,"[[""2-1-3"", 0.0356], [""2-3-1"", 0.0341], [""2-1-6"", 0.0265], [""2-3-6"", 0.0232], [""2-6-1"", 0.0217], [""2-1-5"", 0.0215], [""2-6-3"", 0.0198], [""2-3-5"", 0.0188], [""2-5-1"", 0.0168]]",3,35.7,"[[""3-2-1"", 0.0315], [""3-1-2"", 0.0292], [""3-2-6"", 0.0214], [""3-2-5"", 0.0174], [""3-1-6"", 0.0171], [""3-1-5"", 0.0139]]","[[""1-2-3"", 0.0338], [""1-3-2"", 0.03], [""1-2-6"", 0.0251], [""1-2-5"", 0.0204]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,4,1,42.2,"[[""1-3-4"", 0.0517], [""1-4-3"", 0.0503], [""1-3-2"", 0.0354], [""1-4-2"", 0.0328], [""1-3-6"", 0.0168], [""1-4-6"", 0.0156]]",3,32.2,"[[""3-1-4"", 0.0436], [""3-1-2"", 0.0299], [""3-1-6"", 0.0142]]","[[""4-1-3"", 0.0419], [""3-4-1"", 0.0332], [""4-3-1"", 0.0327], [""1-2-3"", 0.0279]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,5,1,40.9,"[[""1-2-4"", 0.0268], [""1-4-2"", 0.0265], [""1-2-3"", 0.0209], [""1-2-6"", 0.0205], [""1-4-3"", 0.0201], [""1-4-6"", 0.0198], [""1-3-2"", 0.0178], [""1-6-2"", 0.0174], [""1-3-4"", 0.0173]]",2,33.7,"[[""2-1-4"", 0.0251], [""2-4-1"", 0.0225], [""2-1-3"", 0.0195], [""2-1-6"", 0.0192], [""2-3-1"", 0.0153], [""2-6-1"", 0.015]]","[[""4-1-2"", 0.0246], [""4-2-1"", 0.0224], [""4-1-3"", 0.0187], [""4-1-6"", 0.0183]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260921,01,6,1,49.1,"[[""1-3-2"", 0.0917], [""1-3-5"", 0.0754], [""1-3-4"", 0.0675], [""1-3-6"", 0.0327]]",3,31.2,"[[""3-1-2"", 0.0346], [""3-1-5"", 0.0284], [""3-1-4"", 0.0255], [""3-1-6"", 0.0123]]","[[""1-2-3"", 0.0678], [""1-5-3"", 0.051], [""1-4-3"", 0.0448], [""1-2-5"", 0.0292]]",1-3,0.3958,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260921,01,7,1,46.4,"[[""1-3-2"", 0.2127], [""1-3-5"", 0.0313], [""1-3-4"", 0.0136], [""1-3-6"", 0.0106]]",3,17.4,"[[""3-1-2"", 0.1004], [""3-1-5"", 0.0148]]","[[""1-2-3"", 0.1757], [""2-1-3"", 0.0791], [""3-2-1"", 0.0288], [""2-3-1"", 0.0275]]",1-3,0.4636,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260921,01,8,1,66.0,"[[""1-5-4"", 0.0424], [""1-5-3"", 0.052], [""1-4-5"", 0.0384], [""1-3-5"", 0.0466], [""1-5-2"", 0.0364], [""1-4-3"", 0.0359], [""1-3-4"", 0.0355], [""1-2-5"", 0.03], [""1-4-2"", 0.0251]]",4,34.5,"[[""4-1-5"", 0.02], [""4-1-3"", 0.0187], [""4-1-2"", 0.0131]]","[[""5-1-4"", 0.0229], [""5-1-3"", 0.0281], [""3-1-5"", 0.0241], [""1-3-2"", 0.0239]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,9,1,51.3,"[[""1-3-4"", 0.0832], [""1-3-2"", 0.1041], [""1-3-6"", 0.0914], [""1-3-5"", 0.011]]",3,30.2,"[[""3-1-4"", 0.0345], [""3-1-2"", 0.0431], [""3-1-6"", 0.0379]]","[[""1-4-3"", 0.0528], [""1-2-3"", 0.0658], [""1-6-3"", 0.0563], [""4-1-3"", 0.0195]]",1-3,0.442,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260921,01,10,1,58.5,"[[""1-3-4"", 0.0645], [""1-4-3"", 0.0601], [""1-3-6"", 0.0351], [""1-3-2"", 0.0324], [""1-4-6"", 0.0284], [""1-4-2"", 0.0262], [""1-3-5"", 0.0191], [""1-4-5"", 0.0155]]",4,32.2,"[[""4-1-3"", 0.0382], [""4-1-6"", 0.018], [""4-1-2"", 0.0166]]","[[""3-1-4"", 0.0423], [""3-4-1"", 0.0223], [""4-3-1"", 0.0216], [""1-6-3"", 0.0259]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
