date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260916,23,1,1,2,1-2-3,0.186872,1-3-2,0.109744,1-2-4,0.100108,1-3-4,0.058922,1-2-5,0.057844,2-1-3,0.033078,2-1-4,0.021277,2-1-5,0.013995
20260916,23,2,1,3,1-3-4,0.187934,1-3-2,0.091282,1-4-3,0.075349,1-3-5,0.067829,1-3-6,0.061549,3-1-4,0.055182,3-1-6,0.028137,3-1-5,0.027808
20260916,23,3,1,3,1-3-6,0.107328,1-3-5,0.062646,1-3-2,0.054326,1-6-3,0.038763,1-2-3,0.035251,3-1-6,0.061527,3-1-5,0.038179,3-1-2,0.020107
20260916,23,4,1,2,1-2-6,0.163736,1-2-3,0.138747,1-2-4,0.068838,1-3-2,0.065602,1-6-2,0.053907,2-1-6,0.040495,2-1-3,0.027133,2-1-4,0.016591
20260916,23,5,1,5,1-5-3,0.100302,1-5-2,0.094429,1-2-5,0.085044,1-3-5,0.078173,1-2-3,0.057984,5-1-3,0.055089,5-1-2,0.041935,5-1-6,0.021497
20260916,23,6,1,2,1-2-4,0.107217,1-4-2,0.062768,1-2-3,0.051207,1-2-5,0.050104,1-4-5,0.028334,2-1-4,0.05823,2-1-5,0.031842,2-4-1,0.02848
20260916,23,7,3,2,3-2-5,0.05236,3-1-2,0.050225,3-2-1,0.043068,3-1-5,0.039277,3-2-6,0.023885,2-1-3,0.057067,2-3-1,0.056158,2-3-5,0.052442
20260916,23,8,4,2,4-2-5,0.058523,4-1-2,0.0414,4-2-1,0.039666,4-2-3,0.034039,4-5-2,0.032501,2-4-5,0.058526,2-4-1,0.055713,2-1-4,0.0507
20260916,23,9,1,2,1-2-3,0.047147,1-2-4,0.046639,1-3-4,0.038234,1-4-2,0.035953,1-3-2,0.03473,2-1-4,0.043572,2-1-3,0.040592,2-4-3,0.038157
20260916,23,10,1,2,1-2-3,0.069315,1-2-4,0.055017,1-3-2,0.050423,1-2-5,0.036354,1-4-2,0.032176,2-1-3,0.054177,2-1-4,0.048233,2-1-5,0.03166
20260916,23,11,1,2,1-2-3,0.118934,1-3-2,0.088231,1-2-6,0.056662,1-3-6,0.056393,1-3-5,0.027008,2-1-3,0.049023,2-1-6,0.027724,2-3-1,0.02201
20260916,23,12,1,2,1-2-3,0.146025,1-3-2,0.096362,1-2-4,0.061699,1-3-4,0.051343,1-4-2,0.040429,2-1-3,0.028906,2-1-4,0.015381,2-3-1,0.011972
20260916,22,1,1,3,1-2-3,0.142178,1-3-2,0.118403,1-3-4,0.09479,1-2-4,0.091408,1-3-5,0.063768,3-1-4,0.012813,3-1-2,0.012774,3-1-5,0.009512
20260916,22,2,2,1,2-4-5,0.045751,2-1-4,0.04175,2-4-3,0.035155,2-4-1,0.033171,2-1-5,0.029197,1-2-4,0.045048,1-4-2,0.034439,1-2-5,0.029905
20260916,22,3,3,1,3-1-4,0.120244,3-1-6,0.079188,3-1-2,0.067432,3-4-1,0.039681,3-2-1,0.029541,1-3-4,0.117891,1-3-2,0.083335,1-3-6,0.06736
