date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260826,22,1,1,3,1-2-4,0.054568,1-2-3,0.045189,1-3-4,0.040462,1-2-5,0.03577,1-2-6,0.032742,3-1-4,0.015587,3-1-5,0.011956,3-1-6,0.011271
20260826,22,2,1,4,1-4-2,0.06112,1-2-4,0.055948,1-4-3,0.048864,1-3-4,0.045446,1-4-6,0.039163,4-1-6,0.040838,4-1-2,0.033633,4-1-3,0.030238
20260826,22,3,3,1,3-4-2,0.057602,3-2-4,0.056534,3-1-4,0.043857,3-4-1,0.039201,3-4-5,0.037456,1-3-4,0.049287,1-3-2,0.043592,1-2-3,0.03499
20260826,22,4,1,3,1-3-6,0.111797,1-2-6,0.077868,1-2-3,0.074851,1-3-2,0.068394,1-6-3,0.056676,3-1-6,0.03566,3-6-1,0.015374,3-1-2,0.015266
20260826,22,5,1,4,1-4-6,0.041601,1-2-4,0.040412,1-4-2,0.038292,1-2-6,0.035874,1-6-4,0.02771,4-1-6,0.048924,4-1-2,0.028452,4-6-1,0.024976
20260826,22,6,1,5,1-5-6,0.058861,1-3-6,0.057767,1-3-5,0.054134,1-6-5,0.045906,1-2-6,0.040819,5-1-6,0.019204,5-6-1,0.010122,5-1-3,0.007836
20260826,22,7,1,6,1-2-6,0.089878,1-6-2,0.080447,1-3-6,0.051121,1-6-5,0.049868,1-6-3,0.04946,6-1-5,0.021783,6-1-2,0.021402,6-1-3,0.018471
20260826,22,8,1,2,1-2-6,0.070069,1-2-5,0.048457,1-2-3,0.047831,1-2-4,0.038086,1-3-2,0.034573,2-1-6,0.041357,2-1-5,0.028221,2-1-3,0.023947
20260826,22,9,6,1,6-1-4,0.041175,6-1-5,0.03974,6-1-2,0.038804,6-5-1,0.02543,6-2-1,0.024215,1-6-2,0.033179,1-2-6,0.030268,1-6-4,0.025964
20260826,22,10,1,3,1-2-3,0.174145,1-3-2,0.124653,1-2-4,0.076832,1-3-4,0.052575,1-2-5,0.048893,3-1-2,0.033666,3-2-1,0.024445,3-1-4,0.017215
20260826,22,11,1,3,1-2-4,0.055106,1-2-5,0.04943,1-2-3,0.046501,1-4-5,0.039451,1-4-2,0.038975,3-1-5,0.017103,3-1-4,0.016369,3-1-6,0.012493
20260826,22,12,1,3,1-2-3,0.070297,1-3-2,0.062398,1-3-5,0.040664,1-3-4,0.036637,1-2-5,0.033953,3-1-2,0.035215,3-1-5,0.028826,3-1-4,0.027968
20260826,20,1,1,2,1-2-3,0.059409,1-2-4,0.048648,1-2-5,0.0454,1-3-2,0.043449,1-3-4,0.02787,2-1-5,0.024896,2-1-3,0.02447,2-1-4,0.022813
20260826,20,2,1,2,1-2-4,0.065817,1-2-3,0.051118,1-2-5,0.040152,1-4-2,0.033946,1-2-6,0.033323,2-1-4,0.046551,2-1-5,0.032293,2-1-3,0.029179
20260826,20,3,1,3,1-3-6,0.041341,1-2-6,0.039915,1-3-4,0.03977,1-2-3,0.039455,1-2-4,0.038987,3-4-6,0.017513,3-1-6,0.01724,3-1-4,0.01655
