date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260818,20,1,1,3,1-3-6,0.106354,1-3-2,0.062056,1-3-4,0.056182,1-2-3,0.039315,1-6-3,0.038768,3-1-6,0.076137,3-1-4,0.039656,3-6-1,0.037886
20260818,20,2,3,1,3-1-5,0.077658,3-5-1,0.048836,3-5-6,0.040471,3-1-6,0.035805,3-5-4,0.02329,1-3-5,0.058923,1-5-3,0.030613,1-3-6,0.02819
20260818,20,3,1,4,1-3-6,0.09124,1-3-4,0.081925,1-3-2,0.064398,1-4-3,0.061022,1-4-6,0.05646,4-1-6,0.017717,4-1-3,0.014769,4-1-2,0.009544
20260818,20,4,1,5,1-2-5,0.069377,1-2-3,0.044441,1-5-2,0.04152,1-2-6,0.040257,1-3-5,0.035086,5-1-6,0.025538,5-1-2,0.025342,5-1-3,0.015808
20260818,20,5,1,2,1-2-4,0.119808,1-2-3,0.074504,1-4-2,0.059465,1-3-2,0.033247,1-2-5,0.02915,2-1-4,0.087731,2-1-3,0.047022,2-4-1,0.04388
20260818,20,6,1,4,1-4-5,0.072654,1-4-6,0.065582,1-4-3,0.061308,1-3-4,0.046696,1-5-4,0.033304,4-1-5,0.055896,4-1-6,0.052678,4-5-1,0.025644
20260818,20,7,1,2,1-2-5,0.13289,1-5-2,0.075834,1-2-4,0.038356,1-5-4,0.023505,1-2-3,0.019923,2-1-5,0.107222,2-5-1,0.064647,2-1-4,0.028456
20260818,20,8,1,2,1-2-3,0.166099,1-3-2,0.096508,1-2-6,0.072533,1-2-5,0.049767,1-2-4,0.04311,2-1-3,0.057759,2-1-6,0.02999,2-1-5,0.023922
20260818,20,9,1,3,1-3-6,0.117705,1-3-5,0.075756,1-3-2,0.06655,1-6-3,0.062389,1-2-3,0.051594,3-1-6,0.024502,3-1-5,0.018536,3-6-1,0.011217
20260818,20,10,1,3,1-3-6,0.083019,1-4-6,0.070795,1-3-4,0.060984,1-6-4,0.053179,1-2-6,0.051916,3-1-6,0.01177,3-1-4,0.00858,3-1-5,0.006796
20260818,20,11,1,3,1-3-4,0.070832,1-4-3,0.059458,1-3-2,0.055121,1-4-5,0.053788,1-3-5,0.053209,3-1-4,0.020134,3-1-5,0.017731,3-1-2,0.01118
20260818,20,12,1,3,1-2-3,0.119058,1-3-4,0.107348,1-3-2,0.099894,1-2-4,0.087219,1-4-3,0.07113,3-1-4,0.020606,3-1-2,0.016231,3-1-5,0.010027
20260818,18,1,1,3,1-2-3,0.148977,1-3-2,0.134369,1-3-5,0.117909,1-2-5,0.080141,1-3-6,0.054089,3-1-5,0.026426,3-1-2,0.023208,3-1-6,0.01191
20260818,18,2,1,3,1-3-6,0.116067,1-3-4,0.097009,1-4-6,0.065379,1-6-3,0.064735,1-4-3,0.062421,3-1-6,0.025106,3-1-4,0.020238,3-6-1,0.011733
20260818,18,3,1,6,1-3-6,0.101556,1-6-3,0.057769,1-2-6,0.05346,1-3-5,0.052379,1-5-6,0.046699,6-1-5,0.009797,6-1-3,0.008615,6-1-4,0.006468
20260818,18,4,1,2,1-2-3,0.1774,1-2-4,0.152963,1-3-2,0.106976,1-2-6,0.065446,1-3-4,0.062052,2-1-3,0.029164,2-1-4,0.029029,2-1-6,0.013523
20260818,18,5,1,3,1-3-4,0.150562,1-4-3,0.12928,1-4-2,0.099221,1-2-4,0.076436,1-3-2,0.072125,3-1-4,0.031376,3-4-1,0.019459,3-1-2,0.011203
