date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260805,01,1,4,46.9,"[[""4-1-2"", 0.0381], [""4-1-5"", 0.0412], [""4-1-3"", 0.0371], [""4-1-6"", 0.0215]]",1,,"[[""1-4-2"", 0.037], [""1-4-5"", 0.04], [""1-4-3"", 0.036], [""1-4-6"", 0.0209]]","[[""4-2-1"", 0.0253], [""1-2-4"", 0.0237], [""4-5-1"", 0.0265], [""1-5-4"", 0.0249]]",1-4,0.2921,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,2,1,37.8,"[[""1-2-4"", 0.0431], [""1-4-2"", 0.0393], [""1-2-3"", 0.0415], [""1-2-6"", 0.0374], [""1-3-2"", 0.0349], [""1-6-2"", 0.0308], [""1-4-3"", 0.03], [""1-3-4"", 0.0277], [""1-4-6"", 0.0271]]",2,35.9,"[[""2-1-4"", 0.0279], [""2-1-3"", 0.0269], [""2-1-6"", 0.0242]]","[[""4-1-2"", 0.0244], [""1-6-4"", 0.0245], [""3-1-2"", 0.0209], [""1-3-6"", 0.0189]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260805,01,3,1,51.6,"[[""1-2-3"", 0.0472], [""1-3-2"", 0.041], [""1-2-6"", 0.0293], [""1-2-4"", 0.0282], [""1-6-2"", 0.0215], [""1-2-5"", 0.0206], [""1-4-2"", 0.0206], [""1-3-6"", 0.0187], [""1-3-4"", 0.018]]",2,30.9,"[[""2-1-3"", 0.0386], [""2-1-6"", 0.024], [""2-1-4"", 0.023], [""2-1-5"", 0.0168]]","[[""3-1-2"", 0.031], [""2-3-1"", 0.0257], [""3-2-1"", 0.0238], [""1-6-3"", 0.0158]]",,,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260805,01,4,1,35.6,"[[""1-2-3"", 0.0376], [""1-2-6"", 0.0453], [""1-2-4"", 0.0446], [""1-3-2"", 0.0354], [""1-6-2"", 0.0426], [""1-4-2"", 0.0419], [""1-3-6"", 0.0351], [""1-6-3"", 0.035], [""1-3-4"", 0.0346]]",2,,"[[""2-1-3"", 0.014], [""2-1-6"", 0.0169], [""2-1-4"", 0.0167], [""2-1-5"", 0.0112]]","[[""1-4-3"", 0.0344], [""1-6-4"", 0.0342], [""1-4-6"", 0.0341], [""1-2-5"", 0.0299]]",,,False,True,0.8218,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260805,01,5,1,44.4,"[[""1-4-2"", 0.0682], [""1-4-3"", 0.0552], [""1-4-5"", 0.0483], [""1-4-6"", 0.018]]",4,24.0,"[[""4-1-2"", 0.0419], [""4-1-3"", 0.0339], [""4-1-5"", 0.0297], [""4-1-6"", 0.011]]","[[""1-2-4"", 0.0534], [""1-3-4"", 0.0387], [""2-1-4"", 0.0299], [""1-5-4"", 0.0331]]",1-4,0.3361,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,6,1,41.5,"[[""1-4-3"", 0.0697], [""1-3-4"", 0.0573], [""1-4-2"", 0.0622], [""1-4-6"", 0.0612], [""1-2-4"", 0.0472], [""1-6-4"", 0.0463], [""1-4-5"", 0.0452], [""1-5-4"", 0.0327], [""1-3-2"", 0.0315]]",4,42.6,"[[""4-1-3"", 0.022], [""4-1-2"", 0.0196], [""4-1-6"", 0.0193], [""4-1-5"", 0.0143]]","[[""1-3-6"", 0.031], [""1-2-3"", 0.0291], [""1-6-3"", 0.0285], [""1-3-5"", 0.0229]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,7,1,60.9,"[[""1-3-2"", 0.1076], [""1-3-4"", 0.0813], [""1-3-5"", 0.0478], [""1-3-6"", 0.0364]]",3,23.2,"[[""3-1-2"", 0.0488], [""3-1-4"", 0.0369], [""3-1-5"", 0.0217], [""3-1-6"", 0.0165]]","[[""1-2-3"", 0.0739], [""1-4-3"", 0.05], [""2-1-3"", 0.0302], [""1-5-3"", 0.0275]]",1-3,0.4308,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,8,1,49.1,"[[""1-3-4"", 0.0736], [""1-3-5"", 0.0908], [""1-4-3"", 0.0644], [""1-5-3"", 0.0787], [""1-4-5"", 0.0584], [""1-5-4"", 0.0578], [""1-3-2"", 0.0416], [""1-2-3"", 0.0305], [""1-4-2"", 0.0268]]",4,51.6,"[[""4-1-3"", 0.0228], [""4-1-5"", 0.0207]]","[[""3-1-4"", 0.0269], [""3-1-5"", 0.0332], [""5-1-3"", 0.0278], [""1-5-2"", 0.0257]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260805,01,9,1,,"[[""1-6-4"", 0.0441], [""1-4-6"", 0.0391], [""1-6-2"", 0.0478], [""1-2-6"", 0.0406], [""1-6-3"", 0.0371], [""1-4-2"", 0.0309], [""1-3-6"", 0.0298], [""1-2-4"", 0.0296], [""1-4-3"", 0.024]]",6,28.6,"[[""6-1-4"", 0.0262], [""6-1-2"", 0.0284], [""6-1-3"", 0.022], [""6-1-5"", 0.0122]]","[[""4-1-6"", 0.022], [""2-1-6"", 0.0225], [""1-3-4"", 0.0217], [""1-6-5"", 0.0206]]",,,False,False,0.7866,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260805,01,10,1,47.8,"[[""1-3-2"", 0.044], [""1-3-4"", 0.0509], [""1-2-3"", 0.0335], [""1-4-3"", 0.0383], [""1-3-6"", 0.0293], [""1-3-5"", 0.029], [""1-6-3"", 0.02], [""1-2-4"", 0.0199], [""1-5-3"", 0.0198]]",2,52.0,"[[""2-1-3"", 0.0221], [""2-1-4"", 0.0131]]","[[""3-1-2"", 0.0333], [""3-1-4"", 0.0385], [""4-1-3"", 0.0252], [""3-1-6"", 0.0222]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
