race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-1-5,0.0574655681848526,0.039757028222084045,0.0574655681848526,7,1,1_second,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.9645987749099731,1144
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-2-5,0.04408913850784302,0.05647541955113411,0.04408913850784302,1,2,1_head_outer,prob_5_7,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,5-4-1,0.043378155678510666,0.022762306034564972,0.043378155678510666,12,3,outer_head,prob_2_3,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,2-5-3,0.042766980826854706,0.022072607651352882,0.042766980826854706,13,4,outer_in_23,prob_2_3,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-5-2,0.040912892669439316,0.02146868035197258,0.040912892669439316,14,5,outer_head,prob_2_3,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,5-1-2,0.03957447409629822,0.05378921702504158,0.03957447409629822,2,6,outer_head,prob_5_7,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-5-3,0.03347546607255936,0.048792798072099686,0.03347546607255936,3,7,1_head_outer,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,5-4-2,0.03284130245447159,0.017714448273181915,0.03284130245447159,15,8,outer_head,prob_1_5_2,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,5-2-4,0.03279634192585945,0.017690196633338928,0.03279634192585945,16,9,outer_head,prob_1_5_2,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-1-5,0.032635584473609924,0.04435795173048973,0.032635584473609924,5,10,outer_head,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-5,0.03250066936016083,0.047371964901685715,0.03250066936016083,4,11,1_head_outer,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,5-2-1,0.030831731855869293,0.041906170547008514,0.030831731855869293,6,12,outer_head,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,5-2-3,0.028086962178349495,0.015149978920817375,0.028086962178349495,20,13,outer_head,prob_1_5_2,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.51983904838562,927
site_000000,20260703,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-2,0.02671048417687416,0.03893237188458443,0.02671048417687416,8,14,1_head_outer,prob_3_5,0.5517857142857143,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,0.9325045943260193,285257
