date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260924,22,1,1,2,1-2-4,0.121692,1-2-5,0.08878,1-2-3,0.078493,1-4-2,0.073218,1-4-5,0.044003,2-1-4,0.047495,2-1-5,0.036818,2-1-3,0.026236
20260924,22,2,1,3,1-3-5,0.047121,1-5-6,0.04307,1-3-6,0.04266,1-6-5,0.030455,1-5-3,0.029534,3-1-6,0.019491,3-1-5,0.019145,3-5-6,0.014764
20260924,22,3,1,3,1-2-3,0.099809,1-3-2,0.097836,1-3-5,0.038816,1-3-4,0.033505,1-2-5,0.030284,3-2-1,0.048572,3-1-2,0.046717,3-2-5,0.029733
20260924,22,4,2,1,2-1-5,0.10965,2-1-4,0.093507,2-4-5,0.07193,2-5-4,0.063764,2-5-1,0.044211,1-2-5,0.051507,1-2-4,0.043777,1-4-2,0.018037
20260924,22,5,1,3,1-2-3,0.063004,1-3-2,0.062973,1-3-6,0.054564,1-3-4,0.034327,1-2-6,0.034152,3-2-6,0.041686,3-1-6,0.036114,3-1-2,0.031758
20260924,22,6,3,2,3-2-4,0.050755,3-2-5,0.049494,3-1-2,0.04926,3-2-1,0.046917,3-1-4,0.037078,2-3-1,0.045634,2-1-3,0.043267,2-3-4,0.042355
20260924,22,7,1,3,1-2-6,0.081993,1-2-3,0.080302,1-3-6,0.060907,1-3-2,0.050479,1-6-2,0.04937,3-1-6,0.024421,3-2-6,0.02382,3-1-2,0.020135
20260924,22,8,1,5,1-2-5,0.040179,1-5-2,0.037126,1-5-4,0.027923,1-2-4,0.026556,1-4-5,0.023456,5-1-4,0.02541,5-1-2,0.024345,5-4-2,0.022618
20260924,22,9,1,3,1-2-3,0.058835,1-3-5,0.058477,1-2-5,0.058292,1-3-2,0.049469,1-5-3,0.041707,3-1-5,0.035734,3-1-2,0.022997,3-5-1,0.018501
20260924,22,10,1,3,1-3-5,0.070787,1-3-6,0.060114,1-5-3,0.051482,1-5-6,0.050299,1-3-4,0.034611,3-1-5,0.03676,3-1-6,0.030296,3-5-1,0.016542
20260924,22,11,1,2,1-2-4,0.071666,1-2-3,0.065551,1-3-4,0.061404,1-4-3,0.046539,1-3-2,0.046157,2-1-4,0.022956,2-1-3,0.0169,2-1-5,0.016011
20260924,22,12,1,2,1-2-3,0.137765,1-2-4,0.082625,1-3-2,0.069285,1-2-5,0.059512,1-2-6,0.04767,2-1-3,0.045437,2-1-4,0.030543,2-1-5,0.02747
20260924,21,1,1,3,1-2-3,0.109343,1-3-2,0.108492,1-3-5,0.095461,1-3-4,0.065122,1-2-5,0.052311,3-1-5,0.037131,3-1-2,0.027871,3-1-4,0.021972
20260924,21,2,1,4,1-4-2,0.110932,1-2-4,0.091195,1-4-3,0.050501,1-4-5,0.033963,1-2-3,0.027805,4-1-2,0.080677,4-2-1,0.057959,4-1-5,0.036845
20260924,21,3,1,3,1-3-5,0.14207,1-3-4,0.087583,1-3-2,0.045729,1-5-3,0.043252,1-4-3,0.031398,3-1-5,0.110546,3-1-4,0.067906,3-5-1,0.051769
20260924,21,4,1,2,1-2-3,0.14066,1-3-2,0.115441,1-3-6,0.096352,1-2-6,0.087213,1-2-5,0.040337,2-1-3,0.025877,2-1-6,0.019459,2-1-5,0.010743
20260924,21,5,1,3,1-3-6,0.076771,1-3-4,0.069215,1-3-2,0.067304,1-2-3,0.053322,1-4-3,0.044612,3-1-6,0.024531,3-1-4,0.019699,3-1-2,0.014526
20260924,21,6,1,2,1-2-6,0.07195,1-6-2,0.064235,1-2-3,0.04206,1-6-3,0.035448,1-3-6,0.028918,2-1-6,0.048042,2-6-1,0.039581,2-6-3,0.024865
20260924,21,7,1,2,1-2-4,0.070089,1-2-3,0.059484,1-2-6,0.043246,1-4-2,0.035207,1-3-2,0.034841,2-1-4,0.036077,2-1-3,0.024817,2-1-6,0.02425
20260924,21,8,2,1,2-1-4,0.101469,2-4-6,0.072573,2-4-1,0.069918,2-1-6,0.05546,2-4-3,0.033611,1-2-4,0.070623,1-4-2,0.038624,1-2-6,0.033682
20260924,21,9,1,3,1-3-5,0.113377,1-5-3,0.078018,1-3-2,0.06019,1-2-5,0.055074,1-5-2,0.053084,3-1-5,0.026213,3-1-6,0.013764,3-5-1,0.013338
20260924,21,10,1,2,1-2-4,0.066596,1-2-3,0.057049,1-3-2,0.042794,1-4-2,0.037886,1-2-5,0.033379,2-1-4,0.064029,2-1-3,0.04721,2-1-5,0.037911
20260924,21,11,1,2,1-2-4,0.100868,1-4-2,0.075668,1-2-3,0.056228,1-2-6,0.047823,1-4-3,0.038803,2-1-4,0.036894,2-4-1,0.019471,2-1-6,0.019151
