date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260705,01,1,0.6458333333333333,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.21271076798439026,1-4,0.15658500790596008,1-3,0.11919640749692917,4-6-5,0.05247963219881058,4-5-6,0.05028892308473587,4-5-1,0.05009477213025093,1-3-4,0.03577232360839844,1-3-5,0.03260890021920204,1-4-3,0.027187151834368706,5-4-6,0.027072617784142494,3-5-2,0.025608504191040993,4-5-3,0.024110443890094757,4-1-6,0.023774929344654083,4-6-1,0.023492613807320595,1-4-6,0.023114247247576714,1-4-5,0.022708335891366005,4-6-3,0.022555748000741005,5-4-1,0.022058915346860886,3-4-5,0.021732758730649948,3-4-1,0.021598661318421364,3-4-6,0.020260144025087357,4-3-5,0.01845213584601879,4-5-2,0.01801280491054058,100,7819.6,3845.0,52260,1,35,43,21,0.01,0.35,0.43,0.21,4-5-6,5,0.05,1-3-4,5,0.05,1-4-3,4,0.04,4-1-6,4,0.04,1-2-3,3,0.03,4-3-6,3,0.03,4-6-3,3,0.03,1-2-6,3,0.03,1-2-4,3,0.03,4-5-2,3,0.03
20260705,01,2,0.6279761904761905,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.21438555419445038,2-3,0.15925484895706177,1-6,0.1422475427389145,3-2-6,0.06271324306726456,2-1-4,0.05490228533744812,1-2-6,0.05179242789745331,6-1-4,0.047577716410160065,2-1-6,0.04003326594829559,4-2-6,0.034378185868263245,1-3-2,0.029915379360318184,2-3-4,0.027279308065772057,1-2-3,0.026364298537373543,2-6-3,0.026179088279604912,1-6-2,0.025674445554614067,2-3-6,0.025364620611071587,3-6-4,0.023898432031273842,3-2-4,0.023764196783304214,6-1-2,0.023509005084633827,6-4-3,0.023462211713194847,2-6-1,0.022404024377465248,3-1-6,0.021943874657154083,2-1-3,0.02168627269566059,1-6-4,0.020585494115948677,100,5057.7,3290.0,22730,2,41,45,12,0.02,0.41,0.45,0.12,2-1-4,10,0.1,1-2-3,5,0.05,2-1-3,5,0.05,3-6-2,4,0.04,4-2-3,4,0.04,1-2-6,4,0.04,1-3-2,4,0.04,4-6-2,4,0.04,3-2-6,3,0.03,4-6-1,3,0.03
20260705,01,3,0.7863095238095238,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.3617592453956604,1-2,0.11582696437835693,1-3,0.08397689461708069,3-2-5,0.1254979372024536,6-5-2,0.06140001490712166,2-3-6,0.053520623594522476,3-2-6,0.04730893671512604,2-1-6,0.043465275317430496,2-3-5,0.03722386434674263,3-2-4,0.031505052000284195,2-3-4,0.02640988864004612,2-5-3,0.02460336871445179,2-3-1,0.022432882338762283,3-6-2,0.02123281918466091,2-6-3,0.021093880757689476,3-4-6,0.020877348259091377,2-1-3,0.01927189528942108,1-3-2,0.01881377026438713,3-1-2,0.0188007652759552,3-2-1,0.01786004938185215,1-2-3,0.016437148675322533,6-2-3,0.015280141495168209,1-2-6,0.012003953568637371,100,7114.9,4965.0,60960,2,25,55,18,0.02,0.25,0.55,0.18,3-2-5,6,0.06,3-2-4,4,0.04,3-2-6,4,0.04,1-2-5,4,0.04,2-1-5,3,0.03,2-1-3,3,0.03,1-3-4,3,0.03,2-3-4,3,0.03,6-3-2,3,0.03,2-5-6,2,0.02
20260705,01,4,0.6791666666666667,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2947782278060913,1-4,0.1875484734773636,1-2,0.14133889973163605,2-4-6,0.06287200003862381,4-1-6,0.06106514111161232,4-2-5,0.054086700081825256,4-1-2,0.047911498695611954,2-3-4,0.045012522488832474,2-4-3,0.04399264231324196,4-5-2,0.03757302463054657,2-4-1,0.0359751395881176,4-2-6,0.03577524796128273,4-2-3,0.03305431082844734,2-1-4,0.03299938514828682,1-4-2,0.02392570860683918,1-2-6,0.02315463498234749,2-6-4,0.022893676534295082,1-4-6,0.022487489506602287,1-2-4,0.020926274359226227,4-1-3,0.02056746557354927,3-4-2,0.020508775487542152,4-2-1,0.019388580694794655,2-1-5,0.018472451716661453,100,9096.8,3345.0,100270,4,43,35,18,0.04,0.43,0.35,0.18,1-2-4,9,0.09,1-2-3,6,0.06,1-4-2,5,0.05,2-3-4,3,0.03,4-2-3,3,0.03,2-1-4,3,0.03,4-5-2,3,0.03,4-2-1,3,0.03,3-2-1,3,0.03,3-1-6,3,0.03
20260705,01,5,0.6220238095238095,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.19500890374183655,1-4,0.14524802565574646,1-6,0.11510879546403885,4-6-5,0.08569960296154022,4-6-3,0.05816633626818657,4-5-6,0.05579002946615219,2-4-6,0.039260778576135635,1-4-6,0.0325886532664299,6-5-4,0.031906358897686005,4-1-6,0.030322154983878136,1-6-4,0.02993978187441826,5-4-6,0.028660202398896217,4-6-1,0.027258284389972687,3-4-6,0.0259526539593935,6-1-4,0.025034092366695404,6-2-1,0.02365344762802124,1-4-2,0.022473298013210297,4-3-6,0.02104693464934826,6-1-2,0.019769994542002678,4-5-1,0.017806250602006912,4-1-5,0.017709823325276375,6-1-5,0.01764930970966816,1-2-4,0.0173362884670496,100,8911.1,4495.0,54600,1,28,46,25,0.01,0.28,0.46,0.25,4-5-6,6,0.06,1-2-6,4,0.04,4-6-5,4,0.04,2-1-4,3,0.03,1-6-4,3,0.03,4-6-1,3,0.03,1-5-4,3,0.03,5-6-4,2,0.02,6-5-4,2,0.02,2-1-5,2,0.02
20260705,01,6,0.15595238095238095,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.43295902013778687,1-3,0.20727141201496124,1-4,0.20409537851810455,1-2-3,0.160476416349411,1-2-4,0.15573905408382416,1-4-2,0.09805091470479965,1-3-2,0.08911371976137161,1-3-4,0.07986059784889221,1-2-5,0.07350650429725647,1-4-5,0.047277532517910004,1-3-5,0.031977538019418716,4-2-1,0.0223296657204628,1-4-3,0.021762818098068237,4-1-5,0.01915050856769085,1-5-2,0.017543774098157883,2-1-3,0.016429126262664795,2-1-4,0.014161886647343636,2-4-5,0.009844474494457245,1-5-4,0.009360335767269135,5-1-4,0.00791845005005598,4-1-2,0.00697034178301692,5-1-2,0.006894934922456741,1-5-3,0.00649472139775753,100,4418.0,1390.0,129930,33,43,16,8,0.33,0.43,0.16,0.08,1-2-3,12,0.12,1-2-4,10,0.1,1-4-2,10,0.1,1-2-5,8,0.08,1-4-5,8,0.08,1-3-4,6,0.06,1-3-2,6,0.06,1-3-5,4,0.04,4-1-5,3,0.03,1-5-4,3,0.03
20260705,01,7,0.4125,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5911412239074707,3-4,0.16938716173171997,1-4,0.12431653589010239,1-3-4,0.18419116735458374,3-1-2,0.10718095302581787,1-3-2,0.09056510031223297,3-1-4,0.08868606388568878,1-4-3,0.0656883642077446,4-3-1,0.061288729310035706,3-1-5,0.05113034322857857,1-3-5,0.0438363142311573,3-4-5,0.04265657439827919,3-4-1,0.039995674043893814,1-2-3,0.022069796919822693,3-1-6,0.013976093381643295,1-3-6,0.011575181037187576,4-1-3,0.01107041910290718,1-2-4,0.010900386609137058,4-1-2,0.01051383838057518,4-1-5,0.009241372346878052,1-4-5,0.008885039947926998,3-2-1,0.008781032636761665,1-4-2,0.008298241533339024,100,5399.1,1915.0,82820,26,35,24,15,0.26,0.35,0.24,0.15,1-3-4,11,0.11,3-1-2,10,0.1,3-1-4,8,0.08,1-3-5,6,0.06,1-3-2,6,0.06,1-2-3,5,0.05,3-1-5,5,0.05,1-2-4,4,0.04,3-1-6,4,0.04,1-6-3,4,0.04
20260705,01,8,0.4648809523809524,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.4193374216556549,1-2,0.19645839929580688,1-3,0.14385493099689484,1-5-2,0.13266736268997192,1-2-5,0.08757486939430237,1-3-5,0.06474430859088898,5-1-6,0.060768432915210724,5-1-2,0.056377995759248734,5-1-3,0.05422702059149742,1-5-3,0.04330519586801529,5-2-1,0.04187355190515518,1-4-5,0.03865057975053787,1-5-6,0.03852568939328194,1-3-6,0.033468104898929596,1-2-6,0.03129149228334427,1-2-3,0.031268246471881866,2-1-5,0.024249859154224396,1-3-2,0.02413659542798996,1-5-4,0.022780263796448708,1-6-5,0.01637866720557213,5-6-1,0.011615799739956856,3-1-5,0.011339455842971802,6-1-5,0.01071257796138525,100,5415.4,2315.0,46650,18,39,31,12,0.18,0.39,0.31,0.12,1-2-5,10,0.1,1-5-2,8,0.08,1-5-3,6,0.06,1-5-6,5,0.05,1-2-3,5,0.05,1-3-6,4,0.04,3-5-1,4,0.04,1-5-4,4,0.04,1-6-5,3,0.03,5-1-2,3,0.03
20260705,01,9,0.6648809523809525,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3189198970794678,1-3,0.19083303213119507,2-3,0.1642199456691742,1-2-3,0.1504400670528412,1-3-2,0.06313265860080719,1-2-5,0.03817811235785484,2-1-3,0.03581402078270912,2-1-5,0.03497724607586861,2-5-3,0.031707148998975754,2-3-5,0.030652368441224098,2-3-4,0.028287332504987717,1-3-4,0.028230007737874985,1-2-4,0.027278488501906395,3-2-4,0.02715301513671875,2-3-1,0.026012370362877846,1-3-5,0.02595134824514389,3-2-5,0.025499017909169197,3-1-2,0.02505812980234623,3-5-1,0.02272789552807808,2-1-4,0.02113799937069416,3-5-2,0.0198866855353117,3-4-2,0.01961822807788849,3-2-1,0.018843580037355423,100,9096.1,3430.0,122410,16,31,28,25,0.16,0.31,0.28,0.25,1-2-3,10,0.1,1-3-2,6,0.06,1-3-5,4,0.04,1-2-4,4,0.04,2-1-3,4,0.04,2-1-5,4,0.04,1-3-4,4,0.04,3-2-1,4,0.04,1-4-2,3,0.03,2-3-6,3,0.03
20260705,01,10,0.574404761904762,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.46104907989501953,2-3,0.13150201737880707,1-3,0.11410753428936005,1-2-3,0.1787373274564743,1-2-4,0.15244852006435394,2-1-4,0.05292193591594696,1-4-2,0.045680198818445206,3-2-4,0.04448634386062622,1-3-4,0.04334540292620659,1-3-2,0.04011573642492294,2-1-3,0.038145262748003006,2-3-4,0.03496523201465607,4-2-3,0.029584143310785294,2-4-1,0.02835717983543873,3-4-2,0.02774699404835701,2-3-1,0.02307603694498539,1-4-3,0.015956666320562363,1-2-5,0.01511375606060028,2-4-3,0.012379159219563007,3-1-2,0.011777926236391068,2-1-6,0.011198313906788826,4-2-1,0.010413830168545246,3-2-6,0.010217885486781597,100,8794.2,2170.0,202370,26,35,18,21,0.26,0.35,0.18,0.21,1-2-4,13,0.13,1-2-3,12,0.12,1-3-2,8,0.08,2-1-3,6,0.06,3-1-4,4,0.04,1-3-4,4,0.04,1-6-3,3,0.03,1-4-2,3,0.03,2-3-6,3,0.03,4-2-1,2,0.02
