date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260901,24,1,1,2,1-2-6,0.033211,1-2-5,0.031415,1-5-6,0.02696,1-6-5,0.020943,1-5-2,0.0208,2-5-6,0.026268,2-1-5,0.024876,2-1-6,0.023031
20260901,24,2,1,4,1-4-6,0.033168,1-3-4,0.032047,1-2-4,0.029336,1-3-6,0.028533,1-2-6,0.027567,4-1-6,0.02081,4-5-6,0.013504,4-1-5,0.012127
20260901,24,3,4,3,4-3-2,0.059773,4-3-6,0.038542,4-3-5,0.035308,4-2-3,0.030578,4-3-1,0.028871,3-4-2,0.060351,3-4-6,0.03843,3-4-5,0.034311
20260901,24,4,1,6,1-3-6,0.112055,1-6-3,0.07535,1-6-2,0.060679,1-3-2,0.049016,1-2-6,0.048316,6-1-3,0.029818,6-1-5,0.020882,6-1-2,0.018981
20260901,24,5,3,2,3-2-4,0.031215,3-4-5,0.027208,3-2-5,0.02581,3-4-2,0.023895,3-5-4,0.022167,2-3-4,0.034704,2-3-5,0.029976,2-1-3,0.027826
20260901,24,6,6,1,6-1-4,0.046235,6-4-5,0.043381,6-4-1,0.034923,6-4-2,0.031544,6-1-5,0.026194,1-4-6,0.039945,1-6-4,0.037043,1-2-6,0.022569
20260901,24,7,1,3,1-2-3,0.11314,1-3-5,0.107532,1-3-2,0.095594,1-2-5,0.08911,1-3-4,0.072833,3-1-5,0.014546,3-1-4,0.009157,3-1-2,0.009152
20260901,24,8,1,2,1-2-3,0.159878,1-2-6,0.138498,1-2-4,0.116451,1-3-2,0.067295,1-2-5,0.041003,2-1-6,0.046602,2-1-3,0.04531,2-1-4,0.037254
20260901,24,9,1,2,1-2-5,0.085317,1-2-3,0.053295,1-2-6,0.052689,1-5-2,0.039138,1-3-2,0.034663,2-1-5,0.053465,2-1-6,0.03824,2-1-3,0.028736
20260901,24,10,1,3,1-3-6,0.141618,1-3-4,0.058845,1-6-3,0.048568,1-3-2,0.04804,1-3-5,0.046024,3-1-6,0.05774,3-1-4,0.023454,3-1-5,0.022882
20260901,24,11,1,4,1-3-4,0.069297,1-2-4,0.065719,1-4-3,0.05649,1-2-3,0.055987,1-4-2,0.053592,4-1-6,0.01224,4-1-5,0.011766,4-1-3,0.009604
20260901,24,12,1,3,1-3-4,0.090707,1-4-3,0.083785,1-2-3,0.079695,1-3-2,0.058971,1-2-4,0.057112,3-1-4,0.020964,3-1-5,0.012572,3-1-2,0.011364
20260901,21,1,1,4,1-4-2,0.112414,1-4-6,0.086594,1-4-3,0.085495,1-4-5,0.073231,1-2-4,0.065743,4-1-6,0.026217,4-1-5,0.022244,4-1-2,0.018112
20260901,21,2,1,4,1-4-2,0.093576,1-4-3,0.084432,1-2-4,0.07041,1-3-4,0.05143,1-4-6,0.040945,4-1-3,0.052533,4-1-2,0.050227,4-1-6,0.049143
20260901,21,3,1,3,1-3-5,0.135812,1-3-2,0.115272,1-2-3,0.093646,1-3-4,0.076357,1-5-3,0.059044,3-1-5,0.033973,3-1-2,0.01931,3-1-4,0.017383
20260901,21,4,1,4,1-4-6,0.111507,1-2-4,0.071486,1-4-2,0.068874,1-2-6,0.067606,1-4-3,0.067201,4-1-6,0.029831,4-1-3,0.012985,4-1-2,0.012033
20260901,21,5,1,3,1-3-6,0.107122,1-3-4,0.099337,1-4-3,0.060574,1-4-6,0.060367,1-3-2,0.053898,3-1-6,0.012604,3-1-4,0.009931,3-1-5,0.006465
20260901,21,6,2,1,2-5-6,0.067365,2-1-6,0.055297,2-6-5,0.053863,2-1-5,0.048237,2-4-6,0.043064,1-2-6,0.018882,1-2-5,0.01587,1-2-4,0.013445
20260901,21,7,1,2,1-2-6,0.088694,1-2-5,0.057435,1-6-2,0.044312,1-2-4,0.043207,1-2-3,0.036701,2-1-6,0.03012,2-1-5,0.023019,2-1-4,0.014529
20260901,21,8,2,1,2-1-6,0.055764,2-1-5,0.035472,2-5-6,0.030902,2-6-5,0.029451,2-3-6,0.028975,1-2-6,0.043581,1-2-5,0.02548,1-2-4,0.024837
20260901,21,9,1,3,1-3-4,0.171906,1-3-5,0.159151,1-3-2,0.104998,1-4-3,0.087344,1-5-3,0.063964,3-1-5,0.028877,3-1-4,0.02795,3-1-2,0.012179
20260901,21,10,1,4,1-3-4,0.096534,1-4-3,0.085356,1-4-2,0.077872,1-2-4,0.070097,1-3-2,0.059006,4-1-3,0.019288,4-1-5,0.018699,4-1-2,0.01508
20260901,21,11,1,3,1-2-3,0.148146,1-3-2,0.144884,1-3-4,0.124415,1-2-4,0.07699,1-4-3,0.064494,3-1-4,0.020833,3-1-2,0.016874,3-1-6,0.009677
20260901,21,12,1,3,1-3-4,0.169051,1-3-2,0.125927,1-2-3,0.102682,1-4-3,0.078106,1-2-4,0.055117,3-1-4,0.042219,3-1-2,0.025342,3-4-1,0.014936
20260901,20,1,1,2,1-2-6,0.073582,1-2-3,0.069105,1-3-2,0.059539,1-3-6,0.054199,1-6-2,0.051439,2-1-6,0.039151,2-1-3,0.030339,2-1-5,0.021617
