date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260803,01,1,1,,"[[""1-5-2"", 0.0351], [""1-2-5"", 0.0318], [""1-5-4"", 0.035], [""1-5-3"", 0.0341], [""1-4-5"", 0.0297], [""1-3-5"", 0.0289], [""1-2-4"", 0.0243], [""1-2-3"", 0.0237], [""1-4-2"", 0.0228]]",5,42.6,"[[""5-1-2"", 0.0241], [""5-1-4"", 0.024], [""5-1-3"", 0.0234], [""5-1-6"", 0.0127]]","[[""2-1-5"", 0.0208], [""1-3-2"", 0.0221], [""4-1-5"", 0.0189], [""1-5-6"", 0.0185]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,2,2,59.0,"[[""2-3-1"", 0.0544], [""2-1-3"", 0.0534], [""2-3-6"", 0.018], [""2-3-4"", 0.0173], [""2-1-6"", 0.0172], [""2-3-5"", 0.0172], [""2-1-4"", 0.0165], [""2-1-5"", 0.0164]]",3,38.0,"[[""3-2-1"", 0.0487], [""3-2-6"", 0.0161], [""3-2-4"", 0.0155], [""3-2-5"", 0.0154]]","[[""1-2-3"", 0.0474], [""3-1-2"", 0.0406], [""1-3-2"", 0.0402], [""1-2-6"", 0.0152]]",,,False,True,0.8218,中,"{""逃げ"": 48.3, ""まくり"": 19.0, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.4, 4.9, 4.8, 4.9, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.0, 5.6, 6.9, 5.5, 6.0, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.2, -0.1, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.0, 0.6, 1.9, 0.5, 1.0, 0.4, 0.5]"
20260803,01,3,1,43.9,"[[""1-3-5"", 0.0516], [""1-3-2"", 0.0553], [""1-3-6"", 0.0193], [""1-3-4"", 0.0159]]",3,35.9,"[[""3-1-5"", 0.044], [""3-1-2"", 0.0471], [""3-1-6"", 0.0164], [""3-1-4"", 0.0135]]","[[""1-5-3"", 0.0397], [""1-2-3"", 0.0405], [""5-1-3"", 0.0294], [""3-5-1"", 0.0275]]",1-3,0.2891,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,4,1,70.3,"[[""1-4-5"", 0.0393], [""1-5-4"", 0.0343], [""1-4-3"", 0.0347], [""1-4-2"", 0.0298], [""1-3-4"", 0.0277], [""1-4-6"", 0.024], [""1-2-4"", 0.0231], [""1-5-3"", 0.0216], [""1-3-5"", 0.0197]]",4,51.1,"[[""4-1-5"", 0.0288], [""4-1-3"", 0.0254], [""4-1-2"", 0.0219], [""4-1-6"", 0.0176]]","[[""5-1-4"", 0.0235], [""4-5-1"", 0.017], [""5-4-1"", 0.0159], [""1-5-2"", 0.0186]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,5,1,,"[[""1-4-3"", 0.0254], [""1-4-2"", 0.0314], [""1-3-4"", 0.0213], [""1-2-4"", 0.0262], [""1-4-6"", 0.0205], [""1-3-2"", 0.017], [""1-2-3"", 0.0169], [""1-6-4"", 0.0156], [""1-3-6"", 0.0111]]",4,26.2,"[[""4-1-3"", 0.0252], [""4-1-2"", 0.0312], [""4-3-1"", 0.0209], [""4-2-1"", 0.0257], [""4-1-6"", 0.0204], [""4-3-2"", 0.0164]]","[[""3-1-4"", 0.0188], [""3-4-1"", 0.0186], [""2-1-4"", 0.023], [""2-4-1"", 0.0228]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,6,1,,"[[""1-3-5"", 0.0357], [""1-5-3"", 0.0297], [""1-3-4"", 0.0344], [""1-4-3"", 0.0266], [""1-3-2"", 0.0217], [""1-5-4"", 0.0191], [""1-4-5"", 0.0177], [""1-2-3"", 0.0154], [""1-3-6"", 0.0125]]",3,23.2,"[[""3-1-5"", 0.0335], [""3-1-4"", 0.0324], [""3-1-2"", 0.0204], [""3-1-6"", 0.0117]]","[[""3-5-1"", 0.0258], [""5-1-3"", 0.025], [""5-3-1"", 0.0231], [""3-4-1"", 0.0232]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,7,1,57.8,"[[""1-5-3"", 0.0349], [""1-3-5"", 0.028], [""1-5-6"", 0.0282], [""1-5-4"", 0.025], [""1-5-2"", 0.0238], [""1-6-5"", 0.0204], [""1-4-5"", 0.0178], [""1-2-5"", 0.0168], [""1-3-6"", 0.0134]]",3,52.0,"[[""3-1-5"", 0.0225], [""3-5-1"", 0.0202], [""3-1-6"", 0.0108]]","[[""5-1-3"", 0.0321], [""5-3-1"", 0.0231], [""5-1-6"", 0.0259], [""5-1-4"", 0.023]]",,,False,False,0.7866,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.7, ""差し"": 17.3, ""抜き"": 7.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.4, 1.1, 1.6, 2.3, 3.4, 2.8, 4.1, 5.1, 5.7, 6.3, 4.8, 5.8, 7.1, 8.4, 8.3, 6.9, 6.9, 7.5, 6.5, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.6, -2.2, -0.9, 0.1, 0.7, 1.3, -0.2, 0.8, 2.1, 3.4, 3.3, 1.9, 1.9, 2.5, 1.5, -0.0]"
20260803,01,8,2,57.6,"[[""2-1-3"", 0.0628], [""2-1-5"", 0.0677], [""2-1-4"", 0.0508], [""2-1-6"", 0.0303]]",1,,"[[""1-2-3"", 0.0444], [""1-2-5"", 0.0478], [""1-2-4"", 0.0359], [""1-2-6"", 0.0214]]","[[""2-3-1"", 0.0396], [""2-5-1"", 0.0413], [""2-4-1"", 0.0296], [""3-2-1"", 0.0231]]",1-2,0.3901,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260803,01,9,3,49.1,"[[""3-1-2"", 0.0623], [""3-2-1"", 0.0601], [""3-1-4"", 0.0326], [""3-2-4"", 0.0295], [""3-1-5"", 0.0135], [""3-1-6"", 0.0128], [""3-2-5"", 0.0122], [""3-2-6"", 0.0115]]",1,,"[[""1-3-2"", 0.0526], [""1-3-4"", 0.0275], [""1-3-5"", 0.0114], [""1-3-6"", 0.0108]]","[[""2-3-1"", 0.0497], [""1-2-3"", 0.0395], [""2-1-3"", 0.0387], [""2-3-4"", 0.0244]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260803,01,10,3,59.5,"[[""3-1-2"", 0.0479], [""3-2-1"", 0.0479], [""3-1-4"", 0.0263], [""3-2-4"", 0.0262], [""3-1-6"", 0.0114], [""3-2-6"", 0.0113]]",1,,"[[""1-3-2"", 0.0476], [""1-2-3"", 0.0469], [""1-3-4"", 0.0261], [""1-2-4"", 0.0252], [""1-3-6"", 0.0113], [""1-2-6"", 0.0109]]","[[""2-3-1"", 0.0475], [""2-1-3"", 0.0469], [""2-3-4"", 0.026], [""2-1-4"", 0.0252]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
