date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260926,02,1,3,44.8,"[[""3-4-1"", 0.0329], [""3-1-4"", 0.0303], [""3-4-2"", 0.0265], [""3-4-5"", 0.0224], [""3-2-4"", 0.0211], [""3-1-2"", 0.0205], [""3-2-1"", 0.0178], [""3-1-5"", 0.0174], [""3-5-4"", 0.0173]]",4,21.7,"[[""4-3-1"", 0.0325], [""4-1-3"", 0.0295], [""4-3-2"", 0.0262], [""4-3-5"", 0.0222], [""4-2-3"", 0.0206], [""4-1-2"", 0.0193]]","[[""1-3-4"", 0.0284], [""1-4-3"", 0.028], [""1-3-2"", 0.0192], [""1-4-2"", 0.0183]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260926,02,2,1,56.5,"[[""1-2-3"", 0.1205], [""1-2-4"", 0.0665], [""1-2-5"", 0.0277]]",2,30.2,"[[""2-1-3"", 0.0943], [""2-1-4"", 0.0521], [""2-1-5"", 0.0216]]","[[""1-3-2"", 0.0735], [""3-1-2"", 0.0469], [""2-3-1"", 0.0417], [""3-2-1"", 0.034]]",1-2,0.4455,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260926,02,3,2,50.2,"[[""2-1-4"", 0.0716], [""2-1-3"", 0.0558], [""2-1-6"", 0.0345], [""2-1-5"", 0.0331]]",1,78.0,"[[""1-2-4"", 0.0445], [""1-2-3"", 0.0347], [""1-2-6"", 0.0215], [""1-2-5"", 0.0205]]","[[""2-4-1"", 0.0548], [""4-2-1"", 0.0307], [""2-3-1"", 0.0379], [""2-4-3"", 0.0248]]",1-2,0.3481,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260926,02,4,1,51.2,"[[""1-6-4"", 0.049], [""1-6-3"", 0.0552], [""1-6-2"", 0.012]]",6,29.7,"[[""6-1-4"", 0.0443], [""6-1-3"", 0.0499], [""6-1-2"", 0.0108]]","[[""1-4-6"", 0.0406], [""1-3-6"", 0.0438], [""4-1-6"", 0.033], [""6-4-1"", 0.032]]",1-6,0.2568,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
20260926,02,5,4,60.6,"[[""4-1-3"", 0.0776], [""4-1-2"", 0.0967], [""4-1-5"", 0.0577], [""4-1-6"", 0.013]]",1,21.6,"[[""1-4-3"", 0.0559], [""1-4-2"", 0.0696], [""1-4-5"", 0.0415]]","[[""4-3-1"", 0.0419], [""4-2-1"", 0.052], [""3-4-1"", 0.0237], [""2-4-1"", 0.0293]]",1-4,0.4579,False,False,0.7852,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260926,02,6,3,45.5,"[[""3-1-2"", 0.0178], [""3-2-1"", 0.0172], [""3-1-5"", 0.0209], [""3-5-1"", 0.0199], [""3-2-5"", 0.0184], [""3-5-2"", 0.0181], [""3-1-6"", 0.0159], [""3-6-1"", 0.0141], [""3-2-6"", 0.014]]",1,31.0,"[[""1-3-2"", 0.0172], [""1-3-5"", 0.0202], [""1-2-3"", 0.0159], [""1-5-3"", 0.0184], [""1-3-6"", 0.0154], [""1-2-5"", 0.015]]","[[""2-3-1"", 0.0163], [""2-1-3"", 0.0155], [""5-3-1"", 0.0186], [""5-1-3"", 0.0178]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260926,02,7,1,40.5,"[[""1-3-2"", 0.1244], [""1-2-3"", 0.1228], [""1-3-4"", 0.067], [""1-2-4"", 0.0645], [""1-3-6"", 0.043], [""1-2-6"", 0.0414], [""1-3-5"", 0.0285], [""1-2-5"", 0.0274]]",3,78.0,"[[""3-1-2"", 0.0223], [""3-1-4"", 0.012]]","[[""1-4-3"", 0.0513], [""1-4-2"", 0.0501], [""1-6-3"", 0.031], [""1-6-2"", 0.0302]]",,,False,True,0.8201,強,"{""逃げ"": 56.1, ""まくり"": 16.0, ""まくり差し"": 10.4, ""差し"": 10.4, ""抜き"": 6.4, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.5, 4.5, 5.1, 5.2, 5.6, 4.6, 5.2, 4.6, 5.3, 5.4, 5.2, 5.1, 4.5, 4.4, 4.7, 6.0, 5.8, 5.3, 5.6, 5.3]","[-2.5, -0.5, 0.1, 0.2, 0.6, -0.4, 0.2, -0.4, 0.3, 0.4, 0.2, 0.1, -0.5, -0.6, -0.3, 1.0, 0.8, 0.3, 0.6, 0.3]"
20260926,02,8,1,44.8,"[[""1-3-2"", 0.0498], [""1-2-3"", 0.0403], [""1-3-4"", 0.0418], [""1-3-5"", 0.0379], [""1-4-3"", 0.0307], [""1-5-3"", 0.0274], [""1-2-4"", 0.0211], [""1-4-2"", 0.0192], [""1-2-5"", 0.0192]]",3,28.6,"[[""3-1-2"", 0.0393], [""3-1-4"", 0.033], [""3-1-5"", 0.0299], [""3-1-6"", 0.0103]]","[[""2-1-3"", 0.0285], [""3-2-1"", 0.0235], [""2-3-1"", 0.021], [""4-1-3"", 0.0206]]",,,False,True,0.8201,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260926,02,9,1,60.4,"[[""1-2-5"", 0.0727], [""1-5-2"", 0.0589], [""1-2-4"", 0.0535], [""1-2-3"", 0.0532], [""1-5-4"", 0.0279], [""1-5-3"", 0.0278], [""1-2-6"", 0.0183]]",2,35.9,"[[""2-1-5"", 0.0402], [""2-1-4"", 0.0295], [""2-1-3"", 0.0294], [""2-1-6"", 0.0101]]","[[""5-1-2"", 0.0302], [""1-4-2"", 0.0378], [""1-3-2"", 0.0376], [""1-4-5"", 0.0244]]",,,False,False,0.7852,中,"{""逃げ"": 39.0, ""まくり"": 24.3, ""まくり差し"": 12.6, ""差し"": 15.1, ""抜き"": 8.1, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[1.0, 2.0, 3.0, 3.5, 4.6, 4.2, 4.9, 5.4, 5.9, 6.2, 4.7, 5.7, 6.8, 5.9, 5.8, 7.2, 6.5, 6.0, 5.4, 5.2]","[-4.0, -3.0, -2.0, -1.5, -0.4, -0.8, -0.1, 0.4, 0.9, 1.2, -0.3, 0.7, 1.8, 0.9, 0.8, 2.2, 1.5, 1.0, 0.4, 0.2]"
20260926,02,10,1,39.4,"[[""1-4-2"", 0.0357], [""1-2-4"", 0.0349], [""1-4-5"", 0.0322], [""1-2-5"", 0.0298], [""1-5-4"", 0.0282], [""1-5-2"", 0.0267], [""1-4-3"", 0.017], [""1-2-3"", 0.0158], [""1-4-6"", 0.0157]]",2,27.3,"[[""2-1-4"", 0.0271], [""2-1-5"", 0.0232], [""2-1-3"", 0.0123], [""2-1-6"", 0.0113]]","[[""4-1-2"", 0.0281], [""4-1-5"", 0.0254], [""4-2-1"", 0.0199], [""2-4-1"", 0.0197]]",,,False,False,0.7852,弱,"{""まくり"": 37.5, ""逃げ"": 24.7, ""差し"": 17.6, ""まくり差し"": 11.8, ""抜き"": 7.7, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 0.5, 1.6, 2.3, 2.6, 3.4, 4.5, 6.0, 5.2, 6.3, 7.1, 7.2, 8.0, 6.1, 7.5, 7.8, 7.7, 6.8, 4.9, 4.1]","[-4.7, -4.5, -3.4, -2.7, -2.4, -1.6, -0.5, 1.0, 0.2, 1.3, 2.1, 2.2, 3.0, 1.1, 2.5, 2.8, 2.7, 1.8, -0.1, -0.9]"
