date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260620,02,1,0.25535714285714284,9.5,超堅め,Q1_low_roughness,1-3-4,0.07604081152367731,◎,2,1,1,3,3,1-4-3,0.06908597308455745,◎,1,3,2,3,3,1-3-5,0.04894966677693117,◎,4,2,4,3,3,3-1-4,0.04222914466072929,▲,3,13,8,1,2,1-3-6,0.04054328846785851,▲,6,4,6,1,3,1-3-2,0.03958493720152658,○,5,6,5,2,3,1-2-3,0.03181426392894294,△,7,12,3,1,2,1-4-2,0.02910689923760712,△,8,9,16,0,2,1-4-5,0.027952789618838184,△,13,5,18,1,1,1-5-3,0.026966615126692052,△,10,11,7,0,2,100,7578.2,3210.0,103020,8,40,36,16,0.08,0.4,0.36,0.16,1-2-3,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,3-1-2,5,0.05,1-3-4,5,0.05,1-5-2,4,0.04,1-4-3,4,0.04,2-1-5,3,0.03,4-3-1,3,0.03,4-1-2,3,0.03
20260620,02,2,0.6327380952380952,76.8,荒れ注意,Q4,2-3-5,0.06773221698908145,◎,1,1,3,3,3,2-1-3,0.049278032799629556,◎,2,3,2,3,3,2-3-1,0.04109678306187193,○,4,6,1,2,3,2-3-4,0.03914870557393517,▲,8,2,6,1,3,1-2-3,0.03828195184339887,○,3,14,4,2,2,2-1-4,0.03764003577983018,○,6,5,5,2,3,2-5-3,0.03399574935625907,△,7,7,13,0,2,2-1-5,0.03248871683352991,△,9,4,15,1,2,3-2-5,0.03167984645558354,△,5,13,8,1,2,1-2-5,0.025165228634119668,△,10,15,11,0,1,100,8539.9,3205.0,310820,3,42,39,16,0.03,0.42,0.39,0.16,2-4-3,7,0.07,1-2-3,6,0.06,3-2-4,6,0.06,2-3-4,6,0.06,2-1-4,5,0.05,2-4-5,5,0.05,1-2-5,5,0.05,2-1-3,4,0.04,1-3-2,3,0.03,3-4-2,2,0.02
20260620,02,3,0.55,56.5,普通,Q3,3-4-5,0.049300183149769326,◎,1,4,5,3,3,4-3-5,0.04857648297693031,○,4,1,7,2,3,3-4-1,0.037170170929286296,○,2,13,3,2,2,4-5-1,0.03512533886523787,▲,3,9,14,1,2,4-1-5,0.0350642710732865,▲,8,2,6,1,3,4-3-1,0.03363681029215848,○,12,3,1,2,2,1-4-3,0.030951736185597118,○,5,15,2,2,2,4-5-3,0.030758245138546032,△,7,8,10,0,3,4-1-3,0.02880056649776668,△,10,11,8,0,2,3-1-4,0.02839305051821023,△,6,23,9,0,2,100,7102.7,4340.0,82460,1,34,43,22,0.01,0.34,0.43,0.22,1-3-5,8,0.08,4-1-5,5,0.05,4-5-3,5,0.05,3-2-1,4,0.04,1-5-4,4,0.04,1-4-3,4,0.04,3-4-1,4,0.04,4-3-5,3,0.03,3-1-4,3,0.03,4-6-5,3,0.03
20260620,02,4,0.5422619047619047,54.8,普通,Q3,1-2-3,0.05733562745174898,◎,1,2,1,3,3,1-2-5,0.05417831747900575,◎,2,1,2,3,3,1-3-5,0.04002146921443169,○,4,3,8,2,3,1-3-2,0.036377173697929366,▲,5,6,6,1,3,2-1-5,0.036283906514918404,○,3,11,3,2,2,1-5-2,0.03394004474171677,○,6,5,5,2,3,1-5-3,0.03105469852485888,△,8,4,14,1,2,1-2-4,0.026210694714855595,△,9,7,7,0,3,3-5-2,0.025699747937838382,△,7,21,21,0,1,2-1-3,0.022843471401644774,△,10,17,4,1,2,100,5844.5,3455.0,43800,8,38,40,14,0.08,0.38,0.4,0.14,1-2-3,6,0.06,1-3-2,5,0.05,2-1-5,4,0.04,2-1-4,4,0.04,1-2-5,4,0.04,5-3-2,4,0.04,5-2-6,3,0.03,1-5-2,3,0.03,3-1-4,3,0.03,1-2-4,3,0.03
20260620,02,5,0.18035714285714285,3.6,超堅め,Q1_low_roughness,4-1-5,0.07296000922721355,○,1,13,5,2,2,1-4-5,0.07132164155729133,◎,4,1,2,3,3,1-4-3,0.07072771965464215,◎,3,2,1,3,3,1-3-4,0.06597134155755122,◎,2,4,4,3,3,1-4-6,0.05439530720220251,○,6,3,3,2,3,1-3-5,0.045707798569322534,○,5,5,16,2,2,1-5-4,0.04370117893541138,△,7,7,7,0,3,1-4-2,0.040618948985830766,△,8,6,6,0,3,4-1-3,0.02839760287338375,△,9,15,9,0,2,1-3-6,0.02561960732767531,△,13,8,23,0,1,100,7302.7,2445.0,118140,10,45,29,16,0.1,0.45,0.29,0.16,1-4-2,7,0.07,1-3-4,6,0.06,1-4-3,6,0.06,1-4-6,5,0.05,3-1-4,5,0.05,1-4-5,5,0.05,4-1-5,4,0.04,1-2-4,4,0.04,4-5-3,3,0.03,4-3-1,3,0.03
20260620,02,6,0.6476190476190476,79.8,荒れ注意,Q4,3-2-6,0.05686863530259442,▲,1,25,15,1,1,2-3-4,0.051050969875292465,○,2,6,1,2,3,2-4-3,0.050242614174070305,◎,3,1,2,3,3,2-4-1,0.03805365954275482,▲,4,8,7,1,3,2-1-4,0.03774159267031793,◎,5,4,4,3,3,2-1-3,0.03719082212811849,△,6,2,8,1,3,2-4-6,0.030301358977655728,○,13,3,5,2,2,2-1-6,0.029868098609025888,△,10,5,14,1,2,2-3-6,0.029374253452449747,△,12,7,3,1,2,1-2-3,0.02905233318703709,△,7,12,6,0,2,100,6025.5,3640.0,40780,8,37,38,17,0.08,0.37,0.38,0.17,3-2-6,6,0.06,1-2-3,5,0.05,2-4-3,4,0.04,2-4-6,4,0.04,2-3-6,4,0.04,2-3-4,4,0.04,1-4-2,3,0.03,1-2-4,3,0.03,1-2-6,3,0.03,2-3-1,3,0.03
20260620,02,7,0.09345238095238095,1.2,超堅め,Q1_low_roughness,1-4-2,0.09680382052178475,◎,1,2,2,3,3,1-2-4,0.08975056250857978,◎,2,4,1,3,3,1-3-4,0.08457630743050742,◎,3,3,5,3,3,1-2-3,0.08365112625575183,◎,4,5,3,3,3,1-4-3,0.0798181059389153,◎,5,1,4,3,3,1-3-2,0.06689949196540503,△,6,6,6,0,3,1-4-5,0.04287545033596899,△,7,8,10,0,3,1-3-5,0.032261913415710664,△,8,11,8,0,2,1-4-6,0.03172076945906381,△,11,7,7,0,2,1-2-6,0.027271555418522837,△,12,10,9,0,2,100,3620.7,1310.0,32840,35,36,18,11,0.35,0.36,0.18,0.11,1-2-4,12,0.12,1-2-3,12,0.12,1-3-4,11,0.11,1-3-2,6,0.06,1-3-6,5,0.05,1-3-5,5,0.05,1-5-3,5,0.05,1-4-2,5,0.05,1-4-6,3,0.03,4-3-1,3,0.03
20260620,02,8,0.5892857142857142,65.5,荒れ注意,Q4,1-3-6,0.06034329836194567,◎,1,1,1,3,3,1-6-3,0.046103992646464524,◎,2,4,2,3,3,1-3-2,0.03964860283173195,◎,3,2,5,3,3,3-1-6,0.03754748164436817,○,4,7,3,2,3,1-3-4,0.032243469812788486,▲,5,8,10,1,3,1-3-5,0.027281565022734742,△,9,5,8,1,3,3-6-2,0.02681520963484149,△,6,10,24,0,2,1-6-2,0.02450537490446406,△,14,3,12,1,1,1-6-4,0.02234543564563088,△,13,9,14,0,1,6-3-1,0.022298820143736072,△,7,37,7,0,2,100,8764.9,3965.0,82840,9,30,35,26,0.09,0.3,0.35,0.26,1-3-2,7,0.07,1-6-3,6,0.06,1-3-6,5,0.05,1-3-4,4,0.04,6-1-3,4,0.04,1-2-3,4,0.04,3-6-2,3,0.03,3-1-2,3,0.03,1-6-2,3,0.03,3-1-6,3,0.03
20260620,02,9,0.7273809523809524,94.0,波乱含み,Q5_high_roughness,2-5-3,0.06135641669109193,◎,1,2,2,3,3,2-5-6,0.05530929317098587,◎,2,1,1,3,3,2-3-5,0.03682167743267418,○,3,4,6,2,3,2-4-3,0.03109144933199058,▲,5,6,52,1,2,3-2-5,0.030338455883920493,▲,4,19,10,1,2,2-5-4,0.02643299124071491,△,8,8,21,0,2,2-6-3,0.02639698166935767,△,9,7,22,0,2,2-3-6,0.025474746541184697,△,13,3,15,1,1,5-4-6,0.023588084165486484,△,6,21,46,0,1,2-3-4,0.021562112832334758,△,10,12,45,0,1,100,8388.9,4120.0,123600,2,37,42,19,0.02,0.37,0.42,0.19,3-2-5,5,0.05,2-3-6,5,0.05,3-2-1,4,0.04,2-6-3,3,0.03,3-4-1,3,0.03,1-3-2,3,0.03,3-5-2,3,0.03,3-1-2,3,0.03,3-5-4,3,0.03,1-2-3,3,0.03
20260620,02,10,0.7261904761904762,93.5,波乱含み,Q5_high_roughness,1-2-5,0.0377514999622657,○,1,1,8,2,3,1-2-3,0.031669134835076065,◎,3,3,5,3,3,1-3-2,0.030336498536478226,○,2,9,1,2,3,1-3-5,0.030309912779173605,◎,5,5,2,3,3,1-2-4,0.029787476492749057,○,4,4,15,2,2,1-2-6,0.025290351045136397,△,10,2,6,1,3,1-3-4,0.02491607523087122,△,6,12,3,1,2,1-5-3,0.023696052954823132,△,7,11,7,0,2,1-4-3,0.020724315629655696,△,9,16,12,0,1,1-4-5,0.01943824576255314,△,14,7,10,0,2,100,9522.9,5925.0,55020,0,30,37,33,0.0,0.3,0.37,0.33,1-2-6,8,0.08,1-3-2,6,0.06,1-2-3,3,0.03,2-1-5,3,0.03,1-5-2,3,0.03,2-4-5,2,0.02,4-6-5,2,0.02,3-4-1,2,0.02,1-2-5,2,0.02,1-5-3,2,0.02
