date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260703,04,1,0.5517857142857143,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,2-5,0.1861530989408493,1-5,0.17223508656024933,4-5,0.16567818820476532,2-1-5,0.0574655681848526,1-2-5,0.04408913850784302,5-4-1,0.043378155678510666,2-5-3,0.042766980826854706,4-5-2,0.040912892669439316,5-1-2,0.03957447409629822,1-5-3,0.03347546607255936,5-4-2,0.03284130245447159,5-2-4,0.03279634192585945,4-1-5,0.032635584473609924,1-4-5,0.03250066936016083,5-2-1,0.030831731855869293,5-2-3,0.028086962178349495,1-5-2,0.02671048417687416,1-5-4,0.025268660858273506,5-1-4,0.02345210313796997,2-4-5,0.02318732999265194,2-5-4,0.022366417571902275,5-1-3,0.02152426354587078,5-4-3,0.0212841909378767,100,7677.6,3600.0,112200,6,32,47,15,0.06,0.32,0.47,0.15,1-2-4,6,0.06,1-5-4,6,0.06,1-2-5,5,0.05,1-4-5,4,0.04,5-2-3,3,0.03,5-4-1,3,0.03,5-2-1,3,0.03,5-4-2,3,0.03,4-5-2,3,0.03,1-2-3,3,0.03
20260703,04,2,0.09464285714285714,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.299937903881073,1-4,0.2933250665664673,1-2,0.2907518148422241,1-3-4,0.13930317759513855,1-2-4,0.12136337906122208,1-2-3,0.1202843189239502,1-3-2,0.11942712962627411,1-4-3,0.09424062073230743,1-4-6,0.0774896964430809,1-4-2,0.062313105911016464,1-2-6,0.03199796751141548,4-1-3,0.027472689747810364,1-3-6,0.027119265869259834,1-6-4,0.026541419327259064,4-1-6,0.019951412454247475,1-6-3,0.018056372180581093,1-6-2,0.008850885555148125,4-1-2,0.008578752167522907,4-3-1,0.007351646199822426,6-1-2,0.0073357983492314816,6-4-1,0.006336655933409929,2-1-4,0.005688652396202087,2-1-3,0.0046205404214560986,100,5203.9,1655.0,51550,22,49,15,14,0.22,0.49,0.15,0.14,1-3-4,8,0.08,1-4-3,7,0.07,1-2-3,6,0.06,1-5-2,6,0.06,1-2-5,5,0.05,1-4-2,5,0.05,1-3-2,5,0.05,1-2-4,5,0.05,1-4-6,5,0.05,1-5-4,4,0.04
20260703,04,3,0.7089285714285715,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.20886242389678955,2-5,0.12876352667808533,3-6,0.11508618295192719,5-3-6,0.10058504343032837,3-5-2,0.049192145466804504,5-6-1,0.04203399270772934,5-6-2,0.03762208670377731,2-5-6,0.03655257448554039,6-3-2,0.035151269286870956,3-5-6,0.034843478351831436,2-5-3,0.0289961826056242,3-6-5,0.028214775025844574,1-3-6,0.025242632254958153,2-3-5,0.02507118694484234,1-5-2,0.024808378890156746,1-2-6,0.021130362525582314,1-2-3,0.020664891228079796,2-6-5,0.020494529977440834,1-5-6,0.020374612882733345,2-5-1,0.01991361565887928,2-3-6,0.01972125843167305,5-2-6,0.018911397084593773,6-3-5,0.01765994168817997,100,6889.2,3395.0,47490,4,41,33,22,0.04,0.41,0.33,0.22,2-3-5,6,0.06,1-3-2,5,0.05,1-2-3,5,0.05,2-1-5,5,0.05,6-3-5,4,0.04,3-2-5,4,0.04,5-6-3,3,0.03,2-3-6,3,0.03,3-5-6,3,0.03,5-1-6,3,0.03
20260703,04,4,0.6815476190476191,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.20821769535541534,2-3,0.16923698782920837,1-2,0.1297859251499176,1-3-6,0.06126184016466141,3-2-6,0.052475668489933014,1-3-2,0.05051136389374733,3-1-6,0.047145962715148926,3-6-2,0.04556437209248543,2-3-6,0.04374685883522034,3-5-6,0.04251214861869812,1-6-3,0.033879268914461136,2-1-6,0.033377960324287415,2-1-3,0.03251538798213005,3-2-5,0.02902284264564514,1-2-3,0.02439519762992859,1-6-4,0.024369651451706886,3-6-5,0.023644110187888145,2-6-1,0.02280201017856598,1-2-6,0.022751227021217346,2-6-3,0.02232985571026802,6-1-3,0.021469630300998688,2-3-1,0.019808921962976456,3-6-1,0.01865251734852791,100,9006.8,3760.0,53900,3,36,36,25,0.03,0.36,0.36,0.25,1-3-6,6,0.06,3-2-6,6,0.06,3-6-2,6,0.06,3-1-6,4,0.04,2-1-3,4,0.04,2-3-5,4,0.04,3-6-1,4,0.04,3-6-5,3,0.03,5-3-1,3,0.03,1-2-3,3,0.03
20260703,04,5,0.6738095238095239,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2698087990283966,3-4,0.1988687962293625,2-3,0.14682987332344055,1-3-4,0.06895878911018372,3-1-4,0.04767956584692001,3-1-5,0.04672495275735855,3-4-5,0.04656509682536125,3-2-4,0.043154168874025345,3-4-6,0.04049096256494522,3-2-5,0.038067325949668884,3-4-2,0.03513014689087868,1-3-2,0.033697742968797684,3-4-1,0.03238704800605774,1-3-5,0.0322495698928833,3-5-4,0.029216334223747253,1-4-3,0.02821287140250206,1-2-3,0.02540348656475544,3-5-2,0.02257661335170269,2-3-4,0.0220209788531065,3-5-1,0.019280102103948593,3-1-2,0.018295541405677795,4-3-1,0.01807039976119995,3-1-6,0.01613019034266472,100,7370.3,3975.0,121040,1,34,48,17,0.01,0.34,0.48,0.17,1-3-5,6,0.06,3-1-4,5,0.05,1-2-4,4,0.04,1-3-4,4,0.04,2-1-3,4,0.04,4-5-6,3,0.03,1-4-5,3,0.03,3-5-2,3,0.03,2-4-1,3,0.03,4-5-2,3,0.03
20260703,04,6,0.49404761904761907,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3142573833465576,3-5,0.24257944524288177,1-5,0.11855614930391312,1-3-5,0.1222374364733696,1-5-3,0.06371359527111053,3-5-6,0.05928283557295799,3-2-5,0.0561835803091526,5-3-2,0.0484682135283947,1-3-6,0.04807187616825104,3-1-6,0.04706241935491562,3-1-5,0.04501095786690712,3-5-1,0.04105842858552933,5-3-6,0.038119617849588394,3-6-5,0.03664979338645935,1-3-2,0.03421454131603241,1-2-3,0.03066132590174675,5-1-6,0.028684666380286217,3-5-2,0.02708204835653305,3-6-1,0.026516813784837723,5-3-1,0.02535560168325901,3-2-6,0.024805037304759026,5-6-3,0.022679049521684647,3-2-1,0.014858829788863659,100,6901.7,2510.0,94380,11,50,22,17,0.11,0.5,0.22,0.17,1-3-5,10,0.1,1-3-6,7,0.07,1-3-2,6,0.06,1-2-3,6,0.06,1-5-6,5,0.05,1-5-3,4,0.04,2-1-3,4,0.04,5-3-6,4,0.04,1-5-2,3,0.03,1-2-5,3,0.03
20260703,04,7,0.3726190476190476,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.42179104685783386,1-2,0.19598336517810822,2-5,0.15350675582885742,1-5-6,0.1458948403596878,1-5-2,0.12215977907180786,1-2-5,0.11137895286083221,5-2-6,0.056637126952409744,5-6-2,0.04616986960172653,5-1-2,0.04597778618335724,5-6-1,0.04459783807396889,5-2-1,0.044013842940330505,5-1-6,0.03699606657028198,1-5-3,0.02835746295750141,2-5-1,0.027885321527719498,1-3-5,0.02462029829621315,2-1-5,0.02311020903289318,5-1-3,0.022630423307418823,1-2-3,0.021105408668518066,1-2-6,0.01928970217704773,1-5-4,0.017325643450021744,2-5-3,0.011908679269254208,5-3-2,0.010509656742215157,2-1-6,0.010470334440469742,100,6494.3,3130.0,74580,14,34,36,16,0.14,0.34,0.36,0.16,1-2-5,7,0.07,1-5-2,5,0.05,1-6-2,5,0.05,1-5-6,5,0.05,2-1-5,5,0.05,1-2-3,4,0.04,5-6-3,4,0.04,5-4-6,3,0.03,1-5-3,3,0.03,1-3-5,3,0.03
20260703,04,8,0.2851190476190476,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.5170329809188843,3-4,0.163076251745224,1-2,0.09437475353479385,1-4-2,0.17352108657360077,1-4-3,0.1401715725660324,1-4-6,0.0719812735915184,1-3-4,0.05028567835688591,1-2-4,0.04777812957763672,4-3-1,0.043261200189590454,4-3-2,0.04243927076458931,4-1-2,0.040723077952861786,4-3-6,0.040588751435279846,4-1-3,0.03589201718568802,3-4-1,0.030605245381593704,4-2-1,0.03007812611758709,4-1-6,0.028536643832921982,4-6-1,0.023564178496599197,2-4-1,0.022961227223277092,4-2-3,0.02170872502028942,4-1-5,0.021504683420062065,1-2-3,0.01330588385462761,2-1-4,0.012391156516969204,1-3-2,0.011915771290659904,100,5303.6,1880.0,66140,19,45,25,11,0.19,0.45,0.25,0.11,1-4-3,13,0.13,1-4-2,10,0.1,1-2-4,6,0.06,4-1-3,6,0.06,1-3-4,5,0.05,4-1-6,4,0.04,1-4-6,4,0.04,1-2-3,4,0.04,2-1-4,3,0.03,4-2-1,3,0.03
20260703,04,9,0.6714285714285715,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.2969094216823578,1-2,0.2342568188905716,1-3,0.1263556331396103,2-1-3,0.09398933500051498,2-3-6,0.07399115711450577,2-3-1,0.053233616054058075,3-2-6,0.05119910463690758,1-2-3,0.05112609639763832,6-1-3,0.04943805932998657,1-3-2,0.048019204288721085,4-2-6,0.03925526887178421,6-3-2,0.03718845546245575,2-1-4,0.037142690271139145,2-6-3,0.034025754779577255,2-3-4,0.032245952636003494,3-2-4,0.027959687635302544,3-2-1,0.02657184936106205,3-1-2,0.02479626052081585,3-2-5,0.02185632660984993,3-5-6,0.021505046635866165,3-6-2,0.020062800496816635,2-1-6,0.018926938995718956,3-1-6,0.017235375940799713,100,6170.0,2830.0,49380,7,45,32,16,0.07,0.45,0.32,0.16,1-3-2,9,0.09,1-2-3,9,0.09,3-1-2,6,0.06,2-1-3,5,0.05,1-3-4,5,0.05,1-2-6,4,0.04,2-4-1,3,0.03,2-1-5,3,0.03,2-3-5,3,0.03,3-2-6,3,0.03
20260703,04,10,0.6321428571428571,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.34912407398223877,1-3,0.254496306180954,2-3,0.12845072150230408,1-3-2,0.12040163576602936,1-2-3,0.11570991575717926,2-1-3,0.05795873701572418,1-2-6,0.05581110343337059,2-1-4,0.04318312183022499,1-2-4,0.03738527372479439,1-3-4,0.036722831428050995,1-3-6,0.030938733369112015,2-4-1,0.02856656163930893,2-3-6,0.02674354985356331,2-3-1,0.02544461004436016,1-4-2,0.02416961081326008,3-1-6,0.02386346273124218,3-2-4,0.023856839165091515,2-3-4,0.02200331911444664,3-1-2,0.021276436746120453,1-4-3,0.01610371470451355,2-1-6,0.01471833884716034,1-2-5,0.01428208313882351,3-2-1,0.013173690065741539,100,5917.9,3100.0,75710,14,33,39,14,0.14,0.33,0.39,0.14,1-3-2,8,0.08,1-4-2,7,0.07,2-1-3,7,0.07,1-2-4,7,0.07,1-3-4,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,1-2-6,5,0.05,3-1-2,3,0.03,1-2-5,3,0.03
20260703,04,11,0.32678571428571423,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4352557957172394,1-5,0.1648937165737152,1-4,0.1349683701992035,1-2-5,0.1592695415019989,1-2-4,0.06999145448207855,2-1-4,0.0655508041381836,1-2-3,0.05780019611120224,1-5-2,0.054904889315366745,5-2-1,0.049782805144786835,1-4-2,0.04718322679400444,5-1-2,0.04399288818240166,1-4-5,0.039024483412504196,2-1-5,0.036654844880104065,1-3-2,0.03653005510568619,1-5-4,0.02815738320350647,2-1-3,0.02151509001851082,4-5-1,0.021350139752030373,1-3-5,0.020345119759440422,1-4-3,0.02023972198367119,1-2-6,0.019671982154250145,1-3-4,0.01587427780032158,1-5-6,0.012416213750839233,1-5-3,0.010803541168570518,100,7958.3,2750.0,106000,20,31,34,15,0.2,0.31,0.34,0.15,1-2-4,9,0.09,1-2-5,7,0.07,2-1-4,6,0.06,1-2-3,6,0.06,1-4-6,5,0.05,1-3-2,5,0.05,1-3-5,4,0.04,1-4-5,4,0.04,1-3-6,3,0.03,1-4-2,3,0.03
20260703,04,12,0.24761904761904763,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.37335413694381714,1-2,0.3106016218662262,1-3,0.15175987780094147,1-2-4,0.16632729768753052,1-4-2,0.14537954330444336,1-3-4,0.0990336686372757,1-2-3,0.07163522392511368,1-4-6,0.052666131407022476,4-1-2,0.05179303139448166,1-4-3,0.04880606010556221,1-5-4,0.04806249961256981,1-4-5,0.03207443282008171,1-3-2,0.028829824179410934,4-1-6,0.028401365503668785,2-1-4,0.0260004960000515,1-2-5,0.017666151747107506,1-2-6,0.01716207154095173,2-4-1,0.00766555592417717,4-1-5,0.007573690265417099,2-1-3,0.007351303473114967,4-2-3,0.007311685476452112,1-3-6,0.007267663720995188,4-1-3,0.0066598644480109215,100,8205.9,3015.0,88070,21,28,29,22,0.21,0.28,0.29,0.22,1-4-2,13,0.13,1-2-4,8,0.08,1-3-4,4,0.04,1-4-6,4,0.04,2-1-4,4,0.04,1-2-3,4,0.04,1-6-2,4,0.04,1-5-4,3,0.03,1-4-3,3,0.03,1-2-5,3,0.03
