date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260913,22,1,1,4,1-2-4,0.156608,1-4-2,0.118521,1-2-3,0.095555,1-3-4,0.06626,1-4-3,0.063126,4-1-2,0.017809,4-1-6,0.011691,4-1-3,0.009775
20260913,22,2,1,3,1-2-3,0.060449,1-3-2,0.055283,1-3-5,0.049084,1-3-4,0.04455,1-2-5,0.037298,3-1-5,0.038557,3-1-2,0.031171,3-1-4,0.029477
20260913,22,3,3,1,3-4-5,0.070367,3-5-4,0.066625,3-2-5,0.055075,3-1-5,0.050974,3-2-4,0.050736,1-3-2,0.035168,1-3-5,0.033671,1-3-4,0.032309
20260913,22,4,2,3,2-3-6,0.041148,2-1-6,0.036892,2-1-3,0.032966,2-3-4,0.026632,2-6-3,0.026428,3-2-6,0.034156,3-1-6,0.024836,3-2-4,0.022747
20260913,22,5,4,2,4-2-6,0.061039,4-6-2,0.032136,4-1-2,0.023161,4-2-1,0.02248,4-1-6,0.021548,2-4-6,0.057072,2-4-1,0.030971,2-4-3,0.029365
20260913,22,6,1,5,1-2-5,0.158568,1-2-3,0.095689,1-5-2,0.09347,1-3-5,0.067627,1-3-2,0.057564,5-1-2,0.021225,5-1-3,0.013127,5-2-1,0.010754
20260913,22,7,1,6,1-3-6,0.072377,1-2-6,0.070373,1-6-3,0.069362,1-2-3,0.062218,1-6-2,0.059288,6-1-3,0.03409,6-1-2,0.023281,6-1-4,0.018071
20260913,22,8,1,4,1-2-4,0.171763,1-4-2,0.146097,1-4-3,0.063022,1-2-3,0.057574,1-3-4,0.05682,4-1-2,0.039779,4-2-1,0.022714,4-1-5,0.020175
20260913,22,9,1,2,1-2-4,0.060577,1-2-5,0.056113,1-2-3,0.052085,1-4-2,0.036917,1-3-2,0.032583,2-1-4,0.03313,2-1-5,0.033048,2-1-3,0.023248
20260913,22,10,1,2,1-2-5,0.07568,1-2-3,0.071828,1-3-2,0.051593,1-5-2,0.05019,1-3-5,0.049916,2-1-5,0.037225,2-1-3,0.029787,2-1-4,0.015186
