date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260625,01,1,0.7515624999999999,93.0,波乱含み,Q5_high_roughness,1-2-3,0.04671130014396285,◎,1,2,3,3,3,1-2-4,0.04554182530254359,◎,2,1,1,3,3,1-3-4,0.034845382844028445,◎,3,4,4,3,3,1-2-6,0.03109229894058569,▲,7,3,14,1,2,1-4-2,0.030024066173569945,▲,5,8,6,1,3,1-3-2,0.02701294952485144,△,6,10,18,0,2,1-4-3,0.024602596396353857,○,11,5,5,2,2,2-1-4,0.02263853031682173,△,8,18,2,1,2,4-6-5,0.022261502045167216,△,4,61,24,1,1,1-4-6,0.020929700534175255,△,14,7,12,0,1,1-2,0.206863,1-4,0.132643,1-3,0.127807,100,7412.5,4215.0,60890,1,34,43,22,0.01,0.34,0.43,0.22,1-2-4,5,0.05,1-3-4,5,0.05,4-5-6,5,0.05,1-4-3,4,0.04,1-6-4,4,0.04,4-3-6,3,0.03,2-1-4,3,0.03,4-1-2,3,0.03,1-2-3,3,0.03,2-1-5,3,0.03,,,,,,
20260625,01,2,0.5770833333333333,63.5,荒れ注意,Q4,1-3-5,0.04109209433158255,○,1,3,6,2,3,1-2-5,0.038400896392490225,◎,3,2,4,3,3,1-4-5,0.03684750439168451,◎,5,1,3,3,3,1-3-4,0.03529720607259518,▲,2,11,7,1,2,1-5-3,0.033650240041019026,◎,4,4,5,3,3,1-5-2,0.030364873814372847,△,7,7,1,1,3,1-5-4,0.030293726309256634,○,11,5,2,2,2,1-2-3,0.028906067503306244,△,6,8,9,0,3,1-2-4,0.02690859733182784,△,10,10,8,0,3,1-4-3,0.02516343117032905,△,15,6,11,0,1,1-5,0.153274,1-3,0.147059,1-2,0.142903,100,7009.4,4240.0,47770,2,31,46,21,0.02,0.31,0.46,0.21,1-5-2,5,0.05,1-5-4,5,0.05,2-1-3,4,0.04,1-3-4,4,0.04,4-2-5,3,0.03,1-4-3,3,0.03,1-5-6,3,0.03,4-1-5,3,0.03,1-4-2,3,0.03,1-2-5,3,0.03,,,,,,
20260625,01,3,0.7692708333333333,96.4,波乱含み,Q5_high_roughness,3-1-6,0.027001351572673908,○,1,11,5,2,2,1-3-6,0.024169396436031505,◎,4,1,2,3,3,1-2-6,0.023700397571490443,○,3,2,18,2,2,1-3-4,0.02290027208065739,○,6,4,1,2,3,4-6-2,0.02245505060752592,▲,2,53,19,1,1,1-4-6,0.019661891114635836,○,9,3,4,2,3,1-2-3,0.019623883586549398,△,5,18,47,1,1,4-3-5,0.017407307306636907,△,7,38,71,0,1,1-3-5,0.01736798209111536,△,8,7,27,0,2,1-6-4,0.016694187069510424,△,15,5,11,1,1,1-3,0.14266,1-2,0.109498,1-4,0.094226,100,7596.6,4985.0,67140,2,27,49,22,0.02,0.27,0.49,0.22,1-4-3,4,0.04,1-3-4,4,0.04,1-3-6,4,0.04,3-1-6,3,0.03,1-6-5,3,0.03,2-1-4,3,0.03,4-6-5,3,0.03,4-3-6,3,0.03,1-2-5,3,0.03,1-5-2,3,0.03,,,,,,
20260625,01,4,0.7625,95.3,波乱含み,Q5_high_roughness,1-2-6,0.035346761436873694,◎,3,1,2,3,3,1-2-3,0.03222796528680781,◎,1,4,3,3,3,1-6-2,0.029311448729611573,▲,2,8,12,1,2,1-2-4,0.02640229616281687,○,7,2,1,2,3,1-4-6,0.023313559969033528,▲,5,6,58,1,2,6-2-5,0.023208814458022968,△,4,56,57,1,1,1-3-6,0.021379118562952215,△,9,5,66,1,2,1-2-5,0.02099206834811113,△,15,3,7,1,2,1-3-2,0.01864589888724312,△,12,11,9,0,1,3-2-6,0.018482700873994416,△,8,22,34,0,1,1-2,0.168249,1-3,0.099665,1-4,0.094304,100,12605.5,6725.0,265660,0,16,50,34,0.0,0.16,0.5,0.34,4-2-5,4,0.04,1-2-4,4,0.04,1-2-6,3,0.03,3-6-1,3,0.03,2-1-4,3,0.03,2-1-5,3,0.03,3-1-5,2,0.02,4-6-2,2,0.02,1-2-3,2,0.02,4-2-1,2,0.02,,,,,,
20260625,01,5,0.7703125,96.9,波乱含み,Q5_high_roughness,1-3-4,0.03455726510522748,◎,1,1,4,3,3,1-2-3,0.03028219564862781,○,2,6,3,2,3,1-2-4,0.02798688906464339,○,3,3,6,2,3,1-4-3,0.02574268711260086,▲,4,7,10,1,3,1-3-2,0.025047462810850036,▲,9,8,1,1,3,1-3-6,0.02384665995435616,△,11,2,16,1,1,1-4-2,0.023826240144910846,△,8,9,25,0,2,2-4-3,0.022865396109351618,○,5,28,2,2,2,3-1-4,0.022662027016602665,△,7,18,8,0,2,3-2-4,0.02240636212123114,△,10,11,11,0,1,1-3,0.152828,1-2,0.144022,1-4,0.131203,100,8514.3,4335.0,83580,0,32,50,18,0.0,0.32,0.5,0.18,1-3-2,6,0.06,4-1-2,4,0.04,4-1-6,3,0.03,2-4-3,3,0.03,3-6-4,3,0.03,1-3-4,3,0.03,4-1-3,3,0.03,1-6-4,3,0.03,1-2-3,3,0.03,1-3-6,3,0.03,,,,,,
20260625,01,6,0.3744791666666667,25.5,堅め,Q2,1-3-5,0.06719445952386734,◎,1,2,4,3,3,1-2-3,0.06392345722250524,◎,2,3,2,3,3,1-2-5,0.05935323081479934,◎,4,1,5,3,3,1-3-2,0.0584172899238643,○,3,6,1,2,3,1-3-4,0.04951234733328923,○,5,8,3,2,3,1-2-4,0.047254738969666,△,6,5,7,1,3,1-4-5,0.04129049123343191,△,7,9,9,0,3,1-2-6,0.03795666572422649,△,10,4,15,1,2,1-3-6,0.03628899847396817,△,13,7,6,0,2,1-4-3,0.03420112295397346,△,8,10,10,0,3,1-3,0.244985,1-2,0.232712,1-4,0.150064,100,8110.6,1980.0,101140,25,35,22,18,0.25,0.35,0.22,0.18,1-3-5,12,0.12,1-3-2,9,0.09,1-2-4,7,0.07,1-3-4,6,0.06,1-2-3,6,0.06,1-2-5,5,0.05,1-5-6,3,0.03,1-4-2,3,0.03,2-1-6,3,0.03,1-2-6,2,0.02,,,,,,
20260625,01,7,0.5697916666666666,62.0,荒れ注意,Q3,1-3-2,0.06716967866753792,◎,1,2,1,3,3,1-2-3,0.05932347978311942,◎,2,5,2,3,3,1-3-4,0.055550394956176995,◎,4,1,4,3,3,1-3-5,0.05219181659278578,○,3,4,9,2,3,3-1-4,0.042420883949096724,○,5,8,5,2,3,3-1-2,0.04161453544566219,△,6,9,3,1,3,1-2-4,0.036362127981632776,△,8,3,13,1,2,2-1-4,0.028679077856214097,△,7,20,23,0,1,3-1-5,0.02800187259258101,△,10,11,11,0,1,2-1-3,0.02640389749885584,△,9,27,6,0,2,1-3,0.318482,1-2,0.20723,2-3,0.134478,100,13925.1,2475.0,172120,22,33,26,19,0.22,0.33,0.26,0.19,1-2-3,8,0.08,1-3-4,7,0.07,3-1-5,6,0.06,3-1-4,6,0.06,3-1-2,5,0.05,2-1-3,5,0.05,1-3-6,5,0.05,1-3-2,4,0.04,1-2-4,4,0.04,1-4-3,3,0.03,,,,,,
20260625,01,8,0.5083333333333333,51.6,普通,Q3,1-2-5,0.05443545910684219,◎,1,1,2,3,3,1-5-2,0.04850786598614018,◎,2,3,1,3,3,1-3-5,0.044902463557325634,◎,3,2,3,3,3,1-5-4,0.036511434649113245,◎,5,4,4,3,3,1-2-3,0.03502127855626481,▲,4,13,12,1,1,1-2-4,0.03362009008985645,△,6,6,11,0,2,1-4-5,0.03038528617590676,△,13,5,7,1,2,1-5-3,0.029950805395226578,△,9,11,6,0,2,1-3-2,0.02987882912455126,△,10,7,13,0,2,1-3-4,0.02622668965874572,△,14,8,18,0,1,1-5,0.213756,1-2,0.187624,1-3,0.147236,100,7316.7,3690.0,65650,11,37,28,24,0.11,0.37,0.28,0.24,1-2-5,7,0.07,1-3-2,5,0.05,1-3-5,5,0.05,1-4-2,5,0.05,4-5-3,4,0.04,1-5-2,4,0.04,1-5-6,4,0.04,1-2-6,3,0.03,5-4-1,3,0.03,5-1-6,3,0.03,,,,,,
20260625,01,9,0.6911458333333333,84.9,波乱含み,Q5_high_roughness,1-4-2,0.048028983045397614,◎,1,3,3,3,3,1-2-3,0.04739041666488372,◎,2,2,1,3,3,1-3-4,0.038691490602495535,◎,3,5,5,3,3,1-2-4,0.03546097403332217,◎,4,4,4,3,3,1-4-3,0.03491387081428513,○,5,1,7,2,3,1-3-2,0.03013627994408649,△,7,7,2,1,3,1-4-5,0.02428734665881486,△,10,9,21,0,2,3-1-4,0.02260438455770843,△,6,17,8,0,2,1-4-6,0.021450406373009715,△,16,6,31,0,1,4-1-2,0.02086837386313461,△,9,21,9,0,2,1-4,0.197478,1-2,0.166157,1-3,0.162283,100,9337.4,3045.0,140790,8,41,28,23,0.08,0.41,0.28,0.23,1-2-4,6,0.06,1-2-3,5,0.05,1-4-2,5,0.05,1-3-4,5,0.05,1-3-2,4,0.04,1-2-6,4,0.04,1-4-5,4,0.04,3-2-4,4,0.04,1-3-6,3,0.03,4-5-1,2,0.02,,,,,,
20260625,01,10,0.5203125,55.2,普通,Q3,1-2-4,0.12403794116784263,◎,1,1,1,3,3,1-2-3,0.07745566543098575,◎,2,2,2,3,3,1-2-6,0.04558837568263117,○,6,3,5,2,3,1-4-2,0.04082066952346281,○,3,7,4,2,3,1-2-5,0.03613432544981886,▲,9,4,7,1,3,1-3-4,0.03607961142531899,△,7,5,9,1,3,1-3-2,0.034361645573010344,△,4,9,6,1,3,1-4-3,0.03363048166533236,△,8,6,14,0,2,2-1-4,0.031528510610488114,○,5,21,3,2,2,4-2-1,0.02273282882389274,△,10,32,12,0,1,1-2,0.358935,1-4,0.162851,1-3,0.120381,100,8861.1,2665.0,80540,18,34,29,19,0.18,0.34,0.29,0.19,1-2-4,12,0.12,1-2-3,7,0.07,1-2-5,6,0.06,1-2-6,6,0.06,1-3-2,5,0.05,1-3-4,5,0.05,1-6-2,4,0.04,4-2-6,3,0.03,1-4-2,3,0.03,4-2-1,3,0.03,,,,,,
