date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260817,02,1,1,46.2,"[[""1-3-2"", 0.0293], [""1-2-3"", 0.0246], [""1-3-4"", 0.029], [""1-3-5"", 0.0288], [""1-4-3"", 0.0231], [""1-5-3"", 0.0228], [""1-2-4"", 0.0156], [""1-2-5"", 0.0155], [""1-4-2"", 0.0148]]",2,,"[[""2-1-3"", 0.0206], [""2-3-1"", 0.0188], [""2-1-4"", 0.013], [""2-1-5"", 0.0129]]","[[""3-1-2"", 0.0274], [""3-1-4"", 0.0271], [""3-1-5"", 0.0269], [""3-2-1"", 0.021]]",,,False,True,0.8218,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260817,02,2,1,53.0,"[[""1-2-6"", 0.0299], [""1-6-2"", 0.0258], [""1-2-4"", 0.0211], [""1-2-5"", 0.0208], [""1-2-3"", 0.0193], [""1-4-2"", 0.0159], [""1-5-2"", 0.0156], [""1-3-2"", 0.0144], [""1-6-4"", 0.0129]]",2,37.5,"[[""2-1-6"", 0.0286], [""2-6-1"", 0.0233], [""2-1-4"", 0.0202], [""2-1-5"", 0.0199], [""2-1-3"", 0.0185], [""2-4-1"", 0.0145]]","[[""6-1-2"", 0.0225], [""6-2-1"", 0.0213], [""2-5-1"", 0.0142], [""2-3-1"", 0.0131]]",,,False,False,0.7866,弱,"{""まくり"": 37.2, ""逃げ"": 25.0, ""差し"": 17.8, ""まくり差し"": 11.8, ""抜き"": 7.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 0.5, 1.8, 2.0, 2.6, 3.3, 4.7, 5.8, 5.1, 6.3, 7.0, 7.2, 8.0, 6.0, 7.7, 7.8, 7.8, 6.9, 5.0, 4.1]","[-4.7, -4.5, -3.2, -3.0, -2.4, -1.7, -0.3, 0.8, 0.1, 1.3, 2.0, 2.2, 3.0, 1.0, 2.7, 2.8, 2.8, 1.9, -0.0, -0.9]"
20260817,02,3,2,47.9,"[[""2-1-3"", 0.0696], [""2-1-5"", 0.0334], [""2-1-6"", 0.0238], [""2-1-4"", 0.0215]]",3,46.6,"[[""3-2-1"", 0.042], [""3-2-5"", 0.013]]","[[""1-2-3"", 0.0613], [""2-3-1"", 0.0543], [""1-3-2"", 0.0401], [""3-1-2"", 0.0353]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,4,2,58.4,"[[""2-4-5"", 0.0482], [""2-5-4"", 0.047], [""2-4-1"", 0.0449], [""2-5-1"", 0.0417], [""2-1-4"", 0.0393], [""2-1-5"", 0.0373], [""2-4-6"", 0.0146], [""2-4-3"", 0.0141], [""2-5-6"", 0.0135]]",4,37.7,"[[""4-2-5"", 0.0346], [""4-2-1"", 0.0323], [""4-2-6"", 0.0105], [""4-2-3"", 0.0101]]","[[""5-2-4"", 0.0334], [""5-2-1"", 0.0296], [""4-5-2"", 0.0216], [""5-4-2"", 0.0213]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,5,1,43.8,"[[""1-4-2"", 0.146], [""1-4-3"", 0.0406], [""1-4-5"", 0.0377], [""1-4-6"", 0.0197]]",4,29.0,"[[""4-1-2"", 0.0574], [""4-1-3"", 0.016], [""4-1-5"", 0.0148]]","[[""1-2-4"", 0.1366], [""2-1-4"", 0.0529], [""1-2-3"", 0.0343], [""1-2-5"", 0.0318]]",1-4,0.3842,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,6,3,43.2,"[[""3-5-2"", 0.046], [""3-2-5"", 0.0404], [""3-5-1"", 0.0398], [""3-1-5"", 0.0312], [""3-5-4"", 0.0274], [""3-2-1"", 0.0264], [""3-1-2"", 0.0236], [""3-4-5"", 0.0201], [""3-2-4"", 0.0182]]",5,45.9,"[[""5-3-2"", 0.0368], [""5-3-1"", 0.0319], [""5-3-4"", 0.0219]]","[[""2-3-5"", 0.0302], [""5-2-3"", 0.0241], [""2-5-3"", 0.0225], [""1-3-5"", 0.0219]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,7,1,49.5,"[[""1-4-2"", 0.0704], [""1-4-3"", 0.0879], [""1-2-4"", 0.0635], [""1-3-4"", 0.0787], [""1-2-3"", 0.0597], [""1-3-2"", 0.0594], [""1-4-5"", 0.0459], [""1-4-6"", 0.0432], [""1-5-4"", 0.036]]",3,28.8,"[[""3-1-4"", 0.011]]","[[""1-6-4"", 0.0337], [""1-2-5"", 0.0312], [""1-3-5"", 0.0304], [""1-2-6"", 0.0294]]",,,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,8,1,42.1,"[[""1-2-4"", 0.1376], [""1-4-2"", 0.1337], [""1-2-5"", 0.0641], [""1-4-5"", 0.0595], [""1-2-3"", 0.0248], [""1-4-3"", 0.023], [""1-2-6"", 0.0113], [""1-4-6"", 0.0105]]",2,30.9,"[[""2-1-4"", 0.051], [""2-1-5"", 0.0238]]","[[""4-1-2"", 0.0493], [""1-5-2"", 0.0453], [""1-5-4"", 0.0433], [""4-1-5"", 0.0219]]",,,False,True,0.8218,中,"{""逃げ"": 38.9, ""まくり"": 24.3, ""まくり差し"": 12.7, ""差し"": 15.0, ""抜き"": 8.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[1.0, 2.0, 3.1, 3.2, 4.7, 4.0, 5.1, 5.3, 5.9, 6.1, 4.6, 5.7, 7.0, 5.9, 5.8, 7.0, 6.5, 6.0, 5.5, 5.4]","[-4.0, -3.0, -1.9, -1.8, -0.3, -1.0, 0.1, 0.3, 0.9, 1.1, -0.4, 0.7, 2.0, 0.9, 0.8, 2.0, 1.5, 1.0, 0.5, 0.4]"
20260817,02,9,3,50.0,"[[""3-1-5"", 0.059], [""3-1-4"", 0.0724], [""3-1-2"", 0.0466], [""3-1-6"", 0.0314]]",1,41.8,"[[""1-3-5"", 0.058], [""1-3-4"", 0.0711], [""1-3-2"", 0.0458], [""1-3-6"", 0.0308]]","[[""3-5-1"", 0.0277], [""1-5-3"", 0.0267], [""3-4-1"", 0.0338], [""1-4-3"", 0.0325]]",1-3,0.4468,False,False,0.7866,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
20260817,02,10,1,42.1,"[[""1-3-2"", 0.0811], [""1-2-3"", 0.0688], [""1-3-5"", 0.0497], [""1-3-4"", 0.0496], [""1-2-5"", 0.03], [""1-2-4"", 0.0299], [""1-3-6"", 0.0264], [""1-2-6"", 0.0159]]",2,37.7,"[[""2-1-3"", 0.032], [""2-1-5"", 0.0139], [""2-1-4"", 0.0139]]","[[""3-1-2"", 0.0397], [""1-5-3"", 0.0356], [""1-4-3"", 0.0355], [""1-5-2"", 0.0253]]",,,False,True,0.8218,強,"{""逃げ"": 55.9, ""まくり"": 16.4, ""まくり差し"": 10.5, ""差し"": 10.2, ""抜き"": 6.4, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.5, 4.7, 5.2, 5.0, 5.4, 4.8, 5.4, 4.4, 5.1, 5.6, 5.1, 5.1, 4.7, 4.3, 5.0, 5.9, 5.7, 5.3, 5.5, 5.2]","[-2.5, -0.3, 0.2, 0.0, 0.4, -0.2, 0.4, -0.6, 0.1, 0.6, 0.1, 0.1, -0.3, -0.7, -0.0, 0.9, 0.7, 0.3, 0.5, 0.2]"
