date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260721,04,1,0.4958333333333334,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.1966758817434311,2-4,0.17144836485385895,3-4,0.16189797222614288,2-4-5,0.04676609858870506,1-3-4,0.043755531311035156,1-4-2,0.04152599349617958,4-2-1,0.04071803018450737,4-3-5,0.03949885070323944,2-1-4,0.03755420073866844,1-2-4,0.03560928627848625,4-1-3,0.035570401698350906,1-4-3,0.03555790334939957,3-1-4,0.03494264557957649,4-1-2,0.031599607318639755,4-3-1,0.02963927574455738,4-5-1,0.028599852696061134,4-1-5,0.028041094541549683,1-3-2,0.02587064728140831,3-4-5,0.024096494540572166,1-2-3,0.023759696632623672,3-2-4,0.023641137406229973,2-4-1,0.02170877903699875,4-3-2,0.021091029047966003,100,7210.5,4200.0,56240,3,36,39,22,0.03,0.36,0.39,0.22,1-4-2,7,0.07,3-4-1,5,0.05,3-1-2,5,0.05,1-3-4,4,0.04,1-3-2,4,0.04,4-5-3,4,0.04,4-3-2,4,0.04,1-2-4,3,0.03,2-4-5,3,0.03,1-2-3,3,0.03
20260721,04,2,0.8069444444444445,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23235799372196198,3-5,0.14798490703105927,1-2,0.12967677414417267,3-2-5,0.04413110017776489,3-2-6,0.04354221746325493,5-3-4,0.04005847126245499,3-2-4,0.03841084614396095,3-5-6,0.033028896898031235,2-4-5,0.03234420344233513,2-3-5,0.03066224977374077,2-1-3,0.030332941561937332,2-3-6,0.026712553575634956,1-3-2,0.0251302532851696,3-5-4,0.02497667446732521,3-4-2,0.02429541014134884,3-4-5,0.024098586291074753,3-4-6,0.023342512547969818,2-1-4,0.023018809035420418,2-3-4,0.022398093715310097,2-5-3,0.02188512496650219,1-2-5,0.019862482324242592,1-3-5,0.019485315307974815,3-5-2,0.01886177808046341,100,8912.3,4370.0,59380,0,33,43,24,0.0,0.33,0.43,0.24,2-4-5,5,0.05,3-2-4,5,0.05,2-1-3,4,0.04,3-1-6,3,0.03,5-3-4,3,0.03,2-3-1,3,0.03,2-5-3,3,0.03,3-4-2,2,0.02,1-3-2,2,0.02,6-3-2,2,0.02
20260721,04,3,0.6048611111111111,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.2610015571117401,3-4,0.18325211107730865,1-4,0.17477557063102722,4-2-3,0.06280098855495453,3-4-2,0.05862099304795265,4-2-6,0.05026901513338089,2-1-4,0.049668338149785995,4-3-1,0.048687975853681564,4-1-3,0.04695024713873863,4-1-2,0.043898437172174454,4-5-2,0.042288731783628464,2-3-4,0.036156538873910904,1-2-4,0.03612392768263817,2-4-3,0.036019958555698395,2-4-1,0.03039211593568325,2-4-5,0.028105763718485832,1-4-2,0.026266023516654968,3-2-4,0.02454323321580887,4-3-5,0.024250583723187447,4-2-1,0.023342881351709366,4-2-5,0.02210237644612789,4-3-2,0.019528765231370926,4-1-5,0.019297350198030472,100,7971.0,4200.0,63440,5,33,38,24,0.05,0.33,0.38,0.24,2-4-3,6,0.06,1-2-4,6,0.06,4-3-1,5,0.05,2-1-4,5,0.05,4-2-3,4,0.04,2-4-5,4,0.04,1-4-2,3,0.03,4-2-5,3,0.03,2-4-1,3,0.03,3-4-2,3,0.03
20260721,04,4,0.68125,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.19432282447814941,2-4,0.11156801879405975,1-6,0.08332549035549164,4-6-2,0.049308717250823975,2-4-6,0.04859435558319092,4-6-5,0.04716131091117859,6-4-1,0.03893575072288513,2-6-5,0.033739589154720306,4-6-1,0.03349030762910843,6-1-4,0.026972521096467972,4-5-6,0.02603098377585411,1-2-6,0.025080081075429916,3-6-4,0.02341761440038681,2-5-6,0.02058853767812252,4-3-6,0.019584255293011665,3-4-6,0.0195216853171587,6-5-1,0.017705675214529037,2-6-4,0.0176677405834198,4-2-6,0.01617981120944023,1-6-5,0.01615612953901291,1-6-2,0.016090918332338333,2-4-1,0.014645371586084366,5-6-4,0.01462634652853012,100,8530.6,5875.0,34420,0,15,60,25,0.0,0.15,0.6,0.25,1-2-6,5,0.05,1-2-3,5,0.05,4-5-1,4,0.04,6-4-5,3,0.03,2-5-3,3,0.03,2-3-6,3,0.03,3-2-6,3,0.03,2-6-1,2,0.02,3-1-4,2,0.02,4-6-2,2,0.02
20260721,04,5,0.6895833333333334,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-4,0.2590479850769043,2-3,0.2275526225566864,2-4,0.15357762575149536,3-4-2,0.08483961224555969,3-2-5,0.07406339049339294,4-3-2,0.05282890424132347,3-2-6,0.04371979832649231,4-2-3,0.04331708699464798,2-3-4,0.03921059891581535,3-2-4,0.03866034746170044,4-5-3,0.03565237298607826,3-4-5,0.035203978419303894,2-5-3,0.032750651240348816,3-4-1,0.031918179243803024,2-4-5,0.03112688846886158,2-4-3,0.030417654663324356,4-3-5,0.02803107537329197,3-5-2,0.02108856290578842,3-1-4,0.019484585151076317,1-3-2,0.018167082220315933,4-5-6,0.017456701025366783,5-3-4,0.017415780574083328,4-2-1,0.017148155719041824,100,8337.1,4570.0,60220,3,35,43,19,0.03,0.35,0.43,0.19,4-5-6,5,0.05,1-4-5,5,0.05,1-2-3,4,0.04,3-2-4,4,0.04,3-4-2,3,0.03,2-4-5,3,0.03,2-1-3,3,0.03,4-2-5,3,0.03,3-2-5,3,0.03,1-4-3,3,0.03
20260721,04,6,0.4659722222222221,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.41895049810409546,1-6,0.1333082765340805,1-4,0.11337314546108246,1-2-6,0.15054897964000702,2-1-6,0.06673853099346161,1-2-4,0.05597034841775894,1-2-5,0.04437347874045372,1-6-2,0.04093102365732193,1-2-3,0.03876375034451485,1-4-6,0.034004971385002136,1-3-6,0.032727114856243134,1-3-2,0.02642253413796425,2-1-3,0.02641899138689041,2-1-4,0.024874404072761536,1-6-3,0.024636540561914444,6-2-3,0.024174096062779427,6-4-1,0.02317453734576702,1-6-4,0.01846620999276638,1-6-5,0.01835186779499054,1-5-6,0.018263360485434532,1-4-3,0.01484004408121109,1-4-2,0.014715365134179592,4-1-2,0.011888769455254078,100,9848.9,4000.0,188310,5,31,40,24,0.05,0.31,0.4,0.24,1-2-6,8,0.08,1-2-4,7,0.07,1-2-3,5,0.05,2-1-3,4,0.04,1-3-2,3,0.03,1-2-5,3,0.03,1-6-2,3,0.03,4-6-2,3,0.03,4-1-6,2,0.02,1-4-3,2,0.02
20260721,04,7,0.673611111111111,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,3-5,0.14301158487796783,1-3,0.13427969813346863,1-5,0.12573793530464172,3-5-2,0.04484228044748306,3-5-4,0.03505916893482208,1-3-5,0.03116271086037159,3-2-5,0.026578495278954506,1-3-2,0.02548123337328434,1-4-3,0.024343451485037804,1-3-4,0.023676661774516106,1-4-5,0.022350065410137177,3-4-5,0.021721357479691505,1-5-3,0.021689245477318764,3-4-1,0.021562609821558,3-2-4,0.021277133375406265,4-2-5,0.020749738439917564,1-2-3,0.020511485636234283,3-5-1,0.020239144563674927,5-4-3,0.020086780190467834,2-3-5,0.019846642389893532,5-1-4,0.019070057198405266,2-5-1,0.017694666981697083,4-1-5,0.017667075619101524,100,11767.7,4300.0,130870,1,37,32,30,0.01,0.37,0.32,0.3,1-3-2,5,0.05,1-2-5,5,0.05,1-5-2,4,0.04,3-5-1,4,0.04,1-5-3,4,0.04,5-2-3,4,0.04,6-3-4,3,0.03,1-3-5,3,0.03,1-5-4,3,0.03,1-2-3,3,0.03
20260721,04,8,0.6840277777777777,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.24952976405620575,2-4,0.13282150030136108,4-5,0.12505346536636353,4-1-6,0.05348479375243187,4-5-2,0.05101419985294342,4-3-1,0.04859180375933647,4-1-2,0.044899940490722656,4-2-1,0.04082586616277695,1-2-4,0.03998681902885437,4-5-1,0.03740560635924339,4-1-5,0.03354552760720253,1-4-2,0.03302473574876785,2-4-3,0.02616119384765625,1-4-3,0.02604338340461254,3-2-4,0.023805733770132065,1-4-5,0.021655350923538208,1-4-6,0.020492667332291603,2-4-6,0.01969299279153347,2-4-1,0.019330212846398354,1-3-4,0.019189469516277313,1-2-3,0.018307536840438843,2-3-4,0.017420591786503792,2-1-4,0.017212340608239174,100,9313.3,5275.0,78970,2,35,37,26,0.02,0.35,0.37,0.26,1-2-4,6,0.06,1-3-4,6,0.06,5-4-1,4,0.04,1-4-3,4,0.04,4-1-5,4,0.04,4-1-2,4,0.04,1-3-2,3,0.03,1-4-5,3,0.03,1-2-6,3,0.03,4-2-6,2,0.02
20260721,04,9,0.23541666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.32463517785072327,1-2,0.22556862235069275,1-6,0.17918342351913452,1-3-2,0.12123578041791916,1-3-6,0.0980939045548439,1-2-3,0.07476139068603516,1-2-6,0.06888687610626221,1-6-2,0.05690181627869606,3-6-5,0.04836771637201309,1-3-4,0.039723556488752365,1-6-3,0.03773653879761696,1-4-6,0.03709414228796959,1-6-4,0.03548644855618477,1-6-5,0.034773439168930054,1-2-4,0.03325122594833374,1-3-5,0.03012731671333313,1-2-5,0.022939307615160942,1-4-3,0.01874002069234848,1-5-6,0.013822355307638645,1-4-2,0.01355892512947321,2-1-6,0.013480648398399353,3-1-6,0.012395019643008709,3-4-1,0.011398252099752426,100,7298.6,2990.0,60160,12,38,28,22,0.12,0.38,0.28,0.22,1-2-3,8,0.08,1-2-6,6,0.06,1-3-2,6,0.06,1-3-5,6,0.06,1-4-3,5,0.05,1-6-3,4,0.04,1-6-2,3,0.03,2-1-6,3,0.03,3-1-5,3,0.03,1-3-6,3,0.03
20260721,04,10,0.7604166666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.18139015138149261,1-2,0.1701989322900772,2-3,0.15026554465293884,1-2-3,0.058228619396686554,1-3-4,0.04252534732222557,1-3-2,0.03697993978857994,3-2-4,0.03616442158818245,1-2-4,0.034532275050878525,1-4-3,0.03329864516854286,1-4-2,0.03266659751534462,2-4-3,0.030880145728588104,3-1-4,0.029565373435616493,3-4-5,0.028297774493694305,3-1-6,0.027859242632985115,2-1-3,0.02465478517115116,2-3-6,0.023052848875522614,3-2-6,0.022318944334983826,2-3-4,0.02132977358996868,3-4-2,0.020778551697731018,4-3-6,0.020558074116706848,2-4-1,0.018786907196044922,3-4-1,0.017467351630330086,1-2-6,0.017188727855682373,100,7545.6,4395.0,117700,7,34,39,20,0.07,0.34,0.39,0.2,1-2-3,8,0.08,1-3-4,6,0.06,1-4-3,5,0.05,1-3-2,4,0.04,1-4-2,4,0.04,2-4-1,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,2-4-5,3,0.03,2-1-6,3,0.03
20260721,04,11,0.5305555555555557,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.5114052891731262,1-3,0.14984355866909027,2-3,0.13539351522922516,1-2-3,0.15813960134983063,2-1-3,0.09494687616825104,1-3-2,0.08881732821464539,1-2-4,0.06565086543560028,2-1-4,0.04995177313685417,2-1-6,0.04008949175477028,2-1-5,0.03864152356982231,1-2-5,0.03787781298160553,3-2-1,0.029813382774591446,1-2-6,0.026107382029294968,2-5-1,0.02556123211979866,2-3-4,0.022356776520609856,2-3-6,0.02151159755885601,2-6-1,0.02110695280134678,2-3-5,0.020484918728470802,1-4-2,0.01787368208169937,2-3-1,0.014700718224048615,3-1-2,0.013929112814366817,1-3-5,0.013611221686005592,3-1-5,0.01088827196508646,100,6365.7,2520.0,64600,19,37,29,15,0.19,0.37,0.29,0.15,1-2-3,12,0.12,1-2-4,8,0.08,1-3-2,8,0.08,2-1-3,7,0.07,1-3-5,6,0.06,1-2-5,5,0.05,1-3-4,5,0.05,3-2-4,3,0.03,1-4-3,3,0.03,2-1-5,3,0.03
20260721,04,12,0.8083333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.15722879767417908,1-3,0.1540505588054657,2-3,0.1117037981748581,3-2-6,0.044390879571437836,3-4-5,0.03901680186390877,1-2-4,0.037546850740909576,1-3-5,0.03502669557929039,1-2-5,0.03436316177248955,1-3-4,0.03179004415869713,1-5-3,0.026382993906736374,1-5-2,0.024516120553016663,2-4-3,0.023163344711065292,1-2-3,0.02270711585879326,1-3-2,0.021986769512295723,3-5-2,0.021953236311674118,2-3-5,0.0213180985301733,3-1-4,0.021087605506181717,2-1-5,0.02025289461016655,3-1-5,0.020004207268357277,4-5-3,0.01992160826921463,5-1-2,0.017886100336909294,4-5-1,0.016878478229045868,1-5-6,0.01669994927942753,100,11777.1,4845.0,129610,6,34,26,34,0.06,0.34,0.26,0.34,1-3-4,5,0.05,1-2-5,5,0.05,1-2-4,5,0.05,1-4-5,4,0.04,1-4-3,4,0.04,2-1-5,4,0.04,1-2-3,4,0.04,3-4-6,3,0.03,1-3-5,3,0.03,1-6-4,2,0.02
20260721,05,1,0.3555555555555555,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.37502923607826233,1-4,0.2250041365623474,1-5,0.19565890729427338,1-2-4,0.15504367649555206,1-2-5,0.13744008541107178,1-4-2,0.08797968178987503,1-4-5,0.07298137247562408,1-5-2,0.05161141976714134,1-5-4,0.04278729110956192,1-5-3,0.03563237935304642,1-2-3,0.03418611362576485,4-1-5,0.028846245259046555,5-1-4,0.02836047299206257,4-5-1,0.027735862880945206,5-1-2,0.027274109423160553,2-1-4,0.025492431595921516,1-4-3,0.023113884031772614,5-4-1,0.020955078303813934,4-5-2,0.02092590183019638,1-3-4,0.018060626462101936,2-1-5,0.014260303229093552,1-3-5,0.012203793041408062,4-2-5,0.010850800201296806,100,4832.8,2445.0,29620,17,42,28,13,0.17,0.42,0.28,0.13,1-2-4,12,0.12,1-2-5,7,0.07,1-4-2,7,0.07,1-4-5,6,0.06,2-1-3,5,0.05,1-2-3,4,0.04,1-5-3,4,0.04,4-5-1,4,0.04,3-4-5,3,0.03,4-1-5,3,0.03
20260721,05,2,0.4923611111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.3073686957359314,1-2,0.3064046800136566,5-6,0.08119840919971466,1-2-5,0.1343224197626114,1-5-2,0.1320566087961197,5-6-2,0.06195113807916641,5-1-6,0.050885289907455444,5-1-2,0.04528070241212845,2-1-5,0.043878670781850815,1-5-3,0.02756708301603794,1-2-3,0.02655506134033203,2-1-6,0.02652009017765522,1-3-5,0.025331657379865646,2-1-3,0.024788348004221916,1-2-6,0.024070655927062035,1-3-2,0.02197854593396187,5-2-1,0.021193763241171837,1-5-6,0.01874396950006485,1-2-4,0.015336381271481514,1-5-4,0.014684106223285198,4-5-1,0.011357632465660572,5-1-3,0.011041475459933281,2-1-4,0.010933040641248226,100,8957.8,3520.0,91770,5,42,26,27,0.05,0.42,0.26,0.27,1-2-3,6,0.06,1-5-2,5,0.05,1-5-3,4,0.04,1-5-4,4,0.04,1-3-5,3,0.03,2-1-5,3,0.03,2-4-6,3,0.03,1-3-6,3,0.03,5-1-6,3,0.03,2-3-5,3,0.03
20260721,05,3,0.517361111111111,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30408087372779846,2-5,0.12425152212381363,2-3,0.12113626301288605,1-2-5,0.08874441683292389,2-3-5,0.06041530519723892,2-1-5,0.058154284954071045,2-1-4,0.05356880649924278,1-2-4,0.04827071726322174,3-5-2,0.0408327691257,2-4-5,0.03996694087982178,2-5-4,0.032196905463933945,1-3-5,0.03015415370464325,2-5-3,0.02975529432296753,1-2-3,0.02762824296951294,2-3-4,0.027242623269557953,1-5-2,0.026773234829306602,2-1-3,0.025492556393146515,2-5-1,0.025231555104255676,5-1-2,0.024721892550587654,2-4-1,0.02430395968258381,5-2-1,0.021444028243422508,2-4-3,0.021399106830358505,4-5-2,0.019824974238872528,100,4278.5,2505.0,43880,12,45,36,7,0.12,0.45,0.36,0.07,1-2-4,8,0.08,1-2-5,6,0.06,1-4-5,6,0.06,1-3-5,6,0.06,2-1-4,5,0.05,1-2-3,5,0.05,1-4-2,4,0.04,2-1-3,4,0.04,1-3-2,4,0.04,2-3-5,3,0.03
