date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260824,22,1,1,4,1-3-4,0.087994,1-2-3,0.087073,1-2-4,0.076269,1-3-2,0.067436,1-4-3,0.061404,4-1-3,0.00985,4-1-5,0.009756,4-1-2,0.006879
20260824,22,2,1,2,1-2-5,0.061466,1-2-3,0.048052,1-2-4,0.041615,1-5-2,0.035194,1-3-5,0.033194,2-1-5,0.051213,2-1-3,0.034093,2-1-4,0.031095
20260824,22,3,1,3,1-3-4,0.058625,1-3-5,0.054724,1-3-2,0.052777,1-2-3,0.043225,1-4-3,0.032392,3-1-5,0.048331,3-1-4,0.044098,3-1-2,0.028221
20260824,22,4,2,3,2-3-6,0.071683,2-3-4,0.040916,2-1-3,0.034961,2-3-1,0.03443,2-3-5,0.024558,3-2-6,0.064016,3-2-4,0.033699,3-1-2,0.024743
20260824,22,5,1,4,1-4-6,0.028317,1-3-6,0.02636,1-3-4,0.023456,1-4-5,0.022994,1-5-6,0.021522,4-5-6,0.019704,4-1-6,0.016972,4-6-5,0.015309
20260824,22,6,1,5,1-5-3,0.059253,1-3-5,0.058367,1-5-2,0.049937,1-2-5,0.046843,1-5-6,0.036131,5-1-3,0.031852,5-1-6,0.026875,5-3-6,0.022878
20260824,22,7,3,1,3-4-5,0.05816,3-4-2,0.053051,3-4-6,0.047584,3-4-1,0.047031,3-1-4,0.04196,1-3-4,0.042678,1-4-3,0.031029,1-3-2,0.022546
20260824,22,8,1,3,1-3-6,0.058701,1-2-3,0.05137,1-3-4,0.042514,1-3-2,0.040742,1-2-6,0.035555,3-1-6,0.032568,3-1-4,0.020917,3-1-5,0.017832
20260824,22,9,1,3,1-3-6,0.048132,1-2-6,0.044396,1-3-4,0.042642,1-4-6,0.041274,1-2-3,0.040962,3-1-6,0.021499,3-1-4,0.017363,3-6-1,0.01059
20260824,22,10,1,4,1-2-4,0.080474,1-3-4,0.054781,1-2-3,0.053968,1-4-2,0.053867,1-2-6,0.051893,4-1-6,0.018957,4-1-2,0.012261,4-1-3,0.010895
