date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260828,01,1,1,57.3,"[[""1-2-4"", 0.0551], [""1-4-2"", 0.0534], [""1-2-5"", 0.044], [""1-2-3"", 0.0421], [""1-4-5"", 0.0394], [""1-4-3"", 0.0377], [""1-5-2"", 0.0376], [""1-3-2"", 0.0358], [""1-5-4"", 0.0348]]",4,35.5,"[[""4-1-2"", 0.0197], [""4-1-5"", 0.0146], [""4-1-3"", 0.0139], [""4-1-6"", 0.0111]]","[[""1-2-6"", 0.0335], [""1-3-4"", 0.033], [""1-4-6"", 0.03], [""1-6-2"", 0.0273]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,2,1,62.0,"[[""1-4-2"", 0.0774], [""1-4-3"", 0.0581], [""1-4-5"", 0.0578], [""1-4-6"", 0.0334]]",4,30.9,"[[""4-1-2"", 0.0356], [""4-1-3"", 0.0268], [""4-1-5"", 0.0266], [""4-1-6"", 0.0154]]","[[""1-2-4"", 0.0603], [""1-3-4"", 0.0402], [""1-5-4"", 0.0399], [""2-1-4"", 0.0258]]",1-4,0.3617,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,3,1,64.1,"[[""1-2-4"", 0.0577], [""1-2-3"", 0.0667], [""1-4-2"", 0.0453], [""1-3-2"", 0.0512], [""1-2-5"", 0.0482], [""1-5-2"", 0.0347], [""1-2-6"", 0.0326], [""1-4-3"", 0.0287], [""1-3-4"", 0.028]]",2,28.4,"[[""2-1-4"", 0.0284], [""2-1-3"", 0.0328], [""2-1-5"", 0.0237], [""2-1-6"", 0.016]]","[[""4-1-2"", 0.0206], [""3-1-2"", 0.023], [""1-6-2"", 0.0224], [""1-4-5"", 0.0207]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,4,1,57.8,"[[""1-2-4"", 0.0503], [""1-4-2"", 0.0477], [""1-2-5"", 0.0389], [""1-2-3"", 0.0389], [""1-5-2"", 0.0324], [""1-3-2"", 0.0324], [""1-4-5"", 0.0321], [""1-4-3"", 0.0321], [""1-2-6"", 0.0288]]",4,32.4,"[[""4-1-2"", 0.0233], [""4-1-5"", 0.0157], [""4-1-3"", 0.0157], [""4-1-6"", 0.0116]]","[[""2-1-4"", 0.0251], [""1-5-4"", 0.0282], [""1-3-4"", 0.0281], [""1-4-6"", 0.0238]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,5,1,58.2,"[[""1-3-5"", 0.0391], [""1-5-3"", 0.0391], [""1-3-2"", 0.0429], [""1-5-2"", 0.0428], [""1-2-3"", 0.041], [""1-2-5"", 0.0409], [""1-3-4"", 0.038], [""1-5-4"", 0.038], [""1-4-3"", 0.0352]]",2,22.7,"[[""2-1-3"", 0.0196], [""2-1-5"", 0.0195], [""2-1-4"", 0.015]]","[[""1-4-5"", 0.0352], [""1-2-4"", 0.0313], [""1-4-2"", 0.0304], [""3-1-5"", 0.019]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,6,1,55.4,"[[""1-3-2"", 0.0486], [""1-2-3"", 0.0449], [""1-3-4"", 0.0521], [""1-3-5"", 0.0515], [""1-4-3"", 0.0465], [""1-5-3"", 0.0459], [""1-2-4"", 0.0382], [""1-2-5"", 0.0378], [""1-4-2"", 0.0369]]",3,20.1,"[[""3-1-2"", 0.0175], [""3-1-4"", 0.0188], [""3-1-5"", 0.0186]]","[[""1-5-2"", 0.0364], [""1-4-5"", 0.0321], [""1-5-4"", 0.0321], [""1-3-6"", 0.0271]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,7,1,61.8,"[[""1-2-3"", 0.0662], [""1-3-2"", 0.055], [""1-2-5"", 0.0393], [""1-2-4"", 0.0384], [""1-3-5"", 0.0225], [""1-3-4"", 0.022], [""1-2-6"", 0.0195], [""1-3-6"", 0.0112]]",2,30.9,"[[""2-1-3"", 0.0467], [""2-1-5"", 0.0278], [""2-1-4"", 0.0271], [""2-1-6"", 0.0138]]","[[""3-1-2"", 0.0357], [""2-3-1"", 0.0247], [""3-2-1"", 0.0227], [""1-5-2"", 0.0274]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,8,1,48.6,"[[""1-2-3"", 0.0841], [""1-3-2"", 0.07], [""1-2-4"", 0.0654], [""1-2-5"", 0.0402], [""1-3-4"", 0.0372], [""1-2-6"", 0.0355], [""1-3-5"", 0.0229], [""1-3-6"", 0.0202]]",2,22.8,"[[""2-1-3"", 0.0351], [""2-1-4"", 0.0273], [""2-1-5"", 0.0168], [""2-1-6"", 0.0148]]","[[""1-4-2"", 0.0479], [""3-1-2"", 0.0278], [""1-4-3"", 0.0327], [""1-5-2"", 0.0274]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,9,1,54.9,"[[""1-2-4"", 0.0471], [""1-4-2"", 0.0453], [""1-2-5"", 0.0484], [""1-2-3"", 0.0481], [""1-5-2"", 0.0437], [""1-3-2"", 0.0433], [""1-4-5"", 0.0416], [""1-4-3"", 0.0413], [""1-5-4"", 0.0391]]",2,30.4,"[[""2-1-4"", 0.0205], [""2-1-5"", 0.0211], [""2-1-3"", 0.021]]","[[""1-3-4"", 0.0388], [""1-5-3"", 0.0314], [""1-3-5"", 0.0313], [""4-1-2"", 0.0195]]",,,False,False,0.7866,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
20260828,01,10,1,57.5,"[[""1-2-3"", 0.0638], [""1-2-4"", 0.0692], [""1-3-2"", 0.0496], [""1-4-2"", 0.0524], [""1-2-5"", 0.0493], [""1-5-2"", 0.035], [""1-3-4"", 0.0295], [""1-2-6"", 0.0287], [""1-4-3"", 0.0287]]",2,18.4,"[[""2-1-3"", 0.0318], [""2-1-4"", 0.0345], [""2-1-5"", 0.0246], [""2-1-6"", 0.0143]]","[[""3-1-2"", 0.0228], [""4-1-2"", 0.0238], [""1-3-5"", 0.021], [""1-5-3"", 0.0192]]",,,False,True,0.8218,強,"{""逃げ"": 65.0, ""まくり差し"": 11.9, ""まくり"": 11.0, ""差し"": 6.9, ""抜き"": 4.5, ""恵まれ"": 0.7}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[7.1, 7.2, 6.1, 5.7, 6.5, 5.6, 5.1, 5.5, 3.8, 4.3, 4.2, 4.4, 4.1, 4.4, 3.7, 3.8, 3.5, 4.7, 5.1, 5.4]","[2.1, 2.2, 1.1, 0.7, 1.5, 0.6, 0.1, 0.5, -1.2, -0.7, -0.8, -0.6, -0.9, -0.6, -1.3, -1.2, -1.5, -0.3, 0.1, 0.4]"
