date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260905,01,1,1,48.7,"[[""1-4-6"", 0.0192], [""1-6-4"", 0.018], [""1-4-2"", 0.0205], [""1-2-4"", 0.0183], [""1-6-2"", 0.0161], [""1-4-3"", 0.0157], [""1-2-6"", 0.0153], [""1-3-4"", 0.0131], [""1-6-3"", 0.0123]]",4,44.2,"[[""4-1-6"", 0.0189], [""4-6-1"", 0.0173], [""4-1-2"", 0.0201], [""4-2-1"", 0.0175], [""4-1-3"", 0.0154], [""4-6-2"", 0.0145]]","[[""6-1-4"", 0.0169], [""6-4-1"", 0.0165], [""2-1-4"", 0.0165], [""2-4-1"", 0.0161]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260905,01,2,1,53.4,"[[""1-5-2"", 0.0277], [""1-2-5"", 0.0274], [""1-5-3"", 0.0311], [""1-3-5"", 0.0296], [""1-2-3"", 0.0295], [""1-3-2"", 0.0284], [""1-5-6"", 0.0258], [""1-2-6"", 0.0245], [""1-6-5"", 0.0235]]",2,35.0,"[[""2-1-5"", 0.0181], [""2-1-3"", 0.0195], [""2-1-6"", 0.0162], [""2-1-4"", 0.0103]]","[[""5-1-2"", 0.0185], [""1-6-2"", 0.0226], [""1-3-6"", 0.0208], [""5-1-3"", 0.0207]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260905,01,3,4,50.8,"[[""4-1-5"", 0.0298], [""4-5-1"", 0.0262], [""4-1-3"", 0.0324], [""4-1-2"", 0.0303], [""4-3-1"", 0.0273], [""4-2-1"", 0.0252], [""4-5-3"", 0.0202], [""4-3-5"", 0.0194], [""4-5-2"", 0.0189]]",1,21.7,"[[""1-4-5"", 0.024], [""1-4-3"", 0.0261], [""1-4-2"", 0.0244], [""1-4-6"", 0.011]]","[[""5-4-1"", 0.0197], [""1-5-4"", 0.0161], [""3-4-1"", 0.02], [""5-1-4"", 0.015]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260905,01,4,1,48.2,"[[""1-3-5"", 0.0205], [""1-5-3"", 0.0198], [""1-3-2"", 0.023], [""1-2-3"", 0.0214], [""1-3-6"", 0.0204], [""1-5-2"", 0.0198], [""1-2-5"", 0.0191], [""1-6-3"", 0.0185], [""1-5-6"", 0.0175]]",6,56.6,"[[""6-1-3"", 0.0138], [""6-1-5"", 0.0123], [""6-1-2"", 0.0108], [""6-3-1"", 0.0105]]","[[""3-1-5"", 0.0163], [""5-1-3"", 0.0154], [""3-1-2"", 0.0183], [""1-3-4"", 0.0166]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260905,01,5,1,49.6,"[[""1-3-2"", 0.1116], [""1-3-4"", 0.0439], [""1-3-5"", 0.0396]]",3,22.6,"[[""3-1-2"", 0.0674], [""3-1-4"", 0.0265], [""3-1-5"", 0.0239]]","[[""1-2-3"", 0.0976], [""2-1-3"", 0.0561], [""3-2-1"", 0.0293], [""2-3-1"", 0.0279]]",1-3,0.3587,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260905,01,6,1,51.0,"[[""1-2-3"", 0.081], [""1-3-2"", 0.0734], [""1-2-5"", 0.0584], [""1-2-4"", 0.0565], [""1-2-6"", 0.049], [""1-5-2"", 0.0464], [""1-4-2"", 0.0447], [""1-3-5"", 0.0415], [""1-3-4"", 0.0402]]",2,22.4,"[[""2-1-3"", 0.0164], [""2-1-5"", 0.0118], [""2-1-4"", 0.0114]]","[[""1-6-2"", 0.0379], [""1-5-3"", 0.0364], [""1-4-3"", 0.035], [""1-3-6"", 0.0348]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260905,01,7,1,55.3,"[[""1-3-2"", 0.0787], [""1-3-4"", 0.0831], [""1-3-5"", 0.0644], [""1-3-6"", 0.0383]]",3,19.3,"[[""3-1-2"", 0.0586], [""3-1-4"", 0.0619], [""3-1-5"", 0.048], [""3-1-6"", 0.0285]]","[[""1-2-3"", 0.038], [""1-4-3"", 0.0392], [""1-5-3"", 0.0295], [""2-1-3"", 0.0213]]",1-3,0.4917,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260905,01,8,1,54.8,"[[""1-5-4"", 0.0624], [""1-5-2"", 0.0685], [""1-5-3"", 0.0664], [""1-4-5"", 0.049], [""1-2-5"", 0.0526], [""1-3-5"", 0.0506], [""1-5-6"", 0.0324], [""1-4-2"", 0.0288], [""1-2-4"", 0.0281]]",5,29.9,"[[""5-1-4"", 0.0243], [""5-1-2"", 0.0267], [""5-1-3"", 0.0258], [""5-1-6"", 0.0126]]","[[""1-4-3"", 0.0279], [""1-3-4"", 0.0271], [""1-2-3"", 0.0245], [""1-3-2"", 0.0244]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260905,01,9,1,54.5,"[[""1-2-4"", 0.0517], [""1-2-3"", 0.0651], [""1-2-6"", 0.0209], [""1-2-5"", 0.0179]]",2,30.2,"[[""2-1-4"", 0.0489], [""2-1-3"", 0.0616], [""2-1-6"", 0.0198], [""2-1-5"", 0.017]]","[[""1-4-2"", 0.0334], [""1-3-2"", 0.0419], [""2-4-1"", 0.0295], [""2-3-1"", 0.037]]",1-2,0.3303,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260905,01,10,2,54.6,"[[""2-1-4"", 0.0287], [""2-4-1"", 0.0278], [""2-1-3"", 0.0249], [""2-4-3"", 0.0222], [""2-3-1"", 0.0213], [""2-3-4"", 0.0197], [""2-1-5"", 0.0174], [""2-4-5"", 0.0155], [""2-5-1"", 0.0139]]",4,38.3,"[[""4-2-1"", 0.0254], [""4-1-2"", 0.0232], [""4-2-3"", 0.0203], [""4-3-2"", 0.0162], [""4-1-3"", 0.0153], [""4-2-5"", 0.0142]]","[[""1-2-4"", 0.0269], [""1-4-2"", 0.0238], [""1-2-3"", 0.0234], [""1-3-2"", 0.0184]]",,,False,False,0.7852,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
