date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260706,01,1,0.6507575757575756,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.23600061237812042,2-5,0.18106012046337128,1-2,0.14262115955352783,2-5-6,0.07481890171766281,1-5-2,0.055755458772182465,1-5-6,0.05026350915431976,1-5-3,0.04547971487045288,1-2-5,0.034269824624061584,5-6-2,0.028828561305999756,1-2-6,0.028737181797623634,5-1-2,0.026991017162799835,1-2-3,0.023557784035801888,2-5-3,0.023068368434906006,2-1-5,0.022642305120825768,2-5-1,0.022270744666457176,5-6-1,0.02193113975226879,5-2-6,0.02170535922050476,5-1-6,0.021572697907686234,5-6-4,0.020786836743354797,5-1-4,0.020559392869472504,2-6-4,0.02050101011991501,1-3-6,0.020065482705831528,5-2-3,0.019654957577586174,100,7565.7,4685.0,46400,3,31,41,25,0.03,0.31,0.41,0.25,2-3-6,4,0.04,2-1-6,4,0.04,1-5-3,4,0.04,1-6-3,4,0.04,1-2-6,4,0.04,1-2-5,3,0.03,4-2-5,3,0.03,2-5-3,3,0.03,1-6-2,3,0.03,1-2-3,3,0.03
20260706,01,2,0.7856060606060605,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.25351619720458984,1-2,0.18929366767406464,2-6,0.09892810136079788,3-2-6,0.05215316638350487,2-3-4,0.047493405640125275,2-6-5,0.04510089010000229,2-1-3,0.04397691413760185,2-3-5,0.037643276154994965,2-1-4,0.03745562955737114,3-2-5,0.036812249571084976,2-3-6,0.03420457988977432,2-5-3,0.033126380294561386,2-4-5,0.03210430592298508,2-1-5,0.03186982870101929,1-3-2,0.02601034753024578,1-2-5,0.023522110655903816,1-2-3,0.022691678255796432,3-5-4,0.022554902359843254,2-6-4,0.0214335136115551,2-6-3,0.02102653495967388,3-2-4,0.020694062113761902,3-5-2,0.02045498788356781,3-4-5,0.02007543109357357,100,8969.6,4415.0,118230,3,33,46,18,0.03,0.33,0.46,0.18,1-2-3,7,0.07,5-3-2,4,0.04,1-3-2,4,0.04,3-2-5,3,0.03,2-1-5,3,0.03,2-3-5,3,0.03,2-3-1,3,0.03,2-5-3,3,0.03,1-5-2,3,0.03,2-1-3,3,0.03
20260706,01,3,0.581060606060606,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,4-5,0.20873238146305084,1-5,0.15178193151950836,1-4,0.121636301279068,4-1-6,0.06131408363580704,5-4-1,0.060420677065849304,4-5-6,0.04891110956668854,5-6-3,0.04785287380218506,4-6-5,0.0439639687538147,4-5-1,0.02979474514722824,1-5-6,0.02947792410850525,5-4-6,0.028284238651394844,5-1-6,0.027457617223262787,2-5-4,0.026489902287721634,4-5-3,0.026189103722572327,1-5-2,0.02301989309489727,4-1-5,0.022436708211898804,6-5-2,0.022377967834472656,5-1-2,0.021335650235414505,5-1-4,0.01856292597949505,1-5-4,0.017973916605114937,5-2-4,0.017195718362927437,4-6-1,0.015770962461829185,6-3-1,0.01576508767902851,100,9976.8,5285.0,110020,0,31,42,27,0.0,0.31,0.42,0.27,4-6-5,4,0.04,4-6-3,4,0.04,1-4-6,4,0.04,1-4-2,3,0.03,4-5-1,3,0.03,1-5-4,3,0.03,1-5-2,3,0.03,4-5-6,3,0.03,3-6-1,3,0.03,4-1-6,3,0.03
20260706,01,4,0.7045454545454545,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2961728274822235,2-6,0.11797402054071426,2-5,0.11426069587469101,1-2-6,0.08540443331003189,2-1-5,0.05653364583849907,2-6-5,0.05197933316230774,1-2-5,0.04771712049841881,2-1-6,0.04210474342107773,2-5-6,0.04075966030359268,1-5-2,0.031348228454589844,2-3-6,0.026713471859693527,1-6-2,0.02549201250076294,1-2-3,0.025463074445724487,2-5-4,0.02146000973880291,1-3-2,0.020004630088806152,5-2-1,0.01955794356763363,1-6-5,0.01902230829000473,6-2-5,0.017926635220646858,5-1-6,0.01642872579395771,2-1-3,0.015622235834598541,1-5-6,0.014092289842665195,2-6-4,0.013124007731676102,2-6-3,0.013114050962030888,100,11178.6,5035.0,265660,4,30,41,25,0.04,0.3,0.41,0.25,1-2-6,7,0.07,1-2-5,6,0.06,1-5-2,5,0.05,2-1-5,4,0.04,1-6-5,4,0.04,1-2-3,3,0.03,1-2-4,3,0.03,2-6-5,3,0.03,1-3-4,3,0.03,1-3-2,3,0.03
20260706,01,5,0.7075757575757576,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,4-6,0.12200886756181717,4-5,0.11987456679344177,1-4,0.11895671486854553,4-5-6,0.05248485878109932,4-6-5,0.051416072994470596,4-1-6,0.04314255341887474,5-6-4,0.037188511341810226,3-2-6,0.03639009967446327,5-4-6,0.034717999398708344,4-2-6,0.031024539843201637,1-5-6,0.02193613350391388,4-5-1,0.020515715703368187,3-5-6,0.020285574719309807,1-4-2,0.020209740847349167,4-6-3,0.01969720982015133,2-4-6,0.019116291776299477,4-1-5,0.018580537289381027,4-6-2,0.018483242020010948,2-6-1,0.01839068904519081,5-6-3,0.018155412748456,1-4-5,0.017491133883595467,4-6-1,0.01653224416077137,1-2-5,0.016302064061164856,100,9969.2,6305.0,54600,0,18,48,34,0.0,0.18,0.48,0.34,1-6-5,5,0.05,5-6-4,3,0.03,4-6-5,3,0.03,2-1-6,3,0.03,4-5-6,3,0.03,4-6-1,2,0.02,2-1-5,2,0.02,1-2-6,2,0.02,2-6-5,2,0.02,5-4-6,2,0.02
20260706,01,6,0.2159090909090909,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.3758793771266937,1-5,0.23979288339614868,1-3,0.19786714017391205,1-2-5,0.1546650230884552,1-2-3,0.09205939620733261,1-3-5,0.09140872210264206,1-2-6,0.08252926915884018,1-5-2,0.06472927331924438,1-3-2,0.054387956857681274,5-1-6,0.050593722611665726,1-5-6,0.04307789355516434,1-4-5,0.042805228382349014,1-5-3,0.037787217646837234,1-3-6,0.035576656460762024,1-2-4,0.0224393829703331,5-1-2,0.020095057785511017,1-6-2,0.015972135588526726,2-1-5,0.014541377313435078,1-6-3,0.012587413191795349,1-5-4,0.011912448331713676,1-4-2,0.01177118718624115,1-3-4,0.011586776003241539,1-6-5,0.01101270318031311,100,11062.0,1560.0,102180,31,37,13,19,0.31,0.37,0.13,0.19,1-2-3,16,0.16,1-2-5,8,0.08,1-2-6,6,0.06,1-5-2,5,0.05,1-3-4,5,0.05,1-4-2,4,0.04,1-3-5,3,0.03,1-5-6,3,0.03,1-4-3,3,0.03,1-4-5,3,0.03
20260706,01,7,0.5234848484848486,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.6474376916885376,3-5,0.10632650554180145,1-2,0.04697331413626671,1-3-5,0.14942666888237,3-1-2,0.13615819811820984,1-3-2,0.1152767613530159,3-1-5,0.06975877285003662,3-1-4,0.05991806834936142,1-3-4,0.057783644646406174,3-5-2,0.05239797756075859,1-3-6,0.03214337304234505,1-2-3,0.03096691705286503,3-1-6,0.02697223238646984,3-5-1,0.023626290261745453,3-6-4,0.022136615589261055,3-2-1,0.013067173771560192,5-1-3,0.010486721992492676,1-5-3,0.010267977602779865,3-6-1,0.010190929286181927,5-3-1,0.010012831538915634,3-4-5,0.009786389768123627,3-2-4,0.009325563907623291,4-3-1,0.008965554647147655,100,7442.3,1900.0,120280,20,39,22,19,0.2,0.39,0.22,0.19,1-2-3,10,0.1,1-3-4,8,0.08,1-3-2,8,0.08,3-1-2,7,0.07,1-3-5,7,0.07,3-1-4,4,0.04,3-1-5,4,0.04,2-3-1,4,0.04,3-1-6,4,0.04,3-5-2,3,0.03
20260706,01,8,0.25833333333333336,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.5163720846176147,1-2,0.21962375938892365,2-5,0.07744989544153214,1-5-2,0.19680528342723846,1-2-5,0.17640796303749084,5-1-3,0.06622631102800369,1-5-3,0.06613875180482864,5-1-2,0.06263367831707001,1-5-4,0.055065810680389404,5-1-4,0.040879026055336,1-3-5,0.038317032158374786,5-2-1,0.032526034861803055,2-5-1,0.030019670724868774,1-4-5,0.029093308374285698,5-1-6,0.024051791056990623,1-2-3,0.019519327208399773,1-3-2,0.010972285643219948,4-1-5,0.009877688251435757,1-2-4,0.008992262184619904,2-5-3,0.008725693449378014,1-3-4,0.006651235278695822,5-3-1,0.006629536394029856,3-4-2,0.006509227212518454,100,4809.6,1655.0,55160,32,34,24,10,0.32,0.34,0.24,0.1,1-2-5,13,0.13,1-5-2,13,0.13,5-1-2,7,0.07,1-5-4,5,0.05,1-2-3,5,0.05,1-5-3,4,0.04,5-1-3,4,0.04,2-5-1,3,0.03,5-2-1,3,0.03,5-1-4,3,0.03
20260706,01,9,0.5871212121212122,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.24472635984420776,1-3,0.23148399591445923,2-3,0.1320822536945343,1-3-4,0.11372309923171997,1-2-3,0.1030767634510994,3-4-2,0.06720311939716339,1-2-4,0.05951869487762451,2-3-4,0.0478501059114933,2-1-4,0.0420733205974102,3-1-4,0.039246249943971634,3-2-4,0.0374477244913578,1-3-2,0.035836707800626755,2-4-3,0.0310728270560503,1-4-2,0.030265100300312042,1-4-3,0.025861408561468124,2-1-3,0.025126421824097633,2-3-1,0.02311594970524311,2-4-1,0.02276095375418663,4-2-1,0.02067580260336399,3-1-2,0.02004028856754303,4-1-2,0.01658530905842781,4-3-1,0.015639398247003555,4-1-3,0.01554164756089449,100,8806.7,3115.0,140790,13,35,31,21,0.13,0.35,0.31,0.21,1-2-3,7,0.07,1-3-2,6,0.06,1-3-4,5,0.05,2-1-4,5,0.05,1-2-4,5,0.05,3-2-1,4,0.04,1-2-6,4,0.04,1-4-5,4,0.04,2-3-4,3,0.03,3-2-4,3,0.03
20260706,01,10,0.6431818181818182,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.2694089114665985,1-2,0.24948054552078247,2-3,0.1923835128545761,1-3-2,0.12614668905735016,1-2-3,0.10304956138134003,2-3-4,0.04867682605981827,1-3-5,0.039655499160289764,2-3-5,0.03584861010313034,2-1-4,0.03492105007171631,3-2-4,0.0344940684735775,3-1-4,0.03393670544028282,1-2-5,0.03321932628750801,2-1-3,0.03162774071097374,3-1-2,0.026885448023676872,1-3-4,0.02464395947754383,3-4-5,0.02449435368180275,3-2-5,0.02445763163268566,1-2-4,0.021286100149154663,2-5-1,0.020943658426404,3-5-4,0.020340364426374435,2-1-5,0.020162997767329216,2-3-1,0.019678033888339996,2-4-3,0.019654106348752975,100,6372.5,3235.0,68160,20,29,39,12,0.2,0.29,0.39,0.12,1-2-3,11,0.11,1-3-2,8,0.08,2-1-3,6,0.06,1-3-5,5,0.05,1-2-5,5,0.05,1-6-3,3,0.03,1-2-6,3,0.03,3-1-6,3,0.03,2-4-1,3,0.03,2-3-1,3,0.03
