date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260831,04,1,3,53.9,"[[""3-2-1"", 0.0669], [""3-1-2"", 0.0669], [""3-2-5"", 0.0315], [""3-1-5"", 0.0314], [""3-2-4"", 0.0239], [""3-1-4"", 0.0239], [""3-2-6"", 0.014], [""3-1-6"", 0.014]]",1,50.0,"[[""1-3-2"", 0.0477], [""1-3-5"", 0.0224], [""1-3-4"", 0.017]]","[[""2-3-1"", 0.0477], [""2-1-3"", 0.0295], [""1-2-3"", 0.0295], [""3-5-2"", 0.0236]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260831,04,2,5,44.7,"[[""5-2-1"", 0.0118], [""5-2-3"", 0.0149], [""5-1-2"", 0.011], [""5-2-6"", 0.014], [""5-3-2"", 0.0139], [""5-6-2"", 0.0128], [""5-2-4"", 0.0111], [""5-1-3"", 0.011], [""5-3-1"", 0.011]]",1,41.0,"[[""1-5-2"", 0.0103], [""1-2-5"", 0.0101], [""1-5-3"", 0.0103]]","[[""2-5-1"", 0.0116], [""2-5-3"", 0.0146], [""2-5-6"", 0.0138], [""2-1-5"", 0.0106]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,3,3,48.4,"[[""3-1-5"", 0.031], [""3-5-1"", 0.03], [""3-1-4"", 0.0361], [""3-4-1"", 0.0338], [""3-5-4"", 0.0319], [""3-4-5"", 0.0309], [""3-1-2"", 0.0244], [""3-5-2"", 0.0216], [""3-2-1"", 0.0207]]",1,35.1,"[[""1-3-5"", 0.0241], [""1-3-4"", 0.028], [""1-3-2"", 0.019]]","[[""5-3-1"", 0.0228], [""4-3-1"", 0.0253], [""5-3-4"", 0.0243], [""4-3-5"", 0.0231]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,4,3,54.3,"[[""3-2-1"", 0.0192], [""3-2-5"", 0.0225], [""3-1-2"", 0.018], [""3-5-2"", 0.0208], [""3-1-5"", 0.0177], [""3-5-1"", 0.0174], [""3-2-4"", 0.0163], [""3-4-2"", 0.0139], [""3-1-4"", 0.0128]]",2,30.9,"[[""2-3-1"", 0.0192], [""2-3-5"", 0.0224], [""2-1-3"", 0.0179], [""2-5-3"", 0.0207], [""2-1-5"", 0.0175], [""2-5-1"", 0.0172]]","[[""1-3-2"", 0.0171], [""1-2-3"", 0.0171], [""5-3-2"", 0.0196], [""5-2-3"", 0.0196]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,5,1,52.2,"[[""1-2-4"", 0.0386], [""1-2-3"", 0.0431], [""1-4-2"", 0.0339], [""1-3-2"", 0.0363], [""1-4-3"", 0.0284], [""1-3-4"", 0.0272], [""1-2-5"", 0.0211], [""1-5-2"", 0.0154], [""1-4-5"", 0.0139]]",4,27.9,"[[""4-1-2"", 0.0274], [""4-1-3"", 0.023], [""4-1-5"", 0.0112]]","[[""2-1-4"", 0.0337], [""2-1-3"", 0.0376], [""2-4-1"", 0.0247], [""4-2-1"", 0.0229]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,6,1,52.8,"[[""1-4-5"", 0.0334], [""1-5-4"", 0.0308], [""1-4-2"", 0.0258], [""1-4-3"", 0.0209], [""1-2-4"", 0.0204], [""1-5-2"", 0.02], [""1-2-5"", 0.0172], [""1-5-3"", 0.0162], [""1-3-4"", 0.0159]]",4,28.3,"[[""4-1-5"", 0.0325], [""4-5-1"", 0.0289], [""4-1-2"", 0.0251], [""4-1-3"", 0.0203], [""4-2-1"", 0.0193], [""4-5-2"", 0.0174]]","[[""5-1-4"", 0.0285], [""5-4-1"", 0.0275], [""5-1-2"", 0.0185], [""2-1-4"", 0.0171]]",,,False,False,0.7866,弱,"{""逃げ"": 27.2, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.6, ""抜き"": 8.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.3, 1.0, 0.9, 1.7, 3.0, 3.6, 3.7, 4.9, 5.9, 6.1, 7.7, 6.4, 7.3, 7.1, 8.5, 8.0, 7.3, 6.1, 5.9, 4.2]","[-4.7, -4.0, -4.1, -3.3, -2.0, -1.4, -1.3, -0.1, 0.9, 1.1, 2.7, 1.4, 2.3, 2.1, 3.5, 3.0, 2.3, 1.1, 0.9, -0.8]"
20260831,04,7,3,54.2,"[[""3-2-1"", 0.037], [""3-1-2"", 0.0368], [""3-2-6"", 0.0206], [""3-1-6"", 0.0203], [""3-2-5"", 0.0141], [""3-1-5"", 0.0139]]",2,21.2,"[[""2-3-1"", 0.0369], [""2-1-3"", 0.0367], [""2-3-6"", 0.0206], [""2-1-6"", 0.0203], [""2-3-5"", 0.0141], [""2-1-5"", 0.0139]]","[[""1-3-2"", 0.0366], [""1-2-3"", 0.0366], [""1-3-6"", 0.0202], [""1-2-6"", 0.0202]]",,,False,True,0.8218,強,"{""逃げ"": 56.9, ""差し"": 13.0, ""まくり"": 11.9, ""まくり差し"": 10.0, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[2.6, 3.9, 5.7, 5.6, 4.9, 5.6, 5.3, 4.6, 5.4, 4.6, 5.5, 5.1, 5.3, 4.6, 4.3, 5.0, 5.3, 5.0, 5.9, 5.7]","[-2.4, -1.1, 0.7, 0.6, -0.1, 0.6, 0.3, -0.4, 0.4, -0.4, 0.5, 0.1, 0.3, -0.4, -0.7, -0.0, 0.3, 0.0, 0.9, 0.7]"
20260831,04,8,1,54.3,"[[""1-4-3"", 0.063], [""1-4-2"", 0.0682], [""1-3-4"", 0.049], [""1-2-4"", 0.0508], [""1-4-5"", 0.0468], [""1-5-4"", 0.0325], [""1-3-2"", 0.0302], [""1-2-3"", 0.0289], [""1-3-5"", 0.0207]]",4,42.3,"[[""4-1-3"", 0.0362], [""4-1-2"", 0.0392], [""4-1-5"", 0.0269]]","[[""3-1-4"", 0.0256], [""2-1-4"", 0.0261], [""1-5-3"", 0.0185], [""4-3-1"", 0.0144]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,9,1,57.3,"[[""1-4-5"", 0.0661], [""1-4-2"", 0.0836], [""1-5-4"", 0.0561], [""1-2-4"", 0.0709], [""1-5-2"", 0.0476], [""1-2-5"", 0.0475], [""1-4-3"", 0.0368], [""1-4-6"", 0.0279], [""1-3-4"", 0.0267]]",4,25.2,"[[""4-1-5"", 0.0252], [""4-1-2"", 0.0319], [""4-1-3"", 0.0141], [""4-1-6"", 0.0107]]","[[""5-1-4"", 0.0205], [""2-1-4"", 0.0259], [""1-5-3"", 0.021], [""1-2-3"", 0.0208]]",,,False,False,0.7866,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
20260831,04,10,1,44.7,"[[""1-2-3"", 0.0757], [""1-3-2"", 0.07], [""1-2-4"", 0.0605], [""1-3-4"", 0.0477], [""1-2-5"", 0.0355], [""1-3-5"", 0.028], [""1-2-6"", 0.0104]]",2,24.7,"[[""2-1-3"", 0.0391], [""2-1-4"", 0.0313], [""2-1-5"", 0.0183]]","[[""1-4-2"", 0.0488], [""3-1-2"", 0.0353], [""1-4-3"", 0.0416], [""1-5-2"", 0.026]]",,,False,True,0.8218,中,"{""逃げ"": 42.5, ""まくり"": 19.1, ""差し"": 16.7, ""まくり差し"": 13.3, ""抜き"": 7.2, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.7, 1.6, 3.2, 3.0, 4.1, 6.0, 5.3, 5.1, 5.3, 5.8, 5.3, 6.9, 6.3, 5.9, 5.3, 6.0, 7.4, 5.8, 6.1, 5.0]","[-4.3, -3.4, -1.8, -2.0, -0.9, 1.0, 0.3, 0.1, 0.3, 0.8, 0.3, 1.9, 1.3, 0.9, 0.3, 1.0, 2.4, 0.8, 1.1, -0.0]"
