race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-3-4,0.11369708180427551,0.11089570820331573,0.11369708180427551,1,1,1_head_outer,prob_10_12,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.3742479085922241,2266
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,3-1-4,0.07197308540344238,0.04670867696404457,0.07197308540344238,7,2,1_second,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.065394639968872,1281
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-3,0.06142445281147957,0.07379001379013062,0.06142445281147957,2,3,1_head_outer,prob_7_10,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.1157687902450562,42534
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-4-5,0.052312105894088745,0.06500181555747986,0.052312105894088745,3,4,1_head_outer,prob_5_7,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-4-2,0.04499385505914688,0.05590832605957985,0.04499385505914688,4,5,1_head_outer,prob_5_7,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0787162780761719,124495
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,4-3-5,0.04484039917588234,0.01937517151236534,0.04484039917588234,12,6,outer_head,prob_1_5_2,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,4-2-3,0.04159238561987877,0.01797173172235489,0.04159238561987877,14,7,outer_head,prob_1_5_2,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-3-2,0.0415605753660202,0.021506868302822113,0.0415605753660202,11,8,outer_head,prob_2_3,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,4-1-5,0.039124250411987305,0.016905270516872406,0.039124250411987305,15,9,outer_head,prob_1_5_2,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,3.1020901203155518,1805
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,4-3-1,0.03688127174973488,0.04943521320819855,0.03688127174973488,5,10,outer_head,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,3-4-1,0.03615527227520943,0.048462092876434326,0.03615527227520943,6,11,1_third,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,3-4-5,0.034018538892269135,0.035723790526390076,0.034018538892269135,8,12,outer_in_23,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,3-4-6,0.031114939600229263,0.032674640417099,0.031114939600229263,10,13,outer_in_23,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.2764054536819458,56
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,4-1-3,0.026588130742311478,0.03563841059803963,0.026588130742311478,9,14,outer_head,prob_3_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,1.0,0
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,4-5-1,0.024545565247535706,0.014490049332380295,0.024545565247535706,17,15,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,4-1-2,0.023922491818666458,0.01412222906947136,0.023922491818666458,19,16,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,4-5-2,0.023591622710227966,0.013926906511187553,0.023591622710227966,20,17,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,18,4-3-6,0.022537998855113983,0.013304918073117733,0.022537998855113983,21,18,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,19,4-5-3,0.02128136344254017,0.012563084252178669,0.02128136344254017,25,19,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000000,20260702,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,20,4-2-1,0.0190165676176548,0.011226101778447628,0.0190165676176548,26,20,outer_head,prob_1_1_5,0.4480769230769231,rough_Q2,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.2705636024475098,28794
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,1-2-3,0.18004970252513885,0.13548396527767181,0.18004970252513885,1,1,123_only,prob_12_15,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.347224473953247,866
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-2,0.12221760302782059,0.088946633040905,0.12221760302782059,2,2,123_only,prob_7_10,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.3929634094238281,113891
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-2-5,0.05762635916471481,0.05547809600830078,0.05762635916471481,3,3,1_head_outer,prob_5_7,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,1-2-4,0.05747999623417854,0.05533719062805176,0.05747999623417854,4,4,1_head_outer,prob_5_7,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,1-2-6,0.05201136693358421,0.050072427839040756,0.05201136693358421,5,5,1_head_outer,prob_5_7,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.0530163049697876,492347
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,1-3-5,0.04451867938041687,0.04807296767830849,0.04451867938041687,6,6,1_head_outer,prob_3_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-3-6,0.03529784455895424,0.038115959614515305,0.03529784455895424,7,7,1_head_outer,prob_3_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,1-3-4,0.03225242346525192,0.034827396273612976,0.03225242346525192,8,8,1_head_outer,prob_3_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,2-1-3,0.031840384006500244,0.02671271376311779,0.031840384006500244,12,9,123_only,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.2083584070205688,153071
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,1-4-2,0.028594741597771645,0.030877690762281418,0.028594741597771645,9,10,1_head_outer,prob_3_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,11,1-4-3,0.02802254632115364,0.030259814113378525,0.02802254632115364,10,11,1_head_outer,prob_3_5,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.9388080835342407,1426830
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,12,1-5-2,0.02428949996829033,0.02980913408100605,0.02428949996829033,11,12,1_head_outer,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,13,2-1-5,0.021706094965338707,0.015246743336319923,0.021706094965338707,18,13,1_second,prob_1_5_2,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,1.4432450532913208,284059
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,14,1-5-3,0.019874339923262596,0.024390656501054764,0.019874339923262596,13,14,1_head_outer,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,15,1-6-2,0.017609871923923492,0.02161160297691822,0.017609871923923492,14,15,1_head_outer,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,16,1-4-6,0.016885053366422653,0.020722074434161186,0.016885053366422653,15,16,1_head_outer,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
site_000001,20260702,04,2,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,17,1-5-6,0.01681732013821602,0.020638948306441307,0.01681732013821602,16,17,1_head_outer,prob_2_3,0.20897435897435898,rough_Q1,traditional_prob_bucket_ticket_pattern,traditional_prob_bucket_ticket_pattern,0.826046884059906,1393568
