date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260831,23,1,1,4,1-4-5,0.120661,1-5-4,0.073235,1-4-3,0.070091,1-3-4,0.060869,1-3-5,0.060327,4-1-5,0.038012,4-5-1,0.019412,4-1-3,0.016742
20260831,23,2,1,3,1-3-2,0.101624,1-2-3,0.097869,1-3-6,0.071202,1-2-6,0.054191,1-3-4,0.052857,3-1-6,0.035965,3-1-2,0.030564,3-1-4,0.021015
20260831,23,3,1,3,1-3-2,0.189496,1-2-3,0.173574,1-3-4,0.054865,1-3-6,0.049091,1-2-6,0.034106,3-1-2,0.085373,3-1-6,0.037416,3-2-1,0.034638
20260831,23,4,1,2,1-2-5,0.17486,1-2-3,0.170326,1-2-4,0.08755,1-3-2,0.077505,1-5-2,0.071477,2-1-5,0.026408,2-1-3,0.019891,2-1-4,0.012409
20260831,23,5,2,4,2-4-5,0.059013,2-1-4,0.036615,2-4-3,0.035297,2-4-1,0.032728,2-5-4,0.028892,4-2-5,0.032233,4-5-2,0.026505,4-1-2,0.016993
20260831,23,6,1,6,1-2-6,0.069311,1-6-2,0.044872,1-2-5,0.042844,1-6-5,0.032732,1-2-4,0.03047,6-1-5,0.038041,6-1-2,0.034806,6-1-4,0.023272
20260831,23,7,2,6,2-6-5,0.102328,2-5-6,0.073581,2-6-3,0.050043,2-6-1,0.03806,2-1-6,0.036211,6-2-5,0.040598,6-5-2,0.031397,6-2-3,0.016379
20260831,23,8,2,4,2-1-4,0.118081,2-4-1,0.095691,2-1-3,0.057784,2-4-3,0.04883,2-3-4,0.035543,4-2-1,0.070085,4-1-2,0.044754,4-2-3,0.030261
20260831,23,9,1,4,1-2-4,0.032082,1-4-2,0.027169,1-3-4,0.026561,1-2-3,0.026138,1-4-3,0.02587,4-1-5,0.023601,4-1-6,0.02254,4-5-6,0.019869
20260831,23,10,1,3,1-2-3,0.071172,1-3-2,0.067736,1-3-4,0.05039,1-2-4,0.033757,1-3-6,0.03283,3-1-4,0.039062,3-1-2,0.037054,3-1-6,0.031203
20260831,23,11,1,2,1-2-3,0.123481,1-2-4,0.103456,1-3-2,0.091752,1-3-4,0.07978,1-4-2,0.050769,2-1-3,0.024778,2-1-4,0.022994,2-1-5,0.011333
20260831,23,12,1,3,1-2-3,0.143122,1-3-2,0.128738,1-3-4,0.085665,1-2-4,0.075045,1-4-3,0.052898,3-1-2,0.019926,3-1-4,0.016125,3-1-5,0.010999
20260831,21,1,1,2,1-2-3,0.109621,1-3-2,0.105597,1-3-5,0.0706,1-2-5,0.056925,1-3-4,0.043791,2-1-3,0.025729,2-1-5,0.018334,2-3-1,0.015213
20260831,21,2,1,4,1-4-2,0.127492,1-4-3,0.098628,1-2-4,0.09611,1-3-4,0.066167,1-2-3,0.06185,4-1-2,0.029236,4-1-3,0.023812,4-1-5,0.022898
20260831,21,3,1,3,1-3-5,0.192847,1-5-3,0.142598,1-5-2,0.084014,1-3-2,0.082248,1-2-5,0.06557,3-1-5,0.05301,3-5-1,0.031711,3-1-2,0.015611
20260831,21,4,1,4,1-2-4,0.106262,1-4-2,0.085138,1-4-3,0.074459,1-3-4,0.064466,1-4-5,0.061602,4-1-5,0.022376,4-1-6,0.018753,4-1-2,0.017772
