date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260731,01,1,1,53.8,"[[""1-4-5"", 0.0486], [""1-4-2"", 0.052], [""1-4-3"", 0.0473], [""1-4-6"", 0.026]]",4,51.5,"[[""4-1-5"", 0.0331], [""4-1-2"", 0.0354], [""4-1-3"", 0.0322], [""4-1-6"", 0.0177]]","[[""1-5-4"", 0.0362], [""1-2-4"", 0.0373], [""1-3-4"", 0.0333], [""5-1-4"", 0.0216]]",1-4,0.3148,False,False,0.7834,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260731,01,2,1,53.1,"[[""1-3-2"", 0.0591], [""1-2-3"", 0.0532], [""1-3-4"", 0.0431], [""1-4-3"", 0.0335], [""1-3-5"", 0.0324], [""1-2-4"", 0.0311], [""1-4-2"", 0.0268], [""1-5-3"", 0.024], [""1-2-5"", 0.0234]]",3,30.9,"[[""3-1-2"", 0.039], [""3-1-4"", 0.0284], [""3-1-5"", 0.0214], [""3-1-6"", 0.0111]]","[[""2-1-3"", 0.0336], [""3-2-1"", 0.0205], [""2-3-1"", 0.0196], [""4-1-3"", 0.0197]]",,,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260731,01,3,1,33.3,"[[""1-2-3"", 0.0214], [""1-2-4"", 0.0253], [""1-3-2"", 0.0204], [""1-4-2"", 0.0238], [""1-3-4"", 0.0212], [""1-4-3"", 0.021], [""1-2-5"", 0.0125], [""1-3-5"", 0.0105], [""1-5-2"", 0.0101]]",2,38.0,"[[""2-1-3"", 0.0211], [""2-1-4"", 0.025], [""2-3-1"", 0.0197], [""2-4-1"", 0.0231], [""2-3-4"", 0.0197], [""2-4-3"", 0.0195]]","[[""3-1-2"", 0.0194], [""3-2-1"", 0.0191], [""4-1-2"", 0.0226], [""4-2-1"", 0.0222]]",,,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260731,01,4,1,,"[[""1-2-4"", 0.0366], [""1-2-3"", 0.0417], [""1-4-2"", 0.0322], [""1-3-2"", 0.0355], [""1-2-6"", 0.0327], [""1-6-2"", 0.0264], [""1-4-3"", 0.026], [""1-3-4"", 0.0252], [""1-4-6"", 0.0204]]",2,35.4,"[[""2-1-4"", 0.025], [""2-1-3"", 0.0285], [""2-1-6"", 0.0223], [""2-1-5"", 0.0132]]","[[""4-1-2"", 0.0207], [""3-1-2"", 0.0225], [""1-2-5"", 0.0193], [""1-6-4"", 0.0187]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260731,01,5,1,62.5,"[[""1-4-2"", 0.072], [""1-4-3"", 0.0766], [""1-4-5"", 0.0352], [""1-4-6"", 0.0158]]",2,35.0,"[[""2-1-4"", 0.0299], [""2-1-3"", 0.016]]","[[""1-2-4"", 0.0511], [""4-1-2"", 0.0485], [""1-3-4"", 0.0517], [""4-1-3"", 0.0515]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260731,01,6,1,53.6,"[[""1-3-4"", 0.0683], [""1-4-3"", 0.0628], [""1-3-2"", 0.0608], [""1-3-5"", 0.0605], [""1-2-3"", 0.0509], [""1-5-3"", 0.0506], [""1-4-2"", 0.0449], [""1-4-5"", 0.0447], [""1-2-4"", 0.0409]]",3,,"[[""3-1-4"", 0.0145], [""3-1-2"", 0.0129], [""3-1-5"", 0.0129]]","[[""1-5-4"", 0.0406], [""1-3-6"", 0.037], [""1-6-3"", 0.0286], [""1-2-5"", 0.0284]]",,,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260731,01,7,1,61.1,"[[""1-3-2"", 0.0953], [""1-3-4"", 0.0668], [""1-3-5"", 0.0591], [""1-3-6"", 0.0514]]",3,29.7,"[[""3-1-2"", 0.0889], [""3-1-4"", 0.0623], [""3-1-5"", 0.0551], [""3-1-6"", 0.0479]]","[[""1-2-3"", 0.0346], [""3-2-1"", 0.0298], [""2-1-3"", 0.0212], [""2-3-1"", 0.0196]]",1-3,0.5679,True,True,0.8175,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260731,01,8,1,60.6,"[[""1-5-2"", 0.0555], [""1-5-6"", 0.0698], [""1-5-3"", 0.0632], [""1-5-4"", 0.0546]]",5,26.9,"[[""5-1-2"", 0.0242], [""5-1-6"", 0.0305], [""5-1-3"", 0.0276], [""5-1-4"", 0.0238]]","[[""1-2-5"", 0.039], [""1-6-5"", 0.049], [""1-3-5"", 0.0435], [""1-4-5"", 0.0368]]",1-5,0.3713,False,False,0.7834,中,"{""逃げ"": 48.1, ""まくり"": 19.3, ""まくり差し"": 14.1, ""差し"": 11.5, ""抜き"": 6.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[2.6, 3.4, 4.9, 5.0, 4.7, 4.6, 4.8, 4.7, 5.0, 4.3, 4.9, 5.5, 4.8, 6.1, 5.5, 6.8, 5.5, 6.1, 5.4, 5.5]","[-2.4, -1.6, -0.1, -0.0, -0.3, -0.4, -0.2, -0.3, 0.0, -0.7, -0.1, 0.5, -0.2, 1.1, 0.5, 1.8, 0.5, 1.1, 0.4, 0.5]"
20260731,01,9,1,30.3,"[[""1-3-2"", 0.0647], [""1-2-3"", 0.0599], [""1-3-6"", 0.0321], [""1-3-4"", 0.0257], [""1-2-6"", 0.0255], [""1-3-5"", 0.0252], [""1-2-4"", 0.0205], [""1-2-5"", 0.02]]",3,36.7,"[[""3-1-2"", 0.0447], [""3-1-6"", 0.0221], [""3-1-4"", 0.0178], [""3-1-5"", 0.0174]]","[[""2-1-3"", 0.04], [""3-2-1"", 0.0251], [""2-3-1"", 0.0242], [""1-6-3"", 0.0234]]",,,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
20260731,01,10,1,34.8,"[[""1-3-2"", 0.096], [""1-3-4"", 0.0496], [""1-3-5"", 0.0299], [""1-3-6"", 0.0247]]",3,26.2,"[[""3-1-2"", 0.0656], [""3-1-4"", 0.0339], [""3-1-5"", 0.0204], [""3-1-6"", 0.0169]]","[[""1-2-3"", 0.0723], [""2-1-3"", 0.0441], [""3-2-1"", 0.03], [""2-3-1"", 0.0268]]",1-3,0.3731,False,True,0.8175,弱,"{""逃げ"": 30.6, ""まくり"": 27.2, ""まくり差し"": 16.8, ""差し"": 17.5, ""抜き"": 7.0, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1060円"", ""1060〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8320円"", ""8320〜11230円"", ""11230〜16260円"", ""16260〜28299円"", ""28299円〜""]","[0.4, 1.1, 1.6, 2.3, 3.3, 2.7, 4.0, 5.1, 5.6, 6.3, 4.9, 5.8, 7.1, 8.5, 8.2, 7.0, 6.9, 7.5, 6.6, 5.0]","[-4.6, -3.9, -3.4, -2.7, -1.7, -2.3, -1.0, 0.1, 0.6, 1.3, -0.1, 0.8, 2.1, 3.5, 3.2, 2.0, 1.9, 2.5, 1.6, -0.0]"
