date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260917,04,1,1,45.5,"[[""1-3-2"", 0.0448], [""1-3-5"", 0.0415], [""1-3-4"", 0.0177], [""1-3-6"", 0.0124]]",2,78.0,"[[""2-1-3"", 0.03], [""2-3-1"", 0.0283], [""2-1-5"", 0.0176], [""2-3-5"", 0.0149]]","[[""3-1-2"", 0.0428], [""1-2-3"", 0.0359], [""3-1-5"", 0.0396], [""3-2-1"", 0.0323]]",,,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260917,04,2,2,44.6,"[[""2-1-3"", 0.0575], [""2-1-5"", 0.0665], [""2-3-1"", 0.0486], [""2-5-1"", 0.0553], [""2-3-5"", 0.0385], [""2-5-3"", 0.0379], [""2-1-6"", 0.0331], [""2-6-1"", 0.0238], [""2-3-6"", 0.0192]]",1,30.9,"[[""1-2-3"", 0.0371], [""1-2-5"", 0.0429], [""1-2-6"", 0.0214]]","[[""3-2-1"", 0.0292], [""5-2-1"", 0.0329], [""3-2-5"", 0.0231], [""5-2-3"", 0.0226]]",,,False,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260917,04,3,2,46.1,"[[""2-4-1"", 0.0745], [""2-4-3"", 0.0317], [""2-4-6"", 0.0177]]",4,51.1,"[[""4-2-1"", 0.0728], [""4-2-3"", 0.031], [""4-2-6"", 0.0173]]","[[""2-1-4"", 0.0623], [""4-1-2"", 0.0587], [""1-2-4"", 0.0551], [""1-4-2"", 0.0531]]",2-4,0.2924,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260917,04,4,2,50.0,"[[""2-1-3"", 0.0176], [""2-3-1"", 0.0176], [""2-1-4"", 0.0206], [""2-3-4"", 0.0206], [""2-4-1"", 0.0203], [""2-4-3"", 0.0203], [""2-1-6"", 0.0169], [""2-3-6"", 0.0169], [""2-4-6"", 0.016]]",3,32.4,"[[""3-2-1"", 0.0148], [""3-2-4"", 0.0173], [""3-1-2"", 0.0119], [""3-2-6"", 0.0142], [""3-4-2"", 0.0137], [""3-6-2"", 0.0109]]","[[""1-2-3"", 0.0148], [""1-2-4"", 0.0173], [""4-2-1"", 0.0169], [""4-2-3"", 0.0169]]",,,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260917,04,5,1,54.1,"[[""1-3-2"", 0.0483], [""1-3-5"", 0.031], [""1-3-6"", 0.0282], [""1-3-4"", 0.018]]",3,25.0,"[[""3-1-2"", 0.0479], [""3-1-5"", 0.0308], [""3-1-6"", 0.028], [""3-1-4"", 0.0179]]","[[""1-2-3"", 0.0356], [""3-2-1"", 0.0351], [""2-1-3"", 0.0296], [""2-3-1"", 0.0293]]",1-3,0.2713,False,True,0.8201,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260917,04,6,1,51.6,"[[""1-4-3"", 0.0983], [""1-4-2"", 0.0463], [""1-4-6"", 0.0287], [""1-4-5"", 0.0287]]",4,30.8,"[[""4-1-3"", 0.0976], [""4-1-2"", 0.0459], [""4-1-6"", 0.0285], [""4-1-5"", 0.0285]]","[[""1-3-4"", 0.0497], [""4-3-1"", 0.049], [""3-1-4"", 0.0357], [""3-4-1"", 0.0354]]",1-4,0.4562,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260917,04,7,1,47.1,"[[""1-2-4"", 0.1406], [""1-2-3"", 0.1753], [""1-2-5"", 0.0914], [""1-2-6"", 0.0239]]",2,28.6,"[[""2-1-4"", 0.0913], [""2-1-3"", 0.1139], [""2-1-5"", 0.0593], [""2-1-6"", 0.0155]]","[[""1-4-2"", 0.0278], [""1-3-2"", 0.0346], [""1-5-2"", 0.0174], [""4-1-2"", 0.0122]]",1-2,0.7746,True,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260917,04,8,1,54.9,"[[""1-5-6"", 0.0231], [""1-5-4"", 0.0291], [""1-6-5"", 0.021], [""1-4-5"", 0.0264], [""1-5-3"", 0.0217], [""1-6-4"", 0.02], [""1-4-6"", 0.02], [""1-3-5"", 0.0184], [""1-6-3"", 0.0149]]",5,27.6,"[[""5-1-6"", 0.0193], [""5-1-4"", 0.0243], [""5-1-3"", 0.0181], [""5-1-2"", 0.0124]]","[[""6-1-5"", 0.0165], [""4-1-5"", 0.0208], [""5-6-1"", 0.014], [""5-4-1"", 0.0176]]",,,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260917,04,9,1,38.4,"[[""1-3-4"", 0.0718], [""1-4-3"", 0.0687], [""1-3-2"", 0.0505], [""1-4-2"", 0.044], [""1-2-3"", 0.0403], [""1-2-4"", 0.0367], [""1-3-5"", 0.0279], [""1-3-6"", 0.0264], [""1-4-5"", 0.0244]]",4,25.0,"[[""4-1-3"", 0.0331], [""4-1-2"", 0.0212], [""4-1-5"", 0.0117], [""4-1-6"", 0.0111]]","[[""3-1-4"", 0.0351], [""3-1-2"", 0.0247], [""1-4-6"", 0.023], [""1-5-3"", 0.0204]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260917,04,10,1,41.5,"[[""1-2-4"", 0.0788], [""1-2-3"", 0.09], [""1-2-6"", 0.0345], [""1-2-5"", 0.0266]]",2,30.8,"[[""2-1-4"", 0.075], [""2-1-3"", 0.0857], [""2-1-6"", 0.0329], [""2-1-5"", 0.0254]]","[[""1-4-2"", 0.0348], [""2-4-1"", 0.0313], [""1-3-2"", 0.0391], [""2-3-1"", 0.0352]]",1-2,0.491,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
