date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260923,01,1,1,42.6,"[[""1-2-5"", 0.0377], [""1-2-4"", 0.0444], [""1-5-2"", 0.0321], [""1-4-2"", 0.037], [""1-5-4"", 0.0264], [""1-4-5"", 0.0258], [""1-2-3"", 0.016], [""1-2-6"", 0.0122], [""1-3-2"", 0.0111]]",2,26.6,"[[""2-1-5"", 0.0332], [""2-1-4"", 0.0392], [""2-1-3"", 0.0141], [""2-1-6"", 0.0108]]","[[""5-1-2"", 0.0258], [""2-5-1"", 0.024], [""4-1-2"", 0.0293], [""5-2-1"", 0.0219]]",,,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260923,01,2,2,55.1,"[[""2-1-5"", 0.0497], [""2-5-1"", 0.0443], [""2-1-4"", 0.0547], [""2-4-1"", 0.0464], [""2-5-4"", 0.0378], [""2-4-5"", 0.036], [""2-1-3"", 0.0216], [""2-3-1"", 0.0154], [""2-5-3"", 0.0149]]",4,26.4,"[[""4-2-1"", 0.0307], [""4-2-5"", 0.0238]]","[[""1-2-5"", 0.0357], [""1-2-4"", 0.0393], [""5-2-1"", 0.0301], [""1-5-2"", 0.0206]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,3,3,62.9,"[[""3-1-2"", 0.0355], [""3-2-1"", 0.0354], [""3-1-6"", 0.0248], [""3-2-6"", 0.0248], [""3-6-1"", 0.0206], [""3-6-2"", 0.0206], [""3-1-5"", 0.0152], [""3-2-5"", 0.0152], [""3-5-1"", 0.0116]]",2,31.2,"[[""2-3-1"", 0.0335], [""2-1-3"", 0.0309], [""2-3-6"", 0.0235], [""2-1-6"", 0.0184], [""2-3-5"", 0.0144], [""2-1-5"", 0.0113]]","[[""1-3-2"", 0.0335], [""1-2-3"", 0.0309], [""1-3-6"", 0.0235], [""1-2-6"", 0.0184]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,4,1,55.9,"[[""1-3-2"", 0.0932], [""1-3-4"", 0.0322], [""1-3-6"", 0.0135]]",3,34.3,"[[""3-1-2"", 0.0824], [""3-1-4"", 0.0284], [""3-1-6"", 0.0119]]","[[""1-2-3"", 0.0841], [""2-1-3"", 0.0706], [""3-2-1"", 0.0612], [""2-3-1"", 0.0581]]",1-3,0.3074,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260923,01,5,1,55.0,"[[""1-2-5"", 0.0613], [""1-2-6"", 0.0571], [""1-2-4"", 0.0487], [""1-2-3"", 0.0373]]",2,28.4,"[[""2-1-5"", 0.0395], [""2-1-6"", 0.0368], [""2-1-4"", 0.0313], [""2-1-3"", 0.024]]","[[""1-5-2"", 0.0425], [""1-6-2"", 0.0371], [""1-4-2"", 0.0309], [""5-1-2"", 0.0236]]",1-2,0.3635,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,6,1,50.0,"[[""1-3-2"", 0.1171], [""1-2-3"", 0.1004], [""1-3-5"", 0.0914], [""1-2-5"", 0.0584], [""1-3-4"", 0.0512], [""1-2-4"", 0.0326]]",3,35.7,"[[""3-1-2"", 0.0332], [""3-1-5"", 0.0259], [""3-1-4"", 0.0145]]","[[""1-5-3"", 0.0682], [""1-5-2"", 0.0508], [""1-4-3"", 0.0346], [""2-1-3"", 0.0277]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260923,01,7,1,51.3,"[[""1-3-2"", 0.0768], [""1-2-3"", 0.0766], [""1-3-4"", 0.0628], [""1-2-4"", 0.0621], [""1-4-3"", 0.0551], [""1-4-2"", 0.0546], [""1-3-6"", 0.0413], [""1-2-6"", 0.0409], [""1-6-3"", 0.0334]]",2,34.5,"[[""2-1-3"", 0.0196], [""2-1-4"", 0.0159], [""2-1-6"", 0.0104]]","[[""1-6-2"", 0.0332], [""1-3-5"", 0.0274], [""1-2-5"", 0.0271], [""1-4-6"", 0.0241]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,8,1,56.0,"[[""1-3-4"", 0.0973], [""1-3-5"", 0.0841], [""1-3-2"", 0.0714]]",4,33.7,"[[""4-1-3"", 0.0255], [""4-1-5"", 0.0133], [""4-1-2"", 0.0113]]","[[""1-4-3"", 0.076], [""1-5-3"", 0.0593], [""1-2-3"", 0.0488], [""3-1-4"", 0.0345]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,9,1,58.1,"[[""1-4-2"", 0.1448], [""1-4-3"", 0.0804], [""1-4-6"", 0.0305], [""1-4-5"", 0.0291]]",4,28.4,"[[""4-1-2"", 0.0499], [""4-1-3"", 0.0277], [""4-1-6"", 0.0105], [""4-1-5"", 0.01]]","[[""1-2-4"", 0.1123], [""1-3-4"", 0.05], [""2-1-4"", 0.0367], [""1-2-3"", 0.0413]]",1-4,0.4363,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260923,01,10,3,37.8,"[[""3-1-2"", 0.0411], [""3-2-1"", 0.0385], [""3-1-5"", 0.0265], [""3-2-5"", 0.0219], [""3-1-4"", 0.0152], [""3-2-4"", 0.0125]]",1,,"[[""1-3-2"", 0.0406], [""1-2-3"", 0.0373], [""1-3-5"", 0.0261], [""1-2-5"", 0.0204], [""1-3-4"", 0.0149], [""1-2-4"", 0.0117]]","[[""2-3-1"", 0.0365], [""2-1-3"", 0.0358], [""2-3-5"", 0.0207], [""3-5-1"", 0.0203]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
