date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260916,04,1,1,30.8,"[[""1-3-4"", 0.0351], [""1-3-2"", 0.0442], [""1-3-5"", 0.0399]]",3,31.4,"[[""3-1-4"", 0.0348], [""3-1-2"", 0.0439], [""3-1-5"", 0.0396]]","[[""1-4-3"", 0.024], [""1-2-3"", 0.0302], [""3-4-1"", 0.0235], [""3-2-1"", 0.0296]]",1-3,0.2727,False,False,0.7852,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260916,04,2,1,50.7,"[[""1-2-3"", 0.1204], [""1-2-5"", 0.0406], [""1-2-6"", 0.031], [""1-2-4"", 0.0107]]",2,51.1,"[[""2-1-3"", 0.1082], [""2-1-5"", 0.0365], [""2-1-6"", 0.0279]]","[[""1-3-2"", 0.0722], [""2-3-1"", 0.0562], [""3-1-2"", 0.0515], [""3-2-1"", 0.0446]]",1-2,0.4352,False,True,0.8201,弱,"{""逃げ"": 27.3, ""まくり"": 25.5, ""差し"": 23.1, ""まくり差し"": 14.7, ""抜き"": 8.0, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.3, 1.1, 0.8, 2.0, 3.1, 3.6, 3.6, 5.0, 6.0, 6.1, 7.6, 6.2, 7.6, 7.1, 8.5, 7.8, 7.5, 6.2, 5.8, 4.1]","[-4.7, -3.9, -4.2, -3.0, -1.9, -1.4, -1.4, -0.0, 1.0, 1.1, 2.6, 1.2, 2.6, 2.1, 3.5, 2.8, 2.5, 1.2, 0.8, -0.9]"
20260916,04,3,3,46.4,"[[""3-1-2"", 0.0745], [""3-1-4"", 0.0211], [""3-1-6"", 0.0133], [""3-1-5"", 0.0123]]",1,32.4,"[[""1-3-2"", 0.0685], [""1-3-4"", 0.0194], [""1-3-6"", 0.0123], [""1-3-5"", 0.0113]]","[[""3-2-1"", 0.0716], [""2-3-1"", 0.0643], [""1-2-3"", 0.0574], [""2-1-3"", 0.0561]]",1-3,0.2641,False,True,0.8201,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260916,04,4,5,54.0,"[[""5-1-4"", 0.1037], [""5-1-2"", 0.0414], [""5-1-3"", 0.0351], [""5-1-6"", 0.0207]]",1,78.0,"[[""1-5-4"", 0.0657], [""1-5-2"", 0.0262], [""1-5-3"", 0.0222], [""1-5-6"", 0.0131]]","[[""5-4-1"", 0.0831], [""4-5-1"", 0.0485], [""1-4-5"", 0.0285], [""4-1-5"", 0.0263]]",1-5,0.3745,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260916,04,5,1,44.4,"[[""1-4-2"", 0.0796], [""1-4-3"", 0.0758], [""1-4-5"", 0.0349]]",4,30.8,"[[""4-1-2"", 0.0738], [""4-1-3"", 0.0703], [""4-1-5"", 0.0323]]","[[""1-2-4"", 0.0446], [""4-2-1"", 0.0377], [""1-3-4"", 0.0398], [""2-1-4"", 0.0313]]",1-4,0.4163,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260916,04,6,1,51.2,"[[""1-3-5"", 0.0337], [""1-3-4"", 0.0364], [""1-5-3"", 0.0285], [""1-4-3"", 0.0296], [""1-3-6"", 0.0289], [""1-3-2"", 0.027], [""1-6-3"", 0.0226], [""1-2-3"", 0.0208], [""1-5-4"", 0.0197]]",5,40.4,"[[""5-1-3"", 0.0194], [""5-1-4"", 0.0134], [""5-1-6"", 0.0106]]","[[""3-1-5"", 0.0248], [""3-1-4"", 0.0268], [""3-1-6"", 0.0214], [""3-1-2"", 0.0199]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260916,04,7,4,55.8,"[[""4-1-2"", 0.0393], [""4-1-3"", 0.0493], [""4-2-1"", 0.0319], [""4-3-1"", 0.0398], [""4-2-3"", 0.0251], [""4-3-2"", 0.025], [""4-1-5"", 0.0151], [""4-1-6"", 0.014], [""4-5-1"", 0.0101]]",1,26.1,"[[""1-4-2"", 0.035], [""1-4-3"", 0.0439], [""1-4-5"", 0.0135], [""1-4-6"", 0.0125]]","[[""2-4-1"", 0.0253], [""3-4-1"", 0.0314], [""1-2-4"", 0.0245], [""1-3-4"", 0.0306]]",,,False,False,0.7852,強,"{""逃げ"": 56.4, ""差し"": 13.1, ""まくり"": 12.0, ""まくり差し"": 10.1, ""抜き"": 7.5, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.7, 3.3, 5.8, 5.9, 5.0, 5.6, 5.1, 4.8, 5.4, 4.5, 5.6, 5.0, 5.2, 4.6, 4.3, 4.8, 5.3, 5.1, 5.9, 6.0]","[-2.3, -1.7, 0.8, 0.9, -0.0, 0.6, 0.1, -0.2, 0.4, -0.5, 0.6, -0.0, 0.2, -0.4, -0.7, -0.2, 0.3, 0.1, 0.9, 1.0]"
20260916,04,8,1,50.0,"[[""1-2-6"", 0.0739], [""1-6-2"", 0.0681], [""1-2-4"", 0.0577], [""1-2-3"", 0.0495], [""1-4-2"", 0.0457], [""1-6-4"", 0.0449], [""1-4-6"", 0.0386], [""1-6-3"", 0.0385], [""1-3-2"", 0.038]]",2,36.5,"[[""2-1-6"", 0.0359], [""2-1-4"", 0.0281], [""2-1-3"", 0.0241]]","[[""6-1-2"", 0.0322], [""1-3-6"", 0.0321], [""6-1-4"", 0.0212], [""4-1-2"", 0.0205]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260916,04,9,1,53.5,"[[""1-4-3"", 0.0776], [""1-4-2"", 0.0629], [""1-4-6"", 0.0101]]",4,45.5,"[[""4-1-3"", 0.0615], [""4-1-2"", 0.0498]]","[[""1-3-4"", 0.0654], [""3-1-4"", 0.0478], [""4-3-1"", 0.0373], [""1-2-4"", 0.0452]]",1-4,0.3142,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
20260916,04,10,1,54.5,"[[""1-5-4"", 0.039], [""1-5-6"", 0.0454], [""1-4-5"", 0.0339], [""1-5-2"", 0.0424], [""1-5-3"", 0.0423], [""1-6-5"", 0.0387], [""1-2-5"", 0.0356], [""1-3-5"", 0.0355], [""1-4-6"", 0.0256]]",5,51.1,"[[""5-1-4"", 0.0177], [""5-1-6"", 0.0206], [""5-1-2"", 0.0192], [""5-1-3"", 0.0192]]","[[""1-6-4"", 0.025], [""1-4-2"", 0.0239], [""1-4-3"", 0.0238], [""1-2-4"", 0.023]]",,,False,False,0.7852,中,"{""逃げ"": 42.0, ""まくり"": 19.4, ""差し"": 16.7, ""まくり差し"": 13.2, ""抜き"": 7.3, ""恵まれ"": 1.3}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.7, 1.6, 3.1, 3.3, 4.1, 5.7, 5.2, 5.0, 5.2, 5.7, 5.5, 6.9, 6.3, 5.9, 5.4, 6.2, 7.4, 5.8, 6.0, 5.0]","[-4.3, -3.4, -1.9, -1.7, -0.9, 0.7, 0.2, 0.0, 0.2, 0.7, 0.5, 1.9, 1.3, 0.9, 0.4, 1.2, 2.4, 0.8, 1.0, 0.0]"
