date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260901,05,1,1,44.8,"[[""1-3-2"", 0.0814], [""1-3-4"", 0.0725], [""1-3-6"", 0.0479], [""1-3-5"", 0.0444]]",3,37.1,"[[""3-1-2"", 0.0391], [""3-1-4"", 0.0348], [""3-1-6"", 0.023], [""3-1-5"", 0.0214]]","[[""1-2-3"", 0.058], [""1-4-3"", 0.0482], [""2-1-3"", 0.0251], [""1-6-3"", 0.03]]",1-3,0.3908,False,True,0.8218,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260901,05,2,1,50.8,"[[""1-2-3"", 0.0874], [""1-2-4"", 0.0301], [""1-2-5"", 0.017], [""1-2-6"", 0.0149]]",2,34.8,"[[""2-1-3"", 0.085], [""2-1-4"", 0.0292], [""2-1-5"", 0.0165], [""2-1-6"", 0.0145]]","[[""1-3-2"", 0.0655], [""2-3-1"", 0.0611], [""3-1-2"", 0.0546], [""3-2-1"", 0.0524]]",1-2,0.3318,False,True,0.8218,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260901,05,3,1,43.1,"[[""1-3-4"", 0.0518], [""1-3-6"", 0.0616], [""1-3-2"", 0.0567], [""1-3-5"", 0.0497]]",3,26.1,"[[""3-1-4"", 0.03], [""3-1-6"", 0.0357], [""3-1-2"", 0.0328], [""3-1-5"", 0.0288]]","[[""1-4-3"", 0.0348], [""1-6-3"", 0.0409], [""1-2-3"", 0.0371], [""1-5-3"", 0.0319]]",1-3,0.3693,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260901,05,4,1,56.7,"[[""1-4-2"", 0.0448], [""1-2-4"", 0.0445], [""1-4-6"", 0.0543], [""1-6-4"", 0.0531], [""1-2-6"", 0.0527], [""1-6-2"", 0.0519], [""1-4-3"", 0.042], [""1-2-3"", 0.0408], [""1-3-4"", 0.0386]]",4,33.6,"[[""4-1-2"", 0.0116], [""4-1-6"", 0.014], [""4-1-3"", 0.0109]]","[[""1-6-3"", 0.0383], [""1-3-2"", 0.0377], [""1-3-6"", 0.036], [""1-4-5"", 0.0296]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,05,5,1,45.9,"[[""1-4-3"", 0.0494], [""1-3-4"", 0.0395], [""1-4-6"", 0.044], [""1-4-5"", 0.0373], [""1-4-2"", 0.0331], [""1-6-4"", 0.0324], [""1-5-4"", 0.0268], [""1-2-4"", 0.0233], [""1-3-6"", 0.0206]]",4,36.9,"[[""4-1-3"", 0.0327], [""4-1-6"", 0.0291], [""4-1-5"", 0.0247], [""4-1-2"", 0.0219]]","[[""3-1-4"", 0.0237], [""4-3-1"", 0.0158], [""1-6-3"", 0.019], [""6-1-4"", 0.0187]]",,,False,False,0.7866,中,"{""逃げ"": 53.2, ""まくり"": 15.9, ""差し"": 12.8, ""まくり差し"": 11.6, ""抜き"": 5.6, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[3.7, 4.9, 5.5, 5.5, 4.9, 4.8, 5.4, 4.8, 5.3, 5.4, 4.9, 4.6, 5.0, 5.4, 5.7, 5.0, 4.4, 4.8, 4.7, 5.4]","[-1.3, -0.1, 0.5, 0.5, -0.1, -0.2, 0.4, -0.2, 0.3, 0.4, -0.1, -0.4, 0.0, 0.4, 0.7, -0.0, -0.6, -0.2, -0.3, 0.4]"
20260901,05,6,1,67.6,"[[""1-2-3"", 0.0593], [""1-2-4"", 0.0603], [""1-2-5"", 0.016], [""1-2-6"", 0.0131]]",2,32.7,"[[""2-1-3"", 0.0495], [""2-1-4"", 0.0503], [""2-1-5"", 0.0133], [""2-1-6"", 0.0109]]","[[""1-3-2"", 0.0462], [""1-4-2"", 0.0444], [""3-1-2"", 0.0339], [""2-3-1"", 0.0304]]",1-2,0.2963,False,True,0.8218,弱,"{""逃げ"": 34.4, ""まくり"": 25.3, ""差し"": 18.4, ""まくり差し"": 13.2, ""抜き"": 7.8, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[0.6, 1.9, 2.0, 3.9, 3.2, 5.0, 5.3, 6.1, 6.5, 5.3, 6.5, 6.1, 6.1, 7.0, 6.7, 5.6, 5.8, 6.4, 5.6, 4.3]","[-4.4, -3.1, -3.0, -1.1, -1.8, -0.0, 0.3, 1.1, 1.5, 0.3, 1.5, 1.1, 1.1, 2.0, 1.7, 0.6, 0.8, 1.4, 0.6, -0.7]"
20260901,05,7,1,46.3,"[[""1-6-3"", 0.0663], [""1-3-6"", 0.0655], [""1-6-4"", 0.0456], [""1-6-2"", 0.0455], [""1-3-4"", 0.0438], [""1-3-2"", 0.0436], [""1-4-6"", 0.0378], [""1-2-6"", 0.0377], [""1-4-3"", 0.0367]]",3,44.7,"[[""3-1-6"", 0.0249], [""3-1-4"", 0.0166], [""3-1-2"", 0.0166]]","[[""1-2-3"", 0.0366], [""6-1-3"", 0.0253], [""1-6-5"", 0.0242], [""1-3-5"", 0.0232]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,05,8,2,52.8,"[[""2-3-1"", 0.0564], [""2-1-3"", 0.0515], [""2-3-4"", 0.0251], [""2-3-5"", 0.0213], [""2-1-4"", 0.0195], [""2-1-5"", 0.0165]]",3,27.7,"[[""3-2-1"", 0.0524], [""3-2-4"", 0.0233], [""3-2-5"", 0.0198]]","[[""1-2-3"", 0.0454], [""3-1-2"", 0.0429], [""1-3-2"", 0.0407], [""2-4-3"", 0.0174]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,05,9,1,54.7,"[[""1-2-3"", 0.08], [""1-2-5"", 0.0855], [""1-3-2"", 0.0675], [""1-5-2"", 0.0695], [""1-2-4"", 0.0554], [""1-3-5"", 0.0482], [""1-5-3"", 0.0464], [""1-4-2"", 0.0412], [""1-3-4"", 0.0313]]",3,45.5,"[[""3-1-2"", 0.0199], [""3-1-5"", 0.0142]]","[[""2-1-3"", 0.0244], [""1-4-3"", 0.0275], [""1-5-4"", 0.0265], [""2-1-5"", 0.0261]]",,,False,True,0.8218,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
20260901,05,10,1,54.2,"[[""1-3-4"", 0.0589], [""1-4-3"", 0.0563], [""1-3-2"", 0.0519], [""1-2-3"", 0.0446], [""1-4-2"", 0.0443], [""1-2-4"", 0.0398], [""1-3-5"", 0.0361], [""1-3-6"", 0.0313], [""1-4-5"", 0.0308]]",3,36.9,"[[""3-1-4"", 0.0235], [""3-1-2"", 0.0207], [""3-1-5"", 0.0144], [""3-1-6"", 0.0125]]","[[""1-5-3"", 0.029], [""4-1-3"", 0.0222], [""1-4-6"", 0.0267], [""1-5-4"", 0.0259]]",,,False,False,0.7866,強,"{""逃げ"": 67.0, ""まくり"": 10.6, ""まくり差し"": 9.3, ""差し"": 8.3, ""抜き"": 4.3, ""恵まれ"": 0.6}","[""0〜600円"", ""600〜750円"", ""750〜900円"", ""900〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1640円"", ""1640〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3580円"", ""3580〜4290円"", ""4290〜5220円"", ""5220〜6490円"", ""6490〜8310円"", ""8310〜11220円"", ""11220〜16240円"", ""16240〜28268円"", ""28268円〜""]","[6.9, 7.1, 6.5, 5.8, 5.8, 5.1, 4.8, 5.3, 4.9, 4.4, 4.8, 3.9, 3.9, 4.0, 4.7, 4.0, 3.5, 4.3, 4.9, 5.3]","[1.9, 2.1, 1.5, 0.8, 0.8, 0.1, -0.2, 0.3, -0.1, -0.6, -0.2, -1.1, -1.1, -1.0, -0.3, -1.0, -1.5, -0.7, -0.1, 0.3]"
