date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260820,24,1,3,2,3-2-5,0.034373,3-1-5,0.032804,3-5-2,0.028615,3-5-4,0.025536,3-5-1,0.022564,2-3-5,0.036726,2-5-3,0.030961,2-1-5,0.029341
20260820,24,2,3,1,3-4-6,0.032902,3-6-4,0.029923,3-1-6,0.023489,3-2-6,0.022677,3-6-2,0.020849,1-3-6,0.021068,1-2-6,0.017326,1-2-3,0.016944
20260820,24,3,1,4,1-4-6,0.04687,1-6-4,0.031836,1-2-6,0.029313,1-4-2,0.026498,1-2-4,0.024418,4-1-6,0.027512,4-6-1,0.018906,4-6-5,0.017391
20260820,24,4,3,1,3-1-6,0.030732,3-1-5,0.023938,3-2-6,0.023407,3-6-5,0.020836,3-5-6,0.0208,1-3-6,0.035981,1-3-2,0.027416,1-2-3,0.026637
20260820,24,5,1,4,1-4-3,0.125,1-3-4,0.084108,1-4-2,0.054156,1-4-5,0.042861,1-2-4,0.039081,4-1-3,0.089143,4-3-1,0.051416,4-1-5,0.038968
20260820,24,6,1,3,1-3-2,0.134954,1-3-5,0.113541,1-2-3,0.090539,1-2-5,0.037422,1-3-4,0.037057,3-1-5,0.073957,3-1-2,0.057262,3-2-1,0.025727
20260820,24,7,1,3,1-3-6,0.107704,1-2-3,0.092046,1-3-2,0.089816,1-2-6,0.081066,1-3-5,0.072388,3-1-6,0.011874,3-1-5,0.009747,3-1-2,0.007041
20260820,24,8,1,2,1-2-3,0.102501,1-2-4,0.070332,1-2-5,0.067807,1-3-2,0.053558,1-2-6,0.043531,2-1-5,0.051976,2-1-3,0.051476,2-1-4,0.047106
20260820,24,9,1,5,1-3-5,0.055692,1-3-6,0.053603,1-5-6,0.051401,1-6-5,0.036162,1-5-3,0.032599,5-1-6,0.018816,5-1-3,0.010607,5-6-1,0.009886
20260820,24,10,1,2,1-2-6,0.140705,1-2-3,0.131186,1-3-2,0.081744,1-3-6,0.069144,1-6-2,0.050102,2-1-6,0.036986,2-1-3,0.02767,2-3-1,0.011354
20260820,24,11,1,2,1-2-4,0.068085,1-2-3,0.064187,1-2-5,0.060536,1-2-6,0.056467,1-3-4,0.05109,2-1-4,0.013185,2-1-5,0.011831,2-1-6,0.01042
20260820,24,12,1,4,1-2-3,0.08825,1-3-4,0.0733,1-2-4,0.066715,1-4-3,0.061917,1-3-5,0.054881,4-1-5,0.007194,4-1-3,0.006778,4-1-6,0.005948
20260820,23,1,1,3,1-3-2,0.176193,1-2-3,0.173634,1-3-4,0.074617,1-3-5,0.061601,1-2-4,0.057628,3-1-2,0.014693,3-1-5,0.007992,3-1-4,0.007639
20260820,23,2,1,2,1-2-3,0.158102,1-3-2,0.084052,1-2-4,0.06618,1-2-5,0.065891,1-2-6,0.060496,2-1-3,0.042058,2-1-4,0.022819,2-1-5,0.022037
20260820,23,3,1,4,1-4-3,0.127073,1-3-4,0.103295,1-4-5,0.07655,1-4-2,0.072873,1-2-4,0.040673,4-1-3,0.044373,4-1-5,0.037883,4-1-2,0.020558
20260820,23,4,1,2,1-2-4,0.102022,1-4-2,0.064034,1-2-6,0.049872,1-2-3,0.04497,1-4-6,0.030248,2-1-4,0.069613,2-4-1,0.042853,2-1-6,0.036168
20260820,23,5,1,2,1-2-5,0.075743,1-2-3,0.075159,1-3-2,0.051904,1-2-6,0.045181,1-2-4,0.039479,2-1-5,0.046586,2-1-3,0.033944,2-1-6,0.028189
20260820,23,6,1,4,1-3-4,0.122714,1-4-3,0.103203,1-4-2,0.055886,1-3-2,0.052809,1-4-5,0.052062,4-1-3,0.034971,4-1-5,0.024218,4-3-1,0.01785
20260820,23,7,1,3,1-3-4,0.106551,1-3-2,0.103365,1-3-6,0.101322,1-2-3,0.056254,1-4-3,0.034016,3-1-6,0.083891,3-1-4,0.080101,3-1-2,0.051524
20260820,23,8,2,1,2-1-6,0.106293,2-1-4,0.074685,2-1-3,0.071501,2-1-5,0.070221,2-4-6,0.039444,1-2-6,0.036012,1-2-3,0.030654,1-2-4,0.029463
20260820,23,9,1,2,1-2-3,0.098673,1-3-2,0.080069,1-3-6,0.061975,1-2-6,0.059825,1-6-2,0.02579,2-1-3,0.039063,2-1-6,0.033647,2-3-6,0.02061
20260820,23,10,1,2,1-2-3,0.125372,1-3-2,0.076819,1-2-6,0.051471,1-2-5,0.047127,1-3-6,0.025198,2-1-3,0.083655,2-1-6,0.043011,2-3-1,0.038586
20260820,23,11,1,2,1-2-4,0.123976,1-2-6,0.083018,1-2-3,0.082822,1-4-2,0.064229,1-2-5,0.049119,2-1-4,0.030531,2-1-6,0.021912,2-1-3,0.016492
20260820,23,12,1,2,1-2-3,0.122463,1-2-4,0.08694,1-3-2,0.072738,1-2-6,0.065551,1-2-5,0.053652,2-1-3,0.025776,2-1-4,0.022587,2-1-6,0.020679
20260820,21,1,1,2,1-2-5,0.112384,1-2-3,0.110765,1-3-5,0.091413,1-3-2,0.076875,1-5-2,0.061595,2-1-5,0.022828,2-1-3,0.020225,2-1-6,0.008039
20260820,21,2,1,4,1-4-2,0.109121,1-4-5,0.073932,1-4-3,0.06361,1-2-4,0.062942,1-3-4,0.052288,4-1-5,0.046118,4-1-2,0.035814,4-1-3,0.024821
20260820,21,3,1,3,1-3-5,0.108388,1-3-2,0.09125,1-2-3,0.076718,1-5-3,0.040626,1-2-5,0.039976,3-1-5,0.083112,3-1-2,0.051213,3-5-1,0.041034
20260820,21,4,1,4,1-3-4,0.080475,1-3-6,0.072842,1-2-3,0.065326,1-3-2,0.063844,1-4-3,0.054472,4-1-6,0.017033,4-1-3,0.013776,4-1-2,0.00951
20260820,21,5,1,5,1-5-6,0.13164,1-5-3,0.104086,1-5-2,0.091573,1-3-5,0.067482,1-2-5,0.047241,5-1-6,0.023021,5-1-3,0.011838,5-1-2,0.010204
20260820,21,6,1,2,1-2-6,0.089874,1-2-4,0.059585,1-2-3,0.049852,1-6-2,0.042933,1-4-2,0.032487,2-1-6,0.053227,2-1-4,0.030507,2-6-1,0.021451
20260820,21,7,1,2,1-2-4,0.095081,1-2-3,0.086573,1-2-5,0.074335,1-3-2,0.055015,1-4-2,0.048913,2-1-4,0.026632,2-1-5,0.02301,2-1-3,0.021897
20260820,21,8,2,6,2-1-6,0.10584,2-6-1,0.075027,2-1-3,0.056375,2-6-3,0.052569,2-6-5,0.047642,6-2-1,0.017782,6-1-2,0.015214,6-2-5,0.014553
20260820,21,9,1,2,1-2-3,0.091217,1-2-6,0.083567,1-3-2,0.071926,1-3-6,0.062953,1-2-5,0.049668,2-1-6,0.016827,2-1-3,0.013985,2-1-5,0.010273
20260820,21,10,1,3,1-3-2,0.119786,1-2-3,0.117232,1-3-4,0.090279,1-2-4,0.066172,1-4-3,0.048952,3-1-4,0.036285,3-1-2,0.035036,3-2-1,0.016165
20260820,21,11,1,2,1-2-3,0.109214,1-2-4,0.094051,1-2-6,0.074972,1-3-2,0.068061,1-2-5,0.064734,2-1-4,0.015247,2-1-3,0.012981,2-1-6,0.012324
20260820,21,12,1,4,1-2-3,0.062265,1-3-2,0.052773,1-2-4,0.050349,1-3-4,0.04921,1-4-2,0.042289,4-1-5,0.008659,4-1-6,0.008242,4-1-2,0.007884
20260820,20,1,1,2,1-2-4,0.045359,1-4-2,0.034605,1-2-3,0.031382,1-3-4,0.030323,1-4-3,0.027458,2-1-4,0.036887,2-4-6,0.027752,2-4-3,0.024967
20260820,20,2,2,1,2-1-5,0.059733,2-5-6,0.044226,2-1-6,0.036742,2-5-1,0.035349,2-6-5,0.027805,1-2-5,0.047727,1-2-6,0.035974,1-2-3,0.029717
20260820,20,3,1,2,1-3-6,0.080186,1-2-6,0.077709,1-2-3,0.067894,1-6-3,0.054014,1-3-2,0.047916,2-1-6,0.019663,2-1-3,0.015378,2-1-5,0.013213
20260820,20,4,1,4,1-4-5,0.092724,1-5-4,0.069113,1-4-6,0.036734,1-4-3,0.027223,1-5-6,0.026043,4-1-5,0.064875,4-5-1,0.035311,4-1-6,0.030255
20260820,20,5,1,4,1-2-4,0.115696,1-4-2,0.074797,1-2-3,0.058317,1-4-3,0.044485,1-3-4,0.042992,4-1-2,0.054783,4-2-1,0.046528,4-1-3,0.025631
20260820,20,6,1,2,1-2-4,0.113446,1-2-6,0.078012,1-4-2,0.070178,1-4-6,0.062688,1-6-4,0.038928,2-1-4,0.033361,2-1-6,0.027455,2-1-3,0.012547
20260820,20,7,1,5,1-2-5,0.135207,1-5-2,0.125799,1-5-4,0.060907,1-3-5,0.055644,1-5-3,0.051438,5-1-2,0.02163,5-1-4,0.011841,5-2-1,0.009739
20260820,20,8,1,2,1-2-3,0.141846,1-2-5,0.108445,1-2-4,0.100946,1-3-2,0.057966,1-2-6,0.037144,2-1-5,0.0564,2-1-3,0.054985,2-1-4,0.049179
20260820,20,9,1,2,1-2-5,0.073106,1-2-6,0.07033,1-2-4,0.050574,1-2-3,0.042009,1-5-2,0.029649,2-1-5,0.04727,2-1-6,0.042963,2-1-4,0.0283
20260820,20,10,1,2,1-2-3,0.120012,1-3-2,0.078951,1-2-5,0.067963,1-3-5,0.061101,1-2-4,0.048602,2-1-3,0.024727,2-1-5,0.017774,2-1-4,0.012736
20260820,20,11,1,2,1-2-3,0.116941,1-2-4,0.097596,1-3-2,0.088543,1-3-4,0.06837,1-4-2,0.062998,2-1-3,0.020608,2-1-4,0.019593,2-1-6,0.009707
20260820,20,12,1,4,1-2-3,0.083898,1-2-4,0.076544,1-3-4,0.064948,1-3-2,0.06084,1-2-6,0.056553,4-1-6,0.009647,4-1-2,0.007384,4-1-3,0.007042
20260820,19,1,1,3,1-2-6,0.053849,1-2-3,0.040629,1-2-5,0.039154,1-2-4,0.035827,1-6-2,0.035748,3-1-6,0.011776,3-1-5,0.009636,3-1-4,0.008562
20260820,19,2,1,2,1-2-3,0.047387,1-2-6,0.044969,1-3-6,0.043904,1-3-2,0.040141,1-6-3,0.030475,2-1-6,0.029775,2-3-6,0.028182,2-1-3,0.027918
20260820,19,3,1,2,1-2-5,0.15155,1-5-2,0.089401,1-2-3,0.075268,1-3-5,0.04916,1-3-2,0.046657,2-1-5,0.082304,2-5-1,0.041008,2-1-3,0.037153
20260820,19,4,1,2,1-2-5,0.08005,1-5-2,0.05344,1-3-5,0.042019,1-2-3,0.041247,1-5-6,0.039833,2-1-5,0.040874,2-5-1,0.019384,2-1-6,0.019023
20260820,19,5,1,2,1-2-6,0.12549,1-2-4,0.079198,1-6-2,0.059481,1-2-3,0.055623,1-2-5,0.040492,2-1-6,0.041739,2-1-4,0.023102,2-1-3,0.012062
20260820,19,6,2,1,2-1-6,0.047501,2-1-5,0.043783,2-1-4,0.031293,2-5-6,0.024584,2-6-5,0.020047,1-2-6,0.049436,1-2-5,0.042287,1-2-4,0.038807
20260820,19,7,1,3,1-3-6,0.053224,1-2-3,0.04646,1-2-6,0.042836,1-3-2,0.039181,1-6-3,0.031102,3-1-6,0.035597,3-2-6,0.030951,3-6-2,0.028145
20260820,19,8,1,4,1-4-3,0.091102,1-4-5,0.070427,1-3-4,0.067806,1-4-6,0.038037,1-5-4,0.03195,4-1-5,0.057861,4-1-3,0.049456,4-1-6,0.030235
20260820,19,9,1,3,1-3-6,0.11949,1-6-3,0.08876,1-2-6,0.059558,1-6-2,0.055753,1-6-5,0.047851,3-1-6,0.023691,3-1-5,0.010522,3-6-1,0.009841
20260820,19,10,1,3,1-3-2,0.119084,1-3-4,0.103343,1-2-3,0.101503,1-3-5,0.064539,1-4-3,0.051772,3-1-4,0.036969,3-1-2,0.036136,3-1-5,0.030573
20260820,19,11,1,3,1-3-4,0.101261,1-4-3,0.068041,1-3-6,0.066109,1-3-5,0.051821,1-3-2,0.041447,3-1-4,0.029879,3-1-6,0.026279,3-1-5,0.020513
20260820,19,12,1,2,1-2-3,0.112178,1-3-2,0.084175,1-2-4,0.079983,1-2-5,0.077665,1-2-6,0.069135,2-1-3,0.014065,2-1-4,0.011413,2-1-5,0.011172
20260820,18,1,1,2,1-2-3,0.131035,1-2-4,0.096684,1-3-2,0.092462,1-2-5,0.087269,1-3-4,0.053932,2-1-3,0.02015,2-1-5,0.017386,2-1-4,0.01712
20260820,18,2,1,5,1-2-5,0.105613,1-5-2,0.074055,1-5-6,0.062991,1-2-6,0.059874,1-2-3,0.044368,5-1-6,0.043929,5-1-2,0.034922,5-2-1,0.023328
