race_id,date,jcd,r,model_name,calibration_strategy,display_rank,ticket,ai_prob,raw_prob,calibrated_prob,raw_rank,calibrated_rank,ticket_pattern,prob_bucket,roughness_score,roughness_bin,calibration_method_used,calibration_source,calibration_lift,calibration_n
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,1,2-4-5,0.04676609858870506,0.026946447789669037,0.04676609858870506,8,1,outer_in_23,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.6335103511810303,2509
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,2,1-3-4,0.043755531311035156,0.06257288157939911,0.043755531311035156,1,2,1_head_outer,prob_5_7,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,3,1-4-2,0.04152599349617958,0.05938451737165451,0.04152599349617958,2,3,1_head_outer,prob_5_7,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,4,4-2-1,0.04071803018450737,0.023853784427046776,0.04071803018450737,11,4,outer_head,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,5,4-3-5,0.03949885070323944,0.023139555007219315,0.03949885070323944,12,5,outer_head,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,6,2-1-4,0.03755420073866844,0.026667751371860504,0.03755420073866844,9,6,1_second,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,7,1-2-4,0.03560928627848625,0.050923291593790054,0.03560928627848625,3,7,1_head_outer,prob_5_7,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,8,4-1-3,0.035570401698350906,0.02083815634250641,0.035570401698350906,14,8,outer_head,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_fallback_prob_bucket_ticket_pattern,2.590209484100342,656
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,9,1-4-3,0.03555790334939957,0.05084981396794319,0.03555790334939957,4,9,1_head_outer,prob_5_7,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,1.0610899925231934,99435
site_000000,20260721,04,1,outer_in_23_boost_by_outer_winrate_score0.40_clip0.40_top20,Q1_fallback,10,3-1-4,0.03494264557957649,0.024813251569867134,0.03494264557957649,10,10,1_second,prob_2_3,0.4958333333333334,rough_Q3,roughness_prob_bucket_ticket_pattern_roughness,roughness_prob_bucket_ticket_pattern_roughness,2.1368672847747803,24294
