date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260717,01,1,0.5777777777777778,rough_Q4,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.26311159133911133,1-2,0.17022402584552765,4-5,0.12045058608055115,5-1-2,0.06282687932252884,5-1-6,0.06141664832830429,1-5-2,0.05712732672691345,4-6-5,0.05703115835785866,5-4-6,0.04802897945046425,1-2-5,0.04781316965818405,1-4-5,0.0444268099963665,1-5-4,0.03108937479555607,1-2-6,0.030050886794924736,4-5-1,0.027718571946024895,1-5-6,0.025473251938819885,1-2-3,0.02437213435769081,4-5-6,0.021669086068868637,4-1-2,0.02019970677793026,2-1-3,0.019100086763501167,1-2-4,0.018456945195794106,2-1-4,0.014325641095638275,1-3-6,0.014263216406106949,1-5-3,0.01368708722293377,1-3-2,0.012495719827711582,100,8300.1,5180.0,46400,0,36,38,26,0.0,0.36,0.38,0.26,1-5-2,5,0.05,1-6-3,4,0.04,1-2-6,4,0.04,1-2-4,4,0.04,5-1-2,4,0.04,1-5-4,3,0.03,5-1-6,3,0.03,1-5-3,3,0.03,4-5-6,3,0.03,2-1-6,3,0.03
20260717,01,2,0.5027777777777777,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.2778591513633728,2-4,0.1919025480747223,2-3,0.14266450703144073,1-2-3,0.061739273369312286,1-2-4,0.06039388105273247,2-1-4,0.05743043124675751,2-1-3,0.053388845175504684,4-2-1,0.04534664377570152,2-4-3,0.04177781194448471,4-2-3,0.041267406195402145,2-1-5,0.034486886113882065,2-3-4,0.031767286360263824,1-4-2,0.028801295906305313,1-3-4,0.027753490954637527,2-4-1,0.027364177629351616,2-3-5,0.025233091786503792,3-2-4,0.024889808148145676,1-3-2,0.02366669848561287,3-4-2,0.02273842692375183,2-3-1,0.022570185363292694,4-1-2,0.021213660016655922,3-2-5,0.02018546313047409,4-2-5,0.01988602615892887,100,5706.9,2700.0,75250,10,45,30,15,0.1,0.45,0.3,0.15,1-3-2,7,0.07,1-2-3,6,0.06,2-1-3,5,0.05,4-2-1,4,0.04,2-1-4,4,0.04,1-2-4,4,0.04,3-4-5,4,0.04,1-2-5,4,0.04,2-3-4,3,0.03,2-4-1,3,0.03
20260717,01,3,0.48749999999999993,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.28535208106040955,1-2,0.14818140864372253,1-4,0.1466197669506073,1-3-4,0.07972053438425064,1-3-2,0.0545927919447422,1-3-5,0.05295928195118904,3-1-4,0.05051453784108162,1-4-2,0.04604293778538704,1-2-4,0.03553946688771248,1-2-3,0.03478385880589485,1-4-3,0.03317409008741379,3-4-1,0.030744364485144615,3-5-1,0.027646562084555626,3-4-5,0.025221874937415123,2-1-4,0.024998420849442482,2-3-4,0.024043750017881393,1-2-5,0.023338695988059044,4-1-3,0.022175924852490425,3-4-2,0.022099129855632782,3-1-5,0.02175736427307129,3-1-2,0.021460581570863724,4-1-2,0.019467398524284363,4-3-5,0.018151508644223213,100,6491.5,3255.0,41320,7,41,36,16,0.07,0.41,0.36,0.16,1-2-3,5,0.05,1-3-4,4,0.04,1-2-5,4,0.04,4-1-2,4,0.04,3-1-4,4,0.04,3-1-2,4,0.04,1-3-2,4,0.04,2-1-3,4,0.04,2-1-4,4,0.04,1-4-3,3,0.03
20260717,01,4,0.4215277777777778,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.35686546564102173,2-4,0.3028889000415802,1-4,0.14085394144058228,1-2-4,0.1450456827878952,2-4-1,0.1134774461388588,2-1-4,0.07381096482276917,2-1-6,0.06179279834032059,4-2-1,0.050427213311195374,4-1-2,0.04924558848142624,4-1-6,0.047702331095933914,4-2-3,0.04703352972865105,4-3-2,0.04313173517584801,2-4-3,0.0399211123585701,2-3-4,0.034406378865242004,2-1-3,0.031449850648641586,4-2-6,0.029406093060970306,1-4-2,0.026348110288381577,1-2-3,0.025441644713282585,3-2-4,0.01882409118115902,1-2-6,0.01808599941432476,2-4-6,0.013082003220915794,2-3-6,0.009056773968040943,4-2-5,0.008739992044866085,100,7882.4,2445.0,100270,13,43,27,17,0.13,0.43,0.27,0.17,1-2-4,6,0.06,1-4-2,6,0.06,1-2-3,5,0.05,1-2-6,5,0.05,2-1-3,5,0.05,2-3-4,4,0.04,2-1-5,4,0.04,4-2-1,3,0.03,2-1-4,3,0.03,2-1-6,3,0.03
20260717,01,5,0.7354166666666668,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.23028576374053955,2-3,0.16510486602783203,2-4,0.14085868000984192,2-1-6,0.05297328904271126,1-2-3,0.04450663924217224,2-3-4,0.04079107940196991,2-6-5,0.03982831910252571,4-5-2,0.0382462702691555,1-2-6,0.03360581025481224,2-5-4,0.031442467123270035,2-4-5,0.029946306720376015,2-1-3,0.02961803413927555,2-4-1,0.02824958600103855,2-4-3,0.02676883339881897,2-3-6,0.025758184492588043,3-2-4,0.025375448167324066,2-1-4,0.02425263822078705,2-6-4,0.02386079542338848,2-4-6,0.023607583716511726,2-6-3,0.022852428257465363,2-1-5,0.022404149174690247,2-5-3,0.021945612505078316,2-3-5,0.021228762343525887,100,9034.4,4985.0,65140,3,24,48,25,0.03,0.24,0.48,0.25,2-1-6,5,0.05,1-2-6,5,0.05,2-4-3,4,0.04,2-1-3,4,0.04,1-3-6,3,0.03,2-3-1,3,0.03,1-4-6,3,0.03,2-6-3,2,0.02,1-2-4,2,0.02,5-1-2,2,0.02
20260717,01,6,0.22222222222222224,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.30675655603408813,1-3,0.2996344566345215,1-2,0.21426738798618317,1-3-4,0.1367354393005371,1-2-4,0.0903557538986206,1-4-2,0.0899946540594101,1-2-3,0.07002857327461243,1-3-2,0.06977276504039764,1-4-5,0.06617266684770584,1-4-6,0.05437524989247322,1-3-5,0.05260090157389641,1-4-3,0.04286706820130348,1-2-5,0.03159381076693535,1-5-4,0.03066731058061123,4-1-2,0.02262924052774906,1-5-3,0.020324843004345894,3-1-4,0.015726139768958092,1-3-6,0.014116670936346054,1-5-2,0.012870131060481071,4-1-3,0.012250116094946861,4-1-5,0.011512053199112415,1-5-6,0.010116114281117916,1-2-6,0.00992638524621725,100,5935.9,1480.0,72300,34,40,11,15,0.34,0.4,0.11,0.15,1-2-4,11,0.11,1-2-3,11,0.11,1-3-4,10,0.1,1-3-5,9,0.09,1-3-2,6,0.06,1-2-5,6,0.06,1-4-3,5,0.05,1-3-6,4,0.04,1-4-2,3,0.03,1-4-5,3,0.03
20260717,01,7,0.13819444444444445,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.5675474405288696,1-2,0.27597302198410034,1-4,0.046127453446388245,1-3-2,0.2540750801563263,1-2-3,0.1966990977525711,1-3-4,0.10589214414358139,3-1-2,0.07412630319595337,3-1-4,0.07360195368528366,1-3-6,0.039000652730464935,1-2-4,0.0373106524348259,1-4-3,0.01861795224249363,2-1-3,0.01771828532218933,2-3-1,0.014175999909639359,3-2-4,0.012334018014371395,1-4-2,0.0112630445510149,3-2-1,0.011065137572586536,1-3-5,0.00910924095660448,3-6-1,0.00898905098438263,3-4-1,0.008666198700666428,1-6-3,0.00830426998436451,1-2-6,0.0075385174714028835,3-1-6,0.006365072447806597,2-1-4,0.005632765591144562,100,10689.5,2215.0,152840,36,23,19,22,0.36,0.23,0.19,0.22,1-3-2,15,0.15,1-3-4,8,0.08,1-2-3,7,0.07,1-3-5,6,0.06,1-3-6,5,0.05,1-6-3,4,0.04,2-1-3,4,0.04,1-2-5,3,0.03,3-1-2,3,0.03,1-2-4,3,0.03
20260717,01,8,0.3291666666666667,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-5,0.42540106177330017,1-3,0.2977047264575958,1-4,0.08688324689865112,1-5-3,0.16976317763328552,1-3-5,0.16130901873111725,1-5-4,0.09549976885318756,1-4-5,0.05820639431476593,1-5-2,0.056954748928546906,5-1-4,0.038980718702077866,5-1-3,0.03735361620783806,1-3-4,0.037259455770254135,3-1-5,0.03682558611035347,1-2-5,0.03603386878967285,1-3-2,0.029685549437999725,5-3-1,0.028031688183546066,3-1-4,0.024835631251335144,5-1-2,0.024742156267166138,3-5-1,0.020498910918831825,1-2-3,0.019354773685336113,1-4-3,0.009187240153551102,4-1-5,0.009119744412600994,1-2-4,0.0070620449259877205,3-4-5,0.006493610795587301,100,6737.5,1895.0,89570,24,41,23,12,0.24,0.41,0.23,0.12,1-5-4,10,0.1,5-1-3,7,0.07,1-2-5,6,0.06,1-5-3,6,0.06,1-5-2,6,0.06,3-1-5,6,0.06,1-3-5,5,0.05,1-2-3,4,0.04,1-3-4,4,0.04,5-1-2,4,0.04
20260717,01,9,0.7416666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.27797558903694153,1-2,0.13212086260318756,3-5,0.10229463130235672,1-3-2,0.06001729890704155,1-2-3,0.04191732406616211,3-5-1,0.04073869064450264,3-1-6,0.03923404589295387,1-3-4,0.037599749863147736,1-3-5,0.035937488079071045,1-3-6,0.03436959907412529,3-5-4,0.032196491956710815,1-2-5,0.030647145584225655,3-1-4,0.029496248811483383,3-1-5,0.028903940692543983,3-4-5,0.028886092826724052,4-1-6,0.021571744233369827,4-5-3,0.020531747490167618,1-4-5,0.01809089630842209,1-2-6,0.017316903918981552,1-4-6,0.01633285917341709,1-5-6,0.01399264857172966,1-4-3,0.013859505765140057,2-1-3,0.013218729756772518,100,9063.5,4295.0,80400,4,36,29,31,0.04,0.36,0.29,0.31,1-3-4,5,0.05,1-2-5,5,0.05,1-4-5,4,0.04,1-3-6,4,0.04,1-2-3,4,0.04,1-2-6,3,0.03,3-4-5,3,0.03,1-4-3,3,0.03,1-2-4,3,0.03,2-1-5,3,0.03
20260717,01,10,0.4451388888888889,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30973196029663086,1-3,0.23441427946090698,1-4,0.22731202840805054,1-2-4,0.12832115590572357,1-2-3,0.09826701134443283,1-3-4,0.07954161614179611,2-1-4,0.05940216779708862,3-1-4,0.0557127371430397,1-3-2,0.055504314601421356,1-4-3,0.05053058639168739,4-3-1,0.045551612973213196,1-4-2,0.045494403690099716,4-1-6,0.04006475955247879,4-1-3,0.02689385786652565,3-4-1,0.02643909864127636,1-4-6,0.024978304281830788,4-1-2,0.024237073957920074,4-2-3,0.021680891513824463,1-6-4,0.019719624891877174,1-3-6,0.01721246726810932,2-1-3,0.013653963804244995,1-4-5,0.011747749522328377,3-1-6,0.010392596013844013,100,8861.6,3600.0,202370,18,30,32,20,0.18,0.3,0.32,0.2,1-2-4,9,0.09,1-4-2,8,0.08,3-1-2,6,0.06,1-3-4,5,0.05,1-3-2,5,0.05,1-2-3,4,0.04,1-4-6,3,0.03,4-1-5,3,0.03,2-1-3,3,0.03,2-1-4,3,0.03
