date,jcd,r,roughness_score,roughness_bin,probability_label,probability_note,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,ai_top1_ticket,ai_top1_prob,ai_top2_ticket,ai_top2_prob,ai_top3_ticket,ai_top3_prob,ai_top4_ticket,ai_top4_prob,ai_top5_ticket,ai_top5_prob,ai_top6_ticket,ai_top6_prob,ai_top7_ticket,ai_top7_prob,ai_top8_ticket,ai_top8_prob,ai_top9_ticket,ai_top9_prob,ai_top10_ticket,ai_top10_prob,ai_top11_ticket,ai_top11_prob,ai_top12_ticket,ai_top12_prob,ai_top13_ticket,ai_top13_prob,ai_top14_ticket,ai_top14_prob,ai_top15_ticket,ai_top15_prob,ai_top16_ticket,ai_top16_prob,ai_top17_ticket,ai_top17_prob,ai_top18_ticket,ai_top18_prob,ai_top19_ticket,ai_top19_prob,ai_top20_ticket,ai_top20_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate
20260711,02,1,0.47000000000000003,rough_Q3,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.36845436692237854,1-4,0.290241539478302,3-4,0.12466798722743988,1-3-4,0.1403960883617401,1-4-3,0.0939759761095047,3-1-4,0.08181118220090866,3-1-5,0.05703063681721687,4-1-2,0.04284929856657982,4-3-1,0.039428435266017914,1-4-5,0.03516910597681999,1-4-2,0.03285560756921768,1-2-3,0.03150132670998573,1-3-5,0.028830083087086678,1-2-4,0.028666464611887932,1-3-2,0.028117842972278595,4-1-5,0.026412060484290123,1-4-6,0.02606002800166607,3-4-1,0.022253431379795074,4-1-3,0.02183690294623375,3-4-5,0.021760623902082443,1-5-4,0.017105868086218834,3-1-2,0.015472952276468277,4-6-1,0.011399204842746258,100,6806.6,3575.0,103020,5,39,38,18,0.05,0.39,0.38,0.18,1-3-5,7,0.07,1-2-4,6,0.06,3-1-4,4,0.04,1-2-3,3,0.03,1-3-6,3,0.03,3-1-2,3,0.03,1-4-2,3,0.03,4-3-5,3,0.03,1-6-4,3,0.03,4-3-1,3,0.03
20260711,02,2,0.20166666666666666,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.31663650274276733,1-2,0.3133772015571594,1-3,0.22749321162700653,1-3-4,0.1274690330028534,1-2-4,0.12093628942966461,1-2-3,0.10983599722385406,1-4-2,0.09784144908189774,1-4-3,0.07735889405012131,1-3-2,0.06495840102434158,4-1-6,0.0372549407184124,1-2-5,0.03596000373363495,4-1-2,0.032729800790548325,1-4-6,0.027752121910452843,3-4-1,0.022237636148929596,4-1-5,0.02070881426334381,2-1-3,0.018742945045232773,1-2-6,0.015754416584968567,1-4-5,0.015558449551463127,1-3-5,0.01491127721965313,2-1-4,0.011324270628392696,4-5-1,0.010860341601073742,4-1-3,0.0074320584535598755,1-5-2,0.007131239399313927,100,6685.5,3225.0,57680,8,39,33,20,0.08,0.39,0.33,0.2,1-3-2,7,0.07,1-4-2,5,0.05,1-3-4,4,0.04,1-2-4,4,0.04,1-4-3,4,0.04,3-1-2,3,0.03,4-6-2,3,0.03,2-1-4,3,0.03,4-1-5,3,0.03,4-6-5,3,0.03
20260711,02,3,0.21500000000000002,rough_Q1,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.4009140431880951,1-6,0.2340192347764969,1-3,0.1622237116098404,1-2-6,0.14610803127288818,1-6-2,0.14339889585971832,1-2-3,0.11090715229511261,1-3-2,0.06215331703424454,6-2-1,0.05607285723090172,1-3-6,0.05264931544661522,1-2-5,0.038452308624982834,1-2-4,0.037621624767780304,1-6-4,0.026665274053812027,2-1-5,0.02214934304356575,1-6-3,0.020650453865528107,1-3-4,0.020112426951527596,2-1-3,0.019764652475714684,1-6-5,0.019695039838552475,1-3-5,0.0168093740940094,2-1-4,0.013118930160999298,2-1-6,0.012791996821761131,1-5-6,0.012317774817347527,1-4-6,0.012171315029263496,1-4-2,0.011954053305089474,100,6334.3,2580.0,81250,11,48,22,19,0.11,0.48,0.22,0.19,1-2-3,7,0.07,1-2-4,7,0.07,1-3-4,7,0.07,1-2-6,6,0.06,1-3-2,6,0.06,3-1-5,4,0.04,1-3-5,4,0.04,2-3-4,3,0.03,1-5-3,3,0.03,1-4-2,3,0.03
20260711,02,4,0.42444444444444446,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.42666682600975037,1-6,0.13897988200187683,1-5,0.12973080575466156,1-2-6,0.15035086870193481,1-2-3,0.09916895627975464,1-2-5,0.09243682026863098,1-6-2,0.06188134104013443,1-5-2,0.06086350977420807,2-1-6,0.0437450110912323,1-3-6,0.040401559323072433,2-5-3,0.03684685751795769,2-6-1,0.0355224572122097,1-5-6,0.02908516488969326,1-3-2,0.027317536994814873,1-3-5,0.02096433937549591,2-1-3,0.015844985842704773,1-6-3,0.015123321674764156,1-6-4,0.015033215284347534,1-6-5,0.01489295344799757,1-5-3,0.01368617545813322,5-1-6,0.012843986973166466,6-2-1,0.012437766417860985,2-1-5,0.012336735613644123,100,7237.7,3645.0,130870,8,36,40,16,0.08,0.36,0.4,0.16,1-2-5,7,0.07,1-2-3,5,0.05,1-3-5,5,0.05,1-6-2,5,0.05,1-2-6,5,0.05,1-3-2,5,0.05,1-3-4,4,0.04,2-1-5,3,0.03,2-6-1,3,0.03,2-4-1,3,0.03
20260711,02,5,0.7455555555555555,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.22735029458999634,2-4,0.202248677611351,1-2,0.09659278392791748,2-3-4,0.0547097884118557,5-4-6,0.05401734635233879,2-4-6,0.05367368832230568,2-4-3,0.03568091616034508,3-2-4,0.035435665398836136,3-2-6,0.03354000672698021,4-2-3,0.03278364986181259,2-3-6,0.03069036826491356,2-4-1,0.030065512284636497,2-3-5,0.02860541082918644,2-6-3,0.026362905278801918,3-4-6,0.024506650865077972,2-6-4,0.024113066494464874,3-6-4,0.021072210744023323,3-4-2,0.020578935742378235,1-2-3,0.02043803408741951,2-4-5,0.020247703418135643,2-3-1,0.019878162071108818,3-2-5,0.019495723769068718,3-5-4,0.01801390014588833,100,8569.0,5610.0,55170,1,26,42,31,0.01,0.26,0.42,0.31,2-6-5,4,0.04,3-2-5,4,0.04,2-3-6,3,0.03,2-6-3,3,0.03,3-2-6,3,0.03,1-3-4,3,0.03,1-6-2,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03,3-4-2,3,0.03
20260711,02,6,0.39388888888888884,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-3,0.3171761929988861,1-6,0.2446271926164627,1-2,0.14093978703022003,1-3-6,0.1314277946949005,1-6-3,0.09264275431632996,3-1-6,0.06081303209066391,1-3-2,0.05930905044078827,1-6-2,0.055571913719177246,1-2-6,0.05291353911161423,1-4-6,0.04990387335419655,6-1-2,0.042608559131622314,3-2-6,0.036418791860342026,3-6-1,0.0319824144244194,1-2-3,0.028573807328939438,4-3-6,0.02414509654045105,1-3-4,0.0230852123349905,2-1-6,0.021811356768012047,1-3-5,0.020460866391658783,1-6-5,0.019927524030208588,1-6-4,0.014369542710483074,1-2-4,0.013169428333640099,1-4-3,0.011347392573952675,1-2-5,0.010241872631013393,100,6986.6,3775.0,56230,8,32,42,18,0.08,0.32,0.42,0.18,1-2-3,6,0.06,1-2-6,6,0.06,1-3-6,4,0.04,5-6-3,4,0.04,1-6-3,4,0.04,1-4-6,4,0.04,3-2-4,4,0.04,1-3-2,3,0.03,3-4-1,3,0.03,1-3-4,3,0.03
20260711,02,7,0.4366666666666667,rough_Q2,AI予想確率,過去データで実績補正した推定確率です。,1-4,0.4895334243774414,3-4,0.1424495130777359,1-3,0.134738489985466,1-4-3,0.13546311855316162,1-4-2,0.09014707058668137,1-4-6,0.07693923264741898,1-3-4,0.07366731762886047,4-1-6,0.0652913972735405,4-3-1,0.04635125398635864,4-1-3,0.042697057127952576,4-3-5,0.04098643362522125,1-4-5,0.039103828370571136,1-2-4,0.029338276013731956,4-6-1,0.02877059392631054,4-3-6,0.026860984042286873,1-3-6,0.02289770171046257,4-1-2,0.020332641899585724,4-5-1,0.020252620801329613,1-6-4,0.01996084302663803,1-6-3,0.019725719466805458,4-1-5,0.01955907978117466,1-3-5,0.011847748421132565,1-3-2,0.010129807516932487,100,9590.3,2755.0,146130,12,41,24,23,0.12,0.41,0.24,0.23,1-6-4,7,0.07,1-4-6,6,0.06,1-2-3,6,0.06,1-4-2,5,0.05,1-4-3,5,0.05,1-3-4,5,0.05,1-4-5,5,0.05,1-3-6,4,0.04,1-2-4,4,0.04,1-3-5,3,0.03
20260711,02,8,0.7372222222222222,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-3,0.23380136489868164,3-4,0.22456051409244537,1-3,0.12875314056873322,3-4-6,0.07299484312534332,3-4-2,0.04804278165102005,3-6-4,0.047634709626436234,3-4-5,0.043834440410137177,2-3-6,0.04186634719371796,2-3-5,0.03944866731762886,3-2-4,0.03920818492770195,3-4-1,0.03913858160376549,4-2-3,0.03884409740567207,3-1-6,0.03871126100420952,2-3-4,0.03344837576150894,2-3-1,0.026462029665708542,3-5-6,0.025685550644993782,3-2-5,0.0215267576277256,3-6-1,0.02075360342860222,2-4-1,0.01971893198788166,3-2-6,0.019717007875442505,3-1-5,0.018153667449951172,1-3-6,0.016721883788704872,3-1-4,0.015830373391509056,100,8059.2,3890.0,43490,4,30,43,23,0.04,0.3,0.43,0.23,3-6-2,5,0.05,3-1-5,4,0.04,3-2-6,4,0.04,3-1-6,4,0.04,1-6-3,4,0.04,3-4-6,4,0.04,1-5-6,3,0.03,3-6-5,3,0.03,1-3-2,3,0.03,1-2-3,3,0.03
20260711,02,9,0.7966666666666666,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,2-4,0.1838599443435669,2-3,0.16278454661369324,1-2,0.1613861322402954,4-1-6,0.045017555356025696,3-2-6,0.04193368926644325,4-2-3,0.04161898419260979,2-4-6,0.03571232408285141,4-1-5,0.03115418180823326,2-3-4,0.03094014711678028,2-1-4,0.02995077706873417,1-2-5,0.028002873063087463,2-3-5,0.026398567482829094,1-2-3,0.02293745055794716,4-2-6,0.022643819451332092,2-4-5,0.02262755110859871,1-2-4,0.022133689373731613,2-1-6,0.021916672587394714,3-4-2,0.021461527794599533,2-4-3,0.02107786387205124,3-5-4,0.02095516212284565,3-2-4,0.019163450226187706,2-4-1,0.019138650968670845,2-5-3,0.019027018919587135,100,7137.6,4125.0,51070,4,32,45,19,0.04,0.32,0.45,0.19,1-3-4,5,0.05,1-2-3,4,0.04,1-3-2,4,0.04,3-1-5,3,0.03,3-2-4,3,0.03,2-3-6,3,0.03,4-2-3,3,0.03,4-5-2,3,0.03,1-3-5,3,0.03,1-2-4,3,0.03
20260711,02,10,0.7633333333333333,rough_Q5,AI予想確率,過去データで実績補正した推定確率です。,1-2,0.30964842438697815,1-3,0.18693803250789642,1-4,0.11093804240226746,1-2-3,0.0791713073849678,1-2-5,0.06792088598012924,1-2-4,0.048280443996191025,1-3-2,0.04522446542978287,2-1-5,0.04097161814570427,1-3-6,0.03953007236123085,1-3-5,0.03645775839686394,1-4-5,0.03267316520214081,2-3-4,0.02958548069000244,1-4-2,0.026284603402018547,1-3-4,0.025681106373667717,1-2-6,0.02484198845922947,2-4-1,0.023938778787851334,2-1-4,0.023353099822998047,4-5-2,0.021813247352838516,2-1-3,0.01843056082725525,5-1-6,0.017472265288233757,1-5-3,0.015368020161986351,1-4-6,0.014454376883804798,3-1-5,0.013838318176567554,100,7162.6,3525.0,83880,9,36,35,20,0.09,0.36,0.35,0.2,1-2-3,8,0.08,1-2-4,7,0.07,1-4-2,7,0.07,1-5-3,5,0.05,1-3-6,4,0.04,3-1-6,4,0.04,1-6-4,3,0.03,1-4-5,3,0.03,1-3-2,3,0.03,2-1-5,3,0.03
