date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260825,22,1,1,4,1-2-4,0.091236,1-4-2,0.069714,1-2-6,0.056913,1-4-6,0.054957,1-2-3,0.044355,4-1-6,0.02468,4-1-2,0.018793,4-1-5,0.017998
20260825,22,2,2,1,2-1-4,0.046363,2-1-5,0.03745,2-4-5,0.034299,2-4-1,0.033019,2-1-3,0.022828,1-2-4,0.048788,1-2-5,0.039717,1-2-3,0.028798
20260825,22,3,3,1,3-1-2,0.041787,3-2-1,0.031839,3-2-4,0.031532,3-2-5,0.030257,3-1-4,0.025906,1-3-2,0.068402,1-2-3,0.063721,1-3-4,0.035461
20260825,22,4,1,4,1-2-4,0.067037,1-4-2,0.054891,1-4-6,0.035259,1-3-4,0.032415,1-2-3,0.032408,4-2-6,0.034257,4-1-2,0.027314,4-1-6,0.026286
20260825,22,5,1,2,1-2-5,0.067477,1-2-3,0.05358,1-3-5,0.042505,1-3-2,0.041371,1-5-2,0.040788,2-1-5,0.039574,2-1-3,0.027479,2-1-6,0.01679
20260825,22,6,2,3,2-3-6,0.057131,2-1-6,0.038642,2-1-3,0.036014,2-6-3,0.033403,2-3-4,0.033163,3-2-6,0.036247,3-6-2,0.021377,3-2-4,0.021342
20260825,22,7,1,4,1-4-5,0.068776,1-4-2,0.056786,1-2-4,0.054001,1-2-5,0.036086,1-5-4,0.033808,4-1-5,0.035002,4-5-1,0.022687,4-1-2,0.019667
20260825,22,8,1,4,1-4-5,0.044675,1-5-4,0.043491,1-2-5,0.037173,1-5-2,0.034148,1-2-4,0.033474,4-5-1,0.037259,4-1-5,0.033708,4-5-2,0.022935
20260825,22,9,1,3,1-2-3,0.075502,1-3-2,0.071249,1-3-5,0.028491,1-3-4,0.02779,1-2-5,0.026819,3-1-2,0.031123,3-2-5,0.024291,3-2-1,0.023882
20260825,22,10,1,2,1-2-3,0.17469,1-3-2,0.087262,1-2-4,0.06655,1-3-4,0.031521,1-2-6,0.026369,2-1-3,0.103134,2-1-4,0.04884,2-3-1,0.044431
20260825,22,11,1,3,1-2-3,0.124283,1-3-2,0.123346,1-3-6,0.059472,1-3-4,0.055265,1-2-6,0.041698,3-1-2,0.033711,3-1-6,0.026741,3-1-4,0.020665
20260825,22,12,1,2,1-2-3,0.09404,1-2-5,0.067133,1-2-4,0.050394,1-3-2,0.046088,1-5-2,0.02842,2-1-3,0.054586,2-1-5,0.045831,2-1-4,0.031684
20260825,21,1,1,4,1-2-3,0.087908,1-2-4,0.086449,1-3-4,0.081284,1-3-2,0.072946,1-4-2,0.071942,4-1-5,0.012625,4-1-3,0.009524,4-1-2,0.009382
20260825,21,2,1,4,1-4-5,0.071733,1-4-2,0.070823,1-4-3,0.064983,1-2-4,0.061061,1-3-4,0.052543,4-1-5,0.058897,4-1-3,0.030903,4-1-2,0.02936
20260825,21,3,1,5,1-3-5,0.09578,1-2-3,0.08218,1-2-5,0.07842,1-5-3,0.066095,1-3-2,0.063899,5-1-3,0.016451,5-1-2,0.01146,5-1-4,0.010808
20260825,21,4,1,5,1-2-5,0.088693,1-2-6,0.08532,1-5-6,0.081709,1-5-2,0.069295,1-2-3,0.06043,5-1-6,0.017531,5-1-2,0.010487,5-6-1,0.008068
20260825,21,5,1,6,1-2-6,0.154999,1-6-2,0.098926,1-2-3,0.083847,1-3-6,0.064624,1-3-2,0.058818,6-1-2,0.027715,6-1-3,0.014958,6-2-1,0.013574
20260825,21,6,1,2,1-2-6,0.11923,1-6-2,0.058018,1-2-5,0.048208,1-2-4,0.044938,1-2-3,0.032988,2-1-6,0.039362,2-1-5,0.018838,2-6-1,0.016852
20260825,21,7,1,2,1-2-3,0.092787,1-2-4,0.065635,1-3-2,0.064248,1-2-5,0.039758,1-3-4,0.038112,2-1-3,0.03874,2-3-4,0.035397,2-1-4,0.03026
20260825,21,8,2,1,2-1-6,0.053116,2-1-4,0.049002,2-4-6,0.04037,2-6-4,0.02868,2-1-3,0.028588,1-2-4,0.059875,1-2-6,0.057837,1-2-3,0.042713
20260825,21,9,1,5,1-5-6,0.067135,1-6-5,0.060096,1-3-6,0.04991,1-4-6,0.048659,1-2-6,0.039752,5-1-6,0.024224,5-6-1,0.01238,5-1-4,0.009446
20260825,21,10,2,1,2-1-6,0.044832,2-3-6,0.039285,2-1-3,0.033779,2-6-3,0.029753,2-1-4,0.029605,1-2-6,0.034007,1-2-3,0.031125,1-2-4,0.027383
20260825,21,11,1,3,1-3-2,0.147722,1-2-3,0.141587,1-3-4,0.111455,1-2-4,0.079309,1-4-3,0.040967,3-1-2,0.030057,3-1-4,0.026862,3-2-1,0.015416
20260825,21,12,1,2,1-2-3,0.130888,1-3-2,0.074429,1-2-4,0.067083,1-2-5,0.054354,1-2-6,0.044463,2-1-3,0.029945,2-1-4,0.018286,2-1-5,0.017211
20260825,20,1,1,2,1-2-3,0.042402,1-3-2,0.040756,1-3-4,0.028797,1-3-5,0.027154,1-2-4,0.024832,2-1-3,0.032566,2-3-1,0.026168,2-3-5,0.024017
20260825,20,2,1,4,1-3-5,0.023745,1-4-5,0.023268,1-5-4,0.019196,1-2-5,0.018379,1-3-4,0.01663,4-5-6,0.023304,4-1-5,0.018546,4-3-5,0.016871
20260825,20,3,1,5,1-2-5,0.063848,1-2-3,0.039147,1-5-2,0.038854,1-3-5,0.036637,1-2-6,0.034752,5-1-6,0.016517,5-1-2,0.01424,5-1-3,0.011038
20260825,20,4,1,3,1-3-6,0.044101,1-3-5,0.037532,1-6-3,0.03196,1-6-5,0.030364,1-5-6,0.026959,3-1-6,0.01759,3-6-5,0.015984,3-1-5,0.015788
20260825,20,5,1,2,1-2-4,0.188975,1-4-2,0.111165,1-2-3,0.105109,1-2-5,0.078615,1-4-3,0.046192,2-1-4,0.022625,2-1-5,0.012,2-1-3,0.011256
20260825,20,6,1,3,1-3-6,0.087587,1-6-3,0.08202,1-2-6,0.071881,1-2-3,0.065206,1-6-2,0.058558,3-1-6,0.04989,3-6-1,0.031481,3-1-2,0.023047
20260825,20,7,1,4,1-2-4,0.077293,1-4-2,0.070157,1-4-5,0.065662,1-2-3,0.059321,1-4-3,0.059114,4-1-5,0.016197,4-1-2,0.009998,4-1-3,0.009014
20260825,20,8,1,2,1-2-3,0.177054,1-3-2,0.10287,1-2-5,0.085415,1-2-4,0.054374,1-3-5,0.044748,2-1-3,0.056746,2-1-5,0.033463,2-3-1,0.020775
20260825,20,9,1,2,1-2-4,0.129752,1-2-3,0.10644,1-3-2,0.07619,1-4-2,0.056771,1-2-6,0.049707,2-1-4,0.031694,2-1-3,0.022013,2-1-6,0.013921
20260825,20,10,1,3,1-2-3,0.093698,1-2-5,0.075627,1-3-2,0.072526,1-2-4,0.060955,1-3-5,0.057394,3-1-5,0.01615,3-1-2,0.016021,3-1-4,0.012936
20260825,20,11,1,3,1-2-3,0.157407,1-3-2,0.147308,1-3-5,0.064153,1-3-4,0.058134,1-2-5,0.05747,3-1-2,0.030211,3-1-5,0.019562,3-1-4,0.015482
20260825,20,12,1,3,1-3-4,0.128159,1-4-3,0.078502,1-3-6,0.054561,1-3-2,0.051652,1-2-3,0.02901,3-1-4,0.060316,3-1-6,0.032168,3-4-1,0.031183
20260825,18,1,1,4,1-2-4,0.081119,1-4-2,0.068106,1-4-3,0.061506,1-3-4,0.06027,1-2-3,0.059878,4-1-5,0.022512,4-1-3,0.019222,4-1-2,0.017566
20260825,18,2,1,3,1-3-2,0.114327,1-2-3,0.091878,1-3-4,0.081455,1-3-5,0.061657,1-2-4,0.035584,3-1-2,0.042084,3-1-4,0.038589,3-1-5,0.034137
20260825,18,3,1,3,1-3-6,0.138207,1-6-3,0.068501,1-2-6,0.056925,1-2-3,0.0506,1-3-2,0.048027,3-1-6,0.030623,3-6-1,0.012988,3-1-5,0.010212
20260825,18,4,1,2,1-2-3,0.206839,1-3-2,0.099427,1-2-6,0.068246,1-2-4,0.048077,1-2-5,0.0452,2-1-3,0.079741,2-1-6,0.035554,2-3-1,0.029785
20260825,18,5,1,2,1-2-6,0.074693,1-2-5,0.04809,1-6-2,0.040651,1-2-4,0.036077,1-6-5,0.027629,2-1-6,0.033375,2-6-5,0.023321,2-1-5,0.021623
20260825,18,6,1,2,1-2-6,0.10094,1-2-3,0.071528,1-2-4,0.070091,1-3-2,0.035402,1-4-2,0.028539,2-1-6,0.088382,2-1-4,0.051962,2-1-3,0.0461
20260825,18,7,1,2,1-2-3,0.043602,1-2-5,0.041478,1-3-5,0.034551,1-3-2,0.028715,1-5-2,0.028061,2-3-5,0.041695,2-5-3,0.037789,2-1-5,0.029264
