date,jcd,r,favorite_boat,challenger_boat,favorite_top1_ticket,favorite_top1_prob,favorite_top2_ticket,favorite_top2_prob,favorite_top3_ticket,favorite_top3_prob,favorite_top4_ticket,favorite_top4_prob,favorite_top5_ticket,favorite_top5_prob,challenger_top1_ticket,challenger_top1_prob,challenger_top2_ticket,challenger_top2_prob,challenger_top3_ticket,challenger_top3_prob
20260921,18,1,1,3,1-2-3,0.112825,1-3-4,0.094859,1-3-2,0.08925,1-2-4,0.079121,1-3-5,0.070713,3-1-4,0.014075,3-1-5,0.011566,3-1-2,0.009396
20260921,18,2,1,2,1-2-3,0.115162,1-3-2,0.079696,1-2-5,0.070031,1-3-5,0.054345,1-2-4,0.04978,2-1-3,0.028288,2-1-5,0.022313,2-1-4,0.012973
20260921,18,3,1,3,1-3-5,0.075932,1-5-3,0.063346,1-4-5,0.062408,1-5-4,0.061136,1-2-5,0.053286,3-1-5,0.025829,3-5-4,0.015442,3-5-1,0.014869
20260921,18,4,1,2,1-2-5,0.16895,1-2-4,0.092967,1-2-3,0.092179,1-5-2,0.062327,1-2-6,0.045465,2-1-5,0.061058,2-1-4,0.031315,2-1-3,0.022183
20260921,18,5,1,3,1-3-5,0.154339,1-5-3,0.112397,1-3-2,0.073838,1-2-5,0.070063,1-2-3,0.070045,3-1-5,0.021147,3-1-4,0.008149,3-5-1,0.008114
20260921,18,6,3,2,3-2-6,0.063647,3-2-5,0.031968,3-6-2,0.025439,3-2-4,0.024203,3-1-6,0.0198,2-3-6,0.082287,2-3-5,0.039665,2-3-4,0.030909
20260921,18,7,1,2,1-2-4,0.035166,1-2-6,0.032625,1-2-3,0.029039,1-2-5,0.024804,1-4-6,0.023394,2-1-4,0.021429,2-1-6,0.019411,2-1-5,0.01696
20260921,18,8,1,4,1-4-2,0.053546,1-4-5,0.052315,1-2-4,0.050141,1-4-6,0.030908,1-3-4,0.030819,4-1-5,0.043048,4-1-6,0.025512,4-1-2,0.023842
20260921,18,9,1,3,1-3-6,0.120958,1-3-2,0.077669,1-2-3,0.066898,1-3-5,0.063425,1-2-6,0.05007,3-1-6,0.034912,3-1-5,0.0185,3-1-2,0.015078
20260921,18,10,2,3,2-3-6,0.052426,2-1-6,0.035788,2-3-4,0.034324,2-6-3,0.033637,2-4-6,0.031095,3-2-6,0.037459,3-2-4,0.023571,3-6-2,0.022294
20260921,18,11,1,4,1-4-5,0.057062,1-5-4,0.044781,1-2-4,0.041635,1-4-2,0.03541,1-4-6,0.035043,4-1-5,0.02788,4-5-1,0.021324,4-5-6,0.019209
20260921,18,12,1,3,1-2-3,0.096565,1-2-4,0.077065,1-3-4,0.074275,1-3-2,0.067957,1-4-3,0.063081,3-1-4,0.014341,3-1-5,0.010018,3-1-2,0.009938
20260921,17,1,1,4,1-2-3,0.110632,1-2-4,0.104712,1-2-6,0.098693,1-3-2,0.09564,1-4-2,0.067587,4-1-2,0.01321,4-1-6,0.011227,4-1-3,0.007939
20260921,17,2,1,4,1-4-6,0.069574,1-2-4,0.059611,1-4-2,0.058084,1-4-3,0.039517,1-2-6,0.03903,4-1-6,0.037279,4-1-2,0.021869,4-6-1,0.019189
20260921,17,3,2,3,2-3-4,0.079773,2-1-3,0.059873,2-3-1,0.050173,2-4-3,0.042286,2-3-6,0.038306,3-2-4,0.067419,3-2-1,0.036926,3-2-6,0.034538
20260921,17,4,2,4,2-4-3,0.078459,2-1-4,0.057205,2-4-1,0.055305,2-3-4,0.047155,2-4-5,0.044056,4-2-3,0.038298,4-2-5,0.028165,4-1-2,0.024402
20260921,17,5,1,4,1-4-5,0.089265,1-4-6,0.063338,1-4-3,0.059791,1-3-4,0.049154,1-5-4,0.040775,4-1-5,0.033505,4-1-6,0.023826,4-5-1,0.018416
20260921,17,6,1,5,1-5-6,0.082653,1-6-5,0.068574,1-3-5,0.054802,1-3-6,0.052924,1-2-5,0.048157,5-1-6,0.022522,5-6-1,0.010064,5-1-3,0.009639
20260921,17,7,3,1,3-1-6,0.148706,3-1-2,0.067474,3-6-1,0.059535,3-2-6,0.049411,3-1-4,0.048445,1-3-6,0.075268,1-3-2,0.048601,1-2-3,0.028832
20260921,17,8,1,2,1-2-3,0.095032,1-2-6,0.070216,1-3-2,0.063295,1-2-4,0.043897,1-3-6,0.04244,2-1-3,0.03376,2-1-6,0.032412,2-3-1,0.019789
20260921,17,9,3,2,3-2-1,0.076416,3-1-2,0.067613,3-2-6,0.056483,3-2-5,0.034775,3-1-6,0.031363,2-3-1,0.080165,2-1-3,0.067549,2-3-6,0.044054
20260921,17,10,1,2,1-2-5,0.130773,1-2-3,0.082914,1-5-2,0.051362,1-3-2,0.03932,1-3-5,0.026145,2-1-5,0.108485,2-5-1,0.066469,2-1-3,0.054678
20260921,17,11,1,3,1-3-4,0.0827,1-3-2,0.075822,1-2-3,0.067224,1-3-5,0.06563,1-4-3,0.045854,3-1-4,0.041808,3-1-5,0.036891,3-1-2,0.028844
