date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260626,01,1,0.5244444444444444,52.8,普通,Q3,1-2-3,0.1025681998306019,◎,1,1,1,3,3,1-2-4,0.0789902984709242,◎,2,2,2,3,3,1-3-4,0.052170995224692686,○,4,3,10,2,3,1-3-2,0.05003022886718752,◎,3,5,3,3,3,1-2-6,0.040138435730987215,▲,8,4,6,1,3,1-4-2,0.0350662657857607,△,6,9,7,0,3,1-4-3,0.034049403705918725,△,9,6,8,0,3,1-2-5,0.031740107228745304,△,10,7,13,0,2,2-1-3,0.030530420945390366,○,5,20,4,2,2,2-1-4,0.027980465231447826,△,7,22,5,1,2,1-2,0.332945,1-3,0.189778,1-4,0.131231,100,6256.4,2960.0,70080,8,42,31,19,0.08,0.42,0.31,0.19,1-2-4,8,0.08,1-2-3,8,0.08,1-3-4,6,0.06,1-4-3,5,0.05,1-3-2,5,0.05,1-4-2,4,0.04,2-4-3,3,0.03,2-1-4,3,0.03,3-6-1,3,0.03,3-1-4,3,0.03,,,,,,
20260626,01,2,0.6894444444444444,82.2,波乱含み,Q5_high_roughness,1-3-6,0.029909064110697204,◎,2,3,2,3,3,3-6-1,0.02911252132632763,○,1,34,5,2,2,3-6-5,0.02722433038348028,◎,3,5,1,3,3,1-6-3,0.02522128371631067,○,4,2,8,2,3,1-6-5,0.023570363141370693,▲,6,1,15,1,2,1-3-5,0.01917224069807177,△,11,6,11,0,1,1-2-5,0.018777504530924957,△,5,9,56,1,2,1-2-6,0.01786522835703749,△,12,8,13,0,1,1-6-2,0.017444297763268533,△,10,10,36,0,2,3-1-5,0.01716494141843823,△,7,20,34,0,1,1-3,0.124641,1-6,0.112263,3-6,0.110184,100,8626.6,5415.0,51410,2,24,48,26,0.02,0.24,0.48,0.26,3-6-5,5,0.05,4-6-2,3,0.03,4-3-1,3,0.03,1-3-5,3,0.03,1-5-2,2,0.02,6-1-3,2,0.02,4-3-6,2,0.02,1-2-5,2,0.02,3-4-1,2,0.02,3-2-6,2,0.02,,,,,,
20260626,01,3,0.7438888888888888,95.0,波乱含み,Q5_high_roughness,4-5-6,0.024746222303479466,◎,1,3,3,3,3,1-6-3,0.02104279647463796,▲,3,9,85,1,2,4-6-2,0.020767791449396156,▲,2,20,13,1,1,1-5-6,0.020532352426835234,▲,7,1,22,1,2,1-3-5,0.01909585085009431,▲,5,11,25,1,1,1-4-6,0.01809896925801104,△,9,6,2,1,3,1-3-6,0.017283870740943386,△,14,4,6,1,2,1-6-5,0.017272036519655243,△,18,2,8,1,2,5-4-3,0.017001574982493998,△,4,75,92,1,1,4-1-6,0.016469190017163883,△,8,7,76,0,2,1-4,0.098478,4-5,0.094989,1-5,0.088319,100,8671.3,5860.0,48940,0,20,53,27,0.0,0.2,0.53,0.27,4-5-1,4,0.04,4-6-3,3,0.03,5-6-2,3,0.03,3-1-6,2,0.02,4-3-6,2,0.02,1-4-6,2,0.02,2-3-4,2,0.02,1-5-2,2,0.02,1-6-5,2,0.02,1-2-5,2,0.02,,,,,,
20260626,01,4,0.725,92.2,波乱含み,Q5_high_roughness,2-1-4,0.04046514134981767,◎,1,1,2,3,3,1-2-4,0.03510821958986814,◎,4,3,1,3,3,2-1-5,0.03470607224128493,◎,3,2,3,3,3,1-2-3,0.03256753313574392,▲,2,13,7,1,2,2-1-6,0.027916612480201677,▲,5,6,11,1,2,1-2-5,0.027905775720350454,△,7,4,8,1,3,2-1-3,0.02773932218488817,△,6,8,4,1,3,2-3-4,0.025233663590483155,△,8,9,19,0,2,2-4-5,0.024699698594758488,○,10,5,5,2,3,1-2-6,0.022650805520437144,△,9,11,14,0,1,1-2,0.249059,2-4,0.126489,2-3,0.09457,100,8984.9,3675.0,265660,3,39,41,17,0.03,0.39,0.41,0.17,1-2-3,6,0.06,2-1-4,5,0.05,1-2-4,5,0.05,2-1-3,4,0.04,2-6-4,4,0.04,2-3-4,3,0.03,2-5-4,3,0.03,2-4-6,3,0.03,1-2-5,3,0.03,2-1-6,3,0.03,,,,,,
20260626,01,5,0.7266666666666667,92.8,波乱含み,Q5_high_roughness,4-5-6,0.052263974426695295,○,1,31,5,2,2,4-6-3,0.039989126633191804,▲,2,8,11,1,2,1-4-6,0.02355441531189265,◎,3,1,3,3,3,1-4-3,0.0187513075964829,▲,5,7,33,1,2,1-3-4,0.01748106199768098,▲,4,30,12,1,1,1-2-4,0.01676249645121932,△,6,17,8,0,2,3-4-6,0.016376535046929534,△,7,18,22,0,1,1-6-4,0.016052530492591286,○,16,5,2,2,2,1-2-6,0.015595030734472902,△,9,9,27,0,2,4-6-5,0.014544949940128723,○,33,4,1,2,2,1-4,0.108939,4-6,0.10576,1-6,0.091195,100,8522.1,5760.0,42980,0,18,55,27,0.0,0.18,0.55,0.27,3-1-4,4,0.04,1-6-4,4,0.04,4-6-5,4,0.04,5-6-4,3,0.03,4-6-2,3,0.03,1-6-5,3,0.03,4-6-3,3,0.03,4-1-2,3,0.03,6-2-4,3,0.03,6-2-1,2,0.02,,,,,,
20260626,01,6,0.37222222222222223,27.2,堅め,Q2,1-2-3,0.06165750296526167,◎,1,5,1,3,3,1-3-5,0.056616372273265665,◎,2,2,3,3,3,1-2-5,0.05045925139976204,○,6,1,2,2,3,1-2-4,0.04909171147500595,○,3,4,6,2,3,1-3-2,0.046146481697574245,○,4,8,5,2,3,1-3-4,0.04598131056164197,○,5,7,4,2,3,1-2-6,0.04162854135039277,△,8,3,16,1,2,1-4-5,0.041303623829951626,△,7,9,7,0,3,1-3-6,0.03965283474632972,△,9,6,9,0,3,1-5-4,0.035671763877161936,△,10,12,12,0,1,1-2,0.223738,1-3,0.215256,1-4,0.164914,100,7832.3,1950.0,101140,20,42,21,17,0.2,0.42,0.21,0.17,1-3-4,8,0.08,1-2-3,7,0.07,1-3-2,7,0.07,1-2-4,6,0.06,1-3-5,6,0.06,1-4-5,5,0.05,1-2-5,5,0.05,1-6-4,4,0.04,1-3-6,4,0.04,2-1-5,3,0.03,,,,,,
20260626,01,7,0.6433333333333333,72.8,荒れ注意,Q4,1-3-2,0.05790557946916873,◎,1,4,1,3,3,1-2-3,0.054027817031202144,◎,2,3,2,3,3,1-3-5,0.047886451683659896,◎,3,2,3,3,3,1-2-5,0.041660414810793904,○,4,1,12,2,2,1-3-4,0.03901390352720615,▲,6,6,4,1,3,1-3-6,0.03028751607538711,△,8,8,7,0,3,1-2-4,0.029165948011269347,△,7,5,15,1,2,1-2-6,0.02419806004192894,△,14,7,22,0,1,3-6-2,0.023806543555630756,△,5,65,64,1,1,1-5-2,0.022634298413766567,△,9,10,23,0,2,1-3,0.25448,1-2,0.194107,1-5,0.097073,100,10316.2,3775.0,116480,15,30,34,21,0.15,0.3,0.34,0.21,1-2-3,11,0.11,1-3-2,10,0.1,1-5-4,5,0.05,3-1-2,5,0.05,1-3-5,5,0.05,1-2-5,4,0.04,1-3-6,4,0.04,2-1-3,4,0.04,1-4-2,3,0.03,2-3-1,3,0.03,,,,,,
20260626,01,8,0.5494444444444444,55.0,普通,Q3,1-3-5,0.059537472947161316,◎,1,2,2,3,3,1-5-2,0.05724048815571968,◎,2,4,1,3,3,1-2-5,0.05707502538275626,◎,3,1,4,3,3,1-2-3,0.04590030535444357,○,4,5,7,2,3,1-5-3,0.044565238889046586,○,6,3,3,2,3,1-3-2,0.04107143443112288,△,5,6,9,1,3,1-5-6,0.025539204647707692,△,16,7,6,0,2,1-2-6,0.024789531281948135,△,11,8,17,0,1,1-2-4,0.023698248134158828,△,7,11,23,0,1,1-3-4,0.02244519785255187,△,10,12,22,0,1,1-5,0.208683,1-2,0.197255,1-3,0.183438,100,8078.1,3745.0,102770,19,28,29,24,0.19,0.28,0.29,0.24,1-2-5,8,0.08,1-5-2,6,0.06,1-3-5,6,0.06,1-3-2,5,0.05,1-5-3,4,0.04,3-5-1,4,0.04,1-2-3,3,0.03,1-3-4,3,0.03,1-2-6,3,0.03,4-5-3,3,0.03,,,,,,
20260626,01,9,0.6738888888888889,79.4,荒れ注意,Q5_high_roughness,1-2-4,0.057221301493078684,◎,1,1,3,3,3,1-2-3,0.047652921226552514,◎,2,3,1,3,3,1-3-4,0.03937212516439103,▲,3,6,8,1,3,1-3-2,0.03874598454962987,○,4,10,4,2,3,1-4-2,0.0369398322815778,◎,5,5,2,3,3,1-2-6,0.03195455428997463,△,7,4,6,1,3,1-2-5,0.029520009003938082,△,8,2,10,1,3,1-4-3,0.029401941085726423,△,6,8,13,0,2,1-4-5,0.026205468950628565,△,9,7,15,0,2,1-4-6,0.022749532350867557,△,13,9,18,0,1,1-2,0.226143,1-4,0.170514,1-3,0.150073,100,8387.1,3480.0,71050,10,33,34,23,0.1,0.33,0.34,0.23,1-4-2,7,0.07,1-2-4,7,0.07,1-2-3,6,0.06,2-1-6,5,0.05,1-3-2,4,0.04,4-1-2,3,0.03,1-2-6,3,0.03,1-3-6,3,0.03,1-5-2,3,0.03,2-4-6,3,0.03,,,,,,
20260626,01,10,0.6038888888888889,66.1,荒れ注意,Q4,1-2-3,0.10054218364761627,◎,1,1,1,3,3,1-2-5,0.06150990649232624,○,5,2,6,2,3,1-2-4,0.058773034668731274,◎,4,3,4,3,3,1-3-2,0.05703073107911023,○,2,6,3,2,3,2-1-3,0.052888543215143184,○,3,10,2,2,3,1-3-5,0.03747530985995455,△,7,4,13,1,2,1-3-4,0.03270270737439271,△,8,5,12,1,2,1-4-3,0.024616103887133305,△,10,7,24,0,2,3-1-5,0.024381254841977253,△,6,25,40,0,1,2-1-4,0.023769552137745217,△,9,18,9,0,2,1-2,0.348933,1-3,0.193344,2-3,0.108987,100,9275.2,2645.0,179720,24,32,25,19,0.24,0.32,0.25,0.19,1-2-3,14,0.14,1-2-4,9,0.09,1-3-2,7,0.07,2-1-3,5,0.05,1-2-5,5,0.05,3-1-4,4,0.04,2-4-1,3,0.03,2-3-1,3,0.03,1-6-3,3,0.03,1-3-5,2,0.02,,,,,,
