date,jcd,r,rough_raw,roughness_score,roughness_label,roughness_bin,ai_top1_ticket,ai_top1_prob,ai_top1_mark,ai_top1_direct120_rank,ai_top1_position6_rank,ai_top1_blend_rank,ai_top1_top5_agreement_count,ai_top1_top10_agreement_count,ai_top2_ticket,ai_top2_prob,ai_top2_mark,ai_top2_direct120_rank,ai_top2_position6_rank,ai_top2_blend_rank,ai_top2_top5_agreement_count,ai_top2_top10_agreement_count,ai_top3_ticket,ai_top3_prob,ai_top3_mark,ai_top3_direct120_rank,ai_top3_position6_rank,ai_top3_blend_rank,ai_top3_top5_agreement_count,ai_top3_top10_agreement_count,ai_top4_ticket,ai_top4_prob,ai_top4_mark,ai_top4_direct120_rank,ai_top4_position6_rank,ai_top4_blend_rank,ai_top4_top5_agreement_count,ai_top4_top10_agreement_count,ai_top5_ticket,ai_top5_prob,ai_top5_mark,ai_top5_direct120_rank,ai_top5_position6_rank,ai_top5_blend_rank,ai_top5_top5_agreement_count,ai_top5_top10_agreement_count,ai_top6_ticket,ai_top6_prob,ai_top6_mark,ai_top6_direct120_rank,ai_top6_position6_rank,ai_top6_blend_rank,ai_top6_top5_agreement_count,ai_top6_top10_agreement_count,ai_top7_ticket,ai_top7_prob,ai_top7_mark,ai_top7_direct120_rank,ai_top7_position6_rank,ai_top7_blend_rank,ai_top7_top5_agreement_count,ai_top7_top10_agreement_count,ai_top8_ticket,ai_top8_prob,ai_top8_mark,ai_top8_direct120_rank,ai_top8_position6_rank,ai_top8_blend_rank,ai_top8_top5_agreement_count,ai_top8_top10_agreement_count,ai_top9_ticket,ai_top9_prob,ai_top9_mark,ai_top9_direct120_rank,ai_top9_position6_rank,ai_top9_blend_rank,ai_top9_top5_agreement_count,ai_top9_top10_agreement_count,ai_top10_ticket,ai_top10_prob,ai_top10_mark,ai_top10_direct120_rank,ai_top10_position6_rank,ai_top10_blend_rank,ai_top10_top5_agreement_count,ai_top10_top10_agreement_count,quinella_top1_pair,quinella_top1_prob,quinella_top2_pair,quinella_top2_prob,quinella_top3_pair,quinella_top3_prob,similar_count,similar_avg_payout,similar_median_payout,similar_max_payout,similar_under_1000_count,similar_1000_2999_count,similar_3000_9999_count,similar_over_10000_count,similar_under_1000_rate,similar_1000_2999_rate,similar_3000_9999_rate,similar_over_10000_rate,similar_rank1_ticket,similar_rank1_count,similar_rank1_rate,similar_rank2_ticket,similar_rank2_count,similar_rank2_rate,similar_rank3_ticket,similar_rank3_count,similar_rank3_rate,similar_rank4_ticket,similar_rank4_count,similar_rank4_rate,similar_rank5_ticket,similar_rank5_count,similar_rank5_rate,similar_rank6_ticket,similar_rank6_count,similar_rank6_rate,similar_rank7_ticket,similar_rank7_count,similar_rank7_rate,similar_rank8_ticket,similar_rank8_count,similar_rank8_rate,similar_rank9_ticket,similar_rank9_count,similar_rank9_rate,similar_rank10_ticket,similar_rank10_count,similar_rank10_rate,value_pick_ticket,value_pick_prob,value_pick_model,value_pick_reason,value_pick_gamma,value_pick_target
20260628,01,1,0.7682291666666667,95.8,波乱含み,Q5_high_roughness,1-3-2,0.04466549841115997,○,1,6,2,2,3,1-2-4,0.03940286351531234,○,3,2,15,2,2,1-3-4,0.03802170486481392,◎,4,1,5,3,3,1-2-3,0.03710830655280326,○,2,13,1,2,2,1-3-5,0.030308477676583095,▲,5,9,14,1,2,3-1-4,0.02857747265578952,△,8,8,10,0,3,2-3-6,0.026398563657884393,△,6,18,11,0,1,1-3-6,0.026126770795009295,△,14,3,9,1,2,3-1-6,0.026044603083154316,△,9,10,22,0,2,3-2-6,0.02530990224020948,△,13,7,8,0,2,1-3,0.239235,1-2,0.168558,2-3,0.156263,100,7215.1,3645.0,60890,2,43,34,21,0.02,0.43,0.34,0.21,1-2-3,9,0.09,1-3-4,7,0.07,2-1-6,6,0.06,1-3-2,5,0.05,1-2-4,5,0.05,1-4-3,4,0.04,2-3-4,3,0.03,1-3-6,3,0.03,3-2-4,3,0.03,1-3-5,3,0.03,,,,,,
20260628,01,2,0.7593749999999999,94.8,波乱含み,Q5_high_roughness,1-2-4,0.04149777394157369,◎,1,3,2,3,3,1-3-4,0.03340597045547444,▲,2,8,6,1,3,1-2-3,0.03121850187404664,◎,3,5,3,3,3,1-4-5,0.0288707025072709,○,5,2,18,2,2,1-3-2,0.02777340372290532,▲,4,9,7,1,3,1-4-3,0.026797492453174525,△,7,6,9,0,3,1-3-5,0.02620031740233312,△,8,4,24,1,2,1-4-2,0.02606813718169553,△,6,7,14,0,2,1-2-5,0.02519964608490155,△,12,1,30,1,1,2-1-4,0.02155056735448197,△,10,30,1,1,2,1-2,0.166693,1-4,0.142516,1-3,0.136413,100,8416.4,4490.0,73660,1,29,48,22,0.01,0.29,0.48,0.22,2-1-4,7,0.07,1-2-4,6,0.06,4-5-3,4,0.04,1-4-3,4,0.04,3-1-5,3,0.03,1-3-4,3,0.03,2-4-3,3,0.03,1-3-2,3,0.03,2-1-3,3,0.03,4-2-5,3,0.03,,,,,,
20260628,01,3,0.7473958333333333,92.2,波乱含み,Q5_high_roughness,1-2-3,0.05129235744372265,◎,1,3,1,3,3,1-2-4,0.03966055816697829,○,4,1,7,2,3,1-3-2,0.03884425010946888,◎,2,4,2,3,3,1-3-4,0.03872203531030279,◎,3,2,5,3,3,1-2-6,0.02643959167252552,▲,7,5,12,1,2,2-1-3,0.025664207817114697,○,5,19,3,2,2,1-4-2,0.02443715558018738,△,6,10,19,0,2,2-1-4,0.022504025645921685,△,8,16,8,0,2,1-4-3,0.021966349173243676,△,11,9,28,0,1,1-3-5,0.021452306671118238,△,12,8,48,0,1,1-2,0.208405,1-3,0.182201,2-3,0.109936,100,7639.3,3645.0,64720,3,43,37,17,0.03,0.43,0.37,0.17,1-2-3,6,0.06,1-4-2,5,0.05,1-3-2,5,0.05,3-1-4,4,0.04,1-2-4,4,0.04,1-3-4,4,0.04,2-3-1,3,0.03,2-1-3,3,0.03,4-1-2,3,0.03,2-1-4,3,0.03,,,,,,
20260628,01,4,0.778125,98.4,波乱含み,Q5_high_roughness,3-4-6,0.04212462765108241,▲,1,6,36,1,2,3-1-5,0.029955887213426707,◎,4,1,1,3,3,3-1-6,0.029837308018435038,○,3,2,12,2,2,1-3-5,0.028689716572947766,○,2,8,2,2,3,1-3-4,0.022355666825262153,▲,5,19,6,1,2,3-4-5,0.021621874591444122,△,10,3,8,1,3,3-1-4,0.02048739410193029,△,9,5,24,1,2,1-3-2,0.02016287338089393,△,6,29,5,1,2,3-5-4,0.0199482133191806,△,8,9,15,0,2,1-2-3,0.016053007642421683,△,13,42,9,0,1,1-3,0.180266,3-4,0.120583,3-5,0.107553,100,8799.8,5415.0,36550,1,23,44,32,0.01,0.23,0.44,0.32,1-2-4,4,0.04,2-3-6,4,0.04,3-4-5,4,0.04,1-3-6,3,0.03,1-3-2,3,0.03,4-1-3,3,0.03,4-2-6,3,0.03,1-6-5,2,0.02,2-3-4,2,0.02,2-1-3,2,0.02,,,,,,
20260628,01,5,0.7723958333333334,97.4,波乱含み,Q5_high_roughness,1-2-3,0.04195821065213278,○,2,8,4,2,3,4-3-2,0.038698115350514706,▲,1,44,19,1,1,2-3-4,0.03343176864649276,◎,5,1,1,3,3,2-1-4,0.03062020254086344,○,3,4,9,2,3,1-2-4,0.029243908172247295,▲,6,7,7,0,3,2-1-3,0.027583911304475708,△,7,6,3,1,3,1-3-2,0.027470619036000826,△,4,17,6,1,2,2-4-3,0.027226337438890327,○,8,2,2,2,3,1-3-4,0.022326425088476806,△,9,5,21,1,2,2-3-5,0.021513182773039253,△,11,3,20,1,1,1-2,0.19327,2-3,0.130819,2-4,0.117134,100,9977.9,5155.0,116100,2,29,47,22,0.02,0.29,0.47,0.22,2-4-3,7,0.07,4-3-2,5,0.05,1-3-4,5,0.05,2-3-4,4,0.04,4-2-3,3,0.03,2-4-1,3,0.03,4-2-5,3,0.03,4-1-3,3,0.03,1-2-3,3,0.03,3-5-4,3,0.03,,,,,,
20260628,01,6,0.29427083333333337,15.6,超堅め,Q1_low_roughness,1-4-5,0.08363661110887914,◎,1,2,3,3,3,1-2-4,0.06644179745898077,◎,3,1,1,3,3,1-4-2,0.0643633015745516,◎,2,3,5,3,3,1-2-5,0.049326574573491905,○,6,4,2,2,3,1-2-3,0.04812367914198733,▲,4,8,6,1,3,1-3-4,0.047306228635515396,○,5,10,4,2,3,1-4-3,0.042024345131749755,△,9,5,12,1,2,1-4-6,0.040815174194774456,△,10,6,8,0,3,1-5-2,0.04045448379062999,△,7,11,11,0,1,1-3-2,0.03931164772212849,△,8,13,7,0,2,1-4,0.270998,1-2,0.219449,1-3,0.156684,100,5417.1,1825.0,37960,27,34,24,15,0.27,0.34,0.24,0.15,1-4-5,9,0.09,1-2-3,7,0.07,1-2-5,7,0.07,1-4-2,7,0.07,1-3-4,6,0.06,1-2-4,5,0.05,1-3-5,5,0.05,1-2-6,5,0.05,1-3-6,4,0.04,1-6-4,4,0.04,,,,,,
20260628,01,7,0.4744791666666666,43.8,普通,Q3,1-3-5,0.061632248313791244,◎,1,2,4,3,3,1-3-2,0.06123293597758484,◎,2,4,1,3,3,1-3-4,0.05628007897717941,◎,3,3,3,3,3,1-2-3,0.053205705627093376,○,4,7,2,2,3,1-3-6,0.05275102335883103,◎,5,1,5,3,3,1-2-4,0.038821404216574484,△,6,8,12,0,2,1-2-6,0.03603966313643986,△,7,5,15,1,2,1-2-5,0.03259616489578311,△,9,6,14,0,2,1-4-3,0.03181773182464973,△,8,11,7,0,2,1-4-5,0.02553686584150868,△,11,10,26,0,1,1-3,0.294696,1-2,0.189206,1-4,0.131956,100,7551.7,2100.0,135320,24,39,18,19,0.24,0.39,0.18,0.19,1-2-3,13,0.13,1-3-5,10,0.1,1-3-2,9,0.09,1-3-4,5,0.05,1-3-6,4,0.04,1-2-4,4,0.04,1-5-6,3,0.03,3-1-6,3,0.03,3-1-2,3,0.03,1-4-3,3,0.03,,,,,,
20260628,01,8,0.4088541666666667,32.8,堅め,Q2,1-5-2,0.07919989563435473,◎,1,1,1,3,3,1-2-5,0.06503281697762638,◎,3,3,2,3,3,5-1-2,0.05892584291585711,○,2,10,3,2,3,1-5-4,0.05039531720531114,○,4,2,6,2,3,1-5-3,0.035123235950213674,▲,6,6,5,1,3,5-1-4,0.034701208848127864,△,5,14,7,1,2,1-5-6,0.03129900099280633,○,13,4,4,2,2,1-2-4,0.028878188139130012,△,15,5,15,1,1,1-2-3,0.02794926836704472,△,8,8,21,0,2,5-1-6,0.02584861927162806,△,7,16,12,0,1,1-5,0.330198,1-2,0.176235,2-5,0.118087,100,5583.7,2100.0,52170,22,41,24,13,0.22,0.41,0.24,0.13,5-1-2,13,0.13,1-5-2,9,0.09,5-1-4,7,0.07,1-2-5,6,0.06,1-5-6,5,0.05,1-5-3,5,0.05,1-5-4,4,0.04,1-4-2,4,0.04,1-3-2,4,0.04,1-3-5,3,0.03,,,,,,
20260628,01,9,0.6223958333333334,69.8,荒れ注意,Q4,1-2-4,0.07676046243314963,◎,1,1,1,3,3,1-2-3,0.06468811796649329,◎,2,3,2,3,3,1-2-5,0.06040076648988026,◎,3,2,5,3,3,1-4-2,0.04208260753046549,○,4,8,4,2,3,2-1-4,0.03491229467502812,○,5,10,3,2,3,2-1-5,0.03224070127042019,△,6,13,6,0,2,1-2-6,0.031224491833300734,△,11,4,8,1,2,1-4-5,0.02898565053324431,△,8,5,20,1,2,1-5-2,0.027379854398396446,△,7,15,12,0,1,1-3-2,0.02387659437316534,△,10,16,9,0,2,1-2,0.33961,1-4,0.135261,2-4,0.092325,100,11316.5,2815.0,231520,12,43,23,22,0.12,0.43,0.23,0.22,1-4-2,8,0.08,1-2-4,7,0.07,1-3-2,6,0.06,1-2-3,5,0.05,1-5-2,5,0.05,1-3-5,3,0.03,5-2-1,3,0.03,2-1-5,3,0.03,2-4-1,3,0.03,2-4-5,3,0.03,,,,,,
20260628,01,10,0.246875,7.3,超堅め,Q1_low_roughness,1-2-3,0.13091094468655423,◎,1,1,1,3,3,1-2-5,0.09039307005832269,◎,2,2,2,3,3,1-2-4,0.08782516736658387,◎,3,3,4,3,3,1-3-2,0.06524093676037146,◎,4,5,3,3,3,1-5-2,0.05074571245685679,▲,5,9,6,1,3,1-2-6,0.050520917523802944,○,7,4,5,2,3,1-3-4,0.04322306486272124,△,6,7,8,0,3,1-3-5,0.03891293580507426,△,9,6,12,0,2,1-3-6,0.03378391851130644,△,8,8,13,0,2,1-4-2,0.02935058862592898,△,10,11,11,0,1,1-2,0.401447,1-3,0.202409,1-5,0.128453,100,5507.7,1375.0,154990,38,33,18,11,0.38,0.33,0.18,0.11,1-2-3,22,0.22,1-3-2,9,0.09,1-3-4,9,0.09,1-2-4,8,0.08,1-4-2,6,0.06,1-2-5,5,0.05,2-1-5,4,0.04,1-6-2,3,0.03,1-4-3,3,0.03,1-3-6,2,0.02,,,,,,
