date,jcd,r,favorite_boat,favorite_nige_rate,scenario1_tickets,challenger_boat,challenger_makuri_rate,scenario2_tickets,scenario3_tickets,aligned_pair,aligned_pair_prob,aligned_pair_flag,knn_agree_trio,knn_trio_calibration_ratio,strength_bin,kimarite_dist,payout_bucket_labels,payout_bucket_pct,payout_bucket_deviation
20260924,01,1,3,51.3,"[[""3-1-4"", 0.0218], [""3-4-1"", 0.0213], [""3-1-5"", 0.0258], [""3-5-1"", 0.0245], [""3-4-5"", 0.0234], [""3-5-4"", 0.0229], [""3-1-2"", 0.0199], [""3-4-2"", 0.0181], [""3-2-1"", 0.0176]]",4,31.2,"[[""4-3-1"", 0.0192], [""4-1-3"", 0.0172], [""4-3-5"", 0.0212], [""4-5-3"", 0.0181], [""4-3-2"", 0.0163], [""4-1-5"", 0.0144]]","[[""1-3-4"", 0.02], [""1-3-5"", 0.0237], [""1-4-3"", 0.0175], [""5-3-1"", 0.0217]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,2,1,46.9,"[[""1-3-2"", 0.0394], [""1-3-4"", 0.0423], [""1-3-5"", 0.039], [""1-2-3"", 0.0311], [""1-4-3"", 0.0322], [""1-5-3"", 0.0292], [""1-2-4"", 0.0187], [""1-4-2"", 0.0181], [""1-2-5"", 0.0172]]",3,32.2,"[[""3-1-2"", 0.033], [""3-1-4"", 0.0354], [""3-1-5"", 0.0326]]","[[""2-1-3"", 0.0228], [""3-2-1"", 0.0208], [""4-1-3"", 0.0232], [""2-3-1"", 0.0182]]",,,False,True,0.8201,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260924,01,3,1,54.3,"[[""1-3-2"", 0.0775], [""1-2-3"", 0.0684], [""1-3-5"", 0.08], [""1-5-3"", 0.0668], [""1-2-5"", 0.0539], [""1-5-2"", 0.051], [""1-3-4"", 0.0349], [""1-4-3"", 0.0249], [""1-2-4"", 0.0235]]",3,23.7,"[[""3-1-2"", 0.0345], [""3-1-5"", 0.0356], [""3-1-4"", 0.0155]]","[[""2-1-3"", 0.0293], [""5-1-3"", 0.0282], [""2-1-5"", 0.0231], [""5-1-2"", 0.0215]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,4,1,55.9,"[[""1-3-5"", 0.0993], [""1-3-2"", 0.0776], [""1-3-4"", 0.015], [""1-3-6"", 0.0118]]",3,34.3,"[[""3-1-5"", 0.0823], [""3-1-2"", 0.0644], [""3-1-4"", 0.0125]]","[[""1-5-3"", 0.061], [""5-1-3"", 0.0408], [""3-5-1"", 0.0397], [""1-2-3"", 0.0422]]",1-3,0.4223,False,False,0.7852,弱,"{""逃げ"": 30.9, ""まくり"": 27.3, ""まくり差し"": 16.7, ""差し"": 17.1, ""抜き"": 7.2, ""恵まれ"": 0.9}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[0.4, 1.0, 1.4, 2.5, 3.3, 2.9, 4.0, 5.3, 5.7, 6.2, 4.9, 6.0, 6.8, 8.5, 8.3, 7.0, 6.8, 7.5, 6.5, 5.0]","[-4.6, -4.0, -3.6, -2.5, -1.7, -2.1, -1.0, 0.3, 0.7, 1.2, -0.1, 1.0, 1.8, 3.5, 3.3, 2.0, 1.8, 2.5, 1.5, 0.0]"
20260924,01,5,2,56.0,"[[""2-1-3"", 0.0269], [""2-1-4"", 0.0326], [""2-3-1"", 0.0236], [""2-4-1"", 0.0286], [""2-3-4"", 0.021], [""2-4-3"", 0.021], [""2-1-5"", 0.0147], [""2-5-1"", 0.0109]]",1,,"[[""1-2-3"", 0.0268], [""1-2-4"", 0.0325], [""1-3-2"", 0.0234], [""1-4-2"", 0.0284], [""1-3-4"", 0.0206], [""1-4-3"", 0.0205]]","[[""3-2-1"", 0.0216], [""3-1-2"", 0.0215], [""4-2-1"", 0.0261], [""4-1-2"", 0.026]]",,,False,True,0.8201,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,6,1,55.1,"[[""1-2-4"", 0.0907], [""1-4-2"", 0.0836], [""1-2-3"", 0.1037], [""1-3-2"", 0.0916], [""1-4-3"", 0.0805], [""1-3-4"", 0.0771], [""1-2-5"", 0.0316], [""1-4-5"", 0.0245], [""1-5-2"", 0.0223]]",2,33.7,"[[""2-1-4"", 0.0272], [""2-1-3"", 0.0311]]","[[""4-1-2"", 0.0246], [""3-1-2"", 0.0268], [""4-1-3"", 0.0237], [""3-1-4"", 0.0225]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,7,1,55.0,"[[""1-6-2"", 0.0659], [""1-2-6"", 0.0638], [""1-6-3"", 0.0516], [""1-2-3"", 0.0463], [""1-6-5"", 0.0442], [""1-3-6"", 0.0433], [""1-3-2"", 0.0401], [""1-2-5"", 0.0397], [""1-5-6"", 0.036]]",6,31.8,"[[""6-1-2"", 0.025], [""6-1-3"", 0.0196], [""6-1-5"", 0.0168]]","[[""1-5-2"", 0.0334], [""2-1-6"", 0.024], [""1-6-4"", 0.0237], [""1-2-4"", 0.0213]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,8,1,51.3,"[[""1-3-2"", 0.0751], [""1-2-3"", 0.0693], [""1-3-5"", 0.0647], [""1-5-3"", 0.0528], [""1-2-5"", 0.0502], [""1-5-2"", 0.0444], [""1-3-4"", 0.0399], [""1-2-4"", 0.0309], [""1-4-3"", 0.0298]]",3,28.4,"[[""3-1-2"", 0.0309], [""3-1-5"", 0.0266], [""3-1-4"", 0.0164]]","[[""2-1-3"", 0.0279], [""1-4-2"", 0.025], [""5-1-3"", 0.0205], [""2-1-5"", 0.0202]]",,,False,False,0.7852,強,"{""逃げ"": 64.8, ""まくり差し"": 12.0, ""まくり"": 11.0, ""差し"": 7.0, ""抜き"": 4.5, ""恵まれ"": 0.8}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[7.1, 6.7, 6.4, 5.9, 6.5, 5.6, 5.1, 5.6, 3.6, 4.2, 4.3, 4.1, 4.1, 4.4, 3.8, 3.6, 3.6, 4.7, 5.2, 5.4]","[2.1, 1.7, 1.4, 0.9, 1.5, 0.6, 0.1, 0.6, -1.4, -0.8, -0.7, -0.9, -0.9, -0.6, -1.2, -1.4, -1.4, -0.3, 0.2, 0.4]"
20260924,01,9,1,53.1,"[[""1-2-3"", 0.0638], [""1-2-4"", 0.0726], [""1-3-2"", 0.0553], [""1-4-2"", 0.0615], [""1-3-4"", 0.0455], [""1-4-3"", 0.0444], [""1-2-5"", 0.0273], [""1-5-2"", 0.0193], [""1-3-5"", 0.0171]]",3,31.2,"[[""3-1-2"", 0.0285], [""3-1-4"", 0.0234]]","[[""2-1-3"", 0.0346], [""2-1-4"", 0.0394], [""4-1-2"", 0.0314], [""4-1-3"", 0.0227]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
20260924,01,10,1,48.1,"[[""1-2-3"", 0.0597], [""1-3-2"", 0.0477], [""1-2-4"", 0.0498], [""1-2-5"", 0.049], [""1-4-2"", 0.0363], [""1-5-2"", 0.0355], [""1-3-4"", 0.0242], [""1-3-5"", 0.0238], [""1-4-3"", 0.0221]]",2,24.3,"[[""2-1-3"", 0.0389], [""2-1-4"", 0.0325], [""2-1-5"", 0.0319], [""2-1-6"", 0.0103]]","[[""3-1-2"", 0.0283], [""2-3-1"", 0.0183], [""1-5-3"", 0.0216], [""4-1-2"", 0.0206]]",,,False,True,0.8201,中,"{""逃げ"": 48.7, ""まくり"": 18.7, ""まくり差し"": 14.1, ""差し"": 11.4, ""抜き"": 6.2, ""恵まれ"": 1.0}","[""0〜600円"", ""600〜740円"", ""740〜890円"", ""890〜1050円"", ""1050〜1220円"", ""1220〜1410円"", ""1410〜1630円"", ""1630〜1890円"", ""1890〜2200円"", ""2200〜2560円"", ""2560〜3020円"", ""3020〜3570円"", ""3570〜4280円"", ""4280〜5210円"", ""5210〜6480円"", ""6480〜8300円"", ""8300〜11200円"", ""11200〜16230円"", ""16230〜28240円"", ""28240円〜""]","[2.6, 3.0, 5.0, 5.2, 5.1, 4.6, 4.7, 4.7, 5.0, 4.2, 4.9, 5.4, 4.9, 6.1, 5.6, 6.9, 5.5, 5.9, 5.4, 5.4]","[-2.4, -2.0, -0.0, 0.2, 0.1, -0.4, -0.3, -0.3, -0.0, -0.8, -0.1, 0.4, -0.1, 1.1, 0.6, 1.9, 0.5, 0.9, 0.4, 0.4]"
